Time,Velocity
24.716666666666665,9.986578941346458
24.733333333333334,9.986251831056059
24.75,9.98426055908343
24.766666666666666,9.982931137086393
24.783333333333335,9.984311103822623
24.8,9.990229606629399
24.816666666666666,10.002338409424805
24.833333333333332,10.0208520889292
24.85,10.041280746460863
24.866666666666667,10.059647560120663
24.883333333333333,10.074420928956123
24.9,10.084884643555789
24.916666666666668,10.091454505921691
24.933333333333334,10.09546470642222
24.95,10.097908020021
24.966666666666665,10.099531173707637
24.983333333333334,10.100749015809752
25.0,10.100971221924892
25.016666666666666,10.099178314210072
25.033333333333335,10.09776020050161
25.05,10.098815917969933
25.066666666666666,10.104210853577928
25.083333333333332,10.115625381470975
25.1,10.133510589600945
25.116666666666667,10.153631210328642
25.133333333333333,10.174848556520283
25.15,10.197427749635606
25.166666666666668,10.201712608339266
25.183333333333334,10.203608512879613
25.2,10.20402145385864
25.216666666666665,10.203532218934443
25.233333333333334,10.202566146851714
25.25,10.201367378236103
25.266666666666666,10.200056076051151
25.283333333333335,10.198692321778804
25.3,10.197301864625459
25.316666666666666,10.195899009706286
25.333333333333332,10.194488525392307
25.35,10.193076133729932
25.366666666666667,10.191660881044463
25.383333333333333,10.190244674683859
25.4,10.188829421998246
25.416666666666668,10.187412261964074
25.433333333333334,10.185996055604402
25.45,10.184580802918791
25.466666666666665,10.183164596558994
25.483333333333334,10.18174934387348
25.5,10.18033409118821
25.516666666666666,10.178919792176984
25.533333333333335,10.17750549316585
25.55,10.176091194154845
25.566666666666666,10.174676895143692
25.583333333333332,10.173262596131796
25.6,10.171849250794779
25.616666666666667,10.170435905457854
25.633333333333333,10.1690235137953
25.65,10.16761016845851
25.666666666666668,10.166197776795947
25.683333333333334,10.262332916261455
25.7,10.332730293275656
25.716666666666665,10.393820762636192
25.733333333333334,10.446286201479195
25.75,10.492724418642485
25.766666666666666,10.535292625428665
25.783333333333335,10.575837135319581
25.8,10.61517810822057
25.816666666666666,10.652433395391252
25.833333333333332,10.685728073125915
25.85,10.71403026581388
25.866666666666667,10.737788200379548
25.883333333333333,10.757945060731014
25.9,10.77526855468832
25.916666666666668,10.79044437408533
25.933333333333334,10.80389022827191
25.95,10.81571865081835
25.966666666666665,10.826023101809584
25.983333333333334,10.834930419925588
26.0,10.842561721805678
26.016666666666666,10.849034309391461
26.033333333333335,10.854566574101073
26.05,10.859445571903843
26.066666666666666,10.863840103153898
26.083333333333332,10.867753982545326
26.1,10.871034622193681
26.116666666666667,10.873602867127117
26.133333333333333,10.875458717346746
26.15,10.87669372558638
26.166666666666668,10.877543449402227
26.183333333333334,10.8783388137821
26.2,10.879467964172658
26.216666666666665,10.881929397583304
26.233333333333334,10.886402130127285
26.25,10.892718315124837
26.266666666666666,10.899972915649766
26.283333333333335,10.907280921936419
26.3,10.913290023803867
26.316666666666666,10.917133331298977
26.333333333333332,10.918911933899086
26.35,10.919971466064624
26.366666666666667,10.921567916870304
26.383333333333333,10.924774169922078
26.4,10.930516242981234
26.416666666666668,10.939614295959748
26.433333333333334,10.952781677246419
26.45,10.969791412353917
26.466666666666665,10.990125656128436
26.483333333333334,11.013333320617843
26.5,11.039015769958683
26.516666666666666,11.066633224487536
26.533333333333335,11.09517192840609
26.55,11.123338699341248
26.566666666666666,11.149925231933931
26.583333333333332,11.17384338378937
26.6,11.19413280487096
26.616666666666667,11.210649490356845
26.633333333333333,11.225260734558589
26.65,11.239498138427939
26.666666666666668,11.254648208618393
26.683333333333334,11.271813392639428
26.7,11.291961669922136
26.716666666666665,11.315156936645776
26.733333333333334,11.339303970337218
26.75,11.363782882690812
26.766666666666666,11.386610984802676
26.783333333333335,11.40659809112598
26.8,11.423636436462912
26.816666666666666,11.437469482423847
26.833333333333332,11.448513984682556
26.85,11.456998825073779
26.866666666666667,11.464550971985366
26.883333333333333,11.472517967224624
26.9,11.482053756714366
26.916666666666668,11.494149208069361
26.933333333333334,11.509604454041085
26.95,11.528210639954203
26.966666666666665,11.549538612366353
26.983333333333334,11.573183059692715
27.0,11.598785400390952
27.016666666666666,11.626038551330897
27.033333333333335,11.65468597412144
27.05,11.684816360474018
27.066666666666666,11.716139793396419
27.083333333333332,11.746516227724767
27.1,11.774348258975325
27.116666666666667,11.799908638004188
27.133333333333333,11.823805809025176
27.15,11.847565650943269
27.166666666666668,11.872486114505424
27.183333333333334,11.898890495303938
27.2,11.926566123966023
27.216666666666665,11.954844474796106
27.233333333333334,11.981503486636825
27.25,12.004722595218379
27.266666666666666,12.023454666141356
27.283333333333335,12.03749370575304
27.3,12.047683715823094
27.316666666666666,12.054400444033575
27.333333333333332,12.058000564578178
27.35,12.05882072449002
27.366666666666667,12.057174682620124
27.383333333333333,12.053642272952192
27.4,12.052011489868795
27.416666666666668,12.05040168762262
27.433333333333334,12.048814773559972
27.45,12.047253608704008
27.466666666666665,12.045720100402939
27.483333333333334,12.044216156006009
27.5,12.042743682861449
27.516666666666666,12.041303634643592
27.533333333333335,12.039895057678276
27.55,12.038515090942473
27.566666666666666,12.037163734436062
27.583333333333332,12.035837173461983
27.6,12.034528732299835
27.616666666666667,12.033231735229515
27.633333333333333,12.031939506530774
27.65,12.030645370483398
27.666666666666668,12.0293426513672
27.683333333333334,12.028023719787617
27.7,12.026682853698732
27.716666666666665,12.025317192077663
27.733333333333334,12.023921966552802
27.75,12.022496223449766
27.766666666666666,12.021040916442923
27.783333333333335,12.019556999206618
27.8,12.018042564392152
27.816666666666666,12.01650238037123
27.833333333333332,12.014938354492235
27.85,12.013354301452734
27.866666666666667,12.01175022125256
27.883333333333333,12.010128974914787
27.9,12.008493423461998
27.916666666666668,11.786480903625606
27.933333333333334,11.60246086120625
27.95,11.439551353454778
27.966666666666665,11.294281005860876
27.983333333333334,11.16481494903575
28.0,11.050776481628658
28.016666666666666,10.951450347900481
28.033333333333335,10.864939689637922
28.05,10.78928852081339
28.066666666666666,10.72224998474141
28.083333333333332,10.662105560302988
28.1,10.609218597412442
28.116666666666667,10.562520980835396
28.133333333333333,10.523406982422328
28.15,10.492873191834082
28.166666666666668,10.469617843628587
28.183333333333334,10.451526641846296
28.2,10.437327384949876
28.216666666666665,10.425080299378457
28.233333333333334,10.414347648621927
28.25,10.404768943787136
28.266666666666666,10.396053314210207
28.283333333333335,10.387634277344324
28.3,10.37840080261378
28.316666666666666,10.367581367494484
28.333333333333332,10.355331420900066
28.35,10.341893196105996
28.366666666666667,10.327752113342294
28.383333333333333,10.313643455505375
28.4,10.299600601196307
28.416666666666668,10.284974098206964
28.433333333333334,10.269480705262314
28.45,10.25317955017218
28.466666666666665,10.236309051515066
28.483333333333334,10.219619750978099
28.5,10.20353507995777
28.516666666666666,10.188101768495653
28.533333333333335,10.174009323122236
28.55,10.163092613222398
28.566666666666666,10.157047271730297
28.583333333333332,10.157409667970565
28.6,10.165592193605534
28.616666666666667,10.18286514282414
28.633333333333333,10.208167076112158
28.65,10.237567901612888
28.666666666666668,10.2674818038953
28.683333333333334,10.294329643250785
28.7,10.315891265870459
28.716666666666665,10.333397865296897
28.733333333333334,10.34922218322891
28.75,10.363549232484488
28.766666666666666,10.376552581788667
28.783333333333335,10.387812614442511
28.8,10.395078659059358
28.816666666666666,10.398297309876696
28.833333333333332,10.397561073304544
28.85,10.393334388734019
28.866666666666667,10.386587142945448
28.883333333333333,10.378227233887937
28.9,10.369359970094095
28.916666666666668,10.362135887147527
28.933333333333334,10.358114242555127
28.95,10.357809066773926
28.966666666666665,10.3619604110734
28.983333333333334,10.370113372804456
29.0,10.380708694459829
29.016666666666666,10.392173767091116
29.033333333333335,10.40279960632447
29.05,10.411738395692224
29.066666666666666,10.417553901673697
29.083333333333332,10.419382095338275
29.1,10.416827201844761
29.116666666666667,10.409621238710093
29.133333333333333,10.39775753021415
29.15,10.382255554200945
29.166666666666668,10.36375236511427
29.183333333333334,10.343319892885367
29.2,10.32256793975967
29.216666666666665,10.303492546082909
29.233333333333334,10.28796195984031
29.25,10.277630805970745
29.266666666666666,10.273008346559156
29.283333333333335,10.273067474366782
29.3,10.27425384521643
29.316666666666666,10.274703979493939
29.333333333333332,10.276615142824054
29.35,10.281565666200752
29.366666666666667,10.28952503204544
29.383333333333333,10.300053596498838
29.4,10.30910110473775
29.416666666666668,10.31400775909574
29.433333333333334,10.314947128297396
29.45,10.31210422516025
29.466666666666665,10.305708885194404
29.483333333333334,10.298396110536343
29.5,10.292196273805486
29.516666666666666,10.287845611574111
29.533333333333335,10.285832405092222
29.55,10.285925865175486
29.566666666666666,10.287638664247815
29.583333333333332,10.291767120363694
29.6,10.298022270204205
29.616666666666667,10.304841995240993
29.633333333333333,10.310989379884385
29.65,10.314275741578816
29.666666666666668,10.313338279725924
29.683333333333334,10.308176040651224
29.7,10.300269126893987
29.716666666666665,10.290466308595706
29.733333333333334,10.279422760011933
29.75,10.267911911012998
29.766666666666666,10.257293701174293
29.783333333333335,10.249502182008591
29.8,10.246311187745851
29.816666666666666,10.249135971071038
29.833333333333332,10.257014274598916
29.85,10.266175270082439
29.866666666666667,10.273303985597595
29.883333333333333,10.276411056520544
29.9,10.276742935182776
29.916666666666668,10.275801658632579
29.933333333333334,10.274568557741715
29.95,10.2741975784328
29.966666666666665,10.275482177737079
29.983333333333334,10.278629302980328
30.0,10.283247947694736
30.016666666666666,10.288980484010704
30.033333333333335,10.294982910158163
30.05,10.300672531129985
30.066666666666666,10.30565261841035
30.083333333333332,10.309661865236608
30.1,10.312146186830883
30.116666666666667,10.312026977541482
30.133333333333333,10.308661460879176
30.15,10.301664352419891
30.166666666666668,10.291433334353522
30.183333333333334,10.279722213747219
30.2,10.267249107362845
30.216666666666665,10.254369735719779
30.233333333333334,10.241552352907336
30.25,10.228451728822947
30.266666666666666,10.213893890383153
30.283333333333335,10.198595046999436
30.3,10.183425903322794
30.316666666666666,10.16881752014425
30.333333333333332,10.155106544497375
30.35,10.14260005951234
30.366666666666667,10.1313686370881
30.383333333333333,10.121265411379087
30.4,10.112200737001668
30.416666666666668,10.104321479799612
30.433333333333334,10.099517822267812
30.45,10.099532127382764
30.466666666666665,10.10594463348632
30.483333333333334,10.120216369631434
30.5,10.141549110415282
30.516666666666666,10.146282196047704
30.533333333333335,10.148111343386766
30.55,10.148374557498197
30.566666666666666,10.147771835330408
30.583333333333332,10.146740913393435
30.6,10.145509719850947
30.616666666666667,10.144186019899818
30.633333333333333,10.142819404604515
30.65,10.141431808474229
30.666666666666668,10.140034675600832
30.683333333333334,10.13863277435579
30.7,10.137228012087881
30.716666666666665,10.13582229614565
30.733333333333334,10.134416580203427
30.75,10.13300991058701
30.766666666666666,10.131604194644737
30.783333333333335,10.130198478701246
30.8,10.12879276275899
30.816666666666666,10.127387046816574
30.833333333333332,10.12598133087421
30.85,10.12457561493192
30.866666666666667,10.123170852663936
30.883333333333333,10.121766090395992
30.9,10.120361328128043
30.916666666666668,10.118957519534472
30.933333333333334,10.117552757266628
30.95,10.116147994998848
30.966666666666665,10.114744186405336
30.983333333333334,10.1133413314846
31.0,10.111938476565145
31.016666666666666,10.110534667971478
31.033333333333335,10.206885337832466
31.05,10.281372070315388
31.066666666666666,10.352835655215495
31.083333333333332,10.421453475955385
31.1,10.486587524417509
31.116666666666667,10.546696662906607
31.133333333333333,10.600481033330286
31.15,10.646916389469107
31.166666666666668,10.685686111450542
31.183333333333334,10.717376708984613
31.2,10.743351936340547
31.216666666666665,10.7648792266847
31.233333333333334,10.782806396484704
31.25,10.797591209411802
31.266666666666666,10.80964565277111
31.283333333333335,10.81906509399438
31.3,10.825674057006967
31.316666666666666,10.829643249511792
31.333333333333332,10.83142757415925
31.35,10.831392288209923
31.366666666666667,10.829937934877792
31.383333333333333,10.827507019045727
31.4,10.824456214907869
31.416666666666668,10.821250915529927
31.433333333333334,10.818461418154675
31.45,10.816472053530834
31.466666666666665,10.815529823306415
31.483333333333334,10.815908432010268
31.5,10.817995071414783
31.516666666666666,10.821729660036823
31.533333333333335,10.82702732086446
31.55,10.83331775665551
31.566666666666666,10.839203834536422
31.583333333333332,10.843272209170307
31.6,10.844621658328139
31.616666666666667,10.842975616458196
31.633333333333333,10.838814735415887
31.65,10.83345222473499
31.666666666666668,10.827756881717645
31.683333333333334,10.82222747803127
31.7,10.817023277285593
31.716666666666665,10.811922073367114
31.733333333333334,10.806771278384264
31.75,10.801580429080191
31.766666666666666,10.79644775390934
31.783333333333335,10.791448593142787
31.8,10.786658287051615
31.816666666666666,10.781982421878382
31.833333333333332,10.777395248416735
31.85,10.77268886566547
31.866666666666667,10.767647743229224
31.883333333333333,10.762287139895458
31.9,10.756488800051647
31.916666666666668,10.750091552737347
31.933333333333334,10.743122100832935
31.95,10.735683441165145
31.966666666666665,10.727923393252752
31.983333333333334,10.720294952395871
32.0,10.713026046756436
32.016666666666666,10.706259727481601
32.03333333333333,10.700086593631653
32.05,10.694453239444908
32.06666666666667,10.6892890930204
32.083333333333336,10.684515953066844
32.1,10.679813385012627
32.11666666666667,10.675201416018574
32.13333333333333,10.67103385925597
32.15,10.667346000674575
32.166666666666664,10.664096832278801
32.18333333333333,10.66155147552843
32.2,10.659552574161332
32.21666666666667,10.65754222870253
32.233333333333334,10.655231475834118
32.25,10.652441978458768
32.266666666666666,10.648879051211212
32.28333333333333,10.644417762759048
32.3,10.639108657839614
32.31666666666667,10.633048057558886
32.333333333333336,10.6264553070096
32.35,10.619519233706491
32.36666666666667,10.612455368045
32.38333333333333,10.605531692508036
32.4,10.598726272586335
32.416666666666664,10.592081069949813
32.43333333333333,10.585749626163404
32.45,10.579702377321958
32.46666666666667,10.573728561403978
32.483333333333334,10.567810058596393
32.5,10.56181907654077
32.516666666666666,10.55564785003938
32.53333333333333,10.554976463320747
32.55,10.55396842956842
32.56666666666667,10.552760124209705
32.583333333333336,10.551436424258702
32.6,10.550046920779884
32.61666666666667,10.548621177677116
32.63333333333333,10.54717540741365
32.65,10.545716285708375
32.666666666666664,10.544250488284042
32.68333333333333,10.542780876162514
32.7,10.541308403018066
32.71666666666667,10.539834976199291
32.733333333333334,10.53836059570626
32.75,10.53688716888754
32.766666666666666,10.535413742068863
32.78333333333333,10.533940315250192
32.8,10.532466888431554
32.81666666666667,10.530992507938695
32.833333333333336,10.529519081118549
32.85,10.528045654299675
32.86666666666667,10.52657222748085
32.88333333333333,10.525098800662116
32.9,10.523625373843313
32.916666666666664,10.522151947024653
32.93333333333333,10.520678520205868
32.95,10.519205093387123
32.96666666666667,10.517734527591413
32.983333333333334,10.51626300812146
33.0,10.514791488651468
33.016666666666666,10.513319969180008
33.03333333333333,10.511849403384078
33.05,10.30523300171182
33.06666666666667,10.137182235720582
33.083333333333336,9.993748664858835
33.1,9.871614456180628
33.11666666666667,9.768248558044846
33.13333333333333,9.681814193728675
33.15,9.60946178436644
33.166666666666664,9.549480438235513
33.18333333333333,9.49999427795848
33.2,9.458975791935856
33.21666666666667,9.425342559819253
33.233333333333334,9.39761734009274
33.25,9.37414169311995
33.266666666666666,9.353665351872326
33.28333333333333,9.335346221926882
33.3,9.318780899049969
33.31666666666667,9.304407119752977
33.333333333333336,9.292830467226523
33.35,9.283565521242851
33.36666666666667,9.276349067690582
33.38333333333333,9.270678520205307
33.4,9.265587806704668
33.416666666666664,9.26070690155084
33.43333333333333,9.256192207336749
33.45,9.251753807068281
33.46666666666667,9.247355461123332
33.483333333333334,9.243650436404593
33.5,9.24186706543327
33.516666666666666,9.243706703188696
33.53333333333333,9.250318527223747
33.55,9.261718750002101
33.56666666666667,9.27707672119356
33.583333333333336,9.292819976808845
33.6,9.305599212648758
33.61666666666667,9.314636230471127
33.63333333333333,9.319754600527379
33.65,9.321406364443522
33.666666666666664,9.320648193362157
33.68333333333333,9.318779945376484
33.7,9.316906929019222
33.71666666666667,9.316940307619255
33.733333333333334,9.31978321075648
33.75,9.324584960939532
33.766666666666666,9.33021163940649
33.78333333333333,9.335682868959706
33.8,9.339227676393847
33.81666666666667,9.340270042422016
33.833333333333336,9.339742660525053
33.85,9.338232040408043
33.86666666666667,9.335960388186605
33.88333333333333,9.333472251895056
33.9,9.33084201813056
33.916666666666664,9.327405929568826
33.93333333333333,9.32284641266091
33.95,9.317338943483708
33.96666666666667,9.310782432558488
33.983333333333334,9.303448677065287
34.0,9.296322822573309
34.016666666666666,9.290875434877888
34.03333333333333,9.286738395693616
34.05,9.283366203310718
34.06666666666667,9.280359268191301
34.083333333333336,9.276953697207498
34.1,9.27191638946836
34.11666666666667,9.26593589783037
34.13333333333333,9.260027885440525
34.15,9.254984855654262
34.166666666666664,9.251190185549198
34.18333333333333,9.248831748964829
34.2,9.249646186831159
34.21666666666667,9.255303382876056
34.233333333333334,9.266904830935225
34.25,9.283078193667288
34.266666666666666,9.300097465518045
34.28333333333333,9.31480121612855
34.3,9.326889991763448
34.31666666666667,9.336402893069804
34.333333333333336,9.343451499942532
34.35,9.348282814029695
34.36666666666667,9.35132598877211
34.38333333333333,9.352874755861917
34.4,9.353457450869275
34.416666666666664,9.354344367983641
34.43333333333333,9.355484008791906
34.45,9.35883045196821
34.46666666666667,9.365791320803897
34.483333333333334,9.376338005068972
34.5,9.389642715457393
34.516666666666666,9.402196884158876
34.53333333333333,9.413288116458755
34.55,9.422890663150907
34.56666666666667,9.431027412418612
34.583333333333336,9.437448501589774
34.6,9.441401481631276
34.61666666666667,9.442459106448146
34.63333333333333,9.440926551821775
34.65,9.438757896426369
34.666666666666664,9.43739509582825
34.68333333333333,9.438652992251741
34.7,9.443921089175662
34.71666666666667,9.45322227478377
34.733333333333334,9.46355056763067
34.75,9.47284126282125
34.766666666666666,9.480172157291847
34.78333333333333,9.48496055603313
34.8,9.487138748171779
34.81666666666667,9.487287521365124
34.833333333333336,9.485697746279826
34.85,9.482240676882913
34.86666666666667,9.476898193362427
34.88333333333333,9.469900131228789
34.9,9.46186828613618
34.916666666666664,9.453155517581553
34.93333333333333,9.44382572174443
34.95,9.43425083160787
34.96666666666667,9.425385475162747
34.983333333333334,9.417546272282147
35.0,9.410291671756022
35.016666666666666,9.403496742251551
35.03333333333333,9.397130012515309
35.05,9.391062736514362
35.06666666666667,9.385094642642397
35.083333333333336,9.38000679016449
35.1,9.376302719119673
35.11666666666667,9.374081611636953
35.13333333333333,9.372838020328548
35.15,9.37208080292149
35.166666666666664,9.371267318729823
35.18333333333333,9.370016098026927
35.2,9.367923736577026
35.21666666666667,9.364941596987922
35.233333333333334,9.362829208377068
35.25,9.361944198611477
35.266666666666666,9.364091873172022
35.28333333333333,9.370965957644767
35.3,9.384093284610225
35.31666666666667,9.40292358398777
35.333333333333336,9.423991203311711
35.35,9.443379402164394
35.36666666666667,9.459530830387296
35.38333333333333,9.47252273559992
35.4,9.482981681828194
35.416666666666664,9.491649627688439
35.43333333333333,9.49877738952925
35.45,9.504603385928151
35.46666666666667,9.509328842165958
35.483333333333334,9.512985229495118
35.5,9.515468597415149
35.516666666666666,9.516980171206823
35.53333333333333,9.517530441287542
35.55,9.517082214358926
35.56666666666667,9.515430450443146
35.583333333333336,9.512412071231882
35.6,9.508275985721893
35.61666666666667,9.50380134582959
35.63333333333333,9.499604225161681
35.65,9.49607276916795
35.666666666666664,9.492985725405873
35.68333333333333,9.490044593814071
35.7,9.486817359927556
35.71666666666667,9.482912063601848
35.733333333333334,9.4780550003085
35.75,9.472540855411212
35.766666666666666,9.466709136966578
35.78333333333333,9.461103439335009
35.8,9.456203460697493
35.81666666666667,9.452621459965357
35.833333333333336,9.450790405278125
35.85,9.450402259829877
35.86666666666667,9.450703620913847
35.88333333333333,9.451768875125381
35.9,9.453719139102402
35.916666666666664,9.456591606143611
35.93333333333333,9.460721015933713
35.95,9.46599578857788
35.96666666666667,9.471322059635225
35.983333333333334,9.476286888126651
36.0,9.480590820316637
36.016666666666666,9.484058380131557
36.03333333333333,9.486873626713686
36.05,9.489555358889893
36.06666666666667,9.492105484011981
36.083333333333336,9.494538307193048
36.1,9.496865272525135
36.11666666666667,9.498847007754707
36.13333333333333,9.500344276431726
36.15,9.502233505252525
36.166666666666664,9.506443023685259
36.18333333333333,9.514784812931039
36.2,9.52786922455231
36.21666666666667,9.544611930851383
36.233333333333334,9.56187629700152
36.25,9.577726364140219
36.266666666666666,9.591761589053236
36.28333333333333,9.606374740603432
36.3,9.623677253725997
36.31666666666667,9.644219398501484
36.333333333333336,9.66656017303762
36.35,9.68862533569644
36.36666666666667,9.710815429690715
36.38333333333333,9.735301017764572
36.4,9.764072418216438
36.416666666666664,9.796689033512022
36.43333333333333,9.83056735992827
36.45,9.827806472781067
36.46666666666667,9.824924468996898
36.483333333333334,9.822602272036503
36.5,9.820772171023336
36.516666666666666,9.819213867190424
36.53333333333333,9.817778587344339
36.55,9.816394805911349
36.56666666666667,9.815031051639043
36.583333333333336,9.813673019412674
36.6,9.812318801883581
36.61666666666667,9.810964584354467
36.63333333333333,9.80961132049967
36.65,9.808258056644892
36.666666666666664,9.806903839114506
36.68333333333333,9.805550575259517
36.7,9.804196357730152
36.71666666666667,9.80284309387524
36.733333333333334,9.801489830020337
36.75,9.80013751983993
36.766666666666666,9.798785209659325
36.78333333333333,9.797432899478805
36.8,9.796081542972592
36.81666666666667,9.794730186466508
36.833333333333336,9.793378829960313
36.85,9.79202842712861
36.86666666666667,9.790678024294925
36.88333333333333,9.789327621462924
36.9,9.787977218630989
36.916666666666664,9.786626815798877
36.93333333333333,9.785277366641246
36.95,9.847434043887523
36.96666666666667,9.918638229373325
36.983333333333334,9.979515075686994
37.0,10.031258583072614
37.016666666666666,10.075260162357345
37.03333333333333,10.112798690800066
37.05,10.145339965823258
37.06666666666667,10.174026489261617
37.083333333333336,10.19953536987697
37.1,10.2222433090251
37.11666666666667,10.242323875431612
37.13333333333333,10.259872436527898
37.15,10.275038719181588
37.166666666666664,10.288056373600515
37.18333333333333,10.299264907841104
37.2,10.309018135074957
37.21666666666667,10.317633628849482
37.233333333333334,10.325405120852777
37.25,10.332556724551404
37.266666666666666,10.33925628662401
37.28333333333333,10.345530509951152
37.3,10.351285934450306
37.31666666666667,10.35646724701132
37.333333333333336,10.360896110536757
37.35,10.364285469057274
37.36666666666667,10.366568565370773
37.38333333333333,10.36811161041485
37.4,10.369888305666368
37.416666666666664,10.372109413149378
37.43333333333333,10.374748229982082
37.45,10.37797069549718
37.46666666666667,10.38148307800452
37.483333333333334,10.38500022888346
37.5,10.3896636962907
37.516666666666666,10.396453857423575
37.53333333333333,10.405709266664406
37.55,10.416821479799255
37.56666666666667,10.428143501283754
37.583333333333336,10.438532829286801
37.6,10.447854042055589
37.61666666666667,10.456039428712485
37.63333333333333,10.463070869447323
37.65,10.468963623048445
37.666666666666664,10.473850250245748
37.68333333333333,10.477879524232646
37.7,10.481044769288863
37.71666666666667,10.48338222503863
37.733333333333334,10.484965324403838
37.75,10.485865592958886
37.766666666666666,10.486211776735631
37.78333333333333,10.48613548279045
37.8,10.485787391664166
37.81666666666667,10.485512733461082
37.833333333333336,10.485547065736483
37.85,10.486066818239065
37.86666666666667,10.487060546876766
37.88333333333333,10.488108634950592
37.9,10.488690376283671
37.916666666666664,10.48842430114958
37.93333333333333,10.487253189089051
37.95,10.485670089724083
37.96666666666667,10.484433174135884
37.983333333333334,10.483905792239112
38.0,10.48424148559758
38.016666666666666,10.485339164735738
38.03333333333333,10.486659049989667
38.05,10.48808860778997
38.06666666666667,10.490719795229037
38.083333333333336,10.494596481325352
38.1,10.4994373321555
38.11666666666667,10.505149841310972
38.13333333333333,10.511849403383904
38.15,10.520550727846896
38.166666666666664,10.532060623171805
38.18333333333333,10.545789718629928
38.2,10.559397697450645
38.21666666666667,10.57091999054149
38.233333333333334,10.579452514650425
38.25,10.586127281191024
38.266666666666666,10.5916490554831
38.28333333333333,10.596428871157023
38.3,10.600774765016986
38.31666666666667,10.604598999025932
38.333333333333336,10.607414245608178
38.35,10.609130859377835
38.36666666666667,10.61000347137646
38.38333333333333,10.61023044586379
38.4,10.610139846803744
38.416666666666664,10.610222816469332
38.43333333333333,10.610491752626618
38.45,10.610584259035406
38.46666666666667,10.6100301742577
38.483333333333334,10.60911083221682
38.5,10.607963562014247
38.516666666666666,10.606678009035916
38.53333333333333,10.605311393740688
38.55,10.603896141055365
38.56666666666667,10.602453231813678
38.583333333333336,10.600993156435276
38.6,10.59952354431373
38.61666666666667,10.59804630279767
38.63333333333333,10.596567153932968
38.65,10.595086097719713
38.666666666666664,10.593604087832135
38.68333333333333,10.592120170595967
38.7,10.590635299685484
38.71666666666667,10.589151382449296
38.733333333333334,10.587667465213157
38.75,10.586182594301622
38.766666666666666,10.584699630739673
38.78333333333333,10.583214759829007
38.8,10.581730842592773
38.81666666666667,10.5802459716822
38.833333333333336,10.578763008120307
38.85,10.577280998232728
38.86666666666667,10.575798988345152
38.88333333333333,10.574316978457656
38.9,10.572835922244478
38.916666666666664,10.571353912356965
38.93333333333333,10.569871902468268
38.95,10.568390846254907
38.96666666666667,10.449621200563938
38.983333333333334,10.275181770327213
39.0,10.12734985351819
39.016666666666666,9.997841835024623
39.03333333333333,9.884577751163334
39.05,9.787056922912942
39.06666666666667,9.705218315127503
39.083333333333336,9.63878726959536
39.1,9.585894584658885
39.11666666666667,9.543723106388555
39.13333333333333,9.508009910588152
39.15,9.476878166203456
39.166666666666664,9.44925689697728
39.18333333333333,9.424420356755093
39.2,9.403171539309572
39.21666666666667,9.385733604433254
39.233333333333334,9.372711181642577
39.25,9.364629745485825
39.266666666666666,9.361562728884445
39.28333333333333,9.362827301028165
39.3,9.367394447329243
39.31666666666667,9.372426986697059
39.333333333333336,9.37564659118687
39.35,9.376700401306362
39.36666666666667,9.376395225527816
39.38333333333333,9.375237464908071
39.4,9.373942375186784
39.416666666666664,9.372967720033781
39.43333333333333,9.371991157533714
39.45,9.37063503265581
39.46666666666667,9.368499755861349
39.483333333333334,9.365836143495706
39.5,9.362786293031876
39.516666666666666,9.359560966493873
39.53333333333333,9.356588363649765
39.55,9.35449123382809
39.56666666666667,9.354922294619202
39.583333333333336,9.357748031618918
39.6,9.362408638003316
39.61666666666667,9.36861038208307
39.63333333333333,9.37386512756554
39.65,9.37847423553675
39.666666666666664,9.382596969606725
39.68333333333333,9.386381149294206
39.7,9.38893890381083
39.71666666666667,9.390090942385234
39.733333333333334,9.389743804934295
39.75,9.387868881228325
39.766666666666666,9.384889602663995
39.78333333333333,9.382555007937574
39.8,9.381088256839083
39.81666666666667,9.38236904144619
39.833333333333336,9.388132095339149
39.85,9.39995288849108
39.86666666666667,9.417558670046175
39.88333333333333,9.437710762026267
39.9,9.456612586977423
39.916666666666664,9.472995758059207
39.93333333333333,9.486342430117396
39.95,9.496471405031963
39.96666666666667,9.503593444827201
39.983333333333334,9.507928848269573
40.0,9.509939193728659
40.016666666666666,9.510710716250824
40.03333333333333,9.511636734012356
40.05,9.513127326967659
40.06666666666667,9.514875411989706
40.083333333333336,9.516516685488261
40.1,9.517480850222146
40.11666666666667,9.517811775210156
40.13333333333333,9.518393516543272
40.15,9.521207809450937
40.166666666666664,9.528088569643947
40.18333333333333,9.540692329409744
40.2,9.559375762942668
40.21666666666667,9.580830574039046
40.233333333333334,9.602337837222853
40.25,9.62281894684102
40.266666666666666,9.642691612246221
40.28333333333333,9.660782814028412
40.3,9.676360130312716
40.31666666666667,9.688910484316743
40.333333333333336,9.69789505005166
40.35,9.703549385073773
40.36666666666667,9.707708358767745
40.38333333333333,9.711370468142952
40.4,9.71441841125845
40.416666666666664,9.716000556949538
40.43333333333333,9.715641975406802
40.45,9.712932586672668
40.46666666666667,9.708122253420605
40.483333333333334,9.70171833038603
40.5,9.69394111633587
40.516666666666666,9.685116767886205
40.53333333333333,9.675663948062072
40.55,9.665675163272269
40.56666666666667,9.655313491824401
40.583333333333336,9.644847869876303
40.6,9.634757041934543
