Time,Velocity,Setpoint
24.783333333333335,9.873365402224767,10.0
24.8,9.87336540222484,10.0
24.816666666666666,9.873365402224973,10.0
24.833333333333332,9.873365402225058,10.0
24.85,9.873365402225229,10.0
24.866666666666667,9.873365402225403,10.0
24.883333333333333,9.873365402225595,10.0
24.9,9.87336540222581,10.0
24.916666666666668,9.873365402224696,10.0
24.933333333333334,9.873365402224703,10.0
24.95,9.873365402224753,10.0
24.966666666666665,9.873365402224769,10.0
24.983333333333334,9.873365402224872,10.0
25.0,9.87336540222499,10.0
25.016666666666666,9.873365402225078,10.0
25.033333333333335,9.873365402225234,10.0
25.05,9.873365402225398,10.0
25.066666666666666,9.873365402225563,10.0
25.083333333333332,9.873365402225723,10.0
25.1,9.873365402225938,10.0
25.116666666666667,9.873365402224927,10.0
25.133333333333333,9.873365402224952,10.0
25.15,9.873365402225003,10.0
25.166666666666668,9.873365402225046,10.0
25.183333333333334,9.873365402225156,10.0
25.2,9.87336540222528,10.0
25.216666666666665,9.873365402225367,10.0
25.233333333333334,9.873365402225527,10.0
25.25,9.873365402225714,10.0
25.266666666666666,9.873365402225906,10.0
25.283333333333335,9.873365402226117,10.0
25.3,9.87336540222606,10.0
25.316666666666666,9.87336540222468,10.0
25.333333333333332,9.873365402224659,10.0
25.35,9.8733654022246,10.0
25.366666666666667,9.873365402224639,10.0
25.383333333333333,9.873365402224715,10.0
25.4,9.873365402224762,10.0
25.416666666666668,9.873365402224877,10.0
25.433333333333334,9.873365402224945,10.0
25.45,9.87336540222509,10.0
25.466666666666665,9.873365402225252,10.0
25.483333333333334,9.873365402225438,10.0
25.5,9.873365402225582,10.0
25.516666666666666,9.873365402224582,10.0
25.533333333333335,9.87336540222459,10.0
25.55,9.873365402224582,10.0
25.566666666666666,9.87336540222465,10.0
25.583333333333332,9.873365402224753,10.0
25.6,9.873365402224808,10.0
25.616666666666667,9.873365402224934,10.0
25.633333333333333,9.873365402225076,10.0
25.65,9.87336540222524,10.0
25.666666666666668,9.873365402225373,10.0
25.683333333333334,9.873365402225561,10.0
25.7,9.873365402225764,10.0
25.716666666666665,9.873365402225993,10.0
25.733333333333334,9.873365402224865,10.0
25.75,9.873365402224888,10.0
25.766666666666666,9.873365402224909,10.0
25.783333333333335,9.873365402224985,10.0
25.8,9.87336540222504,10.0
25.816666666666666,9.87336540222516,10.0
25.833333333333332,9.873365402225282,10.0
25.85,9.873365402225444,10.0
25.866666666666667,9.87336540222557,10.0
25.883333333333333,9.873365402225769,10.0
25.9,9.873365402225973,10.0
25.916666666666668,9.873365402226204,10.0
25.933333333333334,9.873365402224968,10.0
25.95,9.87336540222494,10.0
25.966666666666665,9.873365402224996,10.0
25.983333333333334,9.873365402225017,10.0
26.0,9.873365402225117,10.0
26.016666666666666,9.873365402225216,10.0
26.033333333333335,9.873365402225351,10.0
26.05,9.873365402225462,10.0
26.066666666666666,9.87336540222554,10.0
26.083333333333332,9.873365402225604,10.0
26.1,9.873365402225787,10.0
26.116666666666667,9.873365402226003,10.0
26.133333333333333,9.873365402224712,10.0
26.15,9.87336540222468,10.0
26.166666666666668,9.873365402224701,10.0
26.183333333333334,9.87336540222471,10.0
26.2,9.873365402224792,10.0
26.216666666666665,9.873365402224872,10.0
26.233333333333334,9.873365402224987,10.0
26.25,9.873365402225087,10.0
26.266666666666666,9.873365402225241,10.0
26.283333333333335,9.873365402225415,10.0
26.3,9.873365402225602,10.0
26.316666666666666,9.873365402225787,10.0
26.333333333333332,9.873365402224717,10.0
26.35,9.87336540222472,10.0
26.366666666666667,9.873365402224756,10.0
26.383333333333333,9.873365402224811,10.0
26.4,9.873365402224888,10.0
26.416666666666668,9.873365402224998,10.0
26.433333333333334,9.873365402225119,10.0
26.45,9.873365402225271,10.0
26.466666666666665,9.8733654022254,10.0
26.483333333333334,9.873365402225584,10.0
26.5,9.87336540222579,10.0
26.516666666666666,9.873365402226016,10.0
26.533333333333335,9.873365402224897,10.0
26.55,9.873365402224914,10.0
26.566666666666666,9.873365402224936,10.0
26.583333333333332,9.873365402225021,10.0
26.6,9.873365402225113,10.0
26.616666666666667,9.873365402225243,10.0
26.633333333333333,9.873365402225385,10.0
26.65,9.87336540222553,10.0
26.666666666666668,9.873365402225566,10.0
26.683333333333334,9.873365402225723,10.0
26.7,9.873365402225904,10.0
26.716666666666665,9.873365402226131,10.0
26.733333333333334,9.87336540222481,10.0
26.75,9.873365402224797,10.0
26.766666666666666,9.873365402224827,10.0
26.783333333333335,9.873365402224872,10.0
26.8,9.873365402224909,10.0
26.816666666666666,9.873365402225007,10.0
26.833333333333332,9.873365402225085,10.0
26.85,9.873365402225225,10.0
26.866666666666667,9.873365402225367,10.0
26.883333333333333,9.873365402225499,10.0
26.9,9.87336540222569,10.0
26.916666666666668,9.873365402225904,10.0
26.933333333333334,9.8733654022248,10.0
26.95,9.873365402224774,10.0
26.966666666666665,9.873365402224831,10.0
26.983333333333334,9.873365402224904,10.0
27.0,9.87336540222495,10.0
27.016666666666666,9.873365402225064,10.0
27.033333333333335,9.87336540222514,10.0
27.05,9.873365402225296,10.0
27.066666666666666,9.873365402225458,10.0
27.083333333333332,9.873365402225605,10.0
27.1,9.873365402225806,10.0
27.116666666666667,9.87336540222603,10.0
27.133333333333333,9.8733654022259,10.0
27.15,9.873365402224685,10.0
27.166666666666668,9.873365402224644,10.0
27.183333333333334,9.873365402224655,10.0
27.2,9.873365402224668,10.0
27.216666666666665,9.873365402224714,10.0
27.233333333333334,9.873365402224813,10.0
27.25,9.873365402224884,10.0
27.266666666666666,9.873365402225028,10.0
27.283333333333335,9.873365402225176,10.0
27.3,9.873365402225303,10.0
27.316666666666666,9.873365402225495,10.0
27.333333333333332,9.873365402225682,10.0
27.35,9.87336540222471,10.0
27.366666666666667,9.873365402224733,10.0
27.383333333333333,9.87336540222474,10.0
27.4,9.87336540222481,10.0
27.416666666666668,9.873365402224913,10.0
27.433333333333334,9.873365402224984,10.0
27.45,9.873365402225122,10.0
27.466666666666665,9.873365402225236,10.0
27.483333333333334,9.873365402225412,10.0
27.5,9.873365402225582,10.0
27.516666666666666,9.873365402225792,10.0
27.533333333333335,9.873365402226016,10.0
27.55,9.873365402224653,10.0
27.566666666666666,9.87336540222457,10.0
27.583333333333332,9.873365402224596,10.0
27.6,9.873365402224637,10.0
27.616666666666667,9.873365402224657,10.0
27.633333333333333,9.873365402224763,10.0
27.65,9.873365402224868,10.0
27.666666666666668,9.873365402224966,10.0
27.683333333333334,9.873365402225112,10.0
27.7,9.873365402225284,10.0
27.716666666666665,9.873365402225435,10.0
27.733333333333334,9.873365402225636,10.0
27.75,9.873365402224614,10.0
27.766666666666666,9.873365402224596,10.0
27.783333333333335,9.87336540222465,10.0
27.8,9.873365402224671,10.0
27.816666666666666,9.873365402224742,10.0
27.833333333333332,9.873365402224861,10.0
27.85,9.873365402224941,10.0
27.866666666666667,9.873365402225094,10.0
27.883333333333333,9.873365402225254,10.0
27.9,9.87336540222537,10.0
27.916666666666668,9.873365402225575,10.0
27.933333333333334,9.873365402225783,10.0
27.95,9.873365402224739,10.0
27.966666666666665,9.873365402224747,10.0
27.983333333333334,9.873365402224753,10.0
28.0,9.87336540222482,10.0
28.016666666666666,9.873365402224874,10.0
28.033333333333335,9.873365402224984,10.0
28.05,9.873365402225106,10.0
28.066666666666666,9.873365402225254,10.0
28.083333333333332,9.873365402225419,10.0
28.1,9.87336540222556,10.0
28.116666666666667,9.873365402225762,10.0
28.133333333333333,9.873365402225982,10.0
28.15,9.873365402224973,10.0
28.166666666666668,9.87336540222496,10.0
28.183333333333334,9.873365402225005,10.0
28.2,9.873365402225083,10.0
28.216666666666665,9.873365402225188,10.0
28.233333333333334,9.873365402225279,10.0
28.25,9.873365402225422,10.0
28.266666666666666,9.87336540222558,10.0
28.283333333333335,9.873365402225712,10.0
28.3,9.873365402225922,10.0
28.316666666666666,9.873365402226117,10.0
28.333333333333332,9.873365402226113,10.0
28.35,9.87336540222475,10.0
28.366666666666667,9.873365402224712,10.0
28.383333333333333,9.873365402224678,10.0
28.4,9.873365402224673,10.0
28.416666666666668,9.873365402224726,10.0
28.433333333333334,9.873365402224817,10.0
28.45,9.873365402224888,10.0
28.466666666666665,9.873365402225021,10.0
28.483333333333334,9.87336540222515,10.0
28.5,9.873365402225323,10.0
28.516666666666666,9.873365402225458,10.0
28.533333333333335,9.873365402225655,10.0
28.55,9.873365402225865,10.0
28.566666666666666,9.873365402224813,10.0
28.583333333333332,9.87336540222478,10.0
28.6,9.873365402224817,10.0
28.616666666666667,9.873365402224895,10.0
28.633333333333333,9.873365402224952,10.0
28.65,9.873365402225069,10.0
28.666666666666668,9.873365402225161,10.0
28.683333333333334,9.873365402225229,10.0
28.7,9.873365402225284,10.0
28.716666666666665,9.87336540222545,10.0
28.733333333333334,9.873365402225637,10.0
28.75,9.87336540222585,10.0
28.766666666666666,9.873365402224756,10.0
28.783333333333335,9.873365402224788,10.0
28.8,9.873365402224753,10.0
28.816666666666666,9.873365402224827,10.0
28.833333333333332,9.87336540222491,10.0
28.85,9.873365402225021,10.0
28.866666666666667,9.873365402225167,10.0
28.883333333333333,9.873365402225241,10.0
28.9,9.873365402225419,10.0
28.916666666666668,9.873365402225598,10.0
28.933333333333334,9.873365402225803,10.0
28.95,9.873365402226003,10.0
28.966666666666665,9.873365402224714,10.0
28.983333333333334,9.873365402224707,10.0
29.0,9.87336540222469,10.0
29.016666666666666,9.873365402224751,10.0
29.033333333333335,9.873365402224811,10.0
29.05,9.873365402224923,10.0
29.066666666666666,9.873365402225007,10.0
29.083333333333332,9.873365402225158,10.0
29.1,9.873365402225307,10.0
29.116666666666667,9.873365402225485,10.0
29.133333333333333,9.87336540222568,10.0
29.15,9.873365402225879,10.0
29.166666666666668,9.873365402224813,10.0
29.183333333333334,9.873365402224762,10.0
29.2,9.873365402224843,10.0
29.216666666666665,9.873365402224906,10.0
29.233333333333334,9.873365402225007,10.0
29.25,9.873365402225039,10.0
29.266666666666666,9.873365402225215,10.0
29.283333333333335,9.873365402225243,10.0
29.3,9.873365402225406,10.0
29.316666666666666,9.873365402225577,10.0
29.333333333333332,9.873365402225772,10.0
29.35,9.873365402225984,10.0
29.366666666666667,9.873365402224787,10.0
29.383333333333333,9.873365402224774,10.0
29.4,9.873365402224788,10.0
29.416666666666668,9.87336540222485,10.0
29.433333333333334,9.873365402224895,10.0
29.45,9.873365402224994,10.0
29.466666666666665,9.873365402225087,10.0
29.483333333333334,9.873365402225232,10.0
29.5,9.87336540222539,10.0
29.516666666666666,9.873365402225511,10.0
29.533333333333335,9.873365402225708,10.0
29.55,9.87336540222592,10.0
29.566666666666666,9.873365402224897,10.0
29.583333333333332,9.873365402224882,10.0
29.6,9.873365402224938,10.0
29.616666666666667,9.873365402224984,10.0
29.633333333333333,9.873365402225089,10.0
29.65,9.873365402225218,10.0
29.666666666666668,9.873365402225355,10.0
29.683333333333334,9.873365402225476,10.0
29.7,9.873365402225652,10.0
29.716666666666665,9.87336540222584,10.0
29.733333333333334,9.873365402226005,10.0
29.75,9.873365402225998,10.0
29.766666666666666,9.87336540222585,10.0
29.783333333333335,9.873365402224637,10.0
29.8,9.873365402224561,10.0
29.816666666666666,9.873365402224572,10.0
29.833333333333332,9.873365402224572,10.0
29.85,9.873365402224612,10.0
29.866666666666667,9.8733654022247,10.0
29.883333333333333,9.873365402224792,10.0
29.9,9.873365402224914,10.0
29.916666666666668,9.873365402225007,10.0
29.933333333333334,9.873365402225165,10.0
29.95,9.873365402225351,10.0
29.966666666666665,9.873365402225508,10.0
29.983333333333334,9.873365402224483,10.0
30.0,9.873365402224497,10.0
30.016666666666666,9.87336540222454,10.0
30.033333333333335,9.873365402224577,10.0
30.05,9.873365402224655,10.0
30.066666666666666,9.873365402224728,10.0
30.083333333333332,9.873365402224834,10.0
30.1,9.87336540222498,10.0
30.116666666666667,9.87336540222514,10.0
30.133333333333333,9.873365402225273,10.0
30.15,9.873365402225463,10.0
30.166666666666668,9.87336540222567,10.0
30.183333333333334,9.873365402224614,10.0
30.2,9.87336540222459,10.0
30.216666666666665,9.873365402224634,10.0
30.233333333333334,9.8733654022247,10.0
30.25,9.873365402224758,10.0
30.266666666666666,9.873365402224866,10.0
30.283333333333335,9.873365402224994,10.0
30.3,9.873365402225124,10.0
30.316666666666666,9.873365402225291,10.0
30.333333333333332,9.87336540222542,10.0
30.35,9.873365402225625,10.0
30.366666666666667,9.873365402225842,10.0
30.383333333333333,9.873365402224836,10.0
30.4,9.8733654022248,10.0
30.416666666666668,9.873365402224872,10.0
30.433333333333334,9.873365402224957,10.0
30.45,9.873365402225017,10.0
30.466666666666665,9.87336540222515,10.0
30.483333333333334,9.873365402225286,10.0
30.5,9.873365402225403,10.0
30.516666666666666,9.873365402225582,10.0
30.533333333333335,9.87336540222576,10.0
30.55,9.87336540222597,10.0
30.566666666666666,9.873365402226204,10.0
30.583333333333332,9.873365402224794,10.0
30.6,9.87336540222474,10.0
30.616666666666667,9.873365402224758,10.0
30.633333333333333,9.873365402224758,10.0
30.65,9.873365402224834,10.0
30.666666666666668,9.873365402224934,10.0
30.683333333333334,9.873365402225055,10.0
30.7,9.873365402225135,10.0
30.716666666666665,9.873365402225291,10.0
30.733333333333334,9.873365402225465,10.0
30.75,9.873365402225657,10.0
30.766666666666666,9.873365402225826,10.0
30.783333333333335,9.873365402224767,10.0
30.8,9.873365402224774,10.0
30.816666666666666,9.873365402224795,10.0
30.833333333333332,9.873365402224849,10.0
30.85,9.873365402224945,10.0
30.866666666666667,9.873365402225014,10.0
30.883333333333333,9.873365402225147,10.0
30.9,9.873365402225282,10.0
30.916666666666668,9.873365402225454,10.0
30.933333333333334,9.873365402225641,10.0
30.95,9.873365402225796,10.0
30.966666666666665,9.873365402226014,10.0
30.983333333333334,9.873365402224936,10.0
31.0,9.87336540222495,10.0
31.016666666666666,9.873365402224929,10.0
31.033333333333335,9.87336540222501,10.0
31.05,9.873365402225112,10.0
31.066666666666666,9.87336540222517,10.0
31.083333333333332,9.87336540222531,10.0
31.1,9.87336540222547,10.0
31.116666666666667,9.873365402225643,10.0
31.133333333333333,9.873365402225796,10.0
31.15,9.873365402225996,10.0
31.166666666666668,9.873365402226227,10.0
31.183333333333334,9.87336540222622,10.0
31.2,9.87336540222487,10.0
31.216666666666665,9.873365402224836,10.0
31.233333333333334,9.87336540222485,10.0
31.25,9.873365402224861,10.0
31.266666666666666,9.873365402224925,10.0
31.283333333333335,9.87336540222494,10.0
31.3,9.87336540222493,10.0
31.316666666666666,9.873365402225051,10.0
31.333333333333332,9.873365402225186,10.0
31.35,9.8733654022254,10.0
31.366666666666667,9.873365402225476,10.0
31.383333333333333,9.87336540222568,10.0
31.4,9.873365402224612,10.0
31.416666666666668,9.873365402224627,10.0
31.433333333333334,9.873365402224662,10.0
31.45,9.873365402224692,10.0
31.466666666666665,9.873365402224772,10.0
31.483333333333334,9.873365402224868,10.0
31.5,9.873365402225,10.0
31.516666666666666,9.873365402225144,10.0
31.533333333333335,9.873365402225266,10.0
31.55,9.87336540222543,10.0
31.566666666666666,9.873365402225627,10.0
31.583333333333332,9.87336540222584,10.0
31.6,9.873365402224746,10.0
31.616666666666667,9.873365402224769,10.0
31.633333333333333,9.873365402224788,10.0
31.65,9.87336540222483,10.0
31.666666666666668,9.873365402224923,10.0
31.683333333333334,9.873365402225026,10.0
31.7,9.873365402225176,10.0
31.716666666666665,9.873365402225332,10.0
31.733333333333334,9.873365402225499,10.0
31.75,9.873365402225646,10.0
31.766666666666666,9.873365402225836,10.0
31.783333333333335,9.873365402226066,10.0
31.8,9.873365402224874,10.0
31.816666666666666,9.873365402224891,10.0
31.833333333333332,9.873365402224927,10.0
31.85,9.87336540222498,10.0
31.866666666666667,9.873365402225042,10.0
31.883333333333333,9.87336540222503,10.0
31.9,9.873365402225158,10.0
31.916666666666668,9.873365402225302,10.0
31.933333333333334,9.873365402225454,10.0
31.95,9.87336540222563,10.0
31.966666666666665,9.873365402225804,10.0
31.983333333333334,9.87336540222601,10.0
32.0,9.873365402224692,10.0
32.016666666666666,9.873365402224678,10.0
32.03333333333333,9.873365402224705,10.0
32.05,9.873365402224717,10.0
32.06666666666667,9.873365402224797,10.0
32.083333333333336,9.873365402224843,10.0
32.1,9.873365402224966,10.0
32.11666666666667,9.873365402225105,10.0
32.13333333333333,9.873365402225215,10.0
32.15,9.873365402225389,10.0
32.166666666666664,9.873365402225572,10.0
32.18333333333333,9.873365402225733,10.0
32.2,9.87336540222467,10.0
32.21666666666667,9.873365402224676,10.0
32.233333333333334,9.87336540222472,10.0
32.25,9.873365402224731,10.0
32.266666666666666,9.873365402224834,10.0
32.28333333333333,9.873365402224945,10.0
32.3,9.873365402225033,10.0
32.31666666666667,9.873365402225183,10.0
32.333333333333336,9.873365402225346,10.0
32.35,9.873365402225485,10.0
32.36666666666667,9.873365402225676,10.0
32.38333333333333,9.873365402225895,10.0
32.4,9.8733654022248,10.0
32.416666666666664,9.873365402224776,10.0
32.43333333333333,9.8733654022248,10.0
32.45,9.87336540222488,10.0
32.46666666666667,9.87336540222494,10.0
32.483333333333334,9.873365402225055,10.0
32.5,9.873365402225188,10.0
32.516666666666666,9.873365402225325,10.0
32.53333333333333,9.873365402225444,10.0
32.55,9.873365402225637,10.0
32.56666666666667,9.873365402225833,10.0
32.583333333333336,9.87336540222605,10.0
32.6,9.873365402226005,10.0
32.61666666666667,9.873365402224682,10.0
32.63333333333333,9.87336540222466,10.0
32.65,9.873365402224646,10.0
32.666666666666664,9.87336540222468,10.0
32.68333333333333,9.873365402224753,10.0
32.7,9.873365402224808,10.0
32.71666666666667,9.873365402224925,10.0
32.733333333333334,9.87336540222502,10.0
32.75,9.873365402225177,10.0
32.766666666666666,9.87336540222533,10.0
32.78333333333333,9.873365402225515,10.0
32.8,9.873365402225726,10.0
32.81666666666667,9.87336540222462,10.0
32.833333333333336,9.87336540222464,10.0
32.85,9.873365402224684,10.0
32.86666666666667,9.873365402224717,10.0
32.88333333333333,9.873365402224787,10.0
32.9,9.8733654022249,10.0
32.916666666666664,9.87336540222499,10.0
32.93333333333333,9.87336540222514,10.0
32.95,9.873365402225307,10.0
32.96666666666667,9.873365402225446,10.0
32.983333333333334,9.873365402225652,10.0
33.0,9.87336540222586,10.0
33.016666666666666,9.873365402224787,10.0
33.03333333333333,9.873365402224742,10.0
33.05,9.873365402224795,10.0
33.06666666666667,9.873365402224866,10.0
33.083333333333336,9.873365402224927,10.0
33.1,9.873365402225035,10.0
33.11666666666667,9.873365402225172,10.0
33.13333333333333,9.873365402225282,10.0
33.15,9.87336540222545,10.0
33.166666666666664,9.873365402225645,10.0
33.18333333333333,9.873365402225803,10.0
33.2,9.873365402226025,10.0
33.21666666666667,9.873365402224833,10.0
33.233333333333334,9.873365402224834,10.0
33.25,9.87336540222481,10.0
33.266666666666666,9.873365402224888,10.0
33.28333333333333,9.873365402224975,10.0
33.3,9.873365402225039,10.0
33.31666666666667,9.873365402225176,10.0
33.333333333333336,9.873365402225312,10.0
33.35,9.873365402225476,10.0
33.36666666666667,9.873365402225625,10.0
33.38333333333333,9.87336540222583,10.0
33.4,9.873365402226042,10.0
33.416666666666664,9.873365402224936,10.0
33.43333333333333,9.873365402224913,10.0
33.45,9.873365402224943,10.0
33.46666666666667,9.873365402225021,10.0
33.483333333333334,9.873365402225122,10.0
33.5,9.873365402225199,10.0
33.516666666666666,9.873365402225335,10.0
33.53333333333333,9.873365402225447,10.0
33.55,9.873365402225632,10.0
33.56666666666667,9.873365402225808,10.0
33.583333333333336,9.873365402226018,10.0
33.6,9.87336540222624,10.0
33.61666666666667,9.873365402224849,10.0
33.63333333333333,9.873365402224783,10.0
33.65,9.873365402224808,10.0
33.666666666666664,9.87336540222486,10.0
33.68333333333333,9.873365402224897,10.0
33.7,9.873365402224994,10.0
33.71666666666667,9.873365402225051,10.0
33.733333333333334,9.873365402225206,10.0
33.75,9.873365402225359,10.0
33.766666666666666,9.87336540222553,10.0
33.78333333333333,9.87336540222568,10.0
33.8,9.87336540222589,10.0
33.81666666666667,9.873365402224827,10.0
33.833333333333336,9.873365402224849,10.0
33.85,9.873365402224854,10.0
33.86666666666667,9.873365402224843,10.0
33.88333333333333,9.87336540222481,10.0
33.9,9.873365402224898,10.0
33.916666666666664,9.873365402225001,10.0
33.93333333333333,9.87336540222514,10.0
33.95,9.873365402225295,10.0
33.96666666666667,9.873365402225502,10.0
33.983333333333334,9.87336540222562,10.0
34.0,9.87336540222583,10.0
34.016666666666666,9.87336540222605,10.0
34.03333333333333,9.873365402224643,10.0
34.05,9.873365402224621,10.0
34.06666666666667,9.873365402224623,10.0
34.083333333333336,9.873365402224671,10.0
34.1,9.8733654022247,10.0
34.11666666666667,9.87336540222479,10.0
34.13333333333333,9.873365402224906,10.0
34.15,9.87336540222504,10.0
34.166666666666664,9.873365402225156,10.0
34.18333333333333,9.87336540222531,10.0
34.2,9.873365402225499,10.0
34.21666666666667,9.873365402225705,10.0
34.233333333333334,9.873365402224735,10.0
34.25,9.873365402224756,10.0
34.266666666666666,9.873365402224795,10.0
34.28333333333333,9.873365402224882,10.0
34.3,9.87336540222495,10.0
34.31666666666667,9.873365402225074,10.0
34.333333333333336,9.873365402225204,10.0
34.35,9.873365402225364,10.0
34.36666666666667,9.873365402225543,10.0
34.38333333333333,9.873365402225655,10.0
34.4,9.873365402225886,10.0
34.416666666666664,9.87336540222612,10.0
34.43333333333333,9.873365402224925,10.0
34.45,9.8733654022248,10.0
34.46666666666667,9.873365402224833,10.0
34.483333333333334,9.873365402224886,10.0
34.5,9.873365402224982,10.0
34.516666666666666,9.873365402225076,10.0
34.53333333333333,9.873365402225199,10.0
34.55,9.873365402225286,10.0
34.56666666666667,9.873365402225442,10.0
34.583333333333336,9.873365402225623,10.0
34.6,9.873365402225817,10.0
34.61666666666667,9.873365402225987,10.0
34.63333333333333,9.873365402224698,10.0
34.65,9.873365402224689,10.0
34.666666666666664,9.873365402224673,10.0
34.68333333333333,9.87336540222473,10.0
34.7,9.873365402224778,10.0
34.71666666666667,9.873365402224863,10.0
34.733333333333334,9.873365402224984,10.0
34.75,9.873365402225115,10.0
34.766666666666666,9.873365402225229,10.0
34.78333333333333,9.873365402225405,10.0
34.8,9.873365402225595,10.0
34.81666666666667,9.873365402225735,10.0
34.833333333333336,9.873365402224676,10.0
34.85,9.873365402224682,10.0
34.86666666666667,9.873365402224737,10.0
34.88333333333333,9.873365402224762,10.0
34.9,9.873365402224863,10.0
34.916666666666664,9.873365402224916,10.0
34.93333333333333,9.873365402225048,10.0
34.95,9.873365402225195,10.0
34.96666666666667,9.873365402225362,10.0
34.983333333333334,9.873365402225497,10.0
35.0,9.873365402225694,10.0
35.016666666666666,9.873365402225913,10.0
35.03333333333333,9.873365402224886,10.0
35.05,9.873365402224872,10.0
35.06666666666667,9.87336540222494,10.0
35.083333333333336,9.873365402225007,10.0
35.1,9.873365402225112,10.0
35.11666666666667,9.873365402225193,10.0
35.13333333333333,9.873365402225318,10.0
35.15,9.873365402225483,10.0
35.166666666666664,9.873365402225657,10.0
35.18333333333333,9.873365402225804,10.0
35.2,9.873365402226021,10.0
35.21666666666667,9.873365402225899,10.0
35.233333333333334,9.873365402224712,10.0
35.25,9.87336540222466,10.0
35.266666666666666,9.873365402224673,10.0
35.28333333333333,9.873365402224684,10.0
35.3,9.873365402224742,10.0
35.31666666666667,9.873365402224836,10.0
35.333333333333336,9.873365402224946,10.0
35.35,9.873365402225021,10.0
35.36666666666667,9.873365402225168,10.0
35.38333333333333,9.873365402225339,10.0
35.4,9.873365402225485,10.0
35.416666666666664,9.87336540222569,10.0
35.43333333333333,9.87336540222591,10.0
35.45,9.87336540222481,10.0
35.46666666666667,9.873365402224787,10.0
35.483333333333334,9.873365402224813,10.0
35.5,9.873365402224891,10.0
35.516666666666666,9.87336540222495,10.0
35.53333333333333,9.873365402225067,10.0
35.55,9.873365402225186,10.0
35.56666666666667,9.873365402225339,10.0
35.583333333333336,9.873365402225478,10.0
35.6,9.87336540222567,10.0
35.61666666666667,9.873365402225877,10.0
35.63333333333333,9.873365402226097,10.0
35.65,9.87336540222479,10.0
35.666666666666664,9.873365402224735,10.0
35.68333333333333,9.87336540222476,10.0
35.7,9.873365402224817,10.0
35.71666666666667,9.873365402224863,10.0
35.733333333333334,9.873365402224964,10.0
35.75,9.87336540222503,10.0
35.766666666666666,9.873365402225179,10.0
35.78333333333333,9.873365402225353,10.0
35.8,9.873365402225524,10.0
35.81666666666667,9.873365402225682,10.0
35.833333333333336,9.873365402225893,10.0
35.85,9.87336540222481,10.0
35.86666666666667,9.873365402224783,10.0
35.88333333333333,9.87336540222482,10.0
35.9,9.873365402224893,10.0
35.916666666666664,9.873365402224954,10.0
35.93333333333333,9.873365402225065,10.0
35.95,9.873365402225188,10.0
35.96666666666667,9.873365402225351,10.0
35.983333333333334,9.873365402225517,10.0
36.0,9.873365402225662,10.0
36.016666666666666,9.873365402225863,10.0
36.03333333333333,9.873365402226089,10.0
36.05,9.873365402224893,10.0
36.06666666666667,9.873365402224849,10.0
36.083333333333336,9.873365402224895,10.0
36.1,9.873365402224904,10.0
36.11666666666667,9.873365402224996,10.0
36.13333333333333,9.873365402225113,10.0
36.15,9.873365402225208,10.0
36.166666666666664,9.87336540222536,10.0
36.18333333333333,9.87336540222553,10.0
36.2,9.873365402225708,10.0
36.21666666666667,9.873365402225847,10.0
36.233333333333334,9.87336540222607,10.0
36.25,9.87336540222497,10.0
36.266666666666666,9.873365402224984,10.0
36.28333333333333,9.87336540222504,10.0
36.3,9.873365402225074,10.0
36.31666666666667,9.873365402225168,10.0
36.333333333333336,9.873365402225232,10.0
36.35,9.87336540222538,10.0
36.36666666666667,9.87336540222554,10.0
36.38333333333333,9.873365402225629,10.0
36.4,9.873365402225703,10.0
36.416666666666664,9.873365402225886,10.0
36.43333333333333,9.873365402226089,10.0
36.45,9.873365402224778,10.0
36.46666666666667,9.873365402224733,10.0
36.483333333333334,9.873365402224755,10.0
36.5,9.873365402224794,10.0
36.516666666666666,9.873365402224831,10.0
36.53333333333333,9.873365402224941,10.0
36.55,9.87336540222506,10.0
36.56666666666667,9.873365402225184,10.0
36.583333333333336,9.873365402225335,10.0
36.6,9.873365402225472,10.0
36.61666666666667,9.873365402225666,10.0
36.63333333333333,9.873365402225872,10.0
36.65,9.873365402226103,10.0
36.666666666666664,9.873365402224758,10.0
36.68333333333333,9.873365402224753,10.0
36.7,9.873365402224762,10.0
36.71666666666667,9.873365402224815,10.0
36.733333333333334,9.87336540222488,10.0
36.75,9.873365402224971,10.0
36.766666666666666,9.8733654022251,10.0
36.78333333333333,9.873365402225243,10.0
36.8,9.873365402225371,10.0
36.81666666666667,9.87336540222553,10.0
36.833333333333336,9.873365402225739,10.0
36.85,9.873365402225962,10.0
36.86666666666667,9.873365402224858,10.0
36.88333333333333,9.873365402224861,10.0
36.9,9.873365402224922,10.0
36.916666666666664,9.873365402224964,10.0
36.93333333333333,9.873365402225055,10.0
36.95,9.873365402225183,10.0
36.96666666666667,9.873365402225328,10.0
36.983333333333334,9.873365402225348,10.0
37.0,9.873365402225513,10.0
37.016666666666666,9.873365402225687,10.0
37.03333333333333,9.873365402225863,10.0
37.05,9.873365402226081,10.0
37.06666666666667,9.873365402224684,10.0
37.083333333333336,9.873365402224652,10.0
37.1,9.87336540222464,10.0
37.11666666666667,9.873365402224676,10.0
37.13333333333333,9.873365402224696,10.0
37.15,9.873365402224797,10.0
37.166666666666664,9.873365402224907,10.0
37.18333333333333,9.873365402224998,10.0
37.2,9.873365402225145,10.0
37.21666666666667,9.873365402225305,10.0
37.233333333333334,9.87336540222543,10.0
37.25,9.873365402225645,10.0
