Time,Distance,Setpoint
38.36666666666667,11.449976681649686,10.0
38.38333333333333,12.298314094543457,10.0
38.4,12.322439012527466,10.0
38.416666666666664,10.785104751586914,10.0
38.43333333333333,10.809261437833309,10.0
38.45,10.776312828063965,10.0
38.46666666666667,10.64444637298584,10.0
38.483333333333334,10.668373547255992,10.0
38.5,11.730570793151855,10.0
38.516666666666666,11.158390998840332,10.0
38.53333333333333,11.726422309875488,10.0
38.55,11.653116226196289,10.0
38.56666666666667,10.690763473510742,10.0
38.583333333333336,10.552141189575195,10.0
38.6,10.575910332918166,10.0
38.61666666666667,10.599679476261137,10.0
38.63333333333333,11.013886451721191,10.0
38.65,11.037492861151696,10.0
38.666666666666664,11.0610992705822,10.0
38.68333333333333,10.738343238830566,10.0
38.7,10.507110595703125,10.0
38.71666666666667,10.644457817077637,10.0
38.733333333333334,10.64769172668457,10.0
38.75,10.67099287480116,10.0
38.766666666666666,11.443225860595703,10.0
38.78333333333333,11.203766822814941,10.0
38.8,10.39877986907959,10.0
38.81666666666667,10.496341705322266,10.0
38.833333333333336,10.519338597238065,10.0
38.85,10.542335489153864,10.0
38.86666666666667,10.565332381069663,10.0
38.88333333333333,10.81685733795166,10.0
38.9,11.327920913696289,10.0
38.916666666666664,11.350742664158345,10.0
38.93333333333333,11.3735644146204,10.0
38.95,10.968856811523438,10.0
38.96666666666667,10.99151127654314,10.0
38.983333333333334,10.503528594970703,10.0
39.0,10.518216759562492,10.0
39.05,10.337289810180664,10.0
39.06666666666667,10.457332611083984,10.0
39.083333333333336,10.452487668812275,10.0
39.1,10.447642726540565,10.0
39.11666666666667,10.927022933959961,10.0
39.13333333333333,10.916611449986696,10.0
39.15,10.828333854675293,10.0
39.166666666666664,10.419587135314941,10.0
39.18333333333333,10.405933775007725,10.0
39.2,12.63527774810791,10.0
39.21666666666667,12.62018724617362,10.0
39.233333333333334,12.60509674423933,10.0
39.25,11.09756088256836,10.0
39.266666666666666,11.297809600830078,10.0
39.28333333333333,10.949763298034668,10.0
39.3,10.498327255249023,10.0
39.31666666666667,11.42439079284668,10.0
39.333333333333336,11.408044680386782,10.0
39.35,11.391698567926884,10.0
39.36666666666667,11.375352455466986,10.0
39.38333333333333,11.295167922973633,10.0
39.4,11.278964772611856,10.0
39.416666666666664,11.262761622250078,10.0
39.43333333333333,10.669583320617676,10.0
39.45,11.40889835357666,10.0
39.46666666666667,11.282111167907715,10.0
39.483333333333334,11.265905328720809,10.0
39.5,11.56861686706543,10.0
39.53333333333333,10.834006309509277,10.0
39.55,11.395586967468262,10.0
39.56666666666667,10.608477592468262,10.0
39.583333333333336,11.876651763916016,10.0
39.6,11.336795806884766,10.0
39.61666666666667,11.320207948982716,10.0
39.63333333333333,11.303620091080667,10.0
39.65,11.287032233178618,10.0
39.666666666666664,10.909486770629883,10.0
39.68333333333333,10.893604701787233,10.0
39.7,10.877722632944582,10.0
39.71666666666667,10.861840564101932,10.0
39.733333333333334,10.845958495259282,10.0
39.75,12.90672492980957,10.0
39.8,11.663297653198242,10.0
39.81666666666667,11.647326343685389,10.0
39.833333333333336,11.631355034172536,10.0
39.85,11.682147979736328,10.0
39.86666666666667,11.666639975249767,10.0
39.88333333333333,11.651131970763206,10.0
39.9,10.944328308105469,10.0
39.916666666666664,10.902667999267578,10.0
39.93333333333333,11.299134254455566,10.0
39.95,11.286484440594911,10.0
39.96666666666667,11.273834626734256,10.0
39.983333333333334,11.261184812873601,10.0
40.0,12.13620662689209,10.0
40.016666666666666,12.12448721241951,10.0
40.03333333333333,11.285832405090332,10.0
40.05,11.274202606976033,10.0
40.06666666666667,10.728041648864746,10.0
40.083333333333336,11.73543930053711,10.0
40.15,11.804585456848145,10.0
40.166666666666664,11.555591583251953,10.0
40.18333333333333,11.544420273095369,10.0
40.2,11.533248962938785,10.0
40.21666666666667,13.08912467956543,10.0
40.233333333333334,13.07951231855154,10.0
40.25,10.960882186889648,10.0
40.266666666666666,10.952637189343571,10.0
40.28333333333333,10.944392191797494,10.0
40.3,12.23093032836914,10.0
40.31666666666667,11.993542671203613,10.0
40.333333333333336,11.987625205859542,10.0
40.35,11.896615982055664,10.0
40.36666666666667,11.353144645690918,10.0
40.38333333333333,11.347920212239027,10.0
40.4,11.342695778787135,10.0
40.416666666666664,10.946707725524902,10.0
40.43333333333333,11.25212574005127,10.0
40.45,11.247207537621259,10.0
40.46666666666667,11.00593090057373,10.0
40.483333333333334,11.00077680438757,10.0
40.5,10.99562270820141,10.0
40.516666666666666,10.990468612015249,10.0
40.53333333333333,10.985314515829089,10.0
40.55,10.980160419642928,10.0
40.56666666666667,10.916313171386719,10.0
40.583333333333336,13.160783767700195,10.0
40.6,12.436782836914062,10.0
40.61666666666667,11.762479782104492,10.0
40.63333333333333,11.222023963928223,10.0
40.65,11.214089896947145,10.0
40.666666666666664,11.449555397033691,10.0
40.68333333333333,11.441546099498868,10.0
40.7,11.433536801964046,10.0
40.71666666666667,13.194128036499023,10.0
40.733333333333334,13.186283162489534,10.0
40.75,10.929473876953125,10.0
40.766666666666666,10.921696702033282,10.0
40.78333333333333,11.078466415405273,10.0
40.8,11.070917701616883,10.0
40.81666666666667,11.063368987828493,10.0
40.833333333333336,11.055820274040103,10.0
40.85,11.510224342346191,10.0
40.86666666666667,11.502906180560588,10.0
40.88333333333333,11.495588018774985,10.0
40.9,11.488269856989382,10.0
40.916666666666664,11.518877983093262,10.0
40.95,11.116314888000488,10.0
40.96666666666667,11.501996994018555,10.0
40.983333333333334,11.493597746521235,10.0
41.0,11.485198499023916,10.0
41.016666666666666,11.476799251526597,10.0
41.03333333333333,11.665976524353027,10.0
41.05,11.117427825927734,10.0
41.06666666666667,12.347434043884277,10.0
41.083333333333336,11.48728084564209,10.0
41.1,11.04570198059082,10.0
41.11666666666667,11.038461974218487,10.0
41.13333333333333,11.031221967846154,10.0
41.15,12.139339447021484,10.0
41.166666666666664,12.132415264502168,10.0
41.18333333333333,12.125491081982851,10.0
41.2,11.03977108001709,10.0
41.21666666666667,11.0329161003232,10.0
41.233333333333334,11.026061120629311,10.0
41.28333333333333,11.983686447143555,10.0
41.3,11.832621574401855,10.0
41.31666666666667,11.826002567142249,10.0
41.333333333333336,11.16070556640625,10.0
41.35,11.501853942871094,10.0
41.36666666666667,11.496320023089647,10.0
41.38333333333333,12.297060012817383,10.0
41.4,11.279244422912598,10.0
41.416666666666664,11.549501419067383,10.0
41.43333333333333,11.54574088960886,10.0
41.45,11.541980360150337,10.0
41.46666666666667,11.422028541564941,10.0
41.483333333333334,11.280680656433105,10.0
41.5,11.277769872426987,10.0
41.516666666666666,13.353734016418457,10.0
41.53333333333333,13.350984874911607,10.0
41.55,13.348235733404756,10.0
41.56666666666667,11.552570343017578,10.0
41.583333333333336,11.5499730117023,10.0
41.6,11.54737568038702,10.0
41.61666666666667,12.368752479553223,10.0
41.63333333333333,11.656533241271973,10.0
41.65,11.655093474131078,10.0
41.666666666666664,11.653653706990184,10.0
41.68333333333333,11.65221393984929,10.0
41.7,11.50025463104248,10.0
41.71666666666667,11.982813835144043,10.0
41.733333333333334,11.321054458618164,10.0
41.75,12.106149673461914,10.0
41.766666666666666,12.104940507620572,10.0
41.78333333333333,12.10373134177923,10.0
41.8,12.049931526184082,10.0
41.81666666666667,12.046942710876465,10.0
41.833333333333336,12.045269122287632,10.0
41.85,12.043595533698799,10.0
41.86666666666667,12.041921945109966,10.0
41.88333333333333,12.040248356521133,10.0
41.9,11.182535171508789,10.0
41.916666666666664,11.728574752807617,10.0
41.93333333333333,11.904289245605469,10.0
41.95,12.228646278381348,10.0
41.96666666666667,12.226819269895554,10.0
41.983333333333334,12.22499226140976,10.0
42.0,12.223165252923966,10.0
42.016666666666666,11.639871597290039,10.0
42.03333333333333,11.330439567565918,10.0
42.05,11.361770629882812,10.0
42.06666666666667,11.359788378257305,10.0
42.083333333333336,12.429383277893066,10.0
42.1,12.427401845380665,10.0
42.11666666666667,12.425420412868263,10.0
42.13333333333333,11.832776069641113,10.0
42.15,13.40122127532959,10.0
42.166666666666664,11.568032264709473,10.0
42.18333333333333,11.888989448547363,10.0
42.2,11.886697884052992,10.0
42.21666666666667,11.306690216064453,10.0
42.233333333333334,12.433472633361816,10.0
42.25,12.431414455987513,10.0
42.266666666666666,11.265103340148926,10.0
42.28333333333333,11.412750244140625,10.0
42.3,11.410923153288662,10.0
42.31666666666667,11.4090960624367,10.0
42.333333333333336,11.407268971584736,10.0
42.35,11.405441880732774,10.0
42.36666666666667,11.40361478988081,10.0
42.38333333333333,11.136305809020996,10.0
42.4,11.759076118469238,10.0
42.416666666666664,11.756244813635945,10.0
42.43333333333333,11.412769317626953,10.0
42.45,11.40939746747911,10.0
42.46666666666667,11.406025617331267,10.0
42.483333333333334,11.402653767183423,10.0
42.5,11.437047004699707,10.0
42.516666666666666,11.431096076965332,10.0
42.55,11.291919708251953,10.0
42.56666666666667,11.287463069602847,10.0
42.583333333333336,11.28300643095374,10.0
42.6,11.297072410583496,10.0
42.61666666666667,11.904680252075195,10.0
42.63333333333333,11.900224723771215,10.0
42.65,12.547958374023438,10.0
42.666666666666664,11.820385932922363,10.0
42.68333333333333,11.816548403143882,10.0
42.7,11.791535377502441,10.0
42.71666666666667,11.788009239047765,10.0
42.733333333333334,11.78448310059309,10.0
42.75,11.52772045135498,10.0
42.766666666666666,11.524967206537724,10.0
42.78333333333333,12.350625991821289,10.0
42.8,12.348181659966707,10.0
42.81666666666667,12.345737328112126,10.0
42.833333333333336,12.011990547180176,10.0
42.85,12.57162094116211,10.0
42.86666666666667,11.150779724121094,10.0
42.88333333333333,11.92031192779541,10.0
42.9,11.918793839402497,10.0
42.916666666666664,11.882230758666992,10.0
42.93333333333333,11.881099192328751,10.0
42.95,11.57225227355957,10.0
42.96666666666667,11.571197793103755,10.0
42.983333333333334,11.57014331264794,10.0
43.0,11.836784362792969,10.0
43.016666666666666,11.835731282684952,10.0
43.03333333333333,11.834678202576935,10.0
43.1,12.673005104064941,10.0
43.11666666666667,12.67148733972758,10.0
43.13333333333333,12.669969575390219,10.0
43.15,12.668451811052858,10.0
43.166666666666664,12.666934046715497,10.0
43.18333333333333,12.095759391784668,10.0
43.2,12.4830904006958,10.0
43.21666666666667,12.484822664484382,10.0
43.233333333333334,11.567749977111816,10.0
43.25,11.570869946599007,10.0
43.266666666666666,11.75206184387207,10.0
43.3,12.289594650268555,10.0
43.31666666666667,12.29449071906507,10.0
43.333333333333336,11.245894432067871,10.0
43.35,12.221359252929688,10.0
43.36666666666667,12.22687496314943,10.0
43.38333333333333,12.23239067336917,10.0
43.4,12.237906383588912,10.0
43.416666666666664,11.926352500915527,10.0
43.43333333333333,11.932560097768903,10.0
43.45,11.938767694622278,10.0
43.46666666666667,11.944975291475654,10.0
43.483333333333334,11.777006149291992,10.0
43.5,11.783529210045934,10.0
43.516666666666666,11.790052270799876,10.0
43.53333333333333,11.796575331553818,10.0
43.55,11.80309839230776,10.0
43.56666666666667,11.75780200958252,10.0
43.583333333333336,11.76409169870615,10.0
43.6,11.667911529541016,10.0
43.61666666666667,11.673657306417823,10.0
43.63333333333333,11.437783241271973,10.0
43.65,11.443296539515257,10.0
43.666666666666664,11.448809837758542,10.0
43.68333333333333,12.43550968170166,10.0
43.7,11.442549705505371,10.0
43.71666666666667,12.003631591796875,10.0
43.733333333333334,12.00798518422246,10.0
43.75,12.012338776648043,10.0
43.766666666666666,12.016692369073628,10.0
43.78333333333333,11.445833206176758,10.0
43.8,11.077322959899902,10.0
43.81666666666667,11.692867279052734,10.0
43.833333333333336,11.696450053468347,10.0
43.85,11.985491752624512,10.0
43.86666666666667,12.036782264709473,10.0
43.88333333333333,11.257036209106445,10.0
43.9,11.26015680924803,10.0
43.916666666666664,11.263277409389616,10.0
43.93333333333333,11.266398009531201,10.0
43.95,11.269518609672787,10.0
43.96666666666667,11.272639209814372,10.0
43.983333333333334,11.275759809955957,10.0
44.0,11.95097827911377,10.0
44.016666666666666,11.95301619170606,10.0
44.03333333333333,11.955054104298352,10.0
44.05,11.957092016890643,10.0
44.06666666666667,11.959129929482934,10.0
44.083333333333336,11.557744979858398,10.0
44.13333333333333,11.3478364944458,10.0
44.15,12.38951587677002,10.0
44.166666666666664,12.39078070640564,10.0
44.18333333333333,12.392045536041259,10.0
44.2,12.203265190124512,10.0
44.21666666666667,12.172794342041016,10.0
44.233333333333334,12.140517234802246,10.0
44.25,12.377665519714355,10.0
44.266666666666666,11.341523170471191,10.0
44.28333333333333,11.346189560592174,10.0
44.3,11.538308143615723,10.0
44.31666666666667,11.59616756439209,10.0
44.333333333333336,11.601991628468037,10.0
44.35,11.607815692543983,10.0
44.36666666666667,11.233377456665039,10.0
44.38333333333333,11.481480598449707,10.0
44.4,11.487538038089872,10.0
44.416666666666664,11.493595477730036,10.0
44.43333333333333,12.425552368164062,10.0
44.45,12.431141890272498,10.0
44.46666666666667,11.911648750305176,10.0
44.483333333333334,11.916776100844144,10.0
44.5,11.921903451383113,10.0
44.516666666666666,11.927030801922081,10.0
44.53333333333333,11.93215815246105,10.0
44.55,12.393349647521973,10.0
44.56666666666667,11.522954940795898,10.0
44.583333333333336,11.528005514264107,10.0
44.63333333333333,11.243253707885742,10.0
44.65,11.723087310791016,10.0
44.666666666666664,11.72821533550322,10.0
44.68333333333333,12.241293907165527,10.0
44.7,11.432696342468262,10.0
44.71666666666667,11.438675138399004,10.0
44.733333333333334,11.057351112365723,10.0
44.81666666666667,11.222063064575195,10.0
44.833333333333336,11.229745726898313,10.0
44.85,11.901615142822266,10.0
44.9,11.55379867553711,10.0
44.916666666666664,11.286147117614746,10.0
44.93333333333333,11.338898658752441,10.0
44.95,11.348197237610817,10.0
44.96666666666667,11.649588584899902,10.0
45.0,11.392827987670898,10.0
45.016666666666666,11.402037452727557,10.0
45.03333333333333,11.701967239379883,10.0
45.05,11.71096273434162,10.0
45.06666666666667,11.719958229303359,10.0
45.083333333333336,11.728953724265097,10.0
45.1,11.737949219226834,10.0
45.11666666666667,11.746944714188572,10.0
45.13333333333333,11.998915672302246,10.0
45.15,11.395414352416992,10.0
45.166666666666664,11.404098869115114,10.0
45.18333333333333,11.402863502502441,10.0
45.2,10.867396354675293,10.0
45.266666666666666,11.30434513092041,10.0
45.28333333333333,11.104185104370117,10.0
45.3,12.247806549072266,10.0
45.31666666666667,12.256175690382719,10.0
45.333333333333336,12.264544831693172,10.0
45.35,12.272913973003625,10.0
45.36666666666667,11.460136413574219,10.0
45.38333333333333,12.326947212219238,10.0
45.4,12.3359428704381,10.0
45.416666666666664,11.36574649810791,10.0
45.43333333333333,11.505769729614258,10.0
45.45,11.521652155458927,10.0
45.5,10.951980590820312,10.0
45.516666666666666,10.973355330467225,10.0
45.53333333333333,10.862884521484375,10.0
45.55,10.886038281857967,10.0
45.56666666666667,10.90919204223156,10.0
45.583333333333336,10.932345802605152,10.0
45.61666666666667,11.624794960021973,10.0
45.63333333333333,11.86025333404541,10.0
45.65,11.68733024597168,10.0
45.666666666666664,10.653976440429688,10.0
45.68333333333333,10.662041664123535,10.0
45.7,10.689658478856087,10.0
45.71666666666667,11.797958374023438,10.0
45.733333333333334,11.826246769547463,10.0
45.75,11.85453516507149,10.0
45.766666666666666,10.83864688873291,10.0
45.78333333333333,10.698600769042969,10.0
45.8,11.030033111572266,10.0
45.81666666666667,10.978028297424316,10.0
45.833333333333336,11.007433643102646,10.0
45.85,11.12039852142334,10.0
45.86666666666667,10.905653953552246,10.0
45.88333333333333,10.935289438664913,10.0
45.9,10.96492492377758,10.0
45.916666666666664,10.994560408890248,10.0
45.93333333333333,11.444925308227539,10.0
45.95,11.038311958312988,10.0
45.96666666666667,11.305276870727539,10.0
45.983333333333334,11.334911606431007,10.0
46.0,11.364546342134474,10.0
46.016666666666666,11.394181077837942,10.0
46.03333333333333,11.42381581354141,10.0
46.05,11.453450549244877,10.0
46.06666666666667,11.483085284948345,10.0
46.083333333333336,11.512720020651813,10.0
46.1,11.267827033996582,10.0
46.11666666666667,11.297593805372715,10.0
46.13333333333333,10.709696769714355,10.0
46.15,10.73962062984705,10.0
46.166666666666664,10.349492073059082,10.0
46.18333333333333,10.514755249023438,10.0
46.2,10.141942024230957,10.0
46.21666666666667,11.08446979522705,10.0
46.233333333333334,11.1144307461977,10.0
46.25,11.144391697168349,10.0
46.266666666666666,11.576757431030273,10.0
46.28333333333333,11.606280453622341,10.0
46.3,11.63580347621441,10.0
46.31666666666667,10.051168441772461,10.0
46.333333333333336,10.3731689453125,10.0
46.35,10.40246090400219,10.0
46.36666666666667,10.013017654418945,10.0
46.38333333333333,10.286993980407715,10.0
46.4,10.102436065673828,10.0
46.416666666666664,10.131514779090882,10.0
46.43333333333333,11.033438682556152,10.0
46.45,9.967963218688965,10.0
46.46666666666667,10.745290756225586,10.0
46.483333333333334,10.770674705505371,10.0
46.5,10.798903624296189,10.0
46.516666666666666,10.723712921142578,10.0
46.53333333333333,10.490453720092773,10.0
46.55,10.518289940595627,10.0
46.56666666666667,10.546126161098481,10.0
46.583333333333336,10.768978118896484,10.0
46.6,10.796094340085983,10.0
46.61666666666667,9.997957229614258,10.0
46.63333333333333,10.418021202087402,10.0
46.65,10.317474365234375,10.0
46.666666666666664,10.629298210144043,10.0
46.68333333333333,10.257977485656738,10.0
46.7,9.805563926696777,10.0
46.71666666666667,9.832709604978561,10.0
46.733333333333334,9.902359962463379,10.0
46.75,9.928345691025257,10.0
46.766666666666666,11.96187973022461,10.0
46.78333333333333,11.987352502942086,10.0
46.8,10.02139663696289,10.0
46.81666666666667,10.04694421684742,10.0
46.833333333333336,10.07249179673195,10.0
46.85,9.753714561462402,10.0
46.86666666666667,9.778989828467369,10.0
46.88333333333333,9.804265095472335,10.0
46.9,10.344910621643066,10.0
46.916666666666664,10.370672327995301,10.0
46.93333333333333,10.659027099609375,10.0
46.95,9.900198936462402,10.0
46.96666666666667,9.924896302759647,10.0
46.983333333333334,9.510761260986328,10.0
47.0,9.853754997253418,10.0
47.016666666666666,9.777047157287598,10.0
47.03333333333333,9.802121787190437,10.0
47.05,9.827196417093276,10.0
47.06666666666667,10.13709831237793,10.0
47.083333333333336,10.16129741203785,10.0
47.1,9.726330757141113,10.0
47.11666666666667,9.750284607231617,10.0
47.13333333333333,9.77423845732212,10.0
47.15,9.889263153076172,10.0
47.166666666666664,9.913615208923817,10.0
47.18333333333333,9.471639633178711,10.0
47.2,9.49526482897997,10.0
47.21666666666667,10.354022026062012,10.0
47.233333333333334,9.705215454101562,10.0
47.25,9.730644993185997,10.0
47.266666666666666,10.261603355407715,10.0
47.28333333333333,10.285763454318047,10.0
47.3,10.30992355322838,10.0
47.31666666666667,9.734989166259766,10.0
47.333333333333336,9.760033583760261,10.0
47.35,10.406855583190918,10.0
47.36666666666667,9.94831371307373,10.0
47.38333333333333,9.971441104471683,10.0
47.4,9.385152816772461,10.0
47.416666666666664,9.549113273620605,10.0
47.43333333333333,9.623987197875977,10.0
47.45,9.523431777954102,10.0
47.46666666666667,9.274128913879395,10.0
47.483333333333334,9.276936436526478,10.0
47.5,9.279743959173562,10.0
47.516666666666666,9.282551481820645,10.0
47.53333333333333,10.123406410217285,10.0
47.55,10.3001070022583,10.0
47.56666666666667,9.428132057189941,10.0
47.583333333333336,9.414191689878702,10.0
47.6,10.155179977416992,10.0
47.61666666666667,10.138249173343182,10.0
47.63333333333333,10.121318369269371,10.0
47.65,9.898736000061035,10.0
47.666666666666664,9.881097334742545,10.0
47.68333333333333,9.393653869628906,10.0
47.7,9.373457571029663,10.0
47.71666666666667,10.599095344543457,10.0
47.733333333333334,9.849020957946777,10.0
47.75,9.401081085205078,10.0
47.766666666666666,9.381505199074745,10.0
47.8,10.378724098205566,10.0
47.81666666666667,9.808439254760742,10.0
47.833333333333336,9.937479972839355,10.0
47.85,10.504681587219238,10.0
47.86666666666667,9.754130363464355,10.0
47.88333333333333,9.73294218146801,10.0
47.9,9.711753999471664,10.0
47.916666666666664,10.62467098236084,10.0
47.93333333333333,10.609302520751953,10.0
47.95,9.999580383300781,10.0
47.96666666666667,9.571332931518555,10.0
47.983333333333334,9.916431427001953,10.0
48.0,9.89907884913683,10.0
48.016666666666666,11.82274055480957,10.0
48.03333333333333,10.446393013000488,10.0
48.05,10.428123136639595,10.0
48.06666666666667,10.114603996276855,10.0
48.083333333333336,9.672467231750488,10.0
48.15,10.020811080932617,10.0
48.166666666666664,10.250570297241211,10.0
48.18333333333333,10.230719289422035,10.0
48.2,10.21086828160286,10.0
48.21666666666667,10.290583610534668,10.0
48.233333333333334,10.194437980651855,10.0
48.28333333333333,10.5575532913208,10.0
48.3,10.597269058227539,10.0
48.31666666666667,9.636706352233887,10.0
48.333333333333336,10.272320747375488,10.0
48.35,10.25826660066843,10.0
48.36666666666667,10.24421245396137,10.0
48.38333333333333,10.230158307254312,10.0
48.4,10.216104160547253,10.0
48.416666666666664,9.818435668945312,10.0
48.43333333333333,9.808044567525387,10.0
48.45,9.797653466105462,10.0
48.46666666666667,10.437057495117188,10.0
48.483333333333334,10.427106410980224,10.0
48.5,10.417155326843261,10.0
48.516666666666666,9.73487377166748,10.0
48.53333333333333,9.725824865072966,10.0
48.55,9.71677595847845,10.0
48.56666666666667,10.51583480834961,10.0
48.583333333333336,10.51977252960205,10.0
48.6,10.029043197631836,10.0
48.61666666666667,10.016412033438682,10.0
48.63333333333333,10.75754451751709,10.0
48.65,10.293371200561523,10.0
48.666666666666664,9.965402603149414,10.0
48.68333333333333,10.62617301940918,10.0
48.7,10.615249779433013,10.0
48.71666666666667,10.604326539456846,10.0
48.733333333333334,11.288278579711914,10.0
48.75,10.366857528686523,10.0
48.766666666666666,10.915095329284668,10.0
48.78333333333333,10.23233413696289,10.0
48.8,10.219208488583565,10.0
48.81666666666667,10.206082840204239,10.0
48.833333333333336,10.192957191824913,10.0
48.85,10.350638389587402,10.0
48.86666666666667,10.66312313079834,10.0
48.88333333333333,10.930118560791016,10.0
48.9,10.364089012145996,10.0
48.916666666666664,10.35126102772355,10.0
48.93333333333333,10.338433043301105,10.0
48.95,10.32560505887866,10.0
48.96666666666667,10.33382797241211,10.0
48.983333333333334,10.321054894506931,10.0
49.0,10.418606758117676,10.0
49.016666666666666,10.302465438842773,10.0
49.03333333333333,10.01828670501709,10.0
49.05,10.006471478283405,10.0
49.06666666666667,9.99465625154972,10.0
49.083333333333336,9.982841024816036,10.0
49.1,11.356524467468262,10.0
49.11666666666667,11.343295791059733,10.0
49.13333333333333,10.698287010192871,10.0
49.15,10.685647807061672,10.0
49.166666666666664,10.149860382080078,10.0
49.18333333333333,11.335762977600098,10.0
49.21666666666667,10.419191360473633,10.0
49.233333333333334,10.405723723828793,10.0
49.25,10.392256087183952,10.0
49.266666666666666,10.378788450539112,10.0
49.28333333333333,10.365320813894272,10.0
49.3,10.597530364990234,10.0
49.31666666666667,10.427858352661133,10.0
49.333333333333336,11.324296951293945,10.0
49.35,10.395063400268555,10.0
49.36666666666667,10.570182800292969,10.0
49.38333333333333,10.525444030761719,10.0
49.4,10.416015625,10.0
49.45,10.664464950561523,10.0
49.46666666666667,10.383099555969238,10.0
49.5,11.381056785583496,10.0
49.516666666666666,11.369650515973568,10.0
49.53333333333333,11.35824424636364,10.0
49.56666666666667,10.993059158325195,10.0
49.583333333333336,10.983890085637569,10.0
49.6,10.974721012949942,10.0
49.61666666666667,10.444589614868164,10.0
49.63333333333333,11.110522270202637,10.0
49.65,11.107792303785681,10.0
49.666666666666664,10.368717193603516,10.0
49.68333333333333,10.364012042701244,10.0
49.7,10.359306891798973,10.0
49.71666666666667,10.884252548217773,10.0
49.733333333333334,10.558180809020996,10.0
49.75,10.55581615524739,10.0
49.766666666666666,10.67424201965332,10.0
49.78333333333333,10.672187721233815,10.0
49.8,10.83051872253418,10.0
49.81666666666667,11.158199310302734,10.0
49.833333333333336,11.123659133911133,10.0
49.85,11.120913596108556,10.0
49.86666666666667,11.11816805830598,10.0
49.88333333333333,10.205053329467773,10.0
49.9,10.236390113830566,10.0
49.916666666666664,10.379294395446777,10.0
49.93333333333333,10.379057326144073,10.0
49.95,10.378820256841369,10.0
49.96666666666667,10.378583187538664,10.0
49.983333333333334,10.383859634399414,10.0
50.0,10.378665257960558,10.0
50.016666666666666,10.373470881521701,10.0
50.03333333333333,10.459598541259766,10.0
50.05,10.455033297777176,10.0
50.06666666666667,11.702228546142578,10.0
50.083333333333336,11.698671660274266,10.0
50.1,10.910100936889648,10.0
50.11666666666667,11.216692924499512,10.0
50.13333333333333,10.691228866577148,10.0
50.15,11.131473541259766,10.0
50.166666666666664,11.127113101869822,10.0
50.18333333333333,11.12275266247988,10.0
50.2,11.118392223089936,10.0
50.21666666666667,11.114031783699993,10.0
50.233333333333334,11.10967134431005,10.0
50.25,11.105310904920106,10.0
50.266666666666666,11.100950465530163,10.0
50.28333333333333,11.1776123046875,10.0
50.3,11.520402908325195,10.0
50.31666666666667,11.515172524347902,10.0
50.333333333333336,11.509942140370608,10.0
50.35,11.504711756393315,10.0
50.36666666666667,10.519950866699219,10.0
50.38333333333333,10.245951652526855,10.0
50.4,10.240970489889383,10.0
50.416666666666664,10.235989327251911,10.0
50.43333333333333,11.34917163848877,10.0
50.45,11.026138305664062,10.0
50.46666666666667,11.020350478768348,10.0
50.483333333333334,10.485502243041992,10.0
50.5,10.481028746128082,10.0
50.55,11.205631256103516,10.0
50.56666666666667,10.543774604797363,10.0
50.583333333333336,10.992572784423828,10.0
50.6,10.289783477783203,10.0
50.61666666666667,10.287605586715042,10.0
50.63333333333333,10.28542769564688,10.0
50.65,10.736099243164062,10.0
50.68333333333333,10.340166091918945,10.0
50.7,10.566280364990234,10.0
50.71666666666667,10.565268360890448,10.0
50.733333333333334,10.564256356790661,10.0
50.75,10.799331665039062,10.0
50.766666666666666,10.326428413391113,10.0
50.78333333333333,10.325207348957658,10.0
50.8,10.64096736907959,10.0
50.81666666666667,10.665257453918457,10.0
50.833333333333336,11.627214431762695,10.0
50.85,11.625183009501546,10.0
50.86666666666667,11.460183143615723,10.0
50.95,10.703348159790039,10.0
50.96666666666667,10.702974407718516,10.0
50.983333333333334,10.702600655646993,10.0
51.0,11.174169540405273,10.0
51.016666666666666,11.175796499539167,10.0
51.03333333333333,10.391363143920898,10.0
51.05,11.216631889343262,10.0
51.06666666666667,11.032161712646484,10.0
51.166666666666664,10.742170333862305,10.0
51.18333333333333,10.436408042907715,10.0
51.2,10.641432762145996,10.0
51.21666666666667,10.639171268433332,10.0
51.233333333333334,10.636909774720667,10.0
51.25,11.103842735290527,10.0
51.266666666666666,11.179080963134766,10.0
51.28333333333333,11.181441020138562,10.0
51.3,11.183801077142359,10.0
51.35,11.323530197143555,10.0
51.36666666666667,11.353312492370605,10.0
51.38333333333333,11.250232696533203,10.0
51.4,10.764636039733887,10.0
51.416666666666664,10.404175758361816,10.0
51.43333333333333,10.403624241627753,10.0
51.46666666666667,11.150477409362793,10.0
51.483333333333334,11.149067600395531,10.0
51.5,11.211090087890625,10.0
51.583333333333336,11.003480911254883,10.0
51.6,10.827938079833984,10.0
51.61666666666667,10.838764509320258,10.0
51.63333333333333,10.849590938806532,10.0
51.65,10.739638328552246,10.0
51.666666666666664,11.108210563659668,10.0
51.68333333333333,11.12387633550167,10.0
51.7,10.924156188964844,10.0
51.71666666666667,10.944672632813454,10.0
51.733333333333334,10.965189076662064,10.0
51.75,10.985705520510674,10.0
51.766666666666666,11.006221964359284,10.0
51.78333333333333,11.026738408207894,10.0
51.8,11.047254852056504,10.0
51.81666666666667,10.16849422454834,10.0
51.833333333333336,10.777029037475586,10.0
51.85,10.799805144786834,10.0
51.86666666666667,10.269021987915039,10.0
51.88333333333333,10.293833791553974,10.0
