Time,Distance,Setpoint
46.61666666666667,20.204723358154297,15.0
46.8,20.073793411254883,15.0
46.81666666666667,20.12849834728241,15.0
46.833333333333336,20.183203283309936,15.0
46.85,19.595731735229492,15.0
46.86666666666667,19.651017418146132,15.0
46.88333333333333,19.706303101062772,15.0
46.9,19.761588783979413,15.0
46.916666666666664,19.816874466896053,15.0
46.93333333333333,19.872160149812693,15.0
46.95,19.816085815429688,15.0
46.96666666666667,19.87187545144558,15.0
46.983333333333334,18.992929458618164,15.0
47.0,19.78021240234375,15.0
47.016666666666666,19.620527267456055,15.0
47.03333333333333,19.691003730535506,15.0
47.05,19.761480193614958,15.0
47.06666666666667,19.83195665669441,15.0
47.083333333333336,19.90243311977386,15.0
47.1,19.360767364501953,15.0
47.11666666666667,19.44916583251953,15.0
47.13333333333333,19.537564300537106,15.0
47.15,19.599641799926758,15.0
47.166666666666664,19.69466981315613,15.0
47.18333333333333,18.672954559326172,15.0
47.2,18.76767453980446,15.0
47.21666666666667,18.86239452028275,15.0
47.233333333333334,18.957114500761037,15.0
47.25,19.051834481239325,15.0
47.266666666666666,19.146554461717614,15.0
47.28333333333333,19.241274442195902,15.0
47.3,19.33599442267419,15.0
47.31666666666667,19.43071440315248,15.0
47.333333333333336,19.525434383630767,15.0
47.35,19.620154364109055,15.0
47.36666666666667,19.714874344587344,15.0
47.38333333333333,19.809594325065632,15.0
47.4,18.35159683227539,15.0
47.416666666666664,18.507503509521484,15.0
47.43333333333333,18.590196774482727,15.0
47.45,18.67289003944397,15.0
47.56666666666667,18.11005973815918,15.0
47.583333333333336,18.18489682650566,15.0
47.666666666666664,19.518861770629883,15.0
47.68333333333333,17.68904685974121,15.0
47.7,17.75460363829136,15.0
47.71666666666667,17.82016041684151,15.0
47.733333333333334,18.26234245300293,15.0
47.78333333333333,18.501066207885742,15.0
47.8,18.55001135790348,15.0
47.81666666666667,17.5412540435791,15.0
47.833333333333336,17.57861733996868,15.0
47.85,17.61598063635826,15.0
47.86666666666667,17.680023193359375,15.0
47.88333333333333,17.709145207285882,15.0
47.9,17.73826722121239,15.0
47.916666666666664,17.767389235138896,15.0
47.93333333333333,17.796511249065404,15.0
47.96666666666667,17.134361267089844,15.0
48.166666666666664,18.10396385192871,15.0
48.18333333333333,18.10610527125746,15.0
48.2,18.108246690586206,15.0
48.21666666666667,18.110388109914954,15.0
48.233333333333334,18.1125295292437,15.0
48.333333333333336,17.988698959350586,15.0
48.35,18.001379218697547,15.0
48.36666666666667,18.01405947804451,15.0
48.38333333333333,18.02673973739147,15.0
48.4,18.03941999673843,15.0
48.416666666666664,18.052100256085392,15.0
48.43333333333333,18.064780515432354,15.0
48.45,18.077460774779315,15.0
48.46666666666667,18.090141034126276,15.0
48.483333333333334,18.102821293473237,15.0
48.5,18.1155015528202,15.0
48.56666666666667,18.030460357666016,15.0
48.6,17.312883377075195,15.0
48.61666666666667,17.32903707921505,15.0
48.63333333333333,17.3451907813549,15.0
48.65,17.52845001220703,15.0
48.666666666666664,17.172710418701172,15.0
48.68333333333333,17.191183249235152,15.0
48.7,17.209656079769132,15.0
48.71666666666667,17.228128910303113,15.0
48.78333333333333,17.4344425201416,15.0
48.8,17.450951996922495,15.0
48.81666666666667,17.467461473703388,15.0
48.9,17.500072479248047,15.0
48.916666666666664,17.51653414234519,15.0
48.93333333333333,17.532995805442333,15.0
48.95,17.549457468539476,15.0
48.96666666666667,17.39839744567871,15.0
48.983333333333334,17.41808346939087,15.0
49.0,17.437769493103026,15.0
49.016666666666666,17.457455516815184,15.0
49.03333333333333,17.101177215576172,15.0
49.05,17.12233021271229,15.0
49.06666666666667,17.40457534790039,15.0
49.083333333333336,17.422963217854498,15.0
49.1,17.441351087808606,15.0
49.11666666666667,17.459738957762713,15.0
49.166666666666664,16.79835319519043,15.0
49.21666666666667,17.23007583618164,15.0
49.233333333333334,17.25104698061943,15.0
49.25,17.272018125057222,15.0
49.266666666666666,17.292989269495013,15.0
49.28333333333333,17.313960413932804,15.0
49.31666666666667,17.022520065307617,15.0
49.333333333333336,17.0421997141242,15.0
49.35,17.66245460510254,15.0
49.36666666666667,17.365076065063477,15.0
49.38333333333333,17.149015426635742,15.0
49.4,16.995872497558594,15.0
49.56666666666667,18.40597915649414,15.0
49.583333333333336,18.428956978797913,15.0
49.6,18.451934801101686,15.0
49.61666666666667,18.47491262340546,15.0
49.63333333333333,18.49789044570923,15.0
49.65,18.520868268013004,15.0
49.666666666666664,16.545513153076172,15.0
49.68333333333333,16.573511741638182,15.0
49.7,16.601510330200192,15.0
49.71666666666667,17.35003662109375,15.0
49.733333333333334,16.77939224243164,15.0
49.75,16.810144620656967,15.0
49.766666666666666,16.91021728515625,15.0
49.78333333333333,16.94257171535492,15.0
49.8,16.861370086669922,15.0
49.81666666666667,16.895381230473518,15.0
49.833333333333336,16.929392374277114,15.0
49.85,16.96340351808071,15.0
49.86666666666667,16.997414661884306,15.0
49.88333333333333,16.12009048461914,15.0
49.9,16.17643928527832,15.0
49.916666666666664,17.400230407714844,15.0
49.93333333333333,17.445006667137147,15.0
49.95,17.383182525634766,15.0
49.96666666666667,17.42855116844177,15.0
49.983333333333334,16.149721145629883,15.0
50.0,16.19683030605316,15.0
50.016666666666666,16.24393946647644,15.0
50.03333333333333,16.237468719482422,15.0
50.05,16.287846082925796,15.0
50.06666666666667,16.33822344636917,15.0
50.083333333333336,16.388600809812544,15.0
50.1,16.43897817325592,15.0
50.11666666666667,16.489355536699293,15.0
50.13333333333333,16.35508918762207,15.0
50.15,16.405627617001535,15.0
50.166666666666664,16.456166046381,15.0
50.18333333333333,16.506704475760465,15.0
50.2,16.55724290513993,15.0
50.21666666666667,16.607781334519395,15.0
50.233333333333334,16.65831976389886,15.0
50.25,16.708858193278324,15.0
50.266666666666666,16.75939662265779,15.0
50.28333333333333,16.809935052037254,15.0
50.3,16.86047348141672,15.0
50.31666666666667,16.911011910796184,15.0
50.333333333333336,16.96155034017565,15.0
50.35,17.012088769555113,15.0
50.36666666666667,15.673617362976074,15.0
50.38333333333333,15.255488395690918,15.0
50.4,15.30733298432827,15.0
50.416666666666664,15.35917757296562,15.0
50.43333333333333,15.411022161602972,15.0
50.45,16.354331970214844,15.0
50.46666666666667,16.40515409719944,15.0
50.483333333333334,15.431514739990234,15.0
50.5,15.484410869717598,15.0
50.65,16.16657829284668,15.0
50.7,15.761270523071289,15.0
50.71666666666667,15.81515681707859,15.0
50.733333333333334,15.86904311108589,15.0
50.75,15.35175895690918,15.0
50.766666666666666,14.850032806396484,15.0
50.78333333333333,14.911297087073326,15.0
50.8,15.037345886230469,15.0
50.81666666666667,15.06533145904541,15.0
50.833333333333336,15.127294283509254,15.0
50.85,15.189257107973098,15.0
50.86666666666667,15.251219932436943,15.0
50.95,14.832131385803223,15.0
50.96666666666667,14.895011974930764,15.0
50.983333333333334,14.957892564058305,15.0
51.05,15.562617301940918,15.0
51.06666666666667,15.363548278808594,15.0
51.166666666666664,14.429553985595703,15.0
51.18333333333333,14.03622817993164,15.0
51.2,14.201751708984375,15.0
51.21666666666667,14.267228133559227,15.0
51.233333333333334,14.332704558134079,15.0
51.25,14.74416732788086,15.0
51.266666666666666,14.812980747699738,15.0
51.28333333333333,14.881794167518617,15.0
51.3,14.950607587337496,15.0
51.4,9.02805233001709,15.0
51.416666666666664,13.460088729858398,15.0
51.43333333333333,13.533990327358246,15.0
51.45,13.607891924858095,15.0
51.46666666666667,14.293222427368164,15.0
51.483333333333334,14.366765669584275,15.0
51.5,14.359476089477539,15.0
51.6,13.548479080200195,15.0
51.61666666666667,13.626408352851868,15.0
51.63333333333333,13.704337625503541,15.0
51.65,13.325035095214844,15.0
51.666666666666664,13.72624397277832,15.0
51.68333333333333,13.803150705099107,15.0
51.7,13.880057437419893,15.0
51.71666666666667,13.95696416974068,15.0
51.733333333333334,14.033870902061466,15.0
51.75,14.110777634382252,15.0
51.766666666666666,14.187684366703039,15.0
51.78333333333333,14.264591099023825,15.0
51.8,14.341497831344611,15.0
51.81666666666667,12.348907470703125,15.0
51.833333333333336,13.036590576171875,15.0
51.85,13.104367993831634,15.0
51.86666666666667,12.452925682067871,15.0
51.88333333333333,12.51477996611595,15.0
51.93333333333333,12.675968170166016,15.0
51.95,12.723244179368018,15.0
51.96666666666667,12.770520188570021,15.0
52.016666666666666,12.978774070739746,15.0
52.03333333333333,13.021634918928147,15.0
52.05,13.064495767116547,15.0
52.06666666666667,13.107356615304948,15.0
52.11666666666667,12.766585350036621,15.0
52.13333333333333,12.524313926696777,15.0
52.15,13.053122520446777,15.0
52.166666666666664,12.371988296508789,15.0
52.18333333333333,12.41699877679348,15.0
52.2,13.093076705932617,15.0
52.21666666666667,13.139983557343482,15.0
52.233333333333334,11.959553718566895,15.0
52.25,12.006639082789421,15.0
52.266666666666666,11.764649391174316,15.0
52.28333333333333,11.813903954744339,15.0
52.3,12.571267127990723,15.0
52.31666666666667,12.617514448165894,15.0
52.333333333333336,12.05566120147705,15.0
52.35,12.099661859750748,15.0
52.36666666666667,11.644267082214355,15.0
52.416666666666664,11.865767478942871,15.0
52.43333333333333,11.9857759475708,15.0
52.45,12.48197078704834,15.0
52.46666666666667,12.527838953375817,15.0
52.483333333333334,11.426286697387695,15.0
52.5,11.468944795966149,15.0
52.516666666666666,11.511602894544602,15.0
52.55,12.318779945373535,15.0
52.56666666666667,12.363371979951859,15.0
52.583333333333336,12.407964014530183,15.0
52.6,12.452556049108507,15.0
52.61666666666667,12.167572975158691,15.0
52.63333333333333,12.212098558187485,15.0
52.65,12.256624141216278,15.0
52.666666666666664,11.602547645568848,15.0
52.68333333333333,11.688549995422363,15.0
52.75,11.879743576049805,15.0
52.766666666666666,11.695906639099121,15.0
52.78333333333333,12.042647361755371,15.0
52.8,12.083989631533623,15.0
52.833333333333336,11.629718780517578,15.0
52.88333333333333,11.749150276184082,15.0
52.9,11.791341482996941,15.0
52.93333333333333,10.854454040527344,15.0
52.95,11.498870849609375,15.0
52.96666666666667,11.544835373044014,15.0
52.983333333333334,11.504922866821289,15.0
53.016666666666666,11.000760078430176,15.0
53.03333333333333,10.688352584838867,15.0
53.05,10.736384533524513,15.0
53.06666666666667,11.75747299194336,15.0
53.083333333333336,10.853913307189941,15.0
53.1,11.308748245239258,15.0
53.11666666666667,11.35791771054268,15.0
53.13333333333333,11.347482681274414,15.0
53.15,10.946908950805664,15.0
53.166666666666664,10.994903692603112,15.0
53.18333333333333,11.04289843440056,15.0
53.2,11.090893176198007,15.0
53.21666666666667,11.138887917995454,15.0
53.233333333333334,11.372467994689941,15.0
53.25,11.41917371726036,15.0
53.266666666666666,11.465879439830779,15.0
53.31666666666667,11.07493782043457,15.0
53.333333333333336,10.95317268371582,15.0
53.35,11.439790725708008,15.0
53.36666666666667,11.482720244169235,15.0
53.38333333333333,11.560319900512695,15.0
53.4,10.825074195861816,15.0
53.416666666666664,11.38398551940918,15.0
53.43333333333333,11.42596332359314,15.0
53.45,10.32017707824707,15.0
53.46666666666667,10.360156186461449,15.0
53.483333333333334,10.222156524658203,15.0
53.5,10.263510010004044,15.0
53.516666666666666,10.304863495349885,15.0
53.53333333333333,9.977487564086914,15.0
53.55,9.99327564239502,15.0
53.56666666666667,10.549318313598633,15.0
53.583333333333336,11.031862258911133,15.0
53.6,10.871341705322266,15.0
53.65,10.203531265258789,15.0
53.666666666666664,10.236054578065872,15.0
53.68333333333333,10.060279846191406,15.0
53.7,10.074478149414062,15.0
53.71666666666667,10.049603462219238,15.0
53.733333333333334,10.575658798217773,15.0
53.75,10.13965892791748,15.0
53.766666666666666,11.28203296661377,15.0
53.78333333333333,12.072623252868652,15.0
53.8,12.103589824438096,15.0
53.81666666666667,12.13455639600754,15.0
53.833333333333336,9.774491310119629,15.0
53.85,9.803572155714035,15.0
53.88333333333333,10.417503356933594,15.0
53.9,9.914103507995605,15.0
53.916666666666664,10.613442420959473,15.0
53.93333333333333,9.857922554016113,15.0
53.983333333333334,10.404206275939941,15.0
54.0,9.802072525024414,15.0
54.016666666666666,9.656615257263184,15.0
54.03333333333333,10.0267333984375,15.0
54.05,10.04831714850664,15.0
54.06666666666667,10.069900898575781,15.0
54.083333333333336,9.675809860229492,15.0
54.1,9.697266348421573,15.0
54.11666666666667,10.536067962646484,15.0
54.13333333333333,10.556593867540359,15.0
54.15,10.577119772434234,15.0
54.166666666666664,9.599278450012207,15.0
54.18333333333333,9.619242229163646,15.0
54.2,10.10827922821045,15.0
54.21666666666667,10.124400867044926,15.0
54.233333333333334,9.729628562927246,15.0
54.25,9.746618110060691,15.0
54.266666666666666,9.763607657194136,15.0
54.28333333333333,9.78059720432758,15.0
54.3,9.569458961486816,15.0
54.31666666666667,9.580324993610382,15.0
54.333333333333336,10.248067855834961,15.0
54.4,10.225398063659668,15.0
54.416666666666664,10.232013038665055,15.0
54.43333333333333,10.238628013670443,15.0
54.45,10.150627136230469,15.0
54.46666666666667,10.15798223592341,15.0
54.483333333333334,9.730568885803223,15.0
54.5,10.380680084228516,15.0
54.516666666666666,10.384659961923957,15.0
54.53333333333333,9.85765266418457,15.0
54.55,9.522347450256348,15.0
54.56666666666667,9.620036125183105,15.0
54.583333333333336,9.624742579683662,15.0
54.6,9.633233070373535,15.0
54.61666666666667,10.008638381958008,15.0
54.63333333333333,10.01204467099905,15.0
54.65,9.930127143859863,15.0
54.666666666666664,9.537534713745117,15.0
54.68333333333333,9.537912805899046,15.0
54.7,9.538290898052974,15.0
54.71666666666667,9.625005722045898,15.0
54.733333333333334,9.623663984905928,15.0
54.75,9.622322247765958,15.0
54.766666666666666,9.620980510625987,15.0
54.78333333333333,10.309475898742676,15.0
54.8,10.303593811020255,15.0
54.81666666666667,10.297711723297834,15.0
54.833333333333336,10.291829635575413,15.0
54.85,10.285947547852992,15.0
54.86666666666667,10.28006546013057,15.0
54.88333333333333,10.27418337240815,15.0
54.916666666666664,10.412957191467285,15.0
54.93333333333333,10.39889411380887,15.0
54.95,10.32972240447998,15.0
54.96666666666667,10.31605249029398,15.0
54.983333333333334,9.958500862121582,15.0
55.0,10.142613410949707,15.0
55.016666666666666,10.128007056862115,15.0
55.03333333333333,10.67289924621582,15.0
55.06666666666667,10.031349182128906,15.0
55.083333333333336,11.824081420898438,15.0
55.11666666666667,10.057454109191895,15.0
55.15,10.776189804077148,15.0
55.166666666666664,10.771686553955078,15.0
55.18333333333333,10.75163018834591,15.0
55.2,9.964645385742188,15.0
55.21666666666667,10.777637481689453,15.0
55.233333333333334,10.756538888514042,15.0
55.25,10.256107330322266,15.0
55.266666666666666,9.962992668151855,15.0
55.28333333333333,10.21108341217041,15.0
55.31666666666667,9.681445121765137,15.0
55.333333333333336,10.290912628173828,15.0
55.35,9.95298957824707,15.0
55.416666666666664,10.33630084991455,15.0
55.43333333333333,10.984623908996582,15.0
55.45,10.957008581280709,15.0
55.46666666666667,9.890959739685059,15.0
55.483333333333334,9.79747200012207,15.0
55.5,10.101249694824219,15.0
55.516666666666666,11.203106880187988,15.0
55.53333333333333,11.176144313454628,15.0
55.55,11.149181746721268,15.0
55.56666666666667,10.986673355102539,15.0
55.583333333333336,10.960165095567703,15.0
55.6,10.933656836032867,15.0
55.61666666666667,10.907148576498031,15.0
55.63333333333333,10.4960298538208,15.0
55.71666666666667,10.507478713989258,15.0
55.733333333333334,11.520051002502441,15.0
55.75,10.027257919311523,15.0
55.766666666666666,9.995420563757419,15.0
55.8,10.187103271484375,15.0
55.81666666666667,10.485491752624512,15.0
55.833333333333336,10.377556800842285,15.0
55.85,10.346849709749222,15.0
55.86666666666667,10.376432418823242,15.0
55.88333333333333,10.343246388316155,15.0
55.9,10.275278091430664,15.0
55.916666666666664,10.243120671272278,15.0
55.93333333333333,10.210963251113892,15.0
55.95,10.178805830955506,15.0
55.96666666666667,10.298660278320312,15.0
56.016666666666666,11.193939208984375,15.0
56.03333333333333,10.413107872009277,15.0
56.05,10.374226016879081,15.0
56.06666666666667,10.335344161748885,15.0
56.083333333333336,11.391056060791016,15.0
56.1,10.526182174682617,15.0
56.11666666666667,10.485476576209068,15.0
56.13333333333333,10.44477097773552,15.0
56.15,10.40406537926197,15.0
56.166666666666664,10.363359780788421,15.0
56.25,11.699824333190918,15.0
56.266666666666666,11.654781618475914,15.0
56.28333333333333,11.60973890376091,15.0
56.3,11.642317771911621,15.0
56.31666666666667,11.595704311251641,15.0
56.333333333333336,11.54909085059166,15.0
56.35,11.50247738993168,15.0
56.36666666666667,10.765110969543457,15.0
56.38333333333333,10.7211801892519,15.0
56.4,11.384246826171875,15.0
56.416666666666664,11.756085395812988,15.0
56.43333333333333,11.710919770121574,15.0
56.45,11.400940895080566,15.0
56.46666666666667,11.356802475333215,15.0
56.55,11.470423698425293,15.0
56.56666666666667,11.42238442480564,15.0
56.583333333333336,12.317462921142578,15.0
56.63333333333333,12.635856628417969,15.0
56.65,12.585089399099349,15.0
56.666666666666664,12.53432216978073,15.0
56.68333333333333,12.48355494046211,15.0
56.7,12.131135940551758,15.0
56.71666666666667,12.08240405547619,15.0
56.733333333333334,11.846135139465332,15.0
56.75,11.99847412109375,15.0
56.766666666666666,12.276503562927246,15.0
56.78333333333333,12.228513636231423,15.0
56.8,11.881451606750488,15.0
56.81666666666667,12.575916290283203,15.0
56.833333333333336,12.528191898345947,15.0
56.85,12.342154502868652,15.0
56.86666666666667,11.84888744354248,15.0
56.88333333333333,11.801117976903916,15.0
56.9,11.75334851026535,15.0
56.96666666666667,11.863818168640137,15.0
56.983333333333334,11.85757064819336,15.0
57.0,11.806619571685792,15.0
57.016666666666666,12.091978073120117,15.0
57.03333333333333,12.03979783964157,15.0
57.05,12.992371559143066,15.0
57.06666666666667,14.038802146911621,15.0
57.18333333333333,12.206812858581543,15.0
57.21666666666667,12.396397590637207,15.0
57.266666666666666,12.996767044067383,15.0
57.28333333333333,13.007905006408691,15.0
57.3,12.954324113368989,15.0
57.46666666666667,12.945972442626953,15.0
57.483333333333334,12.904553803920745,15.0
57.5,12.95338249206543,15.0
57.516666666666666,12.912182495951653,15.0
57.53333333333333,13.106485366821289,15.0
57.55,13.070278953671455,15.0
57.56666666666667,13.03407254052162,15.0
57.583333333333336,13.764894485473633,15.0
57.6,13.732672354519368,15.0
57.61666666666667,13.545341491699219,15.0
57.63333333333333,13.51424596863985,15.0
57.65,13.375702857971191,15.0
57.666666666666664,13.346906512498856,15.0
57.68333333333333,13.318110167026521,15.0
57.7,14.98482608795166,15.0
57.71666666666667,14.957748708188534,15.0
57.733333333333334,13.96604061126709,15.0
57.75,13.937968960225582,15.0
57.766666666666666,13.909897309184075,15.0
57.78333333333333,13.881825658142567,15.0
57.8,13.85375400710106,15.0
57.81666666666667,13.825682356059552,15.0
57.86666666666667,13.850682258605957,15.0
57.88333333333333,12.926838874816895,15.0
57.9,12.89473000496626,15.0
57.916666666666664,13.885833740234375,15.0
57.93333333333333,13.853224503040314,15.0
57.95,13.820615265846254,15.0
57.96666666666667,14.031107902526855,15.0
57.983333333333334,13.997356510639191,15.0
58.0,13.202534675598145,15.0
58.016666666666666,13.170196761906148,15.0
58.03333333333333,13.137858848214151,15.0
58.05,13.105520934522154,15.0
58.06666666666667,13.073183020830157,15.0
58.083333333333336,13.090398788452148,15.0
58.15,13.351482391357422,15.0
58.166666666666664,13.832442283630371,15.0
58.18333333333333,13.794463547229768,15.0
58.233333333333334,13.545573234558105,15.0
58.25,13.508042589783669,15.0
58.266666666666666,13.788832664489746,15.0
58.28333333333333,15.4313383102417,15.0
58.3,15.391140287995338,15.0
58.31666666666667,15.350942265748976,15.0
58.333333333333336,13.734844207763672,15.0
58.36666666666667,13.614267349243164,15.0
58.416666666666664,13.71225643157959,15.0
58.43333333333333,13.67681319630146,15.0
58.45,13.64136996102333,15.0
58.46666666666667,13.6059267257452,15.0
58.483333333333334,15.687030792236328,15.0
58.5,13.56650161743164,15.0
58.516666666666666,13.534319956541061,15.0
58.53333333333333,14.284953117370605,15.0
58.55,14.250679613471032,15.0
58.56666666666667,14.216406109571459,15.0
58.583333333333336,14.182132605671885,15.0
58.6,14.147859101772312,15.0
58.61666666666667,14.113585597872738,15.0
58.63333333333333,14.079312093973165,15.0
58.65,14.045038590073592,15.0
58.666666666666664,14.010765086174018,15.0
58.68333333333333,13.976491582274445,15.0
58.7,16.014930725097656,15.0
58.71666666666667,15.983539041817188,15.0
58.733333333333334,14.130556106567383,15.0
58.75,14.791534423828125,15.0
58.766666666666666,14.70109748840332,15.0
58.78333333333333,14.665346302986144,15.0
58.86666666666667,14.354146003723145,15.0
58.88333333333333,14.31995458471775,15.0
58.9,14.732696533203125,15.0
58.916666666666664,14.578316688537598,15.0
58.93333333333333,14.543810702562332,15.0
58.95,14.509304716587067,15.0
58.96666666666667,14.474798730611802,15.0
58.983333333333334,14.687891960144043,15.0
59.0,14.65477732217312,15.0
59.016666666666666,14.621662684202196,15.0
59.03333333333333,14.588548046231272,15.0
59.05,14.33753490447998,15.0
59.06666666666667,14.304950529575349,15.0
59.083333333333336,14.651515007019043,15.0
59.1,14.622944402873516,15.0
59.11666666666667,14.59437379872799,15.0
59.13333333333333,14.795672416687012,15.0
59.15,14.76534258723259,15.0
59.166666666666664,14.735012757778168,15.0
59.3,15.388589859008789,15.0
59.31666666666667,14.589544296264648,15.0
59.35,14.50289535522461,15.0
59.36666666666667,14.476035819470882,15.0
59.38333333333333,14.464981079101562,15.0
59.4,14.963698387145996,15.0
59.416666666666664,14.941162741839886,15.0
59.43333333333333,14.918627096533776,15.0
59.45,14.896091451227665,15.0
59.46666666666667,14.873555805921555,15.0
59.483333333333334,14.873419761657715,15.0
59.5,14.854449870228768,15.0
59.516666666666666,15.52184772491455,15.0
59.56666666666667,15.460890769958496,15.0
59.583333333333336,15.913331031799316,15.0
59.6,15.89512191069126,15.0
59.61666666666667,14.950023651123047,15.0
59.63333333333333,14.929330146074294,15.0
59.65,14.908636641025542,15.0
59.666666666666664,14.887943135976789,15.0
59.766666666666666,16.370567321777344,15.0
59.78333333333333,16.351833744049074,15.0
59.8,16.146146774291992,15.0
59.81666666666667,16.12954618036747,15.0
59.833333333333336,16.112945586442947,15.0
59.85,15.01313591003418,15.0
59.86666666666667,15.001738144546747,15.0
59.88333333333333,14.990340379059315,15.0
59.9,16.040586471557617,15.0
59.916666666666664,16.03185453850031,15.0
59.93333333333333,16.023122605443,15.0
59.95,16.01439067238569,15.0
59.96666666666667,16.005658739328382,15.0
59.983333333333334,15.996926806271073,15.0
60.0,15.988194873213764,15.0
60.016666666666666,15.979462940156456,15.0
60.03333333333333,15.970731007099147,15.0
60.05,15.961999074041838,15.0
60.1,14.999409675598145,15.0
60.11666666666667,14.991860175028444,15.0
60.13333333333333,14.984310674458744,15.0
60.15,14.976761173889043,15.0
60.166666666666664,14.969211673319343,15.0
60.18333333333333,14.961662172749643,15.0
60.2,14.954112672179942,15.0
60.21666666666667,14.946563171610242,15.0
60.233333333333334,14.939013671040541,15.0
60.25,14.931464170470841,15.0
60.266666666666666,14.92391466990114,15.0
60.28333333333333,14.91636516933144,15.0
60.3,15.438082695007324,15.0
60.31666666666667,15.432772685810924,15.0
60.333333333333336,15.055032730102539,15.0
60.35,15.17628288269043,15.0
60.36666666666667,15.166670169591903,15.0
60.38333333333333,15.93941593170166,15.0
60.4,15.932431213244795,15.0
60.416666666666664,15.92544649478793,15.0
60.43333333333333,15.918461776331066,15.0
60.45,16.109167098999023,15.0
60.46666666666667,14.965659141540527,15.0
60.483333333333334,15.542041778564453,15.0
60.5,15.534870692759752,15.0
60.55,15.65279769897461,15.0
60.56666666666667,15.646438985526562,15.0
60.583333333333336,15.035585403442383,15.0
60.6,15.026154553860426,15.0
60.61666666666667,15.01672370427847,15.0
60.63333333333333,14.939603805541992,15.0
60.65,14.931882742390037,15.0
60.666666666666664,15.501729011535645,15.0
60.68333333333333,15.497138694316149,15.0
60.7,15.492548377096654,15.0
60.71666666666667,15.487958059877158,15.0
60.733333333333334,15.483367742657663,15.0
60.75,15.478777425438167,15.0
60.766666666666666,14.995719909667969,15.0
60.78333333333333,15.279730796813965,15.0
60.8,15.561603546142578,15.0
60.81666666666667,15.555714305594563,15.0
60.9,15.16364574432373,15.0
60.916666666666664,15.158858653098346,15.0
60.93333333333333,15.15407156187296,15.0
60.95,15.149284470647576,15.0
60.96666666666667,15.14449737942219,15.0
60.983333333333334,15.290839195251465,15.0
61.0,15.288391623578965,15.0
61.016666666666666,15.285944051906466,15.0
61.03333333333333,15.283496480233966,15.0
61.05,15.281048908561466,15.0
61.06666666666667,15.647603034973145,15.0
61.083333333333336,15.317972183227539,15.0
61.15,15.152973175048828,15.0
61.166666666666664,15.301247596740723,15.0
61.18333333333333,17.242807388305664,15.0
61.2,17.2418049003873,15.0
61.21666666666667,17.240802412468938,15.0
61.233333333333334,15.707324028015137,15.0
61.25,15.703431281924248,15.0
61.3,15.621902465820312,15.0
61.31666666666667,15.616855633988976,15.0
61.333333333333336,15.61180880215764,15.0
61.35,15.606761970326303,15.0
61.36666666666667,15.601715138494967,15.0
61.38333333333333,15.59666830666363,15.0
61.4,15.591621474832294,15.0
61.416666666666664,15.910964965820312,15.0
61.43333333333333,15.892523276090621,15.0
61.45,15.87408158636093,15.0
61.46666666666667,15.855639896631239,15.0
61.483333333333334,15.426901817321777,15.0
61.5,15.411021955400706,15.0
61.516666666666666,15.395142093479635,15.0
61.53333333333333,15.379262231558563,15.0
61.55,15.968061447143555,15.0
61.56666666666667,15.953901391804218,15.0
61.61666666666667,15.507123947143555,15.0
61.63333333333333,15.496471417963505,15.0
61.65,15.485818888783456,15.0
61.666666666666664,15.475166359603406,15.0
61.68333333333333,15.464513830423357,15.0
61.7,15.453861301243307,15.0
61.71666666666667,15.443208772063258,15.0
61.733333333333334,15.432556242883209,15.0
61.75,15.42190371370316,15.0
61.766666666666666,15.29963493347168,15.0
61.983333333333334,15.880401611328125,15.0
62.0,15.881065917465836,15.0
62.016666666666666,15.881730223603547,15.0
62.03333333333333,15.882394529741259,15.0
62.05,16.05829620361328,15.0
62.06666666666667,16.388771057128906,15.0
62.083333333333336,16.393425282135606,15.0
62.1,16.398079507142306,15.0
62.11666666666667,16.402733732149006,15.0
62.13333333333333,16.407387957155706,15.0
62.15,16.412042182162406,15.0
62.166666666666664,15.776573181152344,15.0
62.18333333333333,15.784843920707702,15.0
62.2,15.793114660263061,15.0
62.21666666666667,15.80138539981842,15.0
62.233333333333334,15.809656139373779,15.0
62.25,15.817926878929137,15.0
62.266666666666666,15.826197618484496,15.0
62.28333333333333,15.834468358039855,15.0
62.3,15.943581581115723,15.0
62.31666666666667,15.957327254474164,15.0
62.333333333333336,15.971072927832605,15.0
62.35,15.984818601191046,15.0
62.36666666666667,15.998564274549487,15.0
62.38333333333333,16.012309947907926,15.0
62.4,15.895760536193848,15.0
62.416666666666664,15.90798490396142,15.0
62.43333333333333,15.157649040222168,15.0
62.45,15.172811394959687,15.0
62.46666666666667,15.187973749697207,15.0
62.483333333333334,15.203136104434726,15.0
62.5,15.66220760345459,15.0
62.516666666666666,15.402762413024902,15.0
62.53333333333333,15.416950500398874,15.0
62.55,15.431138587772846,15.0
62.56666666666667,15.375873565673828,15.0
62.583333333333336,15.388520663172006,15.0
62.6,15.401167760670184,15.0
62.61666666666667,15.413814858168362,15.0
62.63333333333333,15.42646195566654,15.0
62.65,15.439109053164717,15.0
62.666666666666664,15.367345809936523,15.0
62.68333333333333,15.750636100769043,15.0
62.7,15.764722760230303,15.0
62.71666666666667,15.778809419691562,15.0
62.733333333333334,16.1964111328125,15.0
62.75,15.58761215209961,15.0
62.766666666666666,15.608377456665039,15.0
62.78333333333333,15.623951538980007,15.0
62.8,15.639525621294975,15.0
62.81666666666667,14.910871505737305,15.0
