Time,Velocity,Setpoint
32.18333333333333,8.328406333928159,8.416547818431129
32.2,8.318234443669496,8.406440025628275
32.21666666666667,8.308104515079608,8.396375921077103
32.233333333333334,8.298017501834982,8.386355780690122
32.25,8.287972450260272,8.376379879174541
32.266666666666666,8.277972221378462,8.366448490024737
32.28333333333333,8.268013954166598,8.356561885514761
32.3,8.258100509647669,8.346720336690872
32.31666666666667,8.248229980472939,8.336924113364097
32.333333333333336,8.238405227665293,8.327173484102854
32.35,8.228625297550648,8.317468716225568
32.36666666666667,8.218890190128931,8.307810075793348
32.38333333333333,8.209199905400046,8.298197827602706
32.4,8.199556350712676,8.28863223517828
32.416666666666664,8.189956665043878,8.279113560765618
32.43333333333333,8.18040466309089,8.269642065323985
32.45,8.170898437505103,8.260218008519214
32.46666666666667,8.161438941959512,8.250841648716587
32.483333333333334,8.15202617645655,8.241513242973742
32.5,8.142661094669467,8.232233047033631
32.516666666666666,8.133342742923881,8.223001315317518
32.53333333333333,8.124073028568526,8.213818300917993
32.55,8.114849090580249,8.204684255592028
32.56666666666667,8.105673789982179,8.195599429754093
32.583333333333336,8.096548080448551,8.18656407246928
32.6,8.087470054630844,8.17757843144647
32.61666666666667,8.078440666203164,8.168642753031554
32.63333333333333,8.069461822514281,8.159757282200665
32.65,8.060530662541268,8.150922262553477
32.666666666666664,8.051650047307064,8.142137936306517
32.68333333333333,8.042818069462939,8.133404544286524
32.7,8.034037590032028,8.124722325923852
32.71666666666667,8.02530670166418,8.116091519245906
32.733333333333334,8.016626358036309,8.10751236087061
32.75,8.007997512821381,8.098985085999924
32.766666666666666,7.999418735508191,8.090509928413397
32.78333333333333,7.990892887119613,8.082087120461754
32.8,7.982418060306969,8.07371689306053
32.81666666666667,7.97399377823303,8.065399475683732
32.833333333333336,7.9656224250837,8.057135096357571
32.85,7.957302570347515,8.048923981654175
32.86666666666667,7.949035644535709,8.040766356685399
32.88333333333333,7.940820693974373,8.032662445096657
32.9,7.9326591491746665,8.024612469060774
32.916666666666664,7.924550533299609,8.016616649271914
32.93333333333333,7.9164953231862425,8.008675204939511
32.95,7.908493995671797,8.000788353782273
32.96666666666667,7.9005460739188935,7.992956312022214
32.983333333333334,7.892652511600722,7.98517929437871
33.0,7.884812355045447,7.977457514062632
33.016666666666666,7.87702798843778,7.969791182770486
33.03333333333333,7.869297981266197,7.962180510678616
33.05,7.861621379856391,7.954625706437444
33.06666666666667,7.8540005683940635,7.947126977165739
33.083333333333336,7.846435546879261,7.939684528444961
33.1,7.83892583847473,7.932298564313596
33.11666666666667,7.831471920017757,7.9249692872615825
33.13333333333333,7.824073791508357,7.917696898224753
33.15,7.816732406620736,7.910481596579327
33.166666666666664,7.809447288517842,7.903323580136442
33.18333333333333,7.80221796036247,7.896223045136738
33.2,7.795044898991731,7.88918018624496
33.21666666666667,7.787928104405689,7.882195196544656
33.233333333333334,7.780869483951722,7.87526826753284
33.25,7.773868083957821,7.8683995891147696
33.266666666666666,7.766924381260163,7.861589349598734
33.28333333333333,7.760037899021373,7.854837735690889
33.3,7.75320911407876,7.848144932490142
33.31666666666667,7.746438503269479,7.8415111234830706
33.333333333333336,7.739727020267958,7.834936490538903
33.35,7.733072757725248,7.828421213904522
33.36666666666667,7.726478099827342,7.821965472199527
33.38333333333333,7.719942569737154,7.815569442411338
33.4,7.713464736943132,7.809233299890343
33.416666666666664,7.70704650879376,7.802957218345089
33.43333333333333,7.7006883621264315,7.796741369837521
33.45,7.6943893432666775,7.7905859247782665
33.46666666666667,7.688149929051778,7.7844910519219646
33.483333333333334,7.681970119481666,7.778456918362629
33.5,7.6758499145550925,7.772483689529082
33.516666666666666,7.669791221622942,7.766571529180406
33.53333333333333,7.663791179661204,7.760720599401468
33.55,7.657853126530253,7.754931060598461
33.56666666666667,7.651975154881169,7.749203071494515
33.583333333333336,7.646157264714025,7.743536789125348
33.6,7.64040088654024,7.737932368834951
33.61666666666667,7.634705543522722,7.732389964271338
33.63333333333333,7.6290721893359486,7.7269097273823295
33.65,7.623499393467917,7.721491808411388
33.666666666666664,7.617989540105187,7.716136355893498
33.68333333333333,7.612540721898415,7.7108435166510985
33.7,7.607152938848054,7.705613435790047
33.71666666666667,7.60182905197698,7.700446256695656
33.733333333333334,7.596566200262088,7.69534212102875
33.75,7.591365814214333,7.690301168721784
33.766666666666666,7.586227893833443,7.685323537975014
33.78333333333333,7.581151962284598,7.680409365252702
33.8,7.576139450077109,7.675558785279373
33.81666666666667,7.571189880375028,7.670771931036127
33.833333333333336,7.566303730014984,7.666048933756995
33.85,7.561480045322623,7.661389922925331
33.86666666666667,7.556721687320958,7.65679502627027
33.88333333333333,7.55202579498703,7.652264369763227
33.9,7.547394275669473,7.6477980776144365
33.916666666666664,7.542825222019682,7.6433962722695545
33.93333333333333,7.538320064549086,7.639059074406298
33.95,7.533879280094866,7.634786602931136
33.96666666666667,7.529502391819785,7.630578974976036
33.983333333333334,7.525189876561136,7.626436305895241
34.0,7.520940780644485,7.622358709262116
34.016666666666666,7.516757488255744,7.618346296866035
34.03333333333333,7.512638568883346,7.614399178709308
34.05,7.5085830688516575,7.610517463004175
34.06666666666667,7.504593372348968,7.606701256169831
34.083333333333336,7.500668048862695,7.602950662829517
34.1,7.49680900574134,7.599265785807642
34.11666666666667,7.493014335636432,7.595646726126972
34.13333333333333,7.4892845153850365,7.592093583005855
34.15,7.485620975498668,7.5886064538555065
34.166666666666664,7.482023239140069,7.585185434277331
34.18333333333333,7.478489875797838,7.58183061806031
34.2,7.475022792820688,7.578542097178421
34.21666666666667,7.471620082859875,7.575319961788132
34.233333333333334,7.468284130101227,7.572164300225909
34.25,7.465013980870405,7.569075199005809
34.266666666666666,7.4618101120046125,7.566052742817099
34.28333333333333,7.45867156982959,7.563097014521945
34.3,7.455601215367955,7.560208095153132
34.31666666666667,7.452595710758539,7.55738606391184
34.333333333333336,7.449656963352544,7.554630998165486
34.35,7.446784019474407,7.551942973445586
34.36666666666667,7.4439783096356145,7.549322063445695
34.38333333333333,7.441239356998903,7.546768340019387
34.4,7.438566684727205,7.544281873178279
34.416666666666664,7.435961246494859,7.541862731090115
34.43333333333333,7.433422088627551,7.539510980076896
34.45,7.430950164799508,7.537226684613065
34.46666666666667,7.428545951847984,7.535009907323738
34.483333333333334,7.426207542424248,7.532860708982982
34.5,7.423936367039997,7.530779148512155
34.516666666666666,7.421733379369116,7.528765282978291
34.53333333333333,7.4195961952261795,7.52681916759253
34.55,7.417526721959766,7.524940855708606
34.56666666666667,7.415525436407115,7.52313039882139
34.583333333333336,7.413590908054834,7.5213878465654735
34.6,7.411724090580508,7.519713246713805
34.61666666666667,7.40992498398277,7.5181066451763865
34.63333333333333,7.408193111423999,7.516568085999009
34.65,7.406528949742009,7.515097611362052
34.666666666666664,7.404932022099351,7.513695261579317
34.68333333333333,7.403402328495709,7.512361075096935
34.7,7.401941776280402,7.5110950884923
34.71666666666667,7.400548458104439,7.509897336473076
34.733333333333334,7.399223327641559,7.5087678518762395
34.75,7.397964954381257,7.507706665667181
34.766666666666666,7.3967752456715505,7.506713806938855
34.78333333333333,7.395652771001343,7.505789302910987
34.8,7.39459943771901,7.504933178929321
34.81666666666667,7.3936142921503265,7.504145458464929
34.833333333333336,7.392696857458215,7.503426163113565
34.85,7.391847133640621,7.502775312595075
34.86666666666667,7.391066074375467,7.502192924752854
34.88333333333333,7.390353202823881,7.501679015553359
34.9,7.389708042148824,7.501233599085671
34.916666666666664,7.389130592350262,7.500856687561107
34.93333333333333,7.388621807102507,7.500548291312886
34.95,7.3881802558940395,7.500308418795848
34.96666666666667,7.387807369236421,7.50013707658622
34.983333333333334,7.387501716618146,7.500034269381433
35.0,7.387265682224937,7.5
35.016666666666666,7.387096881871031,7.500034269381433
35.03333333333333,7.386997699742239,7.50013707658622
35.05,7.386965274815598,7.500308418795848
35.06666666666667,7.387002468114131,7.500548291312886
35.083333333333336,7.387107372288989,7.500856687561107
35.1,7.387279987340432,7.501233599085671
35.11666666666667,7.387521743778482,7.501679015553359
35.13333333333333,7.387831211094119,7.502192924752854
35.15,7.388209819797765,7.502775312595075
35.166666666666664,7.388655662540761,7.503426163113565
35.18333333333333,7.389170169834451,7.504145458464929
35.2,7.38975334167904,7.504933178929321
35.21666666666667,7.390404701237257,7.505789302910987
35.233333333333334,7.391123294834684,7.506713806938855
35.25,7.391911506657334,7.507706665667181
35.266666666666666,7.392766475682037,7.5087678518762395
35.28333333333333,7.393690586094832,7.509897336473076
35.3,7.39468193054682,7.5110950884923
35.31666666666667,7.395741462712606,7.512361075096934
35.333333333333336,7.3968687057546365,7.513695261579317
35.35,7.39806365967345,7.515097611362051
35.36666666666667,7.399325847631212,7.516568085999008
35.38333333333333,7.400657653814403,7.5181066451763865
35.4,7.402056217197949,7.519713246713805
35.416666666666664,7.403522968296659,7.5213878465654735
35.43333333333333,7.405055999760262,7.52313039882139
35.45,7.406656742100548,7.524940855708605
35.46666666666667,7.40832662582835,7.526819167592529
35.483333333333334,7.410063743595924,7.528765282978291
35.5,7.4118685722398485,7.530779148512155
35.516666666666666,7.41374206543448,7.532860708982982
35.53333333333333,7.415682792668462,7.5350099073237375
35.55,7.417690753941879,7.537226684613065
35.56666666666667,7.4197673797658785,7.539510980076896
35.583333333333336,7.421910285955078,7.541862731090114
35.6,7.424120903020767,7.544281873178278
35.61666666666667,7.426398754125393,7.546768340019387
35.63333333333333,7.428743839269647,7.549322063445695
35.65,7.431155681615615,7.551942973445585
35.666666666666664,7.43363428116259,7.554630998165486
35.68333333333333,7.4361810684244265,7.55738606391184
35.7,7.438794612888464,7.560208095153132
35.71666666666667,7.441474437717687,7.563097014521945
35.733333333333334,7.444220542911713,7.566052742817099
35.75,7.447034835819524,7.569075199005808
35.766666666666666,7.449913978580765,7.572164300225909
35.78333333333333,7.452859401707129,7.575319961788132
35.8,7.455872058872828,7.5785420971784205
35.81666666666667,7.458951473240466,7.581830618060309
35.833333333333336,7.462097644810526,7.58518543427733
35.85,7.465309143071061,7.588606453855506
35.86666666666667,7.468586921696674,7.592093583005855
35.88333333333333,7.4719305038502055,7.595646726126972
35.9,7.475339889531432,7.599265785807642
35.916666666666664,7.478815555577796,7.602950662829517
35.93333333333333,7.4823575019877415,7.606701256169831
35.95,7.48596429825229,7.610517463004175
35.96666666666667,7.489637374881929,7.6143991787093075
35.983333333333334,7.493375301365179,7.618346296866035
36.0,7.497178077701842,7.622358709262116
36.016666666666666,7.501047134403616,7.62643630589524
36.03333333333333,7.5049819946332486,7.630578974976035
36.05,7.508981227879126,7.634786602931136
36.06666666666667,7.513045310978641,7.639059074406298
36.083333333333336,7.517174720768856,7.643396272269554
36.1,7.521368980412399,7.647798077614436
36.11666666666667,7.525627136235336,7.652264369763227
36.13333333333333,7.529950618749037,7.65679502627027
36.15,7.534337520604602,7.661389922925331
36.166666666666664,7.538788795476517,7.6660489337569935
36.18333333333333,7.543304920200682,7.670771931036126
36.2,7.547884941105221,7.675558785279373
36.21666666666667,7.552528381351939,7.6804093652527
36.233333333333334,7.557235717777653,7.685323537975013
36.25,7.562006473545491,7.690301168721783
36.266666666666666,7.566841125492629,7.695342121028748
36.28333333333333,7.571739196781795,7.700446256695655
36.3,7.576700210575822,7.705613435790046
36.31666666666667,7.581724166874802,7.710843516651098
36.333333333333336,7.58681154251569,7.716136355893498
36.35,7.591960906987238,7.721491808411386
36.36666666666667,7.597173213963628,7.726909727382328
36.38333333333333,7.602448463445083,7.732389964271337
36.4,7.607785701757051,7.73793236883495
36.416666666666664,7.613185405736778,7.743536789125347
36.43333333333333,7.618647098547039,7.749203071494515
36.45,7.624171733860492,7.7549310605984605
36.46666666666667,7.629758358005927,7.760720599401467
36.483333333333334,7.63540554047059,7.766571529180405
36.5,7.641114711765652,7.77248368952908
36.516666666666666,7.646885395054318,7.778456918362628
36.53333333333333,7.652716636662109,7.784491051921963
36.55,7.658608913426071,7.790585924778266
36.56666666666667,7.664561748509136,7.7967413698375205
36.583333333333336,7.670576095585708,7.802957218345087
36.6,7.676650047307034,7.809233299890341
36.61666666666667,7.682785034184685,7.815569442411337
36.63333333333333,7.688980579381311,7.821965472199526
36.65,7.6952352523854595,7.828421213904521
36.666666666666664,7.701550006871756,7.834936490538903
36.68333333333333,7.707924842839901,7.84151112348307
36.7,7.714359760288593,7.848144932490141
36.71666666666667,7.720852375034753,7.8548377356908885
36.733333333333334,7.727405071262845,7.861589349598733
36.75,7.734017848972953,7.868399589114768
36.766666666666666,7.740687847141833,7.875268267532839
36.78333333333333,7.747416973118372,7.8821951965446555
36.8,7.754205703739776,7.88918018624496
36.81666666666667,7.761051654820284,7.896223045136736
36.833333333333336,7.767956256871277,7.903323580136441
36.85,7.774918556218272,7.910481596579325
36.86666666666667,7.781938076024198,7.917696898224752
36.88333333333333,7.78901481628948,7.924969287261582
36.9,7.7961497306876595,7.932298564313595
36.916666666666664,7.80334091187064,7.93968452844496
36.93333333333333,7.810589313512647,7.9471269771657385
36.95,7.81789493561214,7.954625706437442
36.96666666666667,7.825256347660402,7.962180510678615
36.983333333333334,7.832674503330849,7.969791182770484
37.0,7.8401489257853685,7.977457514062631
37.016666666666666,7.847678184513455,7.985179294378709
37.03333333333333,7.855264186863342,7.992956312022212
37.05,7.862904548649372,8.000788353782271
37.06666666666667,7.870600223545635,8.00867520493951
37.083333333333336,7.878352642063933,8.016616649271912
37.1,7.886158466343733,8.024612469060774
37.11666666666667,7.894019126896798,8.032662445096655
37.13333333333333,7.901934146885976,8.040766356685399
37.15,7.909904003148278,8.048923981654173
37.166666666666664,7.917927265172466,8.05713509635757
37.18333333333333,7.926003932958215,8.065399475683732
37.2,7.934135437015645,8.073716893060528
37.21666666666667,7.942319393161772,8.082087120461752
37.233333333333334,7.95055723190691,8.090509928413395
37.25,7.958847522739435,8.098985085999923
37.266666666666666,7.967190265659434,8.107512360870608
37.28333333333333,7.975585937503941,8.116091519245904
37.3,7.984032630924426,8.12472232592385
37.31666666666667,7.9925322532694825,8.133404544286522
37.333333333333336,8.001083374027646,8.142137936306515
37.35,8.009686470036034,8.150922262553475
37.36666666666667,8.018341064457545,8.159757282200664
37.38333333333333,8.02704524994355,8.168642753031552
37.4,8.035800933842541,8.17757843144647
37.416666666666664,8.044607162480398,8.186564072469277
37.43333333333333,8.053463935855982,8.195599429754092
37.45,8.06236934662259,8.204684255592028
37.46666666666667,8.071326255802301,8.21381830091799
37.483333333333334,8.080332756046447,8.223001315317518
37.5,8.089387893680758,8.23223304703363
37.516666666666666,8.098491668705316,8.24151324297374
37.53333333333333,8.107644081119924,8.250841648716586
37.55,8.116846084599043,8.260218008519214
37.56666666666667,8.12609577179399,8.269642065323985
37.583333333333336,8.13539409637919,8.279113560765616
37.6,8.14474010468005,8.288632235178278
37.61666666666667,8.15413379669676,8.298197827602706
37.63333333333333,8.163574218755022,8.307810075793347
37.65,8.17306232452913,8.317468716225566
37.666666666666664,8.182597160344528,8.327173484102852
37.68333333333333,8.192177772525818,8.336924113364095
37.7,8.201805114749854,8.34672033669087
37.71666666666667,8.2114782333412,8.356561885514761
37.733333333333334,8.221197128299801,8.366448490024736
37.75,8.230960845951032,8.37637987917454
37.766666666666666,8.240770339969654,8.38635578069012
37.78333333333333,8.250624656681216,8.396375921077102
37.8,8.260523796085538,8.406440025628273
37.81666666666667,8.270467758182974,8.416547818431127
37.833333333333336,8.280455589298658,8.42669902237541
37.85,8.290486335758875,8.436893359160738
37.86666666666667,8.300561904911655,8.447130549304225
37.88333333333333,8.310679435734599,8.457410312148129
37.9,8.320841789250316,8.467732365867558
37.916666666666664,8.331045150760698,8.478096427478198
37.93333333333333,8.341292381290492,8.488502212844061
37.95,8.351579666141443,8.49894943668529
37.96666666666667,8.361909866336934,8.509437812585961
37.983333333333334,8.372282981876523,8.51996705300195
38.0,8.382695198063045,8.530536869268817
38.016666666666666,8.393148422245273,8.541146971609704
38.03333333333333,8.403644561771909,8.551797069143301
38.05,8.414179801945396,8.562486869891801
38.06666666666667,8.424754142765662,8.57321608078892
38.083333333333336,8.435370445255979,8.583984407687918
38.1,8.446024894719082,8.594791555369673
38.11666666666667,8.45671939850338,8.605637227550773
38.13333333333333,8.467453002933617,8.616521126891637
38.15,8.478225708011733,8.627442955004668
38.166666666666664,8.489035606388224,8.638402412462428
38.18333333333333,8.499883651737381,8.649399198805858
38.2,8.51077079773354,8.660433012552511
38.21666666666667,8.521695137028079,8.671503551204793
38.233333333333334,8.532655715946651,8.682610511258307
38.25,8.54365444183775,8.693753588210129
38.266666666666666,8.554688453678697,8.704932476567173
38.28333333333333,8.565758705143692,8.716146869854573
38.3,8.576865196232934,8.72739646062407
38.31666666666667,8.588007926945789,8.738680940462453
38.333333333333336,8.599185943608427,8.75
38.35,8.610398292546279,8.76135332891898
38.36666666666667,8.621646881107333,8.772740615962146
38.38333333333333,8.632927894596177,8.784161548941272
38.4,8.64424514770891,8.795615814745709
38.416666666666664,8.655594825748548,8.807103099350975
38.43333333333333,8.666977882389164,8.818623087827362
38.45,8.678394317630934,8.830175464348565
38.46666666666667,8.689845085148093,8.841759912200343
38.483333333333334,8.701326370243416,8.85337611378921
38.5,8.712841987614135,8.865023750651133
38.516666666666666,8.724387168888606,8.876702503460258
38.53333333333333,8.735965728764272,8.888412052037681
38.55,8.747575759892351,8.90015207536021
38.56666666666667,8.759216308598567,8.911922251569184
38.583333333333336,8.770887374881534,8.923722257979264
38.6,8.782588005069448,8.935551771087319
38.61666666666667,8.79432010650988,8.947410466581273
38.63333333333333,8.806081771854144,8.959298019348996
38.65,8.817872047427917,8.971214103487226
38.666666666666664,8.82969188690552,8.983158392310497
38.68333333333333,8.841539382938311,8.995130558360096
38.7,8.853416442874922,9.007130273413049
38.71666666666667,8.86532115936669,9.019157208491096
38.733333333333334,8.87725257873935,9.031211033869742
38.75,8.889212608341515,9.043291419087273
38.766666666666666,8.90119934082451,9.055398032953828
38.78333333333333,8.913213729862786,9.067530543560474
38.8,8.92525196075792,9.079688618288301
38.81666666666667,8.937314033511852,9.091871923817557
38.833333333333336,8.949397087100765,9.104080126136752
38.85,8.961500167850332,9.116312890551859
38.86666666666667,8.973621368411896,9.128569881695462
38.88333333333333,8.985762596134123,9.14085076353596
38.9,8.997920989994148,9.15315519938677
38.916666666666664,9.010098457340368,9.165482851915572
38.93333333333333,9.022295951847362,9.17783338315354
38.95,9.034514427189206,9.190206454504628
38.96666666666667,9.046755790714855,9.202601726754825
38.983333333333334,9.059020042423917,9.215018860081488
39.0,9.071307182316625,9.22745751406263
39.016666666666666,9.0836210250895,9.239917347686273
39.03333333333333,9.095959663395039,9.25239801935978
39.05,9.108324050907186,9.264899186919237
39.06666666666667,9.120712280277402,9.277420507638821
39.083333333333336,9.133124351505577,9.289961638240193
39.1,9.145560264591545,9.302522234901925
39.11666666666667,9.158020019535563,9.315101953268917
39.13333333333333,9.170500755314377,9.327700448461833
39.15,9.1830005645797,9.340317375086563
39.166666666666664,9.195519447331232,9.352952387243693
39.18333333333333,9.208055496220307,9.36560513853798
39.2,9.220608711247152,9.378275282087865
39.21666666666667,9.233177185063093,9.390962470534944
39.233333333333334,9.245761871341621,9.403666356053549
39.25,9.258360862735534,9.416386590360236
39.266666666666666,9.270974159244334,9.42912282472336
39.28333333333333,9.2836017608679,9.44187470997262
39.3,9.296244621280554,9.45464189650864
39.31666666666667,9.308902740482278,9.46742403431256
39.333333333333336,9.321576118473093,9.480220772955603
39.35,9.334263801578727,9.493031761608718
39.36666666666667,9.346966743473285,9.505856649052184
39.38333333333333,9.359685897831252,9.518695083685229
39.4,9.372420310978406,9.531546713535686
39.416666666666664,9.385169982914691,9.544411186269627
39.43333333333333,9.397934913638922,9.557288149201037
39.45,9.410714149478743,9.570177249301475
39.46666666666667,9.423507690433471,9.583078133209742
39.483333333333334,9.436313629154084,9.595990447241595
39.5,9.44913291931531,9.60891383739942
39.516666666666666,9.461963653568297,9.621847949381952
39.53333333333333,9.474804878238821,9.63479242859397
39.55,9.487657547001183,9.647746920156042
39.56666666666667,9.500518798832264,9.66071106891424
39.583333333333336,9.513391494755263,9.673684519449873
39.6,9.52627182007282,9.68666691608924
39.61666666666667,9.539161682133425,9.699657902913382
39.63333333333333,9.552060127262056,9.712657123767832
39.65,9.564967155460167,9.725664222272385
39.666666666666664,9.577880859378562,9.738678841830863
39.68333333333333,9.590803146365902,9.751700625640899
39.7,9.603733062747983,9.764729216703714
39.71666666666667,9.61666965484997,9.777764257833896
39.733333333333334,9.629614830020984,9.79080539166921
39.75,9.642566680912157,9.803852260680385
39.766666666666666,9.65552425384924,9.816904507180917
39.78333333333333,9.668489456180927,9.829961773336876
39.8,9.68145942688421,9.843023701176712
39.81666666666667,9.694437026981968,9.856089932601085
39.833333333333336,9.70741939545037,9.869160109392643
39.85,9.720406532291245,9.882233873225895
39.86666666666667,9.733398437503759,9.895310865677002
39.88333333333333,9.746393203739023,9.90839072823361
39.9,9.759392738345916,9.92147310230468
39.916666666666664,9.772395133975897,9.934557629230316
39.93333333333333,9.78539752960602,9.947643950291605
39.95,9.798394203189963,9.96073170672045
39.96666666666667,9.811386108402493,9.973820539709386
39.983333333333334,9.824378013615046,9.98691009042145
40.0,9.83736896515315,9.999999999999998
40.016666666666666,9.850359916691543,10.013089909578547
40.03333333333333,9.86335182190291,10.026179460290612
40.05,9.876344680789629,10.039268293279548
40.06666666666667,9.889340400699382,10.052356049708392
40.083333333333336,9.902338981631912,10.065442370769683
40.1,9.915341377262116,10.078526897695319
40.11666666666667,9.928345680240517,10.091609271766389
40.13333333333333,9.94135379791627,10.104689134322996
40.15,9.954365730289393,10.117766126774102
40.166666666666664,9.967376708988343,10.130839890607355
40.18333333333333,9.980387687687033,10.143910067398913
40.2,9.993396759037282,10.156976298823286
40.21666666666667,10.006402015690302,10.170038226663122
40.233333333333334,10.019403457645124,10.18309549281908
40.25,10.032400131229084,10.196147739319612
40.266666666666666,10.045389175418569,10.209194608330789
40.28333333333333,10.058370590213558,10.222235742166102
40.3,10.071344375613988,10.235270783296283
40.31666666666667,10.084309577945609,10.248299374359098
40.333333333333336,10.09726715088273,10.261321158169133
40.35,10.110217094425272,10.274335777727613
40.36666666666667,10.123159408573379,10.287342876232165
40.38333333333333,10.136094093326927,10.300342097086615
40.4,10.149021148685826,10.313333083910758
40.416666666666664,10.16194152832355,10.326315480550125
40.43333333333333,10.17485618591629,10.339288931085756
40.45,10.187765121463155,10.352253079843955
40.46666666666667,10.200665473941195,10.365207571406028
40.483333333333334,10.213558197024723,10.378152050618045
40.5,10.226443290713764,10.391086162600578
40.516666666666666,10.239318847659604,10.404009552758403
40.53333333333333,10.25218772888527,10.416921866790254
40.55,10.265045166019148,10.429822750698522
40.56666666666667,10.277891159061229,10.442711850798961
40.583333333333336,10.290728569034515,10.45558881373037
40.6,10.303554534915348,10.468453286464312
40.61666666666667,10.316366195681931,10.481304916314768
40.63333333333333,10.329164505008146,10.494143350947814
40.65,10.341949462893947,10.506968238391279
40.666666666666664,10.354719161990683,10.519779227044395
40.68333333333333,10.367475509647067,10.532575965687439
40.7,10.380218505862954,10.545358103491356
40.71666666666667,10.392946243289757,10.558125290027377
40.733333333333334,10.405660629276204,10.570877175276637
40.75,10.418358802799261,10.583613409639762
40.766666666666666,10.431043624881951,10.59633364394645
40.78333333333333,10.443713188175431,10.609037529465052
40.8,10.456368446353256,10.621724717912132
40.81666666666667,10.453819274905461,10.634394861462017
40.833333333333336,10.451758384707707,10.647047612756305
40.85,10.44999885559393,10.659682624913433
40.86666666666667,10.448394775393766,10.672299551538165
40.88333333333333,10.446862220767368,10.684898046731082
40.9,10.44536399841629,10.697477765098073
40.916666666666664,10.443879127505715,10.710038361759805
40.93333333333333,10.442400932315394,10.722579492361177
40.95,10.440923690799309,10.735100813080761
40.96666666666667,10.43945026398056,10.747601980640217
40.983333333333334,10.437976837161251,10.760082652313725
41.0,10.436503410342322,10.772542485937368
41.016666666666666,10.435031890872219,10.78498113991851
41.03333333333333,10.433559417727698,10.797398273245172
41.05,10.432086944583213,10.80979354549537
41.06666666666667,10.43061542511297,10.822166616846458
41.083333333333336,10.429142951968622,10.834517148084426
41.1,10.427673339847194,10.846844800613226
41.11666666666667,10.426201820377013,10.859149236464038
41.13333333333333,10.42473220825547,10.871430118304534
41.15,10.423261642459714,10.88368710944814
41.166666666666664,10.421792030338173,10.895919873863246
41.18333333333333,10.420322418216124,10.908128076182441
41.2,10.418853759768744,10.920311381711697
41.21666666666667,10.417384147647256,10.932469456439524
41.233333333333334,10.415914535525694,10.944601967046168
41.25,10.414443969729934,10.956708580912725
41.266666666666666,10.412976264956999,10.968788966130257
41.28333333333333,10.41150760650975,10.980842791508902
41.3,10.410038948062653,10.99286972658695
41.31666666666667,10.408571243289865,11.0048694416399
41.333333333333336,10.498034477237688,11.0168416076895
41.35,10.570113182071866,11.02878589651277
41.36666666666667,10.634963035586855,11.040701980651
41.38333333333333,10.69446277618765,11.052589533418725
41.4,10.749618530276654,11.06444822891268
41.416666666666664,10.80115222930964,11.076277742020734
41.43333333333333,10.849628448490403,11.088077748430814
41.45,10.89551162720146,11.099847924639787
41.46666666666667,10.93904972076828,11.111587947962317
41.483333333333334,10.9799070358278,11.123297496539738
41.5,11.016901969909716,11.134976249348863
41.516666666666666,11.049182891845817,11.146623886210786
41.53333333333333,11.076302528381635,11.158240087799653
41.55,11.0982227325442,11.169824535651433
41.56666666666667,11.115191459656106,11.181376912172636
41.583333333333336,11.127659797668931,11.192896900649021
41.6,11.136171340942772,11.204384185254288
41.61666666666667,11.141366004944292,11.215838451058726
41.63333333333333,11.143946647644556,11.22725938403785
41.65,11.14464187622192,11.238646671081018
41.666666666666664,11.144171714784386,11.249999999999998
41.68333333333333,11.143208503725127,11.261319059537545
41.7,11.142354011537682,11.272603539375929
41.71666666666667,11.142121315004761,11.283853130145424
41.733333333333334,11.14292812347431,11.295067523432824
41.75,11.14509296417273,11.30624641178987
41.766666666666666,11.148835182190039,11.317389488741691
41.78333333333333,11.154281616211,11.328496448795203
41.8,11.161474227905332,11.339566987447487
41.81666666666667,11.17036914825448,11.35060080119414
41.833333333333336,11.18086147308361,11.36159758753757
41.85,11.192780494690037,11.37255704499533
41.86666666666667,11.205914497375614,11.383478873108361
41.88333333333333,11.220020294189597,11.394362772449226
41.9,11.23483848571797,11.405208444630325
41.916666666666664,11.250104904174954,11.41601559231208
41.93333333333333,11.26556491851822,11.426783919211077
41.95,11.280983924865938,11.437513130108197
41.96666666666667,11.296154975891252,11.448202930856697
41.983333333333334,11.3109054565431,11.458853028390294
42.0,11.325101852417108,11.469463130731182
42.016666666666666,11.338654518127566,11.480032946998048
42.03333333333333,11.351508140564057,11.490562187414037
42.05,11.363645553589079,11.501050563314708
42.06666666666667,11.375084877014341,11.511497787155937
42.083333333333336,11.385869026184247,11.5219035725218
42.1,11.396063804626621,11.53226763413244
42.11666666666667,11.405754089355622,11.54258968785187
42.13333333333333,11.415030479431298,11.552869450695773
42.15,11.423990249633917,11.56310664083926
42.166666666666664,11.43273544311535,11.57330097762459
42.18333333333333,11.44135570526132,11.583452181568871
42.2,11.44993591308601,11.593559974371725
42.21666666666667,11.458553314209148,11.603624078922895
42.233333333333334,11.467267036438153,11.613644219309876
42.25,11.476124763488949,11.623620120825459
42.266666666666666,11.485163688659823,11.633551509975263
42.28333333333333,11.494399070739918,11.643438114485239
42.3,11.5038375854494,11.653279663309128
42.31666666666667,11.513475418090938,11.663075886635903
42.333333333333336,11.523295402526955,11.672826515897146
42.35,11.533273696899492,11.682531283774432
42.36666666666667,11.543380737304759,11.692189924206652
42.38333333333333,11.553581237793164,11.701802172397294
42.4,11.563839912414704,11.71136776482172
42.416666666666664,11.574119567871291,11.720886439234382
