Time,Velocity
28.75,11.130877494812163
28.766666666666666,11.126857757568693
28.783333333333335,11.12045478820845
28.8,11.11014270782541
28.816666666666666,11.095784187317445
28.833333333333332,11.077426910401197
28.85,11.055230140687025
28.866666666666667,11.03004360199084
28.883333333333333,11.004640579223903
28.9,10.980861663819013
28.916666666666668,10.959692001343218
28.933333333333334,10.941708564758567
28.95,10.926278114319079
28.966666666666665,10.911738395691568
28.983333333333334,10.897693634034354
29.0,10.883840560914477
29.016666666666666,10.869947433473477
29.033333333333335,10.855861663820676
29.05,10.841406822207412
29.066666666666666,10.826880455020381
29.083333333333332,10.814514160159309
29.1,10.806226730349966
29.116666666666667,10.803254127506028
29.133333333333333,10.804165840152763
29.15,10.80589199066571
29.166666666666668,10.805181503299961
29.183333333333334,10.800971031192864
29.2,10.794657707218247
29.216666666666665,10.787252426151305
29.233333333333334,10.781126022342795
29.25,10.778351783756555
29.266666666666666,10.780727386477865
29.283333333333335,10.789849281314178
29.3,10.806237220767427
29.316666666666666,10.829054832461642
29.333333333333332,10.857435226443712
29.35,10.889779090884662
29.366666666666667,10.921788215640634
29.383333333333333,10.95029926300388
29.4,10.971747398380073
29.416666666666668,10.984019279483547
29.433333333333334,10.981412887577097
29.45,10.978958129886175
29.466666666666665,10.976703643802022
29.483333333333334,10.97464370727876
29.5,10.972739219668703
29.516666666666666,10.970949172976923
29.533333333333335,10.969239234927654
29.55,10.967581748965864
29.566666666666666,10.96595668793078
29.583333333333332,10.96435356140495
29.6,10.962764739993945
29.616666666666667,10.96118354797747
29.633333333333333,10.959609031680557
29.65,10.958038330081434
29.666666666666668,10.95646953583094
29.683333333333334,10.954904556277825
29.7,10.953340530398982
29.716666666666665,10.951777458194424
29.733333333333334,10.950214385989849
29.75,10.94865322113406
29.766666666666666,10.947091102603803
29.783333333333335,10.945529937747926
29.8,10.943967819217798
29.816666666666666,10.942406654361141
29.833333333333332,10.940848350528094
29.85,10.939289093020788
29.866666666666667,10.937730789187771
29.883333333333333,10.93617153168053
29.9,10.934613227847716
29.916666666666668,10.933053970340344
29.933333333333334,10.931496620181774
29.95,11.016164779666685
29.966666666666665,11.079286575321266
29.983333333333334,11.131148338321076
30.0,11.174484252932851
30.016666666666666,11.210618972781644
30.033333333333335,11.240553855899414
30.05,11.265138626102152
30.066666666666666,11.285138130191589
30.083333333333332,11.301225662235323
30.1,11.313526153570322
30.116666666666667,11.321608543402105
30.133333333333333,11.325319290167204
30.15,11.324611663821914
30.166666666666668,11.319628715518371
30.183333333333334,11.311283111575372
30.2,11.30042457580867
30.216666666666665,11.287884712222302
30.233333333333334,11.27422428131382
30.25,11.259861946108792
30.266666666666666,11.244907379153178
30.283333333333335,11.229321479800147
30.3,11.213200569155656
30.316666666666666,11.1967420578031
30.333333333333332,11.180155754091817
30.35,11.163676261904381
30.366666666666667,11.147454261782213
30.383333333333333,11.131583213808616
30.4,11.116322517397483
30.416666666666668,11.102347373964944
30.433333333333334,11.090560913088517
30.45,11.081748008730678
30.466666666666665,11.076577186587176
30.483333333333334,11.075654029848979
30.5,11.079526901248004
30.516666666666666,11.088271141055241
30.533333333333335,11.100797653200798
30.55,11.115549087526983
30.566666666666666,11.130495071413785
30.583333333333332,11.14521598816183
30.6,11.159704208376711
30.616666666666667,11.174244880679147
30.633333333333333,11.190051078799305
30.65,11.207816123965463
30.666666666666668,11.226701736453428
30.683333333333334,11.24471759796457
30.7,11.26016330719272
30.716666666666665,11.271882057192625
30.733333333333334,11.279380798342618
30.75,11.28340816498087
30.766666666666666,11.284183502200088
30.783333333333335,11.281477928164565
30.8,11.275090217593307
30.816666666666666,11.265423774722295
30.833333333333332,11.253051757815658
30.85,11.238446235659934
30.866666666666667,11.222002029422223
30.883333333333333,11.204038619997965
30.9,11.185243606570292
30.916666666666668,11.166630744937017
30.933333333333334,11.14838600158986
30.95,11.130499839785744
30.966666666666665,11.113246917727631
30.983333333333334,11.097636222842459
31.0,11.084517478946019
31.016666666666666,11.074613571170206
31.033333333333335,11.068559646609796
31.05,11.066922187808641
31.066666666666666,11.070224761965918
31.083333333333332,11.078696250918643
31.1,11.091205596926928
31.116666666666667,11.105155944827478
31.133333333333333,11.11829280853603
31.15,11.128705978396876
31.166666666666668,11.135074615481889
31.183333333333334,11.136797904971877
31.2,11.134731292728189
31.216666666666665,11.129622459415346
31.233333333333334,11.1219768524202
31.25,11.112038612368925
31.266666666666666,11.10003852844565
31.283333333333335,11.086060523990069
31.3,11.070025444034043
31.316666666666666,11.05246639252052
31.333333333333332,11.033652305606504
31.35,11.01380443573359
31.366666666666667,10.99310874939339
31.383333333333333,10.971710205081902
31.4,10.949737548832179
31.416666666666668,10.927553176883906
31.433333333333334,10.905099868777748
31.45,10.900506019595495
31.466666666666665,10.897108078006204
31.483333333333334,10.894330978396901
31.5,10.891951560977411
31.516666666666666,10.889841079715271
31.533333333333335,10.88790988922463
31.55,10.886100769046571
31.566666666666666,10.884372711185422
31.583333333333332,10.882700920108757
31.6,10.881066322330666
31.616666666666667,10.879457473758244
31.633333333333333,10.877866744998446
31.65,10.876288414004936
31.666666666666668,10.874717712405738
31.683333333333334,10.873153686526846
31.7,10.871595382693897
31.716666666666665,10.870039939883878
31.733333333333334,10.868487358096946
31.75,10.866935729984151
31.766666666666666,10.865386962894545
31.783333333333335,10.863837242130407
31.8,10.862289428714146
31.816666666666666,10.860743522647198
31.833333333333332,10.85919666290616
31.85,10.857649803164948
31.866666666666667,10.856102943423664
31.883333333333333,10.854557991031086
31.9,10.853013992312937
31.916666666666668,10.851469039920492
31.933333333333334,10.84992694855093
31.95,10.84838390350707
31.966666666666665,10.632254600528617
31.983333333333334,10.439860343936914
32.0,10.267400741580426
32.016666666666666,10.110975265508113
32.03333333333333,9.969013214111968
32.05,9.839957237244082
32.06666666666667,9.721877098087504
32.083333333333336,9.612181663519058
32.1,9.510169029236485
32.11666666666667,9.41477012634683
32.13333333333333,9.325184822085102
32.15,9.240897178650435
32.166666666666664,9.162409782410123
32.18333333333333,9.090869903564721
32.2,9.02633571624779
32.21666666666667,8.96720409393323
32.233333333333334,8.910125732424111
32.25,8.855064392091155
32.266666666666666,8.801663398744052
32.28333333333333,8.749500274659663
32.3,8.700095176696864
32.31666666666667,8.65482234954871
32.333333333333336,8.614830970765919
32.35,8.581109046938272
32.36666666666667,8.554068565371121
32.38333333333333,8.531969070436057
32.4,8.511465072635394
32.416666666666664,8.489595413211736
32.43333333333333,8.465575218204568
32.45,8.4409732818647
32.46666666666667,8.41587352753059
32.483333333333334,8.389565467838148
32.5,8.3613452911414
32.516666666666666,8.330047607424218
32.53333333333333,8.295257568361595
32.55,8.25769042968971
32.56666666666667,8.217805862428325
32.583333333333336,8.175974845887753
32.6,8.13251399994035
32.61666666666667,8.087700843812394
32.63333333333333,8.041805267335349
32.65,7.996099472047181
32.666666666666664,7.950972080232024
32.68333333333333,7.906593322755179
32.7,7.862935066224451
32.71666666666667,7.8198614120497245
32.733333333333334,7.777170658112925
32.75,7.734781265260219
32.766666666666666,7.6928453445449225
32.78333333333333,7.65145969391023
32.8,7.610286712648078
32.81666666666667,7.569208145143286
32.833333333333336,7.528145790101807
32.85,7.487117290498626
32.86666666666667,7.4463806152362455
32.88333333333333,7.406223773957679
32.9,7.366777896882457
32.916666666666664,7.328130245210083
32.93333333333333,7.290482521058472
32.95,7.254764080049018
32.96666666666667,7.2207341194167105
32.983333333333334,7.188111305238379
33.0,7.156842708589126
33.016666666666666,7.126967430116275
33.03333333333333,7.097277641298141
33.05,7.068055152894757
33.06666666666667,7.040488243104745
33.083333333333336,7.015087604524456
33.1,6.991293907167584
33.11666666666667,6.967925071718469
33.13333333333333,6.944536685945429
33.15,6.919405937194955
33.166666666666664,6.8923807144166345
33.18333333333333,6.863710880279745
33.2,6.833865642547901
33.21666666666667,6.802945613861877
33.233333333333334,6.771328449250213
33.25,6.738950252534143
33.266666666666666,6.705967903138611
33.28333333333333,6.673470973970012
33.3,6.642333030702309
33.31666666666667,6.612856864930997
33.333333333333336,6.585410594942116
33.35,6.559800148012274
33.36666666666667,6.535972118379793
33.38333333333333,6.514833927156785
33.4,6.497442245485743
33.416666666666664,6.484704971315921
33.43333333333333,6.476386547091117
33.45,6.470020771030871
33.46666666666667,6.4629564285324035
33.483333333333334,6.453378677372978
33.5,6.4424443244983856
33.516666666666666,6.431728363042405
33.53333333333333,6.422592163089988
33.55,6.4162912368816025
33.56666666666667,6.413936138155609
33.583333333333336,6.415404319765666
33.6,6.418101787569418
33.61666666666667,6.419312477114299
33.63333333333333,6.416986942293604
33.65,6.408567428591212
33.666666666666664,6.3963708877588195
33.68333333333333,6.380791664126123
33.7,6.36265373230232
33.71666666666667,6.342763423922114
33.733333333333334,6.335647583010392
33.75,6.336285114291042
33.766666666666666,6.334906101229494
33.78333333333333,6.3341832160978635
33.8,6.33325958252262
33.81666666666667,6.332410812380885
33.833333333333336,6.331543445590063
33.85,6.330684661868328
33.86666666666667,6.3298277854941105
33.88333333333333,6.328970909121062
33.9,6.328114986421998
33.916666666666664,6.32725858688597
33.93333333333333,6.326405048372831
33.95,6.3255510330224665
33.96666666666667,6.324697017672133
33.983333333333334,6.32384347915895
34.0,6.322988986971682
34.016666666666666,6.322134971621447
34.03333333333333,6.321282386782502
34.05,6.320428848269467
34.06666666666667,6.319575786593293
34.083333333333336,6.318723678591789
34.1,6.317871570589996
34.11666666666667,6.317018508914168
34.13333333333333,6.316166877749594
34.15,6.315312862399533
34.166666666666664,6.314459800723501
34.18333333333333,6.313607692720766
34.2,6.312755584719074
34.21666666666667,6.311903476717572
34.233333333333334,6.3110513687155905
34.25,6.102365970613966
34.266666666666666,5.96991062164535
34.28333333333333,5.861179828646165
34.3,5.765632629398458
34.31666666666667,5.679202556614256
34.333333333333336,5.601144313815287
34.35,5.531192302706895
34.36666666666667,5.4690432548553
34.38333333333333,5.414369583134263
34.4,5.366883277897616
34.416666666666664,5.326443195348025
34.43333333333333,5.293176174168624
34.45,5.266942024235974
34.46666666666667,5.246802806859203
34.483333333333334,5.232697010045349
34.5,5.224749088292541
34.516666666666666,5.223147392278201
34.53333333333333,5.229310035709177
34.55,5.244879722598782
34.56666666666667,5.269969940188922
34.583333333333336,5.303960323334333
34.6,5.343391418460465
34.61666666666667,5.384048461917773
34.63333333333333,5.421629905703022
34.65,5.452818870546855
34.666666666666664,5.47515010833979
34.68333333333333,5.486086845400411
34.7,5.487667083742706
34.71666666666667,5.481584548952625
34.733333333333334,5.46999454498539
34.75,5.4540300369288195
34.766666666666666,5.434716224673286
34.78333333333333,5.41297531128199
34.8,5.389357566836305
34.81666666666667,5.363778591158765
34.833333333333336,5.336267471316395
34.85,5.306998252871872
34.86666666666667,5.2761492729217965
34.88333333333333,5.243861198428554
34.9,5.210173130038701
34.916666666666664,5.175082206729498
34.93333333333333,5.138548851016812
34.95,5.10061073303589
34.96666666666667,5.061336994174897
34.983333333333334,5.020844936375223
35.0,4.979316234594191
35.016666666666666,4.9369111061155975
35.03333333333333,4.893876552588057
35.05,4.851071834568964
35.06666666666667,4.809374332432653
35.083333333333336,4.769122600558546
35.1,4.7303814888032285
35.11666666666667,4.692925453189117
35.13333333333333,4.65558147430731
35.15,4.617933750155841
35.166666666666664,4.579759120944336
35.18333333333333,4.541097164157183
35.2,4.502786636356003
35.21666666666667,4.465764999393252
35.233333333333334,4.430949687961206
35.25,4.399303436282684
35.266666666666666,4.371850013736282
35.28333333333333,4.349673748019864
35.3,4.333899497989376
35.31666666666667,4.325227737430305
35.333333333333336,4.321202278140968
35.35,4.319491863254335
35.36666666666667,4.31746387482057
35.38333333333333,4.312842369083239
35.4,4.3047766685540365
35.416666666666664,4.293343067174916
35.43333333333333,4.2792768478451855
35.45,4.263064861303482
35.46666666666667,4.245167255407594
35.483333333333334,4.226042270666569
35.5,4.206381320957796
35.516666666666666,4.1861605644271505
35.53333333333333,4.165487766270546
35.55,4.144411087040698
35.56666666666667,4.122804164890931
35.583333333333336,4.100413322451639
35.6,4.078192234042184
35.61666666666667,4.056715488436871
35.63333333333333,4.0364861488384625
35.65,4.017828464512242
35.666666666666664,4.000147819523463
35.68333333333333,3.9822862148328895
35.7,3.964779615406771
35.71666666666667,3.9485592842147
35.733333333333334,3.934591054920929
35.75,3.923801422122298
35.766666666666666,3.9171016216309056
35.78333333333333,3.915472745898461
35.8,3.9200773239166176
35.81666666666667,3.9323413372082
35.833333333333336,3.9524548053772426
35.85,3.9813780784629618
35.86666666666667,4.018504142762293
35.88333333333333,4.060146331788097
35.9,4.106863021869841
35.916666666666664,4.15987014777021
35.93333333333333,4.228187102743382
35.95,4.29390621509604
35.96666666666667,4.365089544664656
35.983333333333334,4.459320069411504
36.0,4.43808750342339
36.016666666666666,4.437975139202651
36.03333333333333,4.436467042950757
36.05,4.435990795713206
36.06666666666667,4.435194018204168
36.083333333333336,4.434591745119544
36.1,4.433917921888965
36.11666666666667,4.433280806874408
36.13333333333333,4.432628908936141
36.15,4.431986077076286
36.166666666666664,4.431339915497973
36.18333333333333,4.430691854200204
36.2,4.430048568360168
36.21666666666667,4.4293981375253315
36.233333333333334,4.428754386854993
36.25,4.428108733840888
36.266666666666666,4.4274621309737086
36.28333333333333,4.426816960951598
36.3,4.426172270511483
36.31666666666667,4.425525197633631
36.333333333333336,4.4248819406163955
36.35,4.424235347033349
36.36666666666667,4.423590184737852
36.38333333333333,4.42294549997711
36.4,4.422300815688916
36.416666666666664,4.421653747561075
36.43333333333333,4.421009540752806
36.45,4.420364857301722
36.46666666666667,4.419720650833872
36.483333333333334,4.419073106633457
36.5,4.418258669536276
36.516666666666666,4.59819698342858
36.53333333333333,4.6432099342371345
36.55,4.816269874929794
36.56666666666667,4.886761189112506
36.583333333333336,5.010401250314803
36.6,5.0846872347517
36.61666666666667,5.1677680040476
36.63333333333333,5.21824455548462
36.65,5.270862106039662
36.666666666666664,5.300248149990057
36.68333333333333,5.329271321021525
36.7,5.347337727777236
36.71666666666667,5.3629946765854415
36.733333333333334,5.37439394615094
36.75,5.38360691744728
36.766666666666666,5.3907804562475565
36.78333333333333,5.395583160508128
36.8,5.397903450399363
36.81666666666667,5.397899154281333
36.833333333333336,5.395745280808089
36.85,5.391626361707984
36.86666666666667,5.3857317008391234
36.88333333333333,5.378210548487244
36.9,5.3691978494349435
36.916666666666664,5.359301571300971
36.93333333333333,5.34876680817073
36.95,5.337793354746572
36.96666666666667,5.326545719927913
36.983333333333334,5.315167908757434
37.0,5.303835873907339
37.016666666666666,5.292925839738721
37.03333333333333,5.282732968830211
37.05,5.273483758599505
37.06666666666667,5.265220170724837
37.083333333333336,5.257424360124646
37.1,5.2496905383105075
37.11666666666667,5.24172354311796
37.13333333333333,5.233324056870576
37.15,5.22436094870955
37.166666666666664,5.214750295833657
37.18333333333333,5.204456812237178
37.2,5.193471434705243
37.21666666666667,5.181806567188581
37.233333333333334,5.169486525390036
37.25,5.156550410141105
37.266666666666666,5.143038275544032
37.28333333333333,5.128998759178723
37.3,5.114476683539813
37.31666666666667,5.09951877878325
37.333333333333336,5.084270480117637
37.35,5.069591048277555
37.36666666666667,5.0565485983266365
37.38333333333333,5.045731547365924
37.4,5.03589392003239
37.416666666666664,5.027383807295158
37.43333333333333,5.021391394642203
37.45,5.019035818987302
37.46666666666667,5.021492961212471
37.483333333333334,5.03000831922197
37.5,5.045904162835402
37.516666666666666,5.0703120264701855
37.53333333333333,5.102773192826872
37.55,5.142720702580545
37.56666666666667,5.189431670682854
37.583333333333336,5.242302898070902
37.6,5.300662519100249
37.61666666666667,5.363955976189945
37.63333333333333,5.431163789488424
37.65,5.498348237712714
37.666666666666664,5.562324048822504
37.68333333333333,5.621026040881615
37.7,5.6742839830765535
37.71666666666667,5.7219314593013655
37.733333333333334,5.764991285327319
37.75,5.8038969058814125
37.766666666666666,5.839349748649277
37.78333333333333,5.872012617270247
37.8,5.901841165742201
37.81666666666667,5.928392412344991
37.833333333333336,5.951550962633811
37.85,5.971246721414109
37.86666666666667,5.987451078659319
37.88333333333333,6.000952721781399
37.9,6.01268053158218
37.916666666666664,6.022963524929272
37.93333333333333,6.030277730018218
37.95,6.036007405355282
37.96666666666667,6.0418949138200375
37.983333333333334,6.049430848193484
38.0,6.060028077262294
38.016666666666666,6.075065137051515
38.03333333333333,6.095922948076195
38.05,6.1240143787385914
38.06666666666667,6.159925938849692
38.083333333333336,6.20295572398423
38.1,6.252539635899035
38.11666666666667,6.308010579324409
38.13333333333333,6.368759156534267
38.15,6.434167386396261
38.166666666666664,6.503654004420409
38.18333333333333,6.576741696124281
38.2,6.653217793171279
38.21666666666667,6.731993199124242
38.233333333333334,6.809160710097488
38.25,6.881014824651522
38.266666666666666,6.944559574881591
38.28333333333333,6.9995794303341965
38.3,7.04737472601728
38.31666666666667,7.088750839927777
38.333333333333336,7.124519348876523
38.35,7.155394554908964
38.36666666666667,7.182017803941135
38.38333333333333,7.204961300683543
38.4,7.224731446103686
38.416666666666664,7.241773605784307
38.43333333333333,7.256699562530406
38.45,7.270944118952089
38.46666666666667,7.285614967769784
38.483333333333334,7.301526546941184
38.5,7.319097042553468
38.516666666666666,7.3382735256844045
38.53333333333333,7.358014584050966
38.55,7.3775792126280235
38.56666666666667,7.39637994812031
38.583333333333336,7.414161205731524
38.6,7.4308419232373355
38.61666666666667,7.446629524733557
38.63333333333333,7.461680889626247
38.65,7.475718975557653
38.666666666666664,7.486782074260025
38.68333333333333,7.496607303915031
38.7,7.5071401599015015
38.71666666666667,7.520094394958405
38.733333333333334,7.537059784189069
38.75,7.559124470066518
38.766666666666666,7.587681293782212
38.78333333333333,7.623416424074661
38.8,7.665480614039324
38.81666666666667,7.710099697438771
38.833333333333336,7.753336429917235
38.85,7.7936978343342505
38.86666666666667,7.8311314585990175
38.88333333333333,7.865577698067239
38.9,7.8972134591884
38.916666666666664,7.926473140890586
38.93333333333333,7.953428268590942
38.95,7.978226661846829
38.96666666666667,8.001035690486901
38.983333333333334,8.022035598922006
39.0,8.041629791430683
39.016666666666666,8.060726165966676
39.03333333333333,8.079947471808525
39.05,8.099749565310054
39.06666666666667,8.120452881041908
39.083333333333336,8.142042160214462
39.1,8.163893699824202
39.11666666666667,8.185594558893998
39.13333333333333,8.206856727710662
39.15,8.227486610512626
39.166666666666664,8.247368812651441
39.18333333333333,8.266777992337689
39.2,8.287442207446428
39.21666666666667,8.310733795269913
39.233333333333334,8.337652206521195
39.25,8.36886119852334
39.266666666666666,8.404113769626987
39.28333333333333,8.441588401888986
39.3,8.480001449678623
39.31666666666667,8.518035888765255
39.333333333333336,8.553544998262275
39.35,8.585152626093485
39.36666666666667,8.612082481433116
39.38333333333333,8.633948326162063
39.4,8.65105247504397
39.416666666666664,8.664696693485368
39.43333333333333,8.675811767639331
39.45,8.685246467660228
39.46666666666667,8.693950653145489
39.483333333333334,8.702605247566087
39.5,8.711702346869824
39.516666666666666,8.721586227484552
39.53333333333333,8.732357978888093
39.55,8.74388885504788
39.56666666666667,8.75638675694025
39.583333333333336,8.769840240517484
39.6,8.783925056491242
39.61666666666667,8.798403739970517
39.63333333333333,8.812968254128196
39.65,8.827092170752117
39.666666666666664,8.840554237401468
39.68333333333333,8.853517532383375
39.7,8.866088867221533
39.71666666666667,8.878358840975752
39.733333333333334,8.890400886568818
39.75,8.90227413180829
39.766666666666666,8.914027214083704
39.78333333333333,8.925148963948846
39.8,8.933363914508138
39.81666666666667,8.940454483053625
39.833333333333336,8.948513984699582
39.85,8.959465980547455
39.86666666666667,8.975060462968232
39.88333333333333,8.996821403519165
39.9,9.024801254287668
39.916666666666664,9.058356285110188
39.93333333333333,9.096890449538359
39.95,9.139838218703277
39.96666666666667,9.18665790559298
39.983333333333334,9.236840248122569
40.0,9.24778652192763
40.016666666666666,9.252043724076643
40.03333333333333,9.252563476579462
40.05,9.25176334382823
40.06666666666667,9.250631332414876
40.083333333333336,9.249415397661588
40.1,9.248174667367657
40.11666666666667,9.246924400344149
40.13333333333333,9.245668411267994
40.15,9.244408607495242
40.166666666666664,9.243147850048253
40.18333333333333,9.2418861389272
40.2,9.240622520452982
40.21666666666667,9.239359855656787
40.233333333333334,9.238097190865732
40.25,9.236833572395403
40.266666666666666,9.235571861273957
40.28333333333333,9.234309196478419
40.3,9.23304653168287
40.31666666666667,9.231784820561925
40.333333333333336,9.230522155766547
40.35,9.229260444645758
40.36666666666667,9.227998733524807
40.38333333333333,9.226737976078725
40.4,9.225477218632417
40.416666666666664,9.224217414860647
40.43333333333333,9.222956657412157
40.45,9.221696853640013
40.46666666666667,9.22043800354252
40.483333333333334,9.21917915344489
40.5,9.217920303347084
40.516666666666666,9.331107139590106
40.53333333333333,9.414445877077958
40.55,9.493480682375976
40.56666666666667,9.56683254242241
40.583333333333336,9.634821891793674
40.6,9.697847366342565
40.61666666666667,9.756339073187975
40.63333333333333,9.810762405397432
40.65,9.861583709724254
40.666666666666664,9.909256935127265
40.68333333333333,9.954236030586362
40.7,9.996982574470577
40.71666666666667,10.037868499763427
40.733333333333334,10.077192306526248
40.75,10.115199089057798
40.766666666666666,10.152091026313228
40.78333333333333,10.188045501715823
40.8,10.223216056828589
40.81666666666667,10.257733345036204
40.833333333333336,10.291707992557708
40.85,10.32523822784805
40.86666666666667,10.35840415954963
40.88333333333333,10.39127540588763
40.9,10.42390727997218
40.916666666666664,10.456348419193509
40.93333333333333,10.488638877872825
40.95,10.520318031315163
40.96666666666667,10.549589157107395
40.983333333333334,10.576897621157471
41.0,10.603751182558169
41.016666666666666,10.63140583038747
41.03333333333333,10.660661697391522
41.05,10.69129085541116
41.06666666666667,10.723401069644686
41.083333333333336,10.75811767578473
41.1,10.795636177066527
41.11666666666667,10.834989547733194
41.13333333333333,10.874656677248884
41.15,10.913671493533077
41.166666666666664,10.951801300051656
41.18333333333333,10.988901138308426
41.2,11.024923324587794
41.21666666666667,11.059755325320362
41.233333333333334,11.093188285830573
41.25,11.125104904177824
41.266666666666666,11.155074119571
41.28333333333333,11.181374549869037
41.3,11.204449653628075
41.31666666666667,11.226069450380974
41.333333333333336,11.247724533083668
41.35,11.270686149597852
41.36666666666667,11.29603481292892
41.38333333333333,11.324078559876915
41.4,11.353532791138983
41.416666666666664,11.382791519166293
41.43333333333333,11.411237716676014
41.45,11.439526557923667
41.46666666666667,11.468119621277541
41.483333333333334,11.49734210968095
41.5,11.52719593048158
41.516666666666666,11.557191848755547
41.53333333333333,11.58671569824275
41.55,11.61535358429015
41.56666666666667,11.642840385437678
41.583333333333336,11.66923904419015
41.6,11.694882392884049
41.61666666666667,11.720018386841598
41.63333333333333,11.744833946228491
41.65,11.769467353821353
41.666666666666664,11.794020652771529
41.68333333333333,11.818569183350132
41.7,11.843165397644606
41.71666666666667,11.867845535279072
41.733333333333334,11.892631530762271
41.75,11.917538642883898
41.766666666666666,11.94257164001529
41.78333333333333,11.967734336853479
41.8,11.99302101135274
41.81666666666667,12.018428802492938
41.833333333333336,12.043950080874648
41.85,12.069577217105445
41.86666666666667,12.09530353546498
41.88333333333333,12.12112140655904
41.9,12.147022247318183
41.916666666666664,12.173000335697052
41.93333333333333,12.199048042300946
41.95,12.225158691409172
41.96666666666667,12.251327514651368
41.983333333333334,12.277550697329678
42.0,12.303822517397924
42.016666666666666,12.33014011383351
42.03333333333333,12.356499671939035
42.05,12.382897377017178
42.06666666666667,12.409049034121725
42.083333333333336,12.434374809268233
42.1,12.45847129822043
42.11666666666667,12.481068611147633
42.13333333333333,12.501996994021292
42.15,12.521440505984218
42.166666666666664,12.539916992190264
42.18333333333333,12.55780696869179
42.2,12.575388908389087
42.21666666666667,12.592865943911638
42.233333333333334,12.61015510559383
42.25,12.626906394961154
42.266666666666666,12.642885208132531
42.28333333333333,12.657942771914314
42.3,12.67160511017116
42.31666666666667,12.682203292849408
42.333333333333336,12.690204620364092
42.35,12.697169303896855
42.36666666666667,12.704408645632759
42.38333333333333,12.71277046203628
42.4,12.722115516662612
42.416666666666664,12.732325553895155
42.43333333333333,12.743292808533706
42.45,12.75492763519377
42.46666666666667,12.767140388489633
42.483333333333334,12.779858589173145
42.5,12.793011665344997
42.516666666666666,12.806537628174578
42.53333333333333,12.820384025574478
42.55,12.834506988526128
42.56666666666667,12.849141120911222
42.583333333333336,12.865498542786183
42.6,12.883568763733427
42.61666666666667,12.901977539063061
42.63333333333333,12.919544219971218
42.65,12.935866355896577
42.666666666666664,12.951452255249553
42.68333333333333,12.966657638550368
42.7,12.981739044189988
42.71666666666667,12.99687194824272
42.733333333333334,13.012177467346609
42.75,13.027733802795865
42.766666666666666,13.043642044067846
42.78333333333333,13.06003475189259
42.8,13.076989173889618
42.81666666666667,13.094538688660124
42.833333333333336,13.112688064575684
42.85,13.131369590759675
42.86666666666667,13.150447845459427
42.88333333333333,13.169367790222687
42.9,13.186926841736293
42.916666666666664,13.202375411987726
42.93333333333333,13.21524620056194
42.95,13.225284576416424
42.96666666666667,13.23288345336954
42.983333333333334,13.239432334900291
43.0,13.245906829834313
43.016666666666666,13.25294780731238
43.03333333333333,13.26097297668488
43.05,13.270103454590151
43.06666666666667,13.279724121094082
43.083333333333336,13.287623405456861
43.1,13.29267883300815
43.11666666666667,13.296358108520876
43.13333333333333,13.29989624023476
43.15,13.304075241089159
43.166666666666664,13.308816909790323
43.18333333333333,13.31405448913603
43.2,13.31973457336454
43.21666666666667,13.325810432434382
43.233333333333334,13.332234382629709
43.25,13.3389692306522
43.266666666666666,13.345974922180503
43.28333333333333,13.353220939636604
43.3,13.360678672790847
43.31666666666667,13.368320465088315
43.333333333333336,13.376126289367921
43.35,13.384075164795169
43.36666666666667,13.392148971557877
43.38333333333333,13.400335311889899
43.4,13.408618927002188
43.416666666666664,13.416988372803083
43.43333333333333,13.425435066223462
43.45,13.433951377868917
43.46666666666667,13.442528724670657
43.483333333333334,13.451161384582722
43.5,13.459842681885025
43.516666666666666,13.468570709228768
43.53333333333333,13.477339744568104
43.55,13.486145019531468
43.56666666666667,13.494984626770233
43.583333333333336,13.503856658935781
43.6,13.512757301330787
43.61666666666667,13.52168655395528
43.63333333333333,13.530639648437694
43.65,13.539616584778068
43.666666666666664,13.548615455627637
43.68333333333333,13.557635307312264
43.7,13.566676139831708
43.71666666666667,13.575732231140305
43.733333333333334,13.584806442260883
43.75,13.593897819519253
43.766666666666666,13.603002548217907
43.78333333333333,13.612122535705725
43.8,13.621253013610977
43.81666666666667,13.630671501159796
43.833333333333336,13.64162158966078
43.85,13.653930664062715
43.86666666666667,13.665503501892275
43.88333333333333,13.674711227417092
43.9,13.681039810180797
43.916666666666664,13.685872077941996
43.93333333333333,13.69018077850354
43.95,13.694602966308722
43.96666666666667,13.699573516845785
43.983333333333334,13.705326080322429
44.0,13.711924552917644
44.016666666666666,13.719396591186676
44.03333333333333,13.727731704712012
44.05,13.736892700195423
44.06666666666667,13.746836662292573
44.083333333333336,13.757503509521552
44.1,13.768717765808178
44.11666666666667,13.779799461364933
44.13333333333333,13.78860473632823
44.15,13.794440269470343
44.166666666666664,13.798664093017678
44.18333333333333,13.802417755127001
44.2,13.806413650512871
44.21666666666667,13.810619354248164
44.233333333333334,13.815019607544
44.25,13.819597244262765
44.266666666666666,13.824337959289611
44.28333333333333,13.82950019836441
44.3,13.836303710937562
44.31666666666667,13.8454236984254
44.333333333333336,13.855939865112376
44.35,13.866678237915188
44.36666666666667,13.877217292785836
44.38333333333333,13.887783050537244
44.4,13.898007392883432
44.416666666666664,13.905776023864819
44.43333333333333,13.910596847534318
44.45,13.913807868957587
44.46666666666667,13.916536331176827
44.483333333333334,13.919469833374166
44.5,13.92258358001728
44.516666666666666,13.92586612701436
44.53333333333333,13.92930793762208
44.55,13.93289756774906
44.56666666666667,13.936626434326243
