Time,Velocity,Setpoint
24.766666666666666,9.873366355900076,10.0
24.783333333333335,9.873366355899975,10.0
24.8,9.87336635589998,10.0
24.816666666666666,9.873366355899861,10.0
24.833333333333332,9.873366355899808,10.0
24.85,9.87336635589974,10.0
24.866666666666667,9.873366355899584,10.0
24.883333333333333,9.87336635589954,10.0
24.9,9.873366355899424,10.0
24.916666666666668,9.873366355900204,10.0
24.933333333333334,9.873366355900254,10.0
24.95,9.873366355900044,10.0
24.966666666666665,9.87336635590002,10.0
24.983333333333334,9.8733663558999,10.0
25.0,9.873366355899854,10.0
25.016666666666666,9.873366355899801,10.0
25.033333333333335,9.873366355899655,10.0
25.05,9.873366355899607,10.0
25.066666666666666,9.873366355899469,10.0
25.083333333333332,9.873366355899389,10.0
25.1,9.873366355899261,10.0
25.116666666666667,9.873366355900172,10.0
25.133333333333333,9.87336635590023,10.0
25.15,9.87336540222581,10.0
25.166666666666668,9.8733654022258,10.0
25.183333333333334,9.87336540222572,10.0
25.2,9.873365402225682,10.0
25.216666666666665,9.873365402225598,10.0
25.233333333333334,9.873365402225538,10.0
25.25,9.873365402225435,10.0
25.266666666666666,9.873365402225332,10.0
25.283333333333335,9.873365402225227,10.0
25.3,9.873365402225089,10.0
25.316666666666666,9.873365402225955,10.0
25.333333333333332,9.873365402225774,10.0
25.35,9.873365402225732,10.0
25.366666666666667,9.873365402225714,10.0
25.383333333333333,9.87336540222564,10.0
25.4,9.8733654022256,10.0
25.416666666666668,9.873365402225499,10.0
25.433333333333334,9.873365402225396,10.0
25.45,9.873365402225325,10.0
25.466666666666665,9.873365402225211,10.0
25.483333333333334,9.873365402225128,10.0
25.5,9.87336540222496,10.0
25.516666666666666,9.873365402225819,10.0
25.533333333333335,9.873365402225867,10.0
25.55,9.8733654022258,10.0
25.566666666666666,9.873365402225808,10.0
25.583333333333332,9.873365402225748,10.0
25.6,9.873365402225721,10.0
25.616666666666667,9.873365402225637,10.0
25.633333333333333,9.873365402225584,10.0
25.65,9.87336540222544,10.0
25.666666666666668,9.873365402225378,10.0
25.683333333333334,9.8733654022253,10.0
25.7,9.873365402225135,10.0
25.716666666666665,9.873365402225051,10.0
25.733333333333334,9.873365402225879,10.0
25.75,9.87336540222593,10.0
25.766666666666666,9.87336540222591,10.0
25.783333333333335,9.873365402225776,10.0
25.8,9.873365402225748,10.0
25.816666666666666,9.873365402225597,10.0
25.833333333333332,9.873365402225575,10.0
25.85,9.873365402225524,10.0
25.866666666666667,9.873365402225414,10.0
25.883333333333333,9.873365402225302,10.0
25.9,9.873365402225222,10.0
25.916666666666668,9.873365402225057,10.0
25.933333333333334,9.873365402226021,10.0
25.95,9.873365402225945,10.0
25.966666666666665,9.873365402225874,10.0
25.983333333333334,9.873365402225822,10.0
26.0,9.873365402225756,10.0
26.016666666666666,9.873365402225717,10.0
26.033333333333335,9.873365402225588,10.0
26.05,9.873365402225536,10.0
26.066666666666666,9.873365402225435,10.0
26.083333333333332,9.87336540222536,10.0
26.1,9.873365402225206,10.0
26.116666666666667,9.873365402225128,10.0
26.133333333333333,9.87336540222595,10.0
26.15,9.873365402225959,10.0
26.166666666666668,9.87336540222576,10.0
26.183333333333334,9.87336540222574,10.0
26.2,9.873365402225666,10.0
26.216666666666665,9.873365402225621,10.0
26.233333333333334,9.873365402225526,10.0
26.25,9.873365402225463,10.0
26.266666666666666,9.873366355899671,10.0
26.283333333333335,9.873366355899513,10.0
26.3,9.873366355899444,10.0
26.316666666666666,9.873366355899323,10.0
26.333333333333332,9.873366355900147,10.0
26.35,9.873366355900165,10.0
26.366666666666667,9.873366355900192,10.0
26.383333333333333,9.873366355900195,10.0
26.4,9.873366355900092,10.0
26.416666666666668,9.873366355900068,10.0
26.433333333333334,9.873366355900025,10.0
26.45,9.873366355899886,10.0
26.466666666666665,9.87336635589983,10.0
26.483333333333334,9.873366355899726,10.0
26.5,9.873366355899652,10.0
26.516666666666666,9.873366355899423,10.0
26.533333333333335,9.873366355900435,10.0
26.55,9.873366355900368,10.0
26.566666666666666,9.8733663559,10.0
26.583333333333332,9.873366355900023,10.0
26.6,9.873366355899979,10.0
26.616666666666667,9.873366355899776,10.0
26.633333333333333,9.873366355899774,10.0
26.65,9.873366355899643,10.0
26.666666666666668,9.873366355899595,10.0
26.683333333333334,9.873366355899435,10.0
26.7,9.873366355899254,10.0
26.716666666666665,9.873366355899227,10.0
26.733333333333334,9.873366355900044,10.0
26.75,9.873366355900048,10.0
26.766666666666666,9.873366355900073,10.0
26.783333333333335,9.873366355900028,10.0
26.8,9.873366355899913,10.0
26.816666666666666,9.87336635589994,10.0
26.833333333333332,9.87336635589985,10.0
26.85,9.873366355899758,10.0
26.866666666666667,9.8733663558997,10.0
26.883333333333333,9.873366355899527,10.0
26.9,9.8733663558995,10.0
26.916666666666668,9.873366355899318,10.0
26.933333333333334,9.873366355900195,10.0
26.95,9.8733663559002,10.0
26.966666666666665,9.873366355900126,10.0
26.983333333333334,9.873366355900187,10.0
27.0,9.873366355900075,10.0
27.016666666666666,9.873366355900083,10.0
27.033333333333335,9.873366355900005,10.0
27.05,9.87336635589996,10.0
27.066666666666666,9.87336635589985,10.0
27.083333333333332,9.873366355899686,10.0
27.1,9.87336635589957,10.0
27.116666666666667,9.873366355899543,10.0
27.133333333333333,9.873366355899414,10.0
27.15,9.873366355900185,10.0
27.166666666666668,9.873366355900282,10.0
27.183333333333334,9.873366355900165,10.0
27.2,9.873366355900155,10.0
27.216666666666665,9.873366355900082,10.0
27.233333333333334,9.873366355899948,10.0
27.25,9.873366355899947,10.0
27.266666666666666,9.873366355899842,10.0
27.283333333333335,9.873366355899682,10.0
27.3,9.87336635589966,10.0
27.316666666666666,9.873366355899535,10.0
27.333333333333332,9.873366355899407,10.0
27.35,9.87336635590037,10.0
27.366666666666667,9.873366355900242,10.0
27.383333333333333,9.873366355900165,10.0
27.4,9.873366355899956,10.0
27.416666666666668,9.873366355899861,10.0
27.433333333333334,9.87336635589972,10.0
27.45,9.873366355899691,10.0
27.466666666666665,9.873366355899577,10.0
27.483333333333334,9.873366355899414,10.0
27.5,9.873366355899373,10.0
27.516666666666666,9.873366355899243,10.0
27.533333333333335,9.87336635589911,10.0
27.55,9.873366355899893,10.0
27.566666666666666,9.873366355899979,10.0
27.583333333333332,9.873366355899954,10.0
27.6,9.873366355899952,10.0
27.616666666666667,9.873366355899893,10.0
27.633333333333333,9.873366355899782,10.0
27.65,9.873366355899766,10.0
27.666666666666668,9.873366355899668,10.0
27.683333333333334,9.873366355899531,10.0
27.7,9.873366355899492,10.0
27.716666666666665,9.873366355899368,10.0
27.733333333333334,9.87336635589925,10.0
27.75,9.873366355900082,10.0
27.766666666666666,9.873366355900085,10.0
27.783333333333335,9.873366355900108,10.0
27.8,9.873366355900062,10.0
27.816666666666666,9.873366355900044,10.0
27.833333333333332,9.873366355900005,10.0
27.85,9.873366355899917,10.0
27.866666666666667,9.873366355899789,10.0
27.883333333333333,9.87336635589976,10.0
27.9,9.873366355899645,10.0
27.916666666666668,9.8733663558995,10.0
27.933333333333334,9.873366355899444,10.0
27.95,9.873366355900258,10.0
27.966666666666665,9.873366355900263,10.0
27.983333333333334,9.873366355900167,10.0
28.0,9.873366355900181,10.0
28.016666666666666,9.873366355900108,10.0
28.033333333333335,9.873366355900023,10.0
28.05,9.873366355899908,10.0
28.066666666666666,9.873366355899874,10.0
28.083333333333332,9.873366355899767,10.0
28.1,9.873366355899632,10.0
28.116666666666667,9.873366355899572,10.0
28.133333333333333,9.87336635589945,10.0
28.15,9.873366355900353,10.0
28.166666666666668,9.8733663559003,10.0
28.183333333333334,9.873366355900028,10.0
28.2,9.87336635589995,10.0
28.216666666666665,9.873366355899881,10.0
28.233333333333334,9.873366355899762,10.0
28.25,9.873366355899698,10.0
28.266666666666666,9.873366355899607,10.0
28.283333333333335,9.873366355899492,10.0
28.3,9.873366355899352,10.0
28.316666666666666,9.873366355899284,10.0
28.333333333333332,9.873366355899156,10.0
28.35,9.873366355899968,10.0
28.366666666666667,9.87336635589996,10.0
28.383333333333333,9.873366355899993,10.0
28.4,9.873366355899934,10.0
28.416666666666668,9.87336635589993,10.0
28.433333333333334,9.873366355899854,10.0
28.45,9.87336635589977,10.0
28.466666666666665,9.873366355899721,10.0
28.483333333333334,9.873366355899604,10.0
28.5,9.873366355899531,10.0
28.516666666666666,9.873366355899428,10.0
28.533333333333335,9.873366355899304,10.0
28.55,9.873366355899176,10.0
28.566666666666666,9.873366355899996,10.0
28.583333333333332,9.873366355900053,10.0
28.6,9.873366355900021,10.0
28.616666666666667,9.873366355900028,10.0
28.633333333333333,9.873366355899968,10.0
28.65,9.873366355899897,10.0
28.666666666666668,9.873366355899849,10.0
28.683333333333334,9.873366355899787,10.0
28.7,9.873366355899684,10.0
28.716666666666665,9.873366355899579,10.0
28.733333333333334,9.87336635589946,10.0
28.75,9.873366355899334,10.0
28.766666666666666,9.8733663559002,10.0
28.783333333333335,9.873366355900204,10.0
28.8,9.873366355900183,10.0
28.816666666666666,9.873366355900185,10.0
28.833333333333332,9.873366355900036,10.0
28.85,9.87336635589999,10.0
28.866666666666667,9.873366355899933,10.0
28.883333333333333,9.873366355899826,10.0
28.9,9.873366355899712,10.0
28.916666666666668,9.873366355899599,10.0
28.933333333333334,9.873366355899481,10.0
28.95,9.873366355899394,10.0
28.966666666666665,9.873366355900306,10.0
28.983333333333334,9.873366355900233,10.0
29.0,9.873366355900057,10.0
29.016666666666666,9.87336635589999,10.0
29.033333333333335,9.873366355899952,10.0
29.05,9.873366355899861,10.0
29.066666666666666,9.873366355899762,10.0
29.083333333333332,9.873366355899698,10.0
29.1,9.87336635589958,10.0
29.116666666666667,9.873366355899464,10.0
29.133333333333333,9.87336635589935,10.0
29.15,9.873366355899265,10.0
29.166666666666668,9.873366355900075,10.0
29.183333333333334,9.873366355900085,10.0
29.2,9.873366355900103,10.0
29.216666666666665,9.873366355900057,10.0
29.233333333333334,9.873366355900009,10.0
29.25,9.873366355899966,10.0
29.266666666666666,9.873366355899886,10.0
29.283333333333335,9.873366355899842,10.0
29.3,9.873366355899739,10.0
29.316666666666666,9.87336635589967,10.0
29.333333333333332,9.8733663558995,10.0
29.35,9.873366355899417,10.0
29.366666666666667,9.873366355900233,10.0
29.383333333333333,9.873366355900254,10.0
29.4,9.873366355900167,10.0
29.416666666666668,9.87336635590003,10.0
29.433333333333334,9.873366355899975,10.0
29.45,9.873366355899885,10.0
29.466666666666665,9.873366355899803,10.0
29.483333333333334,9.873366355899718,10.0
29.5,9.87336635589961,10.0
29.516666666666666,9.87336635589949,10.0
29.533333333333335,9.873366355899428,10.0
29.55,9.873366355899304,10.0
29.566666666666666,9.873366355900206,10.0
29.583333333333332,9.87336635590027,10.0
29.6,9.873366355899954,10.0
29.616666666666667,9.8733663558999,10.0
29.633333333333333,9.87336635589984,10.0
29.65,9.873366355899748,10.0
29.666666666666668,9.873366355899671,10.0
29.683333333333334,9.873366355899567,10.0
29.7,9.873366355899472,10.0
29.716666666666665,9.873366355899357,10.0
29.733333333333334,9.87336635589926,10.0
29.75,9.873366355899153,10.0
29.766666666666666,9.87336635589902,10.0
29.783333333333335,9.873366355899845,10.0
29.8,9.873366355899853,10.0
29.816666666666666,9.873366355899906,10.0
29.833333333333332,9.873366355899874,10.0
29.85,9.873366355899835,10.0
29.866666666666667,9.873366355899735,10.0
29.883333333333333,9.873366355899678,10.0
29.9,9.873366355899599,10.0
29.916666666666668,9.873366355899487,10.0
29.933333333333334,9.873366355899384,10.0
29.95,9.873366355899295,10.0
29.966666666666665,9.87336635589918,10.0
29.983333333333334,9.873366355900005,10.0
30.0,9.873366355900055,10.0
30.016666666666666,9.873366355900043,10.0
30.033333333333335,9.873366355900002,10.0
30.05,9.873366355899982,10.0
30.066666666666666,9.873366355899947,10.0
30.083333333333332,9.873366355899865,10.0
30.1,9.873366355899766,10.0
30.116666666666667,9.873366355899703,10.0
30.133333333333333,9.873366355899591,10.0
30.15,9.87336635589947,10.0
30.166666666666668,9.87336635589939,10.0
30.183333333333334,9.873366355900208,10.0
30.2,9.87336635590022,10.0
30.216666666666665,9.873366355900107,10.0
30.233333333333334,9.873366355900137,10.0
30.25,9.873366355900068,10.0
30.266666666666666,9.873366355899986,10.0
30.283333333333335,9.873366355899892,10.0
30.3,9.873366355899837,10.0
30.316666666666666,9.873366355899728,10.0
30.333333333333332,9.873366355899611,10.0
30.35,9.873366355899538,10.0
30.366666666666667,9.873366355899412,10.0
30.383333333333333,9.873366355900322,10.0
30.4,9.873366355900249,10.0
30.416666666666668,9.87336635590012,10.0
30.433333333333334,9.873366355900052,10.0
30.45,9.873366355900014,10.0
30.466666666666665,9.873366355899924,10.0
30.483333333333334,9.873366355899828,10.0
30.5,9.873366355899766,10.0
30.516666666666666,9.873366355899604,10.0
30.533333333333335,9.873366355899536,10.0
30.55,9.87336635589942,10.0
30.566666666666666,9.873366355899332,10.0
30.583333333333332,9.873366355900064,10.0
30.6,9.873366355900117,10.0
30.616666666666667,9.87336635590015,10.0
30.633333333333333,9.873366355900101,10.0
30.65,9.87336635590004,10.0
30.666666666666668,9.873366355900025,10.0
30.683333333333334,9.873366355899933,10.0
30.7,9.873366355899835,10.0
30.716666666666665,9.873366355899787,10.0
30.733333333333334,9.873366355899668,10.0
30.75,9.87336635589955,10.0
30.766666666666666,9.873366355899433,10.0
30.783333333333335,9.873366355900284,10.0
30.8,9.87336635590026,10.0
30.816666666666666,9.87336635590017,10.0
30.833333333333332,9.873366355900052,10.0
30.85,9.873366355899979,10.0
30.866666666666667,9.873366355899952,10.0
30.883333333333333,9.873366355899838,10.0
30.9,9.873366355899735,10.0
30.916666666666668,9.873366355899725,10.0
30.933333333333334,9.873366355899694,10.0
30.95,9.873366355899433,10.0
30.966666666666665,9.873366355899373,10.0
30.983333333333334,9.873366355900183,10.0
31.0,9.873366355900172,10.0
31.016666666666666,9.873366355900153,10.0
31.033333333333335,9.873366355900153,10.0
31.05,9.87336635590016,10.0
31.066666666666666,9.873366355900066,10.0
31.083333333333332,9.873366355899979,10.0
31.1,9.873366355899952,10.0
31.116666666666667,9.873366355899824,10.0
31.133333333333333,9.873366355899712,10.0
31.15,9.873366355899599,10.0
31.166666666666668,9.87336635589955,10.0
31.183333333333334,9.873366355899394,10.0
31.2,9.873366355900316,10.0
31.216666666666665,9.873366355900309,10.0
31.233333333333334,9.873366355900075,10.0
31.25,9.873366355900004,10.0
31.266666666666666,9.873366355900034,10.0
31.283333333333335,9.873366355899947,10.0
31.3,9.873366355899888,10.0
31.316666666666666,9.873366355899778,10.0
31.333333333333332,9.873366355899595,10.0
31.35,9.873366355899552,10.0
31.366666666666667,9.873366355899396,10.0
31.383333333333333,9.87336635589934,10.0
31.4,9.873366355900092,10.0
31.416666666666668,9.873366355900101,10.0
31.433333333333334,9.873366355900162,10.0
31.45,9.873366355900085,10.0
31.466666666666665,9.87336635590011,10.0
31.483333333333334,9.873366355900002,10.0
31.5,9.873366355899915,10.0
31.516666666666666,9.873366355899938,10.0
31.533333333333335,9.873366355899837,10.0
31.55,9.873366355899721,10.0
31.566666666666666,9.873366355899645,10.0
31.583333333333332,9.87336635589944,10.0
31.6,9.873366355900266,10.0
31.616666666666667,9.873366355900357,10.0
31.633333333333333,9.8733663559003,10.0
31.65,9.87336635590017,10.0
31.666666666666668,9.873366355900183,10.0
31.683333333333334,9.873366355900062,10.0
31.7,9.873366355899968,10.0
31.716666666666665,9.873366355899915,10.0
31.733333333333334,9.873366355899888,10.0
31.75,9.87336635589981,10.0
31.766666666666666,9.87336635589969,10.0
31.783333333333335,9.873366355899483,10.0
31.8,9.873366355900387,10.0
31.816666666666666,9.873366355900352,10.0
31.833333333333332,9.873366355900048,10.0
31.85,9.873366355899972,10.0
31.866666666666667,9.873366355899972,10.0
31.883333333333333,9.873366355899831,10.0
31.9,9.873366355899734,10.0
31.916666666666668,9.873366355899716,10.0
31.933333333333334,9.873366355899552,10.0
31.95,9.873366355899433,10.0
31.966666666666665,9.873366355899314,10.0
31.983333333333334,9.87336635589919,10.0
32.0,9.87336635590023,10.0
32.016666666666666,9.873366355900249,10.0
32.03333333333333,9.87336635590028,10.0
32.05,9.873366355900156,10.0
32.06666666666667,9.873366355900195,10.0
32.083333333333336,9.873366355900078,10.0
32.1,9.873366355899998,10.0
32.11666666666667,9.873366355900002,10.0
32.13333333333333,9.873366355899849,10.0
32.15,9.873366355899744,10.0
32.166666666666664,9.873366355899728,10.0
32.18333333333333,9.873366355899604,10.0
32.2,9.873366355900364,10.0
32.21666666666667,9.873366355900377,10.0
32.233333333333334,9.873366355900211,10.0
32.25,9.873366355900242,10.0
32.266666666666666,9.87336635590021,10.0
32.28333333333333,9.873366355900023,10.0
32.3,9.873366355900028,10.0
32.31666666666667,9.873366355899865,10.0
32.333333333333336,9.873366355899758,10.0
32.35,9.873366355899575,10.0
32.36666666666667,9.873366355899448,10.0
32.38333333333333,9.873366355899316,10.0
32.4,9.87336635590013,10.0
32.416666666666664,9.873366355900114,10.0
32.43333333333333,9.87336635590013,10.0
32.45,9.873366355900073,10.0
32.46666666666667,9.873366355900032,10.0
32.483333333333334,9.873366355899995,10.0
32.5,9.873366355899925,10.0
32.516666666666666,9.873366355899822,10.0
32.53333333333333,9.873366355899769,10.0
32.55,9.87336635589965,10.0
32.56666666666667,9.873366355899561,10.0
32.583333333333336,9.87336635589944,10.0
32.6,9.87336635589931,10.0
32.61666666666667,9.87336635590026,10.0
32.63333333333333,9.873366355900194,10.0
32.65,9.873366355900005,10.0
32.666666666666664,9.87336635589995,10.0
32.68333333333333,9.873366355899892,10.0
32.7,9.873366355899819,10.0
32.71666666666667,9.873366355899728,10.0
32.733333333333334,9.873366355899638,10.0
32.75,9.87336635589953,10.0
32.766666666666666,9.87336635589943,10.0
32.78333333333333,9.87336635589932,10.0
32.8,9.873366355899206,10.0
32.81666666666667,9.873366355900046,10.0
32.833333333333336,9.873366355900059,10.0
32.85,9.873366355900046,10.0
32.86666666666667,9.873366355900066,10.0
32.88333333333333,9.873366355900034,10.0
32.9,9.873366355899964,10.0
32.916666666666664,9.873366355899911,10.0
32.93333333333333,9.873366355899817,10.0
32.95,9.873366355899751,10.0
32.96666666666667,9.873366355899641,10.0
32.983333333333334,9.873366355899535,10.0
33.0,9.87336635589945,10.0
33.016666666666666,9.873366355900274,10.0
33.03333333333333,9.873366355900323,10.0
33.05,9.873366355900245,10.0
33.06666666666667,9.873366355900188,10.0
33.083333333333336,9.873366355900174,10.0
33.1,9.873366355900085,10.0
33.11666666666667,9.873366355900048,10.0
33.13333333333333,9.873366355899941,10.0
33.15,9.873366355899893,10.0
33.166666666666664,9.873366355899773,10.0
33.18333333333333,9.873366355899714,10.0
33.2,9.873366355899625,10.0
33.21666666666667,9.873366355900428,10.0
33.233333333333334,9.8733663559005,10.0
33.25,9.87336635590018,10.0
33.266666666666666,9.873366355900172,10.0
33.28333333333333,9.873366355900009,10.0
33.3,9.873366355899874,10.0
33.31666666666667,9.873366355899773,10.0
33.333333333333336,9.873366355899618,10.0
33.35,9.873366355899615,10.0
33.36666666666667,9.873366355899371,10.0
33.38333333333333,9.873366355899366,10.0
33.4,9.873366355899167,10.0
33.416666666666664,9.87336635590008,10.0
33.43333333333333,9.87336635590014,10.0
33.45,9.87336635590009,10.0
33.46666666666667,9.873366355900167,10.0
33.483333333333334,9.873366355900046,10.0
33.5,9.873366355900025,10.0
33.516666666666666,9.873366355899902,10.0
33.53333333333333,9.87336635589992,10.0
33.55,9.873366355899753,10.0
33.56666666666667,9.873366355899691,10.0
33.583333333333336,9.873366355899575,10.0
33.6,9.873366355899455,10.0
33.61666666666667,9.87336635590031,10.0
33.63333333333333,9.873366355900183,10.0
33.65,9.873366355900254,10.0
33.666666666666664,9.873366355900147,10.0
33.68333333333333,9.873366355900187,10.0
33.7,9.873366355900046,10.0
33.71666666666667,9.873366355899996,10.0
33.733333333333334,9.873366355899899,10.0
33.75,9.87336635589977,10.0
33.766666666666666,9.87336635589974,10.0
33.78333333333333,9.873366355899567,10.0
33.8,9.87336635589949,10.0
33.81666666666667,9.873366355900298,10.0
33.833333333333336,9.87336635590025,10.0
33.85,9.873366355900124,10.0
33.86666666666667,9.873366355900066,10.0
33.88333333333333,9.873366355900028,10.0
33.9,9.873366355899897,10.0
33.916666666666664,9.87336635589989,10.0
33.93333333333333,9.873366355899742,10.0
33.95,9.87336635589967,10.0
33.96666666666667,9.873366355899604,10.0
33.983333333333334,9.873366355899437,10.0
34.0,9.87336635589935,10.0
34.016666666666666,9.87336635589918,10.0
34.03333333333333,9.873366355900046,10.0
34.05,9.873366355900059,10.0
34.06666666666667,9.873366355900078,10.0
34.083333333333336,9.873366355900078,10.0
34.1,9.873366355899975,10.0
34.11666666666667,9.873366355899941,10.0
34.13333333333333,9.873366355899813,10.0
34.15,9.873366355899803,10.0
34.166666666666664,9.873366355899659,10.0
34.18333333333333,9.873366355899627,10.0
34.2,9.873366355899467,10.0
34.21666666666667,9.87336635589938,10.0
34.233333333333334,9.87336635590026,10.0
34.25,9.873366355900169,10.0
34.266666666666666,9.8733663559,10.0
34.28333333333333,9.87336635590001,10.0
34.3,9.873366355899936,10.0
34.31666666666667,9.873366355899813,10.0
34.333333333333336,9.873366355899785,10.0
34.35,9.873366355899645,10.0
34.36666666666667,9.873366355899575,10.0
34.38333333333333,9.873366355899458,10.0
34.4,9.873366355899334,10.0
34.416666666666664,9.873366355899241,10.0
34.43333333333333,9.873366355900036,10.0
34.45,9.87336635590011,10.0
34.46666666666667,9.873366355900059,10.0
34.483333333333334,9.873366355900062,10.0
34.5,9.873366355900004,10.0
34.516666666666666,9.873366355899968,10.0
34.53333333333333,9.873366355899883,10.0
34.55,9.87336635589979,10.0
34.56666666666667,9.873366355899726,10.0
34.583333333333336,9.873366355899572,10.0
34.6,9.873366355899522,10.0
34.61666666666667,9.87336635589938,10.0
34.63333333333333,9.873366355900233,10.0
34.65,9.873366355900242,10.0
34.666666666666664,9.873366355900218,10.0
34.68333333333333,9.87336635590013,10.0
34.7,9.87336635590006,10.0
34.71666666666667,9.873366355900014,10.0
34.733333333333334,9.873366355899885,10.0
34.75,9.873366355899824,10.0
34.766666666666666,9.873366355899755,10.0
34.78333333333333,9.87336635589966,10.0
34.8,9.873366355899524,10.0
34.81666666666667,9.873366355899433,10.0
34.833333333333336,9.873366355900206,10.0
34.85,9.87336635590027,10.0
34.86666666666667,9.873366355899956,10.0
34.88333333333333,9.873366355899925,10.0
34.9,9.873366355899838,10.0
34.916666666666664,9.873366355899734,10.0
34.93333333333333,9.873366355899677,10.0
34.95,9.873366355899558,10.0
34.96666666666667,9.873366355899485,10.0
34.983333333333334,9.873366355899325,10.0
35.0,9.873366355899249,10.0
35.016666666666666,9.87336635589912,10.0
35.03333333333333,9.873366355900028,10.0
35.05,9.873366355900046,10.0
35.06666666666667,9.87336635590008,10.0
35.083333333333336,9.873366355900043,10.0
35.1,9.873366355900034,10.0
35.11666666666667,9.873366355899966,10.0
35.13333333333333,9.87336635589992,10.0
35.15,9.87336635589983,10.0
35.166666666666664,9.87336635589977,10.0
35.18333333333333,9.87336635589966,10.0
35.2,9.873366355899577,10.0
35.21666666666667,9.873366355899424,10.0
35.233333333333334,9.87336635590024,10.0
35.25,9.873366355900282,10.0
35.266666666666666,9.873366355900078,10.0
35.28333333333333,9.873366355900057,10.0
35.3,9.87336635590002,10.0
35.31666666666667,9.873366355899929,10.0
35.333333333333336,9.873366355899833,10.0
35.35,9.87336635589977,10.0
35.36666666666667,9.87336635589962,10.0
35.38333333333333,9.873366355899536,10.0
35.4,9.87336635589943,10.0
35.416666666666664,9.873366355899341,10.0
35.43333333333333,9.87336635589921,10.0
35.45,9.873366355900028,10.0
35.46666666666667,9.873366355900048,10.0
35.483333333333334,9.873366355900066,10.0
35.5,9.873366355900025,10.0
35.516666666666666,9.873366355900005,10.0
35.53333333333333,9.873366355899895,10.0
35.55,9.873366355899853,10.0
35.56666666666667,9.873366355899794,10.0
35.583333333333336,9.873366355899693,10.0
35.6,9.873366355899579,10.0
35.61666666666667,9.8733663558995,10.0
35.63333333333333,9.873366355899341,10.0
35.65,9.87336635590028,10.0
35.666666666666664,9.873366355900131,10.0
35.68333333333333,9.873366355900119,10.0
35.7,9.873366355900089,10.0
35.71666666666667,9.873366355900068,10.0
35.733333333333334,9.873366355899984,10.0
35.75,9.873366355899934,10.0
35.766666666666666,9.873366355899801,10.0
35.78333333333333,9.873366355899703,10.0
35.8,9.873366355899593,10.0
35.81666666666667,9.873366355899504,10.0
35.833333333333336,9.873366355899394,10.0
35.85,9.87336635590021,10.0
35.86666666666667,9.873366355900249,10.0
35.88333333333333,9.873366355900146,10.0
35.9,9.873366355900124,10.0
35.916666666666664,9.873366355900098,10.0
35.93333333333333,9.873366355900014,10.0
35.95,9.873366355899968,10.0
35.96666666666667,9.87336635589983,10.0
35.983333333333334,9.873366355899725,10.0
36.0,9.873366355899616,10.0
36.016666666666666,9.873366355899538,10.0
36.03333333333333,9.873366355899416,10.0
36.05,9.87336635590027,10.0
36.06666666666667,9.873366355900316,10.0
36.083333333333336,9.873366355900071,10.0
36.1,9.873366355900048,10.0
36.11666666666667,9.87336635589997,10.0
36.13333333333333,9.873366355899883,10.0
36.15,9.873366355899828,10.0
36.166666666666664,9.873366355899762,10.0
36.18333333333333,9.873366355899654,10.0
36.2,9.87336635589954,10.0
36.21666666666667,9.873366355899456,10.0
36.233333333333334,9.873366355899295,10.0
36.25,9.873366355900108,10.0
36.266666666666666,9.873366355900167,10.0
36.28333333333333,9.873366355900187,10.0
36.3,9.87336635590015,10.0
36.31666666666667,9.873366355900131,10.0
36.333333333333336,9.873366355900023,10.0
36.35,9.873366355899933,10.0
36.36666666666667,9.873366355899888,10.0
36.38333333333333,9.87336635589978,10.0
36.4,9.873366355899721,10.0
36.416666666666664,9.873366355899647,10.0
36.43333333333333,9.873366355899522,10.0
36.45,9.873366355900515,10.0
36.46666666666667,9.87336635590027,10.0
36.483333333333334,9.873366355900126,10.0
36.5,9.873366355900062,10.0
36.516666666666666,9.873366355900046,10.0
36.53333333333333,9.8733663559,10.0
36.55,9.8733663558999,10.0
36.56666666666667,9.873366355899842,10.0
36.583333333333336,9.8733663558997,10.0
36.6,9.873366355899561,10.0
36.61666666666667,9.873366355899444,10.0
36.63333333333333,9.87336635589939,10.0
36.65,9.873366355899234,10.0
36.666666666666664,9.873366355900222,10.0
36.68333333333333,9.87336635590014,10.0
36.7,9.87336635590012,10.0
36.71666666666667,9.873366355900055,10.0
36.733333333333334,9.87336635590007,10.0
36.75,9.873366355899968,10.0
36.766666666666666,9.873366355899952,10.0
36.78333333333333,9.873366355899899,10.0
36.8,9.873366355899794,10.0
36.81666666666667,9.873366355899682,10.0
36.833333333333336,9.873366355899611,10.0
36.85,9.873366355899448,10.0
36.86666666666667,9.873366355900242,10.0
36.88333333333333,9.873366355900329,10.0
36.9,9.873366355900353,10.0
36.916666666666664,9.87336635590022,10.0
36.93333333333333,9.873366355900195,10.0
36.95,9.873366355900032,10.0
36.96666666666667,9.873366355900021,10.0
36.983333333333334,9.873366355899961,10.0
37.0,9.873366355899822,10.0
37.016666666666666,9.873366355899668,10.0
37.03333333333333,9.87336635589963,10.0
37.05,9.873366355899549,10.0
37.06666666666667,9.873366355900288,10.0
37.083333333333336,9.873366355900378,10.0
37.1,9.873366355900211,10.0
37.11666666666667,9.87336635590015,10.0
37.13333333333333,9.873366355900112,10.0
37.15,9.873366355899982,10.0
37.166666666666664,9.873366355899933,10.0
37.18333333333333,9.873366355899872,10.0
37.2,9.873366355899757,10.0
37.21666666666667,9.873366355899753,10.0
37.233333333333334,9.873366355899373,10.0
