Time,Distance,Setpoint
39.233333333333334,13.776481779336926,15.0
39.25,14.70586109161377,15.0
39.266666666666666,15.14621639251709,15.0
39.28333333333333,14.534642219543457,15.0
39.3,13.969231605529785,15.0
39.31666666666667,13.944587813138963,15.0
39.333333333333336,13.91994402074814,15.0
39.35,13.895300228357318,15.0
39.36666666666667,13.870656435966495,15.0
39.38333333333333,15.017979621887207,15.0
39.4,14.991644536852837,15.0
39.416666666666664,14.965309451818467,15.0
39.43333333333333,14.20118236541748,15.0
39.45,14.173757360100746,15.0
39.46666666666667,14.963488578796387,15.0
39.483333333333334,14.935374071776867,15.0
39.5,14.907259564757346,15.0
39.53333333333333,14.421653747558594,15.0
39.55,15.198854446411133,15.0
39.56666666666667,14.139575958251953,15.0
39.583333333333336,14.110600795090198,15.0
39.6,15.070024490356445,15.0
39.61666666666667,15.041379252135753,15.0
39.63333333333333,15.012734013915061,15.0
39.65,14.984088775694369,15.0
39.666666666666664,16.373266220092773,15.0
39.68333333333333,16.344794417977333,15.0
39.7,16.316322615861893,15.0
39.71666666666667,16.287850813746452,15.0
39.733333333333334,16.25937901163101,15.0
39.75,16.23090720951557,15.0
39.9,14.724139213562012,15.0
39.916666666666664,14.662638664245605,15.0
39.93333333333333,15.102521896362305,15.0
39.95,15.084153530716897,15.0
39.96666666666667,15.065785165071489,15.0
39.983333333333334,15.047416799426081,15.0
40.0,15.029048433780673,15.0
40.016666666666666,15.010680068135265,15.0
40.03333333333333,14.992311702489857,15.0
40.05,14.97394333684445,15.0
40.06666666666667,14.332651138305664,15.0
40.083333333333336,14.323012031644582,15.0
40.166666666666664,15.674519538879395,15.0
40.18333333333333,15.66449368789792,15.0
40.2,15.654467836916446,15.0
40.21666666666667,15.644441985934971,15.0
40.233333333333334,15.634416134953497,15.0
40.25,14.63874626159668,15.0
40.266666666666666,14.63057804505527,15.0
40.28333333333333,14.62240982851386,15.0
40.3,14.61424161197245,15.0
40.31666666666667,14.60607339543104,15.0
40.333333333333336,14.59790517888963,15.0
40.35,14.58973696234822,15.0
40.36666666666667,14.581568745806809,15.0
40.38333333333333,14.573400529265399,15.0
40.4,14.565232312723989,15.0
40.43333333333333,15.118797302246094,15.0
40.45,15.110168903708457,15.0
40.46666666666667,14.688810348510742,15.0
40.483333333333334,14.679634309858084,15.0
40.5,14.670458271205426,15.0
40.516666666666666,14.661282232552768,15.0
40.53333333333333,14.65210619390011,15.0
40.55,14.642930155247452,15.0
40.56666666666667,14.589838981628418,15.0
40.583333333333336,14.57974200758338,15.0
40.6,14.569645033538343,15.0
40.61666666666667,15.726998329162598,15.0
40.63333333333333,14.964582443237305,15.0
40.65,14.953711236059666,15.0
40.666666666666664,15.346485137939453,15.0
40.68333333333333,15.33499797835946,15.0
40.7,15.323510818779468,15.0
40.71666666666667,15.312023659199475,15.0
40.733333333333334,15.300536499619483,15.0
40.75,14.62382984161377,15.0
40.766666666666666,14.611802215397358,15.0
40.78333333333333,14.795615196228027,15.0
40.8,14.783504785865546,15.0
40.81666666666667,14.771394375503064,15.0
40.833333333333336,14.759283965140582,15.0
40.85,15.348115921020508,15.0
40.86666666666667,15.335384407788515,15.0
40.88333333333333,15.322652894556523,15.0
40.9,15.30992138132453,15.0
40.916666666666664,15.297189868092538,15.0
40.95,15.349452018737793,15.0
40.96666666666667,15.355695724487305,15.0
40.983333333333334,15.341884780734777,15.0
41.0,15.328073836982249,15.0
41.016666666666666,15.31426289322972,15.0
41.03333333333333,15.564367294311523,15.0
41.05,14.876709938049316,15.0
41.06666666666667,14.863590944856405,15.0
41.083333333333336,14.850471951663494,15.0
41.1,14.781625747680664,15.0
41.11666666666667,14.768741248756648,15.0
41.13333333333333,14.755856749832631,15.0
41.15,14.742972250908615,15.0
41.166666666666664,14.730087751984598,15.0
41.18333333333333,14.717203253060582,15.0
41.2,14.785762786865234,15.0
41.21666666666667,14.771560533493757,15.0
41.233333333333334,14.75735828012228,15.0
41.28333333333333,16.272785186767578,15.0
41.3,15.818560600280762,15.0
41.31666666666667,15.80243386310339,15.0
41.333333333333336,14.973658561706543,15.0
41.35,14.957601581543685,15.0
41.36666666666667,14.941544601380826,15.0
41.38333333333333,14.925487621217968,15.0
41.4,14.90943064105511,15.0
41.416666666666664,15.503984451293945,15.0
41.43333333333333,15.489706744611263,15.0
41.45,15.475429037928581,15.0
41.46666666666667,15.33842658996582,15.0
41.483333333333334,15.177002906799316,15.0
41.5,15.162877993047237,15.0
41.516666666666666,15.148753079295158,15.0
41.53333333333333,15.134628165543079,15.0
41.55,15.120503251791,15.0
41.56666666666667,15.10637833803892,15.0
41.583333333333336,15.092253424286842,15.0
41.6,15.078128510534762,15.0
41.7,17.237102508544922,15.0
41.71666666666667,16.296083450317383,15.0
41.733333333333334,15.31932544708252,15.0
41.75,15.304975779414177,15.0
41.766666666666666,15.290626111745834,15.0
41.78333333333333,15.27627644407749,15.0
41.8,15.261926776409148,15.0
41.81666666666667,15.247577108740805,15.0
41.833333333333336,15.233227441072462,15.0
41.85,15.218877773404119,15.0
41.86666666666667,15.204528105735776,15.0
41.88333333333333,15.190178438067433,15.0
41.9,15.328553199768066,15.0
41.916666666666664,15.886542320251465,15.0
41.93333333333333,16.148296356201172,15.0
41.95,16.139741299450396,15.0
41.96666666666667,16.13118624269962,15.0
41.983333333333334,16.122631185948844,15.0
42.0,16.114076129198068,15.0
42.016666666666666,15.807282447814941,15.0
42.03333333333333,15.408426284790039,15.0
42.05,15.450347900390625,15.0
42.06666666666667,15.44140628322959,15.0
42.083333333333336,15.432464666068554,15.0
42.1,15.42352304890752,15.0
42.11666666666667,15.414581431746484,15.0
42.166666666666664,15.739588737487793,15.0
42.18333333333333,16.14223289489746,15.0
42.2,16.131744028031825,15.0
42.21666666666667,15.421539306640625,15.0
42.233333333333334,15.411049689382315,15.0
42.25,15.400560072124005,15.0
42.266666666666666,15.618556022644043,15.0
42.28333333333333,15.55760669708252,15.0
42.3,15.548204107701778,15.0
42.31666666666667,15.538801518321037,15.0
42.333333333333336,15.529398928940296,15.0
42.35,15.519996339559555,15.0
42.36666666666667,15.510593750178813,15.0
42.38333333333333,15.230266571044922,15.0
42.4,15.220789639681577,15.0
42.416666666666664,15.211312708318232,15.0
42.43333333333333,17.48403549194336,15.0
42.45,17.474018927931784,15.0
42.46666666666667,17.46400236392021,15.0
42.483333333333334,17.453985799908633,15.0
42.5,15.63088607788086,15.0
42.516666666666666,17.485055923461914,15.0
42.55,15.461875915527344,15.0
42.56666666666667,15.452084194928407,15.0
42.583333333333336,15.44229247432947,15.0
42.6,15.491117477416992,15.0
42.61666666666667,16.252710342407227,15.0
42.63333333333333,16.24423512428999,15.0
42.65,16.235759906172753,15.0
42.666666666666664,16.136507034301758,15.0
42.68333333333333,16.128415936097504,15.0
42.7,16.21922492980957,15.0
42.71666666666667,16.211137948438527,15.0
42.733333333333334,16.203050967067483,15.0
42.75,15.979703903198242,15.0
42.766666666666666,15.971463289991021,15.0
42.78333333333333,15.9632226767838,15.0
42.8,15.95498206357658,15.0
42.81666666666667,15.946741450369359,15.0
42.833333333333336,16.480934143066406,15.0
42.85,16.472227962344885,15.0
42.86666666666667,15.282066345214844,15.0
42.88333333333333,16.295684814453125,15.0
42.9,16.28658800959587,15.0
42.916666666666664,16.250988006591797,15.0
42.93333333333333,16.24150444364548,15.0
42.95,15.877851486206055,15.0
42.96666666666667,15.868213364988565,15.0
42.983333333333334,15.858575243771075,15.0
43.0,15.848937122553584,15.0
43.016666666666666,15.839299001336094,15.0
43.03333333333333,15.829660880118604,15.0
43.18333333333333,16.819875717163086,15.0
43.2,16.812021611750126,15.0
43.21666666666667,16.804167506337166,15.0
43.233333333333334,16.796313400924205,15.0
43.25,16.788459295511245,15.0
43.266666666666666,16.780605190098285,15.0
43.333333333333336,16.011943817138672,15.0
43.35,16.004402127340438,15.0
43.36666666666667,15.996860437542201,15.0
43.38333333333333,15.989318747743965,15.0
43.4,15.98177705794573,15.0
43.416666666666664,15.974235368147493,15.0
43.43333333333333,15.966693678349257,15.0
43.45,15.959151988551021,15.0
43.46666666666667,15.951610298752785,15.0
43.483333333333334,16.32575035095215,15.0
43.5,16.317813190445303,15.0
43.516666666666666,16.309876029938458,15.0
43.53333333333333,16.301938869431613,15.0
43.55,16.294001708924768,15.0
43.56666666666667,16.356090545654297,15.0
43.583333333333336,16.347922953128815,15.0
43.6,16.339755360603334,15.0
43.61666666666667,16.331587768077853,15.0
43.63333333333333,16.25001335144043,15.0
43.65,16.241692103475334,15.0
43.666666666666664,16.233370855510238,15.0
43.68333333333333,16.22504960754514,15.0
43.7,16.216728359580046,15.0
43.71666666666667,16.20840711161495,15.0
43.733333333333334,16.200085863649853,15.0
43.75,16.191764615684757,15.0
43.766666666666666,16.18344336771966,15.0
43.78333333333333,16.175122119754565,15.0
43.8,15.526446342468262,15.0
43.81666666666667,15.529954620987176,15.0
43.833333333333336,15.533462899506091,15.0
43.85,17.04779815673828,15.0
43.86666666666667,17.054167048186063,15.0
43.88333333333333,15.81657886505127,15.0
43.9,15.824260934829711,15.0
43.916666666666664,15.831943004608153,15.0
43.93333333333333,15.839625074386595,15.0
43.95,15.847307144165036,15.0
43.96666666666667,15.854989213943478,15.0
43.983333333333334,15.86267128372192,15.0
44.0,16.88128662109375,15.0
44.016666666666666,16.89097647318244,15.0
44.03333333333333,16.900666325271132,15.0
44.05,16.910356177359823,15.0
44.06666666666667,16.920046029448514,15.0
44.083333333333336,16.16347885131836,15.0
44.266666666666666,15.845023155212402,15.0
44.28333333333333,15.86050996184349,15.0
44.3,16.411502838134766,15.0
44.31666666666667,16.429309091806413,15.0
44.333333333333336,16.44711534547806,15.0
44.35,16.464921599149708,15.0
44.36666666666667,15.888346672058105,15.0
44.38333333333333,15.952829360961914,15.0
44.4,15.97535339140892,15.0
44.416666666666664,15.997877421855925,15.0
44.43333333333333,16.02040145230293,15.0
44.45,16.042925482749936,15.0
44.46666666666667,16.7303409576416,15.0
44.483333333333334,16.754557287812233,15.0
44.5,16.778773617982864,15.0
44.516666666666666,16.802989948153495,15.0
44.53333333333333,16.827206278324127,15.0
44.55,16.851422608494758,15.0
44.56666666666667,16.87563893866539,15.0
44.583333333333336,16.89985526883602,15.0
44.7,15.882343292236328,15.0
44.71666666666667,15.909031258523465,15.0
44.733333333333334,15.19166374206543,15.0
44.81666666666667,15.352684020996094,15.0
44.833333333333336,15.3840258872509,15.0
44.85,15.415367753505706,15.0
44.9,15.725886344909668,15.0
44.916666666666664,15.365126609802246,15.0
44.93333333333333,17.19171905517578,15.0
44.95,17.22736285281181,15.0
44.96666666666667,17.263006650447842,15.0
45.03333333333333,15.808222770690918,15.0
45.05,15.846287742257118,15.0
45.06666666666667,15.884352713823318,15.0
45.083333333333336,15.922417685389519,15.0
45.1,15.960482656955719,15.0
45.11666666666667,15.99854762852192,15.0
45.13333333333333,16.03661260008812,15.0
45.15,15.319144248962402,15.0
45.166666666666664,15.36021401309967,15.0
45.18333333333333,15.334672927856445,15.0
45.2,14.592646598815918,15.0
45.266666666666666,15.087660789489746,15.0
45.28333333333333,14.810786247253418,15.0
45.3,14.852092297554016,15.0
45.31666666666667,14.893398347854614,15.0
45.333333333333336,14.934704398155212,15.0
45.35,14.97601044845581,15.0
45.36666666666667,15.177289962768555,15.0
45.38333333333333,15.218361115574837,15.0
45.4,15.259432268381119,15.0
45.416666666666664,15.3005034211874,15.0
45.43333333333333,15.162979125976562,15.0
45.45,15.203747596144677,15.0
45.5,14.433639526367188,15.0
45.516666666666666,14.474193040013313,15.0
45.53333333333333,14.300424575805664,15.0
45.55,14.340902412891388,15.0
45.56666666666667,14.381380249977113,15.0
45.583333333333336,14.421858087062837,15.0
45.61666666666667,15.39880084991455,15.0
45.63333333333333,15.4390280302763,15.0
45.65,15.479255210638048,15.0
45.666666666666664,14.017526626586914,15.0
45.68333333333333,14.026984214782715,15.0
45.7,14.066966045260429,15.0
45.71666666666667,14.106947875738143,15.0
45.733333333333334,14.146929706215857,15.0
45.75,14.186911536693572,15.0
45.766666666666666,14.223591804504395,15.0
45.78333333333333,14.108006477355957,15.0
45.8,14.479843139648438,15.0
45.81666666666667,14.417181968688965,15.0
45.833333333333336,14.428644304335117,15.0
45.85,14.73234748840332,15.0
45.86666666666667,14.364166259765625,15.0
45.88333333333333,14.367283281773329,15.0
45.9,14.370400303781032,15.0
45.916666666666664,14.373517325788736,15.0
45.93333333333333,14.37663434779644,15.0
45.95,14.641124725341797,15.0
45.96666666666667,15.101306915283203,15.0
45.983333333333334,15.096626324251295,15.0
46.0,15.091945733219386,15.0
46.016666666666666,15.087265142187478,15.0
46.03333333333333,15.08258455115557,15.0
46.05,15.077903960123662,15.0
46.06666666666667,15.073223369091753,15.0
46.083333333333336,15.068542778059845,15.0
46.1,15.063862187027937,15.0
46.11666666666667,15.059181595996028,15.0
46.13333333333333,14.90539264678955,15.0
46.15,14.899093414008618,15.0
46.166666666666664,14.103385925292969,15.0
46.18333333333333,14.097292595639825,15.0
46.2,13.873589515686035,15.0
46.21666666666667,15.355155944824219,15.0
46.233333333333334,15.349251467272639,15.0
46.25,15.34334698972106,15.0
46.266666666666666,15.33744251216948,15.0
46.28333333333333,15.3315380346179,15.0
46.3,15.32563355706632,15.0
46.31666666666667,13.924478530883789,15.0
46.333333333333336,14.467991828918457,15.0
46.35,14.461850960463286,15.0
46.36666666666667,13.947929382324219,15.0
46.38333333333333,14.343053817749023,15.0
46.4,14.124947547912598,15.0
46.416666666666664,14.118842614218593,15.0
46.43333333333333,14.112737680524589,15.0
46.45,14.00682544708252,15.0
46.46666666666667,14.000143212109805,15.0
46.483333333333334,13.99346097713709,15.0
46.5,13.986778742164375,15.0
46.516666666666666,15.184206008911133,15.0
46.53333333333333,14.849287986755371,15.0
46.55,14.841341816619039,15.0
46.56666666666667,14.833395646482707,15.0
46.583333333333336,14.825449476346375,15.0
46.6,14.817503306210043,15.0
46.61666666666667,14.488848686218262,15.0
46.666666666666664,15.377211570739746,15.0
46.68333333333333,15.368935632526874,15.0
46.7,14.219593048095703,15.0
46.71666666666667,14.212121625244617,15.0
46.733333333333334,14.20465020239353,15.0
46.75,14.197178779542444,15.0
46.766666666666666,14.189707356691358,15.0
46.78333333333333,14.182235933840271,15.0
46.8,14.756245613098145,15.0
46.81666666666667,14.750815724492073,15.0
46.833333333333336,14.745385835886001,15.0
46.85,14.278801918029785,15.0
46.86666666666667,14.27301311995089,15.0
46.88333333333333,14.267224321871996,15.0
46.9,15.162229537963867,15.0
46.916666666666664,15.156448844715953,15.0
46.93333333333333,15.15066815146804,15.0
46.95,15.144887458220126,15.0
46.96666666666667,15.139106764972212,15.0
46.983333333333334,14.09514331817627,15.0
47.0,14.604557991027832,15.0
47.016666666666666,14.515326499938965,15.0
47.03333333333333,14.507615679696203,15.0
47.05,14.49990485945344,15.0
47.06666666666667,14.492194039210679,15.0
47.083333333333336,14.484483218967917,15.0
47.1,14.821293830871582,15.0
47.11666666666667,14.812593810647726,15.0
47.13333333333333,14.80389379042387,15.0
47.15,14.844510078430176,15.0
47.166666666666664,14.834172537148,15.0
47.18333333333333,14.823834995865823,15.0
47.2,14.813497454583647,15.0
47.21666666666667,14.80315991330147,15.0
47.233333333333334,14.702507972717285,15.0
47.25,14.692292502522468,15.0
47.266666666666666,14.682077032327651,15.0
47.28333333333333,14.671861562132834,15.0
47.3,14.661646091938017,15.0
47.31666666666667,14.875358581542969,15.0
47.333333333333336,14.864138106405735,15.0
47.35,14.8529176312685,15.0
47.36666666666667,14.841697156131266,15.0
47.38333333333333,14.830476680994032,15.0
47.4,14.599287033081055,15.0
47.416666666666664,14.750519752502441,15.0
47.43333333333333,14.887703895568848,15.0
47.45,16.524343490600586,15.0
47.46666666666667,14.4169282913208,15.0
47.483333333333334,14.40381306090951,15.0
47.5,14.390697830498219,15.0
47.516666666666666,14.377582600086928,15.0
47.53333333333333,14.364467369675637,15.0
47.55,14.351352139264346,15.0
47.56666666666667,14.672768592834473,15.0
47.583333333333336,14.658058704227209,15.0
47.65,15.337333679199219,15.0
47.666666666666664,15.323386506229639,15.0
47.68333333333333,14.57621955871582,15.0
47.7,14.560890606969595,15.0
47.71666666666667,14.54556165522337,15.0
47.733333333333334,15.179981231689453,15.0
47.75,14.518632888793945,15.0
47.766666666666666,14.507280801862478,15.0
47.833333333333336,15.232025146484375,15.0
47.85,15.220665487766265,15.0
47.86666666666667,15.054787635803223,15.0
47.88333333333333,15.042846467018128,15.0
47.9,15.030905298233034,15.0
47.916666666666664,15.018964129447939,15.0
47.93333333333333,15.007022960662844,15.0
47.96666666666667,16.7038516998291,15.0
47.983333333333334,16.694736458718776,15.0
48.0,16.68562121760845,15.0
48.016666666666666,16.676505976498124,15.0
48.03333333333333,16.667390735387798,15.0
48.05,16.658275494277472,15.0
48.06666666666667,15.317008972167969,15.0
48.083333333333336,14.706269264221191,15.0
48.15,15.146432876586914,15.0
48.166666666666664,15.144927372269333,15.0
48.18333333333333,15.143421867951751,15.0
48.2,15.14191636363417,15.0
48.21666666666667,15.442899703979492,15.0
48.233333333333334,15.44448670199886,15.0
48.25,15.446073700018228,15.0
48.266666666666666,15.447660698037597,15.0
48.28333333333333,15.449247696056965,15.0
48.31666666666667,14.432905197143555,15.0
48.333333333333336,15.326618194580078,15.0
48.35,15.327075551385992,15.0
48.36666666666667,15.327532908191905,15.0
48.38333333333333,15.327990264997819,15.0
48.4,15.328447621803733,15.0
48.416666666666664,14.664557456970215,15.0
48.43333333333333,14.665985022362321,15.0
48.45,14.667412587754427,15.0
48.46666666666667,15.479445457458496,15.0
48.483333333333334,15.479932602819055,15.0
48.5,15.480419748179614,15.0
48.516666666666666,14.52038288116455,15.0
48.53333333333333,14.521621455293149,15.0
48.55,14.522860029421746,15.0
48.56666666666667,15.587699890136719,15.0
48.583333333333336,15.609739303588867,15.0
48.6,14.871980667114258,15.0
48.61666666666667,14.867801826685668,15.0
48.63333333333333,14.863622986257077,15.0
48.65,14.859444145828487,15.0
48.666666666666664,14.758997917175293,15.0
48.68333333333333,15.959959030151367,15.0
48.7,15.956792853489517,15.0
48.71666666666667,15.953626676827668,15.0
48.78333333333333,15.082324028015137,15.0
48.8,15.075556452348827,15.0
48.81666666666667,15.068788876682518,15.0
48.833333333333336,15.062021301016209,15.0
48.85,15.0552537253499,15.0
48.86666666666667,15.74091625213623,15.0
48.88333333333333,15.736102625235915,15.0
48.9,15.23119068145752,15.0
48.916666666666664,15.227096466489137,15.0
48.93333333333333,15.223002251520754,15.0
48.95,15.21890803655237,15.0
48.96666666666667,15.16867733001709,15.0
48.983333333333334,15.166420040912927,15.0
49.0,15.164162751808764,15.0
49.016666666666666,15.203139305114746,15.0
49.03333333333333,14.721597671508789,15.0
49.05,14.720385115623474,15.0
49.06666666666667,14.719172559738158,15.0
49.083333333333336,14.717960003852843,15.0
49.1,14.716747447967528,15.0
49.11666666666667,14.715534892082212,15.0
49.13333333333333,15.610989570617676,15.0
49.15,15.60764952659607,15.0
49.166666666666664,14.840973854064941,15.0
49.21666666666667,15.181035995483398,15.0
49.233333333333334,15.174510105267167,15.0
49.25,15.167984215050936,15.0
49.266666666666666,15.161458324834705,15.0
49.28333333333333,15.154932434618473,15.0
49.3,15.92919921875,15.0
49.31666666666667,15.17434024810791,15.0
49.333333333333336,15.16932822446525,15.0
49.35,16.886362075805664,15.0
49.36666666666667,15.444157600402832,15.0
49.38333333333333,15.26427173614502,15.0
49.4,15.122900009155273,15.0
49.46666666666667,16.908428192138672,15.0
49.666666666666664,14.964051246643066,15.0
49.68333333333333,14.959891778737306,15.0
49.7,14.955732310831547,15.0
49.71666666666667,15.683812141418457,15.0
49.733333333333334,15.242521286010742,15.0
49.75,15.239921267345547,15.0
49.766666666666666,15.392797470092773,15.0
49.78333333333333,15.390511076964438,15.0
49.8,15.5386381149292,15.0
49.81666666666667,15.534214415371418,15.0
49.833333333333336,15.529790715813636,15.0
49.85,15.525367016255855,15.0
49.86666666666667,15.520943316698073,15.0
49.88333333333333,14.785231590270996,15.0
49.9,14.835053443908691,15.0
49.916666666666664,15.867870330810547,15.0
49.93333333333333,15.86376774276793,15.0
49.95,15.859665154725313,15.0
49.96666666666667,15.855562566682696,15.0
49.983333333333334,14.966413497924805,15.0
50.0,14.961818108424545,15.0
50.016666666666666,14.957222718924285,15.0
50.03333333333333,15.121150970458984,15.0
50.05,15.118430793814362,15.0
50.06666666666667,15.11571061716974,15.0
50.083333333333336,15.112990440525117,15.0
50.1,15.110270263880494,15.0
50.11666666666667,15.107550087235872,15.0
50.13333333333333,15.413728713989258,15.0
50.15,15.418528541728854,15.0
50.166666666666664,15.42332836946845,15.0
50.18333333333333,15.428128197208046,15.0
50.2,15.432928024947643,15.0
50.21666666666667,15.437727852687239,15.0
50.233333333333334,15.442527680426835,15.0
50.25,15.447327508166431,15.0
50.266666666666666,15.452127335906027,15.0
50.28333333333333,15.456927163645624,15.0
50.3,15.46172699138522,15.0
50.31666666666667,15.466526819124816,15.0
50.333333333333336,15.471326646864412,15.0
50.35,15.476126474604008,15.0
50.36666666666667,15.05475902557373,15.0
50.38333333333333,14.672286033630371,15.0
50.4,14.686053483128548,15.0
50.416666666666664,14.699820932626725,15.0
50.43333333333333,14.713588382124902,15.0
50.45,15.786702156066895,15.0
50.46666666666667,15.799557022839785,15.0
50.483333333333334,14.94228458404541,15.0
50.5,14.957480058342218,15.0
50.65,15.84880542755127,15.0
50.7,15.51778507232666,15.0
50.71666666666667,15.535723347902298,15.0
50.733333333333334,15.553661623477936,15.0
50.75,15.16716480255127,15.0
50.766666666666666,14.6405029296875,15.0
50.78333333333333,14.666485066592694,15.0
50.8,14.911704063415527,15.0
50.81666666666667,14.960126876831055,15.0
50.833333333333336,14.986947671473025,15.0
50.85,15.013768466114996,15.0
50.86666666666667,15.040589260756967,15.0
50.95,14.872798919677734,15.0
50.96666666666667,14.902216708302499,15.0
50.983333333333334,14.931634496927263,15.0
51.06666666666667,15.583285331726074,15.0
51.166666666666664,14.695005416870117,15.0
51.18333333333333,14.316062927246094,15.0
51.2,14.537504196166992,15.0
51.21666666666667,14.572042625069619,15.0
51.233333333333334,14.606581053972246,15.0
51.25,15.14226245880127,15.0
51.266666666666666,15.180411541223526,15.0
51.28333333333333,15.218560623645782,15.0
51.3,15.256709706068039,15.0
51.31666666666667,15.294858788490295,15.0
51.333333333333336,15.333007870912551,15.0
51.416666666666664,13.961273193359375,15.0
51.43333333333333,14.00442606329918,15.0
51.45,14.047578933238984,15.0
51.46666666666667,14.923704147338867,15.0
51.483333333333334,14.966154157996177,15.0
51.5,15.086710929870605,15.0
51.6,14.247363090515137,15.0
51.61666666666667,14.2936850605011,15.0
51.63333333333333,14.340007030487062,15.0
51.65,14.068286895751953,15.0
51.666666666666664,14.551288604736328,15.0
51.68333333333333,14.594618500471116,15.0
51.7,14.637948396205903,15.0
51.71666666666667,14.681278291940691,15.0
51.733333333333334,14.724608187675479,15.0
51.75,14.767938083410266,15.0
51.766666666666666,14.811267979145054,15.0
51.78333333333333,14.854597874879842,15.0
51.8,14.89792777061463,15.0
51.81666666666667,13.247343063354492,15.0
51.833333333333336,13.990711212158203,15.0
51.85,14.034844844341277,15.0
51.86666666666667,13.649336814880371,15.0
51.88333333333333,13.696061955213548,15.0
51.93333333333333,13.693181991577148,15.0
51.95,13.735212919235229,15.0
51.96666666666667,13.77724384689331,15.0
52.016666666666666,14.059819221496582,15.0
52.03333333333333,14.10247726893425,15.0
52.05,14.145135316371917,15.0
52.06666666666667,14.187793363809584,15.0
52.11666666666667,13.78931999206543,15.0
52.13333333333333,13.819385528564453,15.0
52.15,13.847497175633908,15.0
52.166666666666664,13.381831169128418,15.0
52.18333333333333,13.40279005944729,15.0
52.2,14.342962265014648,15.0
52.21666666666667,14.359208946019411,15.0
52.233333333333334,12.99105167388916,15.0
52.25,13.002500739485026,15.0
52.266666666666666,12.871932029724121,15.0
52.28333333333333,12.882966438949108,15.0
52.3,13.734580039978027,15.0
52.333333333333336,13.246420860290527,15.0
52.35,13.248657192245126,15.0
52.36666666666667,12.833232879638672,15.0
52.416666666666664,13.15738296508789,15.0
52.43333333333333,13.325044631958008,15.0
52.483333333333334,12.783099174499512,15.0
52.5,12.783648153064773,15.0
52.516666666666666,12.784197131630034,15.0
52.666666666666664,13.27009105682373,15.0
52.68333333333333,13.37826156616211,15.0
52.75,13.687031745910645,15.0
52.766666666666666,13.704811026751996,15.0
52.78333333333333,14.120000839233398,15.0
52.8,14.138289763569832,15.0
52.833333333333336,13.48029899597168,15.0
52.88333333333333,13.644476890563965,15.0
52.9,13.668357782423497,15.0
52.93333333333333,12.682544708251953,15.0
52.95,13.416170120239258,15.0
52.96666666666667,13.44577238547802,15.0
52.983333333333334,13.430577278137207,15.0
53.016666666666666,12.88968563079834,15.0
53.03333333333333,12.552504539489746,15.0
53.05,12.582972334980965,15.0
53.06666666666667,12.613440130472185,15.0
53.083333333333336,12.761528968811035,15.0
53.1,13.320170402526855,15.0
53.11666666666667,13.350625316441059,15.0
53.13333333333333,13.359963417053223,15.0
53.15,12.93920612335205,15.0
53.166666666666664,12.96647676807642,15.0
53.18333333333333,12.99374741280079,15.0
53.2,13.02101805752516,15.0
53.21666666666667,13.048288702249529,15.0
53.233333333333334,13.663582801818848,15.0
53.25,13.68765288901329,15.0
53.266666666666666,13.711722976207732,15.0
53.31666666666667,13.224600791931152,15.0
53.333333333333336,13.09908676147461,15.0
53.4,13.016335487365723,15.0
53.416666666666664,13.033619121551514,15.0
53.43333333333333,13.050902755737305,15.0
53.45,12.489237785339355,15.0
53.46666666666667,12.507344239354133,15.0
53.483333333333334,12.41788387298584,15.0
53.5,12.439201600492,15.0
53.516666666666666,12.46051932799816,15.0
53.53333333333333,12.162808418273926,15.0
53.55,12.21602725982666,15.0
53.56666666666667,12.237325443685055,15.0
53.65,12.528549194335938,15.0
53.666666666666664,12.545128859877586,15.0
53.68333333333333,12.387361526489258,15.0
53.7,12.400900840759277,15.0
53.71666666666667,12.392605781555176,15.0
53.733333333333334,13.038959503173828,15.0
53.75,12.504796981811523,15.0
53.833333333333336,12.616817474365234,15.0
53.85,12.633401797652244,15.0
53.88333333333333,12.915468215942383,15.0
53.9,12.345356941223145,15.0
53.916666666666664,13.504953384399414,15.0
53.983333333333334,12.975496292114258,15.0
54.0,12.265745162963867,15.0
54.016666666666666,12.578640937805176,15.0
54.03333333333333,12.531394958496094,15.0
54.05,12.545017361909151,15.0
54.06666666666667,12.558639765322209,15.0
54.083333333333336,12.139921188354492,15.0
54.1,12.154379519373178,15.0
54.11666666666667,12.168837850391863,15.0
54.13333333333333,12.18329618141055,15.0
54.15,12.197754512429235,15.0
54.166666666666664,12.30744743347168,15.0
54.18333333333333,12.324133707880973,15.0
54.2,12.669848442077637,15.0
54.21666666666667,12.682499337762595,15.0
54.233333333333334,12.241795539855957,15.0
54.25,12.257378883570432,15.0
54.266666666666666,12.272962227284907,15.0
54.28333333333333,12.288545570999382,15.0
54.3,12.085176467895508,15.0
54.31666666666667,12.09582207340002,15.0
54.333333333333336,12.873902320861816,15.0
54.4,12.84422492980957,15.0
54.416666666666664,12.857022657573223,15.0
54.43333333333333,12.869820385336876,15.0
54.45,12.882618113100529,15.0
54.46666666666667,12.895415840864182,15.0
54.483333333333334,12.221722602844238,15.0
54.5,12.244706243395806,15.0
54.516666666666666,12.267689883947373,15.0
54.53333333333333,12.344058990478516,15.0
54.55,11.954818725585938,15.0
54.56666666666667,12.04954719543457,15.0
54.583333333333336,12.0793959710598,15.0
54.6,12.015847206115723,15.0
54.61666666666667,12.664563179016113,15.0
54.63333333333333,12.693685602068902,15.0
54.65,12.335841178894043,15.0
