Time,Distance,Setpoint
28.7,13.771795272827148,20.0
28.716666666666665,13.767109539687633,20.0
28.733333333333334,13.762423806548117,20.0
28.75,13.757738073408602,20.0
28.766666666666666,13.094217300415039,20.0
28.783333333333335,13.09014684575051,20.0
28.8,13.086076391085982,20.0
28.816666666666666,13.082005936421453,20.0
28.833333333333332,14.134142875671387,20.0
28.85,13.499274253845215,20.0
28.866666666666667,13.770699501037598,20.0
28.883333333333333,15.363434791564941,20.0
28.9,15.355933035343885,20.0
28.916666666666668,15.348431279122828,20.0
28.933333333333334,15.34092952290177,20.0
28.95,15.333427766680714,20.0
28.966666666666665,15.325926010459657,20.0
28.983333333333334,15.3184242542386,20.0
29.0,15.310922498017543,20.0
29.016666666666666,15.402119636535645,20.0
29.033333333333335,14.29377555847168,20.0
29.05,14.282017188489437,20.0
29.066666666666666,14.270258818507195,20.0
29.083333333333332,13.233678817749023,20.0
29.1,13.60751724243164,20.0
29.116666666666667,13.985462188720703,20.0
29.133333333333333,13.549251556396484,20.0
29.15,14.033225059509277,20.0
29.166666666666668,14.018525168925525,20.0
29.233333333333334,14.055947303771973,20.0
29.25,14.036888144135474,20.0
29.266666666666666,14.017828984498976,20.0
29.316666666666666,14.089619636535645,20.0
29.333333333333332,13.652077674865723,20.0
29.35,13.631422566711903,20.0
29.366666666666667,13.284083366394043,20.0
29.383333333333333,13.627720832824707,20.0
29.4,13.409868240356445,20.0
29.416666666666668,13.389731868922711,20.0
29.433333333333334,13.369595497488977,20.0
29.466666666666665,14.397584915161133,20.0
29.483333333333334,14.376211048841476,20.0
29.5,14.174760818481445,20.0
29.516666666666666,14.234148025512695,20.0
29.533333333333335,15.694001197814941,20.0
29.55,15.670712303817272,20.0
29.566666666666666,15.647423409819602,20.0
29.583333333333332,13.656529426574707,20.0
29.6,15.745612144470215,20.0
29.616666666666667,15.72130938243866,20.0
29.633333333333333,15.697006620407105,20.0
29.65,15.67270385837555,20.0
29.666666666666668,15.648401096343996,20.0
29.683333333333334,15.62409833431244,20.0
29.783333333333335,13.599190711975098,20.0
29.8,13.575176145970822,20.0
29.816666666666666,13.76706314086914,20.0
29.833333333333332,13.744512708008289,20.0
29.85,13.721962275147437,20.0
29.866666666666667,13.699411842286585,20.0
29.883333333333333,15.1615571975708,20.0
29.9,14.603970527648926,20.0
29.916666666666668,14.584407027423381,20.0
29.933333333333334,14.564843527197837,20.0
29.95,14.545280026972293,20.0
29.966666666666665,14.525716526746749,20.0
29.983333333333334,14.506153026521204,20.0
30.0,14.48658952629566,20.0
30.016666666666666,14.467026026070116,20.0
30.033333333333335,14.447462525844571,20.0
30.05,14.427899025619027,20.0
30.066666666666666,14.408335525393483,20.0
30.083333333333332,13.980195999145508,20.0
30.1,13.955905605316163,20.0
30.116666666666667,13.931615211486818,20.0
30.133333333333333,13.993977546691895,20.0
30.15,13.967679153203964,20.0
30.166666666666668,14.419695854187012,20.0
30.183333333333334,14.120340347290039,20.0
30.2,14.347798347473145,20.0
30.216666666666665,14.318283293008804,20.0
30.233333333333334,14.25582504272461,20.0
30.25,14.224767220258713,20.0
30.266666666666666,14.849196434020996,20.0
30.283333333333335,14.816809295356274,20.0
30.3,14.784422156691551,20.0
30.316666666666666,14.75203501802683,20.0
30.333333333333332,14.719647879362107,20.0
30.35,14.687260740697385,20.0
30.366666666666667,14.654873602032662,20.0
30.5,15.043705940246582,20.0
30.516666666666666,14.984736442565918,20.0
30.533333333333335,14.950944248199463,20.0
30.633333333333333,15.459038734436035,20.0
30.65,15.433634114682674,20.0
30.666666666666668,15.408229494929312,20.0
30.683333333333334,15.38282487517595,20.0
30.7,15.35742025542259,20.0
30.716666666666665,15.332015635669228,20.0
30.733333333333334,15.306611015915866,20.0
30.75,14.753837585449219,20.0
30.766666666666666,14.736855685830117,20.0
30.783333333333335,14.466073989868164,20.0
30.8,14.449793685764075,20.0
30.816666666666666,14.949407577514648,20.0
30.833333333333332,14.711322784423828,20.0
30.85,14.694887591600418,20.0
30.866666666666667,14.678452398777008,20.0
30.9,14.632854461669922,20.0
30.916666666666668,14.613935095369817,20.0
30.933333333333334,14.595015729069711,20.0
31.083333333333332,15.226798057556152,20.0
31.1,15.205952154934407,20.0
31.116666666666667,15.317511558532715,20.0
31.133333333333333,15.299138312876224,20.0
31.15,15.280765067219733,20.0
31.166666666666668,15.262391821563241,20.0
31.183333333333334,15.24401857590675,20.0
31.2,15.22564533025026,20.0
31.216666666666665,15.40954303741455,20.0
31.233333333333334,15.39674076795578,20.0
31.25,15.38393849849701,20.0
31.266666666666666,15.189322471618652,20.0
31.283333333333335,15.176989034324885,20.0
31.3,14.940400123596191,20.0
31.316666666666666,14.927590285301209,20.0
31.333333333333332,14.914780447006226,20.0
31.35,14.901970608711244,20.0
31.366666666666667,14.889160770416261,20.0
31.383333333333333,14.876350932121278,20.0
31.4,14.863541093826296,20.0
31.416666666666668,14.850731255531313,20.0
31.433333333333334,14.83792141723633,20.0
31.45,14.825111578941348,20.0
31.466666666666665,14.812301740646365,20.0
31.483333333333334,14.799491902351383,20.0
31.5,14.7866820640564,20.0
31.516666666666666,14.773872225761417,20.0
31.533333333333335,14.797307968139648,20.0
31.55,14.774365045487881,20.0
31.566666666666666,14.751422122836114,20.0
31.583333333333332,15.22138500213623,20.0
31.6,15.195967459499837,20.0
31.616666666666667,15.170549916863443,20.0
31.633333333333333,15.14513237422705,20.0
31.65,15.852659225463867,20.0
31.666666666666668,15.824013188660144,20.0
31.683333333333334,15.795367151856421,20.0
31.7,15.766721115052698,20.0
31.716666666666665,15.738075078248976,20.0
31.733333333333334,16.456174850463867,20.0
31.75,16.425206327676772,20.0
31.783333333333335,15.696285247802734,20.0
31.8,16.02588653564453,20.0
31.816666666666666,16.485931396484375,20.0
31.833333333333332,15.321603775024414,20.0
31.85,15.290006116330623,20.0
31.866666666666667,15.258378982543945,20.0
31.883333333333333,15.227084252357482,20.0
31.9,15.195789522171019,20.0
31.916666666666668,15.164494791984556,20.0
31.933333333333334,15.133200061798092,20.0
31.95,16.220712661743164,20.0
31.966666666666665,16.188420522987844,20.0
31.983333333333334,16.156128384232524,20.0
32.0,16.0759334564209,20.0
32.016666666666666,16.041936376333236,20.0
32.03333333333333,16.007939296245574,20.0
32.05,15.973942216157912,20.0
32.06666666666667,15.772835731506348,20.0
32.083333333333336,15.737161945700645,20.0
32.1,15.701488159894943,20.0
32.11666666666667,15.66581437408924,20.0
32.13333333333333,15.630140588283538,20.0
32.15,15.594466802477836,20.0
32.166666666666664,15.558793016672134,20.0
32.18333333333333,16.73059844970703,20.0
32.2,16.691983726501466,20.0
32.21666666666667,16.46483039855957,20.0
32.233333333333334,16.04443359375,20.0
32.25,16.000865936279297,20.0
32.333333333333336,15.740921020507812,20.0
32.35,15.699824753642082,20.0
32.36666666666667,16.744407653808594,20.0
32.38333333333333,16.70423384475708,20.0
32.4,16.664060035705567,20.0
32.416666666666664,16.623886226654054,20.0
32.43333333333333,16.58371241760254,20.0
32.45,16.62058448791504,20.0
32.46666666666667,16.283727645874023,20.0
32.483333333333334,16.246874345064164,20.0
32.5,16.210021044254304,20.0
32.516666666666666,16.173167743444445,20.0
32.53333333333333,16.069988250732422,20.0
32.55,16.03353020918369,20.0
32.56666666666667,15.997072167634963,20.0
32.583333333333336,15.960614126086234,20.0
32.6,17.12506866455078,20.0
32.61666666666667,17.08751874756813,20.0
32.63333333333333,17.049968830585478,20.0
32.65,16.791059494018555,20.0
32.666666666666664,16.255508422851562,20.0
32.68333333333333,16.926481246948242,20.0
32.7,16.679136276245117,20.0
32.71666666666667,16.63895349395275,20.0
32.733333333333334,16.598770711660386,20.0
32.75,16.55858792936802,20.0
32.766666666666666,16.322681427001953,20.0
32.78333333333333,16.28127595901489,20.0
32.8,16.23987049102783,20.0
32.81666666666667,16.198465023040768,20.0
32.833333333333336,16.68019676208496,20.0
32.85,16.63722741675377,20.0
32.86666666666667,16.471118927001953,20.0
32.88333333333333,16.4273719073534,20.0
32.9,16.383624887704848,20.0
32.916666666666664,16.339877868056295,20.0
32.93333333333333,16.296130848407742,20.0
32.95,16.25238382875919,20.0
32.96666666666667,16.208636809110637,20.0
32.983333333333334,16.164889789462084,20.0
33.0,16.874248504638672,20.0
33.016666666666666,16.975879669189453,20.0
33.05,17.56663703918457,20.0
33.06666666666667,17.518745412945748,20.0
33.083333333333336,16.606449127197266,20.0
33.1,16.55814015674591,20.0
33.11666666666667,16.509831186294555,20.0
33.13333333333333,16.4615222158432,20.0
33.15,16.413213245391844,20.0
33.166666666666664,16.36490427494049,20.0
33.18333333333333,16.316595304489134,20.0
33.2,16.26828633403778,20.0
33.21666666666667,17.350244522094727,20.0
33.233333333333334,17.30186350607872,20.0
33.25,17.253482490062716,20.0
33.266666666666666,17.20510147404671,20.0
33.28333333333333,17.156720458030705,20.0
33.3,17.1083394420147,20.0
33.416666666666664,17.469337463378906,20.0
33.43333333333333,17.575721740722656,20.0
33.45,18.651126861572266,20.0
33.55,17.275800704956055,20.0
33.56666666666667,19.59900665283203,20.0
33.583333333333336,19.559935525655746,20.0
33.6,17.3164005279541,20.0
33.61666666666667,18.037437438964844,20.0
33.63333333333333,17.558439254760742,20.0
33.65,17.525931040287016,20.0
33.666666666666664,17.49342282581329,20.0
33.68333333333333,17.460914611339565,20.0
33.7,17.42840639686584,20.0
33.71666666666667,17.395898182392113,20.0
33.733333333333334,17.363389967918387,20.0
33.766666666666666,18.69422721862793,20.0
33.78333333333333,18.666571690320968,20.0
33.8,18.638916162014006,20.0
33.81666666666667,18.611260633707044,20.0
33.833333333333336,18.879772186279297,20.0
33.85,18.85165166825056,20.0
33.86666666666667,18.823531150221825,20.0
33.88333333333333,17.539133071899414,20.0
33.9,17.511162679612635,20.0
33.916666666666664,18.614377975463867,20.0
33.93333333333333,18.58657155430317,20.0
33.95,18.558765133142472,20.0
33.96666666666667,18.530958711981775,20.0
33.983333333333334,18.503152290821077,20.0
34.0,18.238162994384766,20.0
34.016666666666666,18.20943105876446,20.0
34.03333333333333,18.18069912314415,20.0
34.05,18.151967187523844,20.0
34.06666666666667,18.123235251903537,20.0
34.083333333333336,18.09450331628323,20.0
34.1,18.065771380662923,20.0
34.11666666666667,18.037039445042616,20.0
34.13333333333333,18.00830750942231,20.0
34.25,18.780385971069336,20.0
34.266666666666666,18.74770879924297,20.0
34.28333333333333,18.937246322631836,20.0
34.3,18.905958201408385,20.0
34.31666666666667,18.874670080184934,20.0
34.333333333333336,18.843381958961483,20.0
34.35,18.812093837738033,20.0
34.36666666666667,18.780805716514582,20.0
34.38333333333333,18.74951759529113,20.0
34.56666666666667,18.31000328063965,20.0
34.583333333333336,18.291629690766335,20.0
34.6,18.273256100893022,20.0
34.61666666666667,18.25488251101971,20.0
34.63333333333333,18.236508921146395,20.0
34.65,18.218135331273082,20.0
34.666666666666664,18.19976174139977,20.0
34.68333333333333,18.181388151526455,20.0
34.7,19.430078506469727,20.0
34.71666666666667,19.41131543624401,20.0
34.733333333333334,19.392552366018293,20.0
34.75,19.373789295792577,20.0
34.766666666666666,19.35502622556686,20.0
34.78333333333333,19.20952796936035,20.0
34.8,19.199745178222656,20.0
34.81666666666667,19.180826223015785,20.0
34.833333333333336,19.161907267808914,20.0
34.85,19.142988312602043,20.0
34.86666666666667,19.12406935739517,20.0
34.88333333333333,19.1051504021883,20.0
34.9,19.08623144698143,20.0
34.916666666666664,18.72034454345703,20.0
34.93333333333333,18.7011939342618,20.0
34.95,18.682043325066566,20.0
34.96666666666667,18.53773307800293,20.0
34.983333333333334,18.51835326564312,20.0
35.0,18.498973453283313,20.0
35.03333333333333,19.17158317565918,20.0
35.05,19.581878662109375,20.0
35.06666666666667,19.56226773273945,20.0
35.083333333333336,19.542656803369525,20.0
35.1,19.5230458739996,20.0
35.28333333333333,19.750885009765625,20.0
35.3,19.754316402047873,20.0
35.31666666666667,19.757747794330122,20.0
35.333333333333336,19.76117918661237,20.0
35.35,19.76461057889462,20.0
35.36666666666667,19.768041971176867,20.0
35.38333333333333,19.771473363459116,20.0
35.4,19.695459365844727,20.0
35.416666666666664,19.70778178229928,20.0
35.43333333333333,19.72010419875383,20.0
35.45,19.732426615208382,20.0
35.46666666666667,19.744749031662934,20.0
35.483333333333334,19.757071448117486,20.0
35.5,19.769393864572038,20.0
35.516666666666666,19.78171628102659,20.0
35.53333333333333,18.8294620513916,20.0
35.55,18.845338220357895,20.0
35.56666666666667,20.65038299560547,20.0
35.583333333333336,20.666557874947788,20.0
35.6,20.682732754290107,20.0
35.61666666666667,20.698907633632427,20.0
35.63333333333333,18.658802032470703,20.0
35.65,18.67491548189521,20.0
35.833333333333336,20.517894744873047,20.0
35.85,20.537937583744526,20.0
35.86666666666667,20.557980422616005,20.0
35.88333333333333,20.578023261487484,20.0
35.9,20.598066100358963,20.0
35.916666666666664,20.618108939230442,20.0
35.93333333333333,20.63815177810192,20.0
35.95,20.6581946169734,20.0
35.96666666666667,20.67823745584488,20.0
35.983333333333334,20.69828029471636,20.0
36.0,20.718323133587838,20.0
36.016666666666666,20.738365972459317,20.0
36.03333333333333,19.51660919189453,20.0
36.05,19.25966453552246,20.0
36.06666666666667,19.42235565185547,20.0
36.1,18.0769100189209,20.0
36.266666666666666,18.731151580810547,20.0
36.28333333333333,18.762808326780796,20.0
36.3,18.794465072751045,20.0
36.516666666666666,17.8602237701416,20.0
36.53333333333333,17.90432987678051,20.0
36.55,17.948435983419415,20.0
36.56666666666667,17.992542090058322,20.0
36.583333333333336,18.03664819669723,20.0
36.6,18.445953369140625,20.0
36.61666666666667,18.49499430978298,20.0
36.63333333333333,18.54403525042534,20.0
36.65,18.593076191067695,20.0
36.666666666666664,18.050392150878906,20.0
36.78333333333333,17.465137481689453,20.0
36.8,17.514818622350692,20.0
36.81666666666667,17.56449976301193,20.0
36.833333333333336,17.61418090367317,20.0
36.85,17.663862044334408,20.0
36.86666666666667,18.39301872253418,20.0
36.88333333333333,17.72452735900879,20.0
36.9,17.133037567138672,20.0
36.916666666666664,17.182410159707068,20.0
36.93333333333333,17.231782752275464,20.0
36.95,17.28115534484386,20.0
36.96666666666667,17.624637603759766,20.0
36.983333333333334,17.673768221735955,20.0
37.0,17.722898839712144,20.0
37.016666666666666,18.34400749206543,20.0
37.03333333333333,18.39305056488514,20.0
37.05,18.44209363770485,20.0
37.06666666666667,17.82238006591797,20.0
37.083333333333336,17.871197694420815,20.0
37.1,17.92001532292366,20.0
37.11666666666667,17.968832951426506,20.0
37.13333333333333,18.017650579929352,20.0
37.15,18.066468208432198,20.0
37.166666666666664,18.115285836935044,20.0
37.18333333333333,18.16410346543789,20.0
37.2,18.050968170166016,20.0
37.21666666666667,18.088549845576285,20.0
37.233333333333334,18.126131520986554,20.0
37.25,18.163713196396824,20.0
37.266666666666666,17.409038543701172,20.0
37.28333333333333,17.42954031997919,20.0
37.3,17.452585220336914,20.0
37.31666666666667,16.665985107421875,20.0
37.483333333333334,17.536481857299805,20.0
37.5,17.54046118695289,20.0
37.516666666666666,17.544440516605974,20.0
37.53333333333333,17.54841984625906,20.0
37.55,17.552399175912143,20.0
37.56666666666667,17.22188377380371,20.0
37.583333333333336,17.230732596009968,20.0
37.6,17.239581418216225,20.0
37.61666666666667,17.248430240422483,20.0
37.63333333333333,17.25727906262874,20.0
37.65,17.266127884834997,20.0
37.666666666666664,18.71883201599121,20.0
37.68333333333333,18.727820761352778,20.0
37.7,17.08903694152832,20.0
37.71666666666667,17.096952498987317,20.0
37.733333333333334,17.104868056446314,20.0
37.75,17.0492000579834,20.0
37.766666666666666,16.61589813232422,20.0
37.78333333333333,16.62164788982272,20.0
37.8,16.627397647321224,20.0
37.81666666666667,16.633147404819727,20.0
37.833333333333336,16.63889716231823,20.0
37.85,16.473283767700195,20.0
37.86666666666667,16.628559112548828,20.0
37.88333333333333,16.62897321387008,20.0
37.9,16.523807525634766,20.0
37.916666666666664,16.52213549708575,20.0
37.93333333333333,16.520463468536732,20.0
37.95,16.518791439987716,20.0
37.96666666666667,17.7734375,20.0
37.983333333333334,17.767432964026927,20.0
38.0,17.761428428053854,20.0
38.05,17.46045684814453,20.0
38.06666666666667,17.45051024079323,20.0
38.13333333333333,17.380268096923828,20.0
38.15,17.370092349350454,20.0
38.166666666666664,16.471891403198242,20.0
38.18333333333333,16.46294945657253,20.0
38.2,16.45400750994682,20.0
38.21666666666667,16.44506556332111,20.0
38.233333333333334,16.436123616695397,20.0
38.25,17.34455108642578,20.0
38.266666666666666,17.338859305366874,20.0
38.28333333333333,17.333167524307967,20.0
38.3,17.32747574324906,20.0
38.31666666666667,17.321783962190153,20.0
38.333333333333336,17.47002601623535,20.0
38.35,17.463326118022202,20.0
38.36666666666667,17.456626219809053,20.0
38.38333333333333,17.449926321595903,20.0
38.4,17.443226423382754,20.0
38.416666666666664,16.724491119384766,20.0
38.43333333333333,16.71608937680721,20.0
38.45,16.757272720336914,20.0
38.46666666666667,16.574155807495117,20.0
38.483333333333334,16.56443852034211,20.0
38.5,16.554721233189106,20.0
38.516666666666666,16.5450039460361,20.0
38.53333333333333,16.535286658883095,20.0
38.55,16.52556937173009,20.0
38.56666666666667,17.532941818237305,20.0
38.583333333333336,16.58024024963379,20.0
38.6,16.565497817784546,20.0
38.61666666666667,16.550755385935304,20.0
38.63333333333333,17.36722755432129,20.0
38.65,17.350169869959355,20.0
38.666666666666664,17.33311218559742,20.0
38.68333333333333,17.05033302307129,20.0
38.7,16.813875198364258,20.0
38.71666666666667,16.79435155451298,20.0
38.733333333333334,16.999195098876953,20.0
38.75,16.97881085395813,20.0
38.8,16.7061767578125,20.0
38.81666666666667,16.918445587158203,20.0
38.833333333333336,16.896201050937176,20.0
38.85,16.87395651471615,20.0
38.86666666666667,16.85171197849512,20.0
38.88333333333333,16.829467442274094,20.0
38.9,16.807222906053067,20.0
38.916666666666664,16.78497836983204,20.0
38.93333333333333,16.762733833611012,20.0
38.95,16.740489297389985,20.0
38.96666666666667,16.718244761168958,20.0
38.983333333333334,17.29583740234375,20.0
39.0,17.272357871234416,20.0
39.05,17.318321228027344,20.0
39.06666666666667,17.299684524536133,20.0
39.083333333333336,17.274126415550707,20.0
39.1,17.248568306565282,20.0
39.11666666666667,18.001991271972656,20.0
39.13333333333333,17.976507566928863,20.0
39.15,17.862430572509766,20.0
39.166666666666664,17.287368774414062,20.0
39.18333333333333,17.262352537453175,20.0
39.2,17.237336300492288,20.0
39.21666666666667,17.2123200635314,20.0
39.233333333333334,17.187303826570513,20.0
39.25,18.38385009765625,20.0
39.266666666666666,18.35874959641695,20.0
39.28333333333333,18.034040451049805,20.0
39.3,17.366985321044922,20.0
39.31666666666667,17.341181030154228,20.0
39.333333333333336,17.315376739263534,20.0
39.35,17.28957244837284,20.0
39.36666666666667,17.263768157482147,20.0
39.38333333333333,17.237963866591453,20.0
39.4,17.21215957570076,20.0
39.416666666666664,17.186355284810066,20.0
39.43333333333333,17.61381721496582,20.0
39.45,17.585386469066144,20.0
39.46666666666667,17.556955723166467,20.0
39.483333333333334,17.52852497726679,20.0
39.5,17.500094231367115,20.0
39.53333333333333,17.86182975769043,20.0
39.55,17.83061487007141,20.0
39.56666666666667,17.520172119140625,20.0
39.583333333333336,17.4884123775959,20.0
39.6,17.456652636051174,20.0
39.61666666666667,17.42489289450645,20.0
39.63333333333333,17.393133152961724,20.0
39.65,17.361373411417,20.0
39.666666666666664,17.329613669872273,20.0
39.68333333333333,17.297853928327548,20.0
39.7,17.266094186782823,20.0
39.71666666666667,17.234334445238098,20.0
39.733333333333334,17.202574703693372,20.0
39.75,17.170814962148647,20.0
39.9,19.95242691040039,20.0
39.916666666666664,19.97075080871582,20.0
39.93333333333333,18.67926788330078,20.0
39.95,18.64690529614687,20.0
39.96666666666667,18.614542708992957,20.0
39.983333333333334,18.582180121839045,20.0
40.0,18.549817534685133,20.0
40.016666666666666,18.51745494753122,20.0
40.03333333333333,18.48509236037731,20.0
40.05,18.452729773223396,20.0
40.06666666666667,17.803007125854492,20.0
40.083333333333336,17.780220867097377,20.0
40.25,18.25125503540039,20.0
40.266666666666666,18.232416638731955,20.0
40.28333333333333,18.21357824206352,20.0
40.3,18.194739845395084,20.0
40.31666666666667,18.17590144872665,20.0
40.333333333333336,18.157063052058213,20.0
40.35,18.138224655389777,20.0
40.36666666666667,18.11938625872134,20.0
40.38333333333333,18.100547862052906,20.0
40.4,18.08170946538447,20.0
40.46666666666667,18.350683212280273,20.0
40.483333333333334,18.340733666300775,20.0
40.5,18.330784120321276,20.0
40.516666666666666,18.320834574341777,20.0
40.53333333333333,18.31088502836228,20.0
40.55,18.30093548238278,20.0
40.56666666666667,18.342388153076172,20.0
40.583333333333336,18.334146148741244,20.0
40.6,18.325904144406316,20.0
40.61666666666667,18.317662140071388,20.0
40.63333333333333,18.809608459472656,20.0
40.65,18.801442264959217,20.0
40.666666666666664,18.793276070445778,20.0
40.68333333333333,18.78510987593234,20.0
40.7,18.7769436814189,20.0
40.71666666666667,18.76877748690546,20.0
40.733333333333334,18.76061129239202,20.0
40.75,18.433671951293945,20.0
40.766666666666666,18.42373077175021,20.0
40.78333333333333,18.421615600585938,20.0
40.8,18.411282945215703,20.0
40.81666666666667,18.40095028984547,20.0
40.833333333333336,18.390617634475234,20.0
40.85,19.05708122253418,20.0
40.86666666666667,19.045199158728124,20.0
40.88333333333333,19.03331709492207,20.0
40.9,19.021435031116013,20.0
40.916666666666664,19.009552967309958,20.0
40.96666666666667,19.061025619506836,20.0
40.983333333333334,19.04659586045146,20.0
41.0,19.032166101396086,20.0
41.016666666666666,19.01773634234071,20.0
41.03333333333333,19.39902687072754,20.0
41.05,18.49138069152832,20.0
41.06666666666667,18.47764313480258,20.0
41.083333333333336,18.46390557807684,20.0
41.1,18.371152877807617,20.0
41.11666666666667,18.357959214150906,20.0
41.13333333333333,18.344765550494195,20.0
41.15,18.331571886837484,20.0
41.166666666666664,18.318378223180773,20.0
41.18333333333333,18.30518455952406,20.0
41.2,18.366037368774414,20.0
41.21666666666667,18.351293750852346,20.0
41.233333333333334,18.336550132930277,20.0
41.333333333333336,18.5866756439209,20.0
41.35,18.568762612223626,20.0
41.36666666666667,18.550849580526354,20.0
41.38333333333333,18.53293654882908,20.0
41.4,18.51502351713181,20.0
41.416666666666664,19.200450897216797,20.0
41.43333333333333,19.18532344803214,20.0
41.45,19.170195998847483,20.0
41.46666666666667,19.155068549662825,20.0
41.483333333333334,18.823190689086914,20.0
41.5,18.80945294648409,20.0
41.516666666666666,18.795715203881265,20.0
41.53333333333333,18.78197746127844,20.0
41.55,18.768239718675616,20.0
41.56666666666667,18.754501976072792,20.0
41.583333333333336,18.740764233469967,20.0
41.6,18.727026490867143,20.0
41.733333333333334,19.04902458190918,20.0
41.75,19.035138510376214,20.0
41.766666666666666,19.02125243884325,20.0
41.78333333333333,19.007366367310283,20.0
41.8,18.993480295777317,20.0
41.81666666666667,18.97959422424435,20.0
41.833333333333336,18.965708152711386,20.0
41.85,18.95182208117842,20.0
41.86666666666667,18.937936009645455,20.0
41.88333333333333,18.92404993811249,20.0
41.9,18.910163866579524,20.0
41.916666666666664,19.614086151123047,20.0
41.93333333333333,19.608623580113054,20.0
41.95,19.60316100910306,20.0
41.96666666666667,19.59769843809307,20.0
41.983333333333334,19.592235867083076,20.0
42.0,19.586773296073083,20.0
42.016666666666666,19.506961822509766,20.0
42.03333333333333,19.025583267211914,20.0
42.05,19.074337005615234,20.0
42.06666666666667,19.068178664714097,20.0
42.083333333333336,19.06202032381296,20.0
42.1,19.05586198291182,20.0
42.11666666666667,19.049703642010684,20.0
42.166666666666664,19.582496643066406,20.0
42.18333333333333,20.136531829833984,20.0
42.2,20.12774347373843,20.0
42.21666666666667,19.018280029296875,20.0
42.233333333333334,19.009259606152774,20.0
42.25,19.000239183008674,20.0
42.266666666666666,18.991218759864573,20.0
42.28333333333333,19.279495239257812,20.0
42.3,19.271252126544713,20.0
42.31666666666667,19.263009013831613,20.0
42.333333333333336,19.254765901118514,20.0
42.35,19.246522788405414,20.0
42.36666666666667,19.238279675692315,20.0
42.38333333333333,19.05153465270996,20.0
42.4,19.042366821169853,20.0
42.416666666666664,19.033198989629746,20.0
42.43333333333333,20.9648380279541,20.0
42.45,20.95482141968608,20.0
42.46666666666667,20.94480481141806,20.0
42.483333333333334,20.93478820315004,20.0
42.5,19.24275016784668,20.0
42.516666666666666,19.2317221994102,20.0
42.55,19.043428421020508,20.0
42.56666666666667,19.032708736121656,20.0
42.583333333333336,19.021989051222803,20.0
42.6,19.352102279663086,20.0
42.61666666666667,20.186960220336914,20.0
42.63333333333333,20.176706323742867,20.0
42.65,20.16645242714882,20.0
42.666666666666664,19.854942321777344,20.0
42.68333333333333,19.844299103170634,20.0
42.7,19.833655884563925,20.0
42.71666666666667,19.823012665957215,20.0
42.733333333333334,19.812369447350505,20.0
42.75,19.719308853149414,20.0
42.766666666666666,19.708201137542723,20.0
42.78333333333333,19.69709342193603,20.0
42.8,19.68598570632934,20.0
42.81666666666667,19.67487799072265,20.0
42.833333333333336,19.663770275115958,20.0
42.85,19.652662559509267,20.0
42.86666666666667,18.820358276367188,20.0
42.88333333333333,20.180166244506836,20.0
42.9,20.1675125400126,20.0
42.916666666666664,20.043127059936523,20.0
42.93333333333333,20.029931651592253,20.0
42.95,19.554094314575195,20.0
42.96666666666667,19.54035773050785,20.0
42.983333333333334,19.526621146440505,20.0
43.0,19.51288456237316,20.0
43.016666666666666,19.499147978305814,20.0
43.03333333333333,19.48541139423847,20.0
43.333333333333336,20.16065216064453,20.0
43.35,20.14877141469717,20.0
43.36666666666667,20.136890668749807,20.0
43.38333333333333,20.125009922802445,20.0
43.4,20.113129176855082,20.0
43.416666666666664,20.10124843090772,20.0
43.43333333333333,20.089367684960358,20.0
43.45,20.077486939012996,20.0
43.46666666666667,20.065606193065634,20.0
43.483333333333334,20.12653160095215,20.0
43.5,20.114341326385738,20.0
43.516666666666666,20.102151051819327,20.0
43.53333333333333,20.089960777252916,20.0
43.55,20.077770502686505,20.0
43.56666666666667,20.176591873168945,20.0
43.583333333333336,20.16417191156745,20.0
43.6,20.151751949965956,20.0
43.61666666666667,20.13933198836446,20.0
43.63333333333333,20.12012481689453,20.0
43.65,20.107551727980375,20.0
43.666666666666664,20.09497863906622,20.0
43.68333333333333,20.082405550152064,20.0
43.7,20.069832461237908,20.0
43.71666666666667,20.057259372323752,20.0
43.733333333333334,20.044686283409597,20.0
43.75,20.03211319449544,20.0
43.766666666666666,20.019540105581285,20.0
43.78333333333333,20.00696701666713,20.0
43.8,19.215856552124023,20.0
43.81666666666667,19.21449311186746,20.0
43.833333333333336,19.213129671610893,20.0
43.85,19.21176623135433,20.0
43.86666666666667,19.210402791097763,20.0
43.88333333333333,19.567609786987305,20.0
43.9,19.57042119485885,20.0
43.916666666666664,19.573232602730393,20.0
43.93333333333333,19.576044010601937,20.0
43.95,19.57885541847348,20.0
43.96666666666667,19.581666826345025,20.0
43.983333333333334,19.58447823421657,20.0
44.0,19.587289642088113,20.0
44.016666666666666,19.590101049959657,20.0
44.03333333333333,19.5929124578312,20.0
44.05,19.595723865702745,20.0
44.06666666666667,19.59853527357429,20.0
44.083333333333336,20.0195255279541,20.0
44.266666666666666,20.074344635009766,20.0
44.28333333333333,20.08295760771632,20.0
44.3,20.091570580422875,20.0
44.31666666666667,20.10018355312943,20.0
44.333333333333336,20.108796525835984,20.0
44.35,20.11740949854254,20.0
44.36666666666667,21.363483428955078,20.0
44.38333333333333,19.992177963256836,20.0
44.4,20.00789960050583,20.0
44.416666666666664,20.023621237754824,20.0
44.43333333333333,20.03934287500382,20.0
44.45,20.055064512252812,20.0
44.46666666666667,20.070786149501807,20.0
