Time,Velocity
25.5,10.219781792118035
25.516666666666666,10.2193803472405
25.533333333333335,10.219379435625507
25.55,10.219648193413432
25.566666666666666,10.220663860722363
25.583333333333332,10.221082802426563
25.6,10.223137151943135
25.616666666666667,10.225091516957486
25.633333333333333,10.226103650922838
25.65,10.226174824349204
25.666666666666668,10.225771629373789
25.683333333333334,10.225212834337071
25.7,10.224018726767065
25.716666666666665,10.219632215232487
25.733333333333334,10.213278415614749
25.75,10.207312714809113
25.766666666666666,10.202474775034881
25.783333333333335,10.203107728313316
25.8,10.209835391612577
25.816666666666666,10.223672399968121
25.833333333333332,10.243119468609908
25.85,10.238991067317546
25.866666666666667,10.236097073144432
25.883333333333333,10.234008564191608
25.9,10.232332154254944
25.916666666666668,10.230837742153948
25.933333333333334,10.229420192847025
25.95,10.228031385928983
25.966666666666665,10.225285114340693
25.983333333333334,10.223445735689747
26.0,10.22177823801629
26.016666666666666,10.220219260985253
26.033333333333335,10.218731006153567
26.05,10.217291684682216
26.066666666666666,10.21588218409757
26.083333333333332,10.21449275257515
26.1,10.213114431532754
26.116666666666667,10.211744247106772
26.133333333333333,10.210376216011413
26.15,10.207615118620371
26.166666666666668,10.205781724702328
26.183333333333334,10.20412404232202
26.2,10.20257668957826
26.216666666666665,10.201100235569482
26.233333333333334,10.199670112401495
26.25,10.198270194630473
26.266666666666666,10.19688957051715
26.283333333333335,10.19552052433371
26.3,10.194156270858148
26.316666666666666,10.192794687611633
26.333333333333332,10.191434231927234
26.35,10.248996078011361
26.366666666666667,10.317753468992809
26.383333333333333,10.376520245657591
26.4,10.426010949216838
26.416666666666668,10.467650014937018
26.433333333333334,10.503387047531568
26.45,10.53465918964169
26.466666666666665,10.562575627147684
26.483333333333334,10.588021527387975
26.5,10.611469180630444
26.516666666666666,10.631595540022985
26.533333333333335,10.651142213046503
26.55,10.669299120736953
26.566666666666666,10.686092336541334
26.583333333333332,10.701451063453934
26.6,10.715098521742922
26.616666666666667,10.726538981978674
26.633333333333333,10.73580620091987
26.65,10.743501235740323
26.666666666666668,10.750205131061762
26.683333333333334,10.756486726173478
26.7,10.76166347306354
26.716666666666665,10.767926257775807
26.733333333333334,10.773050978705557
26.75,10.778334743667717
26.766666666666666,10.784502664128013
26.783333333333335,10.791000421250784
26.8,10.797083676366842
26.816666666666666,10.801694501544475
26.833333333333332,10.804970165835277
26.85,10.807051028227175
26.866666666666667,10.806867391254853
26.883333333333333,10.807292654004709
26.9,10.807563242906047
26.916666666666668,10.807893798753213
26.933333333333334,10.808513156120233
26.95,10.809426038883736
26.966666666666665,10.810629254780208
26.983333333333334,10.812110570911223
27.0,10.813855473681265
27.016666666666666,10.815845298943877
27.033333333333335,10.818058627995523
27.05,10.81903878159991
27.066666666666666,10.821260766638346
27.083333333333332,10.823591380419266
27.1,10.82552560225398
27.116666666666667,10.826739968300268
27.133333333333333,10.827035780770093
27.15,10.826180811153453
27.166666666666668,10.824085931484632
27.183333333333334,10.821231245451655
27.2,10.818256527637514
27.216666666666665,10.815451154917303
27.233333333333334,10.811674015248338
27.25,10.809762100500327
27.266666666666666,10.808830246125728
27.283333333333335,10.808516242036697
27.3,10.808924692631125
27.316666666666666,10.810424439404207
27.333333333333332,10.813241579119127
27.35,10.817500674757698
27.366666666666667,10.823254046222152
27.383333333333333,10.830276129062426
27.4,10.838057764607248
27.416666666666668,10.844776625372962
27.433333333333334,10.852644414550566
27.45,10.860267994788481
27.466666666666665,10.866524651023063
27.483333333333334,10.87075064297314
27.5,10.872557042157476
27.516666666666666,10.871752910831013
27.533333333333335,10.868691640958678
27.55,10.864112013987956
27.566666666666666,10.858426715410094
27.583333333333332,10.851976478389957
27.6,10.843555309873835
27.616666666666667,10.835806684306617
27.633333333333333,10.827977076539712
27.65,10.819897219400147
27.666666666666668,10.811577584599188
27.683333333333334,10.803144375526259
27.7,10.794680558308412
27.716666666666665,10.786448326370206
27.733333333333334,10.778876373255402
27.75,10.772091143312839
27.766666666666666,10.76603916812404
27.783333333333335,10.758778774706743
27.8,10.75147754613084
27.816666666666666,10.744203892948649
27.833333333333332,10.73800713919445
27.85,10.733770851763843
27.866666666666667,10.732227281584155
27.883333333333333,10.730735351047667
27.9,10.72927244113623
27.916666666666668,10.727825369276141
27.933333333333334,10.726387813105864
27.95,10.724953461003855
27.966666666666665,10.722047031272798
27.983333333333334,10.720030172881115
28.0,10.7181999480042
28.016666666666666,10.716495522736173
28.033333333333335,10.714884918731133
28.05,10.713340036017321
28.066666666666666,10.711840690241859
28.083333333333332,10.710371054558397
28.1,10.70892165480029
28.116666666666667,10.707482404809292
28.133333333333333,10.706049467076019
28.15,10.703143200493967
28.166666666666668,10.701116925677624
28.183333333333334,10.699281191074169
28.2,10.697575846144382
28.216666666666665,10.695966184122438
28.233333333333334,10.69442538731004
28.25,10.692929935510449
28.266666666666666,10.691465342959093
28.283333333333335,10.690020237674975
28.3,10.688585838786615
28.316666666666666,10.68715695721294
28.333333333333332,10.684254067364394
28.35,10.68222254844286
28.366666666666667,10.55981741384035
28.383333333333333,10.389795749825801
28.4,10.244346467918787
28.416666666666668,10.119380380815421
28.433333333333334,10.011137901613049
28.45,9.917108273148372
28.466666666666665,9.835315415334643
28.483333333333334,9.764082985164272
28.5,9.702258188825269
28.516666666666666,9.647920034031499
28.533333333333335,9.598356434538541
28.55,9.555040281484192
28.566666666666666,9.518874592675719
28.583333333333332,9.489321760535077
28.6,9.469170296783647
28.616666666666667,9.458082982055394
28.633333333333333,9.45434075371396
28.65,9.454496178391627
28.666666666666668,9.45615653703895
28.683333333333334,9.458510450002684
28.7,9.459031493315141
28.716666666666665,9.459465345232072
28.733333333333334,9.461851504988125
28.75,9.4680342856795
28.766666666666666,9.479675448158671
28.783333333333335,9.496201908855774
28.8,9.517485052508537
28.816666666666666,9.539179201743874
28.833333333333332,9.558445676420222
28.85,9.57504370695651
28.866666666666667,9.588780818408857
28.883333333333333,9.597564973097194
28.9,9.604072155837976
28.916666666666668,9.610762270297345
28.933333333333334,9.619764052867907
28.95,9.631983530038982
28.966666666666665,9.644491162270215
28.983333333333334,9.65558278958695
29.0,9.66725406790602
29.016666666666666,9.67839966182875
29.033333333333335,9.688650699958757
29.05,9.697497904803745
29.066666666666666,9.704608424527839
29.083333333333332,9.71009717931477
29.1,9.714049681824813
29.116666666666667,9.714211088315325
29.133333333333333,9.713051376955331
29.15,9.712856156958926
29.166666666666668,9.715620576859687
29.183333333333334,9.720820969568617
29.2,9.727546986419675
29.216666666666665,9.732090144783964
29.233333333333334,9.734853447506863
29.25,9.736478102088018
29.266666666666666,9.737746780376789
29.283333333333335,9.739203034565213
29.3,9.741107182437728
29.316666666666666,9.743681280582225
29.333333333333332,9.747387237249741
29.35,9.751893719418435
29.366666666666667,9.75684732777996
29.383333333333333,9.76089862484323
29.4,9.767874887577609
29.416666666666668,9.776297008959256
29.433333333333334,9.785076408418492
29.45,9.793583340136108
29.466666666666665,9.801091881895761
29.483333333333334,9.805932242366199
29.5,9.808724172061714
29.516666666666666,9.81070031957913
29.533333333333335,9.812777414115468
29.55,9.815632752204262
29.566666666666666,9.819309885661344
29.583333333333332,9.821973941839866
29.6,9.824896369754923
29.616666666666667,9.824937989015805
29.633333333333333,9.824434662772864
29.65,9.825562574123975
29.666666666666668,9.830190359779852
29.683333333333334,9.83795876604017
29.7,9.84652691686335
29.716666666666665,9.855499478487024
29.733333333333334,9.864598598604905
29.75,9.873050283592592
29.766666666666666,9.878429035462105
29.783333333333335,9.880880129492287
29.8,9.884966948837798
29.816666666666666,9.891986619277768
29.833333333333332,9.903076587807208
29.85,9.916585089628944
29.866666666666667,9.928740703527561
29.883333333333333,9.937270085351456
29.9,9.943809787437672
29.916666666666668,9.949838186569018
29.933333333333334,9.95630104516242
29.95,9.963849031254535
29.966666666666665,9.971300026972326
29.983333333333334,9.980481410523224
30.0,9.99018860376936
30.016666666666666,10.000525694334682
30.033333333333335,10.011093905566145
30.05,10.020699422529527
30.066666666666666,10.028584666847278
30.083333333333332,10.03410177621433
30.1,10.036519687910722
30.116666666666667,10.035859102768212
30.133333333333333,10.033094576371187
30.15,10.028914180179871
30.166666666666668,10.022417893026024
30.183333333333334,10.016316407098369
30.2,10.0105715716624
30.216666666666665,10.005755721620112
30.233333333333334,10.001953674049226
30.25,9.999264190536843
30.266666666666666,9.997692130254993
30.283333333333335,9.99684802358651
30.3,9.996249468033769
30.316666666666666,9.995555374597103
30.333333333333332,9.994526690116592
30.35,9.991722257016352
30.366666666666667,9.98981424023393
30.383333333333333,9.988597030187512
30.4,9.987863007365679
30.416666666666668,9.985021490615312
30.433333333333334,9.981683267341394
30.45,9.97996991633602
30.466666666666665,9.98180171485728
30.483333333333334,9.98820363661271
30.5,9.99738184406489
30.516666666666666,10.005844692369912
30.533333333333335,10.012854338335405
30.55,10.016915270432406
30.566666666666666,10.020537974382307
30.583333333333332,10.022715561653365
30.6,10.023283114875252
30.616666666666667,10.022189997683062
30.633333333333333,10.019441893362663
30.65,10.015260617831755
30.666666666666668,10.010176890339137
30.683333333333334,10.004682489631207
30.7,9.999568195423755
30.716666666666665,9.996256848328528
30.733333333333334,9.995766673030687
30.75,9.997414328302366
30.766666666666666,10.00336902636368
30.783333333333335,10.0112384041131
30.8,10.018922815908903
30.816666666666666,10.024736928564716
30.833333333333332,10.027700718987205
30.85,10.027798274094057
30.866666666666667,10.025710684731838
30.883333333333333,10.02205793821483
30.9,10.016794505635117
30.916666666666668,10.008350140256207
30.933333333333334,9.9992068052301
30.95,9.99021021354084
30.966666666666665,9.985598055503889
30.983333333333334,9.986287297732245
31.0,9.993727852205671
31.016666666666666,10.007313863774295
31.033333333333335,10.023921195425286
31.05,10.04125288080841
31.066666666666666,10.058640100981805
31.083333333333332,10.075046405723576
31.1,10.090027252190117
31.116666666666667,10.103529766190514
31.133333333333333,10.114268601470704
31.15,10.124552177428907
31.166666666666668,10.134244980571548
31.183333333333334,10.143000200778276
31.2,10.150416807976008
31.216666666666665,10.15616991319313
31.233333333333334,10.160428454363187
31.25,10.16288522927455
31.266666666666666,10.16389375575634
31.283333333333335,10.163951670940047
31.3,10.163884923225517
31.316666666666666,10.162053089527795
31.333333333333332,10.158385517187487
31.35,10.154087424216344
31.366666666666667,10.151304393236673
31.383333333333333,10.151977233391777
31.4,10.157829194200044
31.416666666666668,10.168727435015821
31.433333333333334,10.18040201242297
31.45,10.189540812945618
31.466666666666665,10.196093717733712
31.483333333333334,10.200077817941608
31.5,10.201605264834367
31.516666666666666,10.19959665159549
31.533333333333335,10.196846203673317
31.55,10.192275021274607
31.566666666666666,10.184539514841399
31.583333333333332,10.1761686128453
31.6,10.169384557060795
31.616666666666667,10.166114780058745
31.633333333333333,10.168061655635181
31.65,10.17641142725995
31.666666666666668,10.189846497754608
31.683333333333334,10.205047857977789
31.7,10.21804717410133
31.716666666666665,10.230706793524021
31.733333333333334,10.241985605395032
31.75,10.251779158280996
31.766666666666666,10.260072582686036
31.783333333333335,10.266971270425433
31.8,10.272643476962344
31.816666666666666,10.27699598528919
31.833333333333332,10.279890720463165
31.85,10.281199566879282
31.866666666666667,10.281024613295733
31.883333333333333,10.280114987739136
31.9,10.277732753138517
31.916666666666668,10.276525294787673
31.933333333333334,10.276022943277134
31.95,10.276195213713455
31.966666666666665,10.276476818325445
31.983333333333334,10.276619332251125
32.0,10.276697345428602
32.016666666666666,10.276751708253352
32.03333333333333,10.276809127173335
32.05,10.276889049806787
32.06666666666667,10.27706799687368
32.083333333333336,10.275775429493986
32.1,10.274638243676812
32.11666666666667,10.27235677724114
32.13333333333333,10.268524425698018
32.15,10.262910507806005
32.166666666666664,10.255717383343871
32.18333333333333,10.24777004277026
32.2,10.2397985515662
32.21666666666667,10.232625944596295
32.233333333333334,10.226750934947228
32.25,10.222389998373682
32.266666666666666,10.21941854880358
32.28333333333333,10.21559831926562
32.3,10.21212792601982
32.31666666666667,10.207497108636305
32.333333333333336,10.201131317720996
32.35,10.19325971689398
32.36666666666667,10.185444276131442
32.38333333333333,10.178910641937602
32.4,10.173930710024381
32.416666666666664,10.171119895677146
32.43333333333333,10.169966038559513
32.45,10.168930507014846
32.46666666666667,10.164119631895396
32.483333333333334,10.159938480312498
32.5,10.157764226803982
32.516666666666666,10.159437171250234
32.53333333333333,10.165042446322305
32.55,10.171120767695637
32.56666666666667,10.17489463654334
32.583333333333336,10.176837662328197
32.6,10.17774640993082
32.61666666666667,10.17765638205991
32.63333333333333,10.176764769643558
32.65,10.175474582990152
32.666666666666664,10.172515590128318
32.68333333333333,10.169976388353074
32.7,10.16731005353861
32.71666666666667,10.164778488165002
32.733333333333334,10.162068550161996
32.75,10.158856529547784
32.766666666666666,10.154880045227571
32.78333333333333,10.150131533283611
32.8,10.14436883690274
32.81666666666667,10.137953723688229
32.833333333333336,10.131465027206033
32.85,10.124448147231835
32.86666666666667,10.119501669708715
32.88333333333333,10.115972077269936
32.9,10.113829083350033
32.916666666666664,10.11273051389979
32.93333333333333,10.111842319438356
32.95,10.110762970092908
32.96666666666667,10.108968920730494
32.983333333333334,10.106147183459486
33.0,10.102046293999985
33.016666666666666,10.096770904061982
33.03333333333333,10.091105338483363
33.05,10.08440300978174
33.06666666666667,10.079082129314717
33.083333333333336,10.074582451676337
33.1,10.070435556667325
33.11666666666667,10.064094592197373
33.13333333333333,10.057832634604301
33.15,10.05375474595303
33.166666666666664,10.053704721688849
33.18333333333333,10.057321041348581
33.2,10.061835258299043
33.21666666666667,10.066945400223869
33.233333333333334,10.072417187488625
33.25,10.076469072958385
33.266666666666666,10.080760287118775
33.28333333333333,10.08417512639288
33.3,10.086425064696718
33.31666666666667,10.087612011323507
33.333333333333336,10.087578829246295
33.35,10.084115029645675
33.36666666666667,10.079716785182622
33.38333333333333,10.076653043533668
33.4,10.07545827199363
33.416666666666664,10.07504254009933
33.43333333333333,10.071166989361215
33.45,10.066040980762686
33.46666666666667,10.058336931170984
33.483333333333334,10.050501837035767
33.5,10.044670049886898
33.516666666666666,10.042694184691971
33.53333333333333,10.046223147208835
33.55,10.056759859276411
33.56666666666667,10.07497468136691
33.583333333333336,10.101193380595156
33.6,10.096309603854134
33.61666666666667,10.092992752589993
33.63333333333333,10.089373809549754
33.65,10.08703007994491
33.666666666666664,10.08512791405217
33.68333333333333,10.08346737358296
33.7,10.08194326107443
33.71666666666667,10.080502817752626
33.733333333333334,10.079111990750263
33.75,10.077751303769944
33.766666666666666,10.076409217683343
33.78333333333333,10.075077323281334
33.8,10.073750149958194
33.81666666666667,10.072423045172341
33.833333333333336,10.069704190489539
33.85,10.067709686633949
33.86666666666667,10.065946131933531
33.88333333333333,10.064336870980476
33.9,10.062833630449038
33.916666666666664,10.061400493163903
33.93333333333333,10.060014226001778
33.95,10.058657238315874
33.96666666666667,10.057317159527681
33.983333333333334,10.055986825814456
34.0,10.054661383457725
34.016666666666666,10.051914144415296
34.03333333333333,10.049930450359348
34.05,10.048183124355264
34.06666666666667,10.04659361129691
34.083333333333336,10.045108128585852
34.1,10.10565148503732
34.11666666666667,10.178217419487638
34.13333333333333,10.240826115640488
34.15,10.295019685111221
34.166666666666664,10.342236530060555
34.18333333333333,10.383628285971044
34.2,10.418951861401814
34.21666666666667,10.451469035370463
34.233333333333334,10.480652304745519
34.25,10.50690168509082
34.266666666666666,10.530556366553295
34.28333333333333,10.551515371619914
34.3,10.569885768898653
34.31666666666667,10.585918144715192
34.333333333333336,10.599677443298384
34.35,10.611370872938389
34.36666666666667,10.621327247769532
34.38333333333333,10.62864301082569
34.4,10.636111386371828
34.416666666666664,10.643008224334748
34.43333333333333,10.649263177164482
34.45,10.65448716251231
34.46666666666667,10.657810060731274
34.483333333333334,10.660667773687294
34.5,10.66427128744471
34.516666666666666,10.669660714710147
34.53333333333333,10.677736779032012
34.55,10.687802532728393
34.56666666666667,10.702239156994526
34.583333333333336,10.72008138214547
34.6,10.741331800170785
34.61666666666667,10.764129655219257
34.63333333333333,10.786917671816598
34.65,10.808214231225504
34.666666666666664,10.827139798111574
34.68333333333333,10.843973163432105
34.7,10.858959190065612
34.71666666666667,10.872316652922207
34.733333333333334,10.88259746192829
34.75,10.892153143772601
34.766666666666666,10.899899505753728
34.78333333333333,10.90520770692412
34.8,10.909615343751856
34.81666666666667,10.914415530605002
34.833333333333336,10.920411773270066
34.85,10.926933382679563
34.86666666666667,10.932242693102722
34.88333333333333,10.935432039159954
34.9,10.935050171136393
34.916666666666664,10.934232751228699
34.93333333333333,10.932483740466266
34.95,10.929921487979653
34.96666666666667,10.92671907666207
34.983333333333334,10.92273487944484
35.0,10.917993085090005
35.016666666666666,10.912999491475901
35.03333333333333,10.908024793608256
35.05,10.90252229885248
35.06666666666667,10.897700399380922
35.083333333333336,10.893099259196202
35.1,10.892035836619478
35.11666666666667,10.89455071770545
35.13333333333333,10.901249561246948
35.15,10.911980430697835
35.166666666666664,10.926192403267379
35.18333333333333,10.943405606673721
35.2,10.963464142192104
35.21666666666667,10.986489562467822
35.233333333333334,11.010411345746212
35.25,11.03323770652279
35.266666666666666,11.051780398005683
35.28333333333333,11.067239248630825
35.3,11.079345251186925
35.31666666666667,11.088903613664558
35.333333333333336,11.096607454530576
35.35,11.102899254341677
35.36666666666667,11.10812814441571
35.38333333333333,11.11260828702042
35.4,11.116637843941838
35.416666666666664,11.120505017385684
35.43333333333333,11.12294413279908
35.45,11.126734145361299
35.46666666666667,11.131074065756446
35.483333333333334,11.13548909005448
35.5,11.139269332974273
35.516666666666666,11.141725941844355
35.53333333333333,11.142326580770343
35.55,11.140763017706767
35.56666666666667,11.13732798077195
35.583333333333336,11.132699918326685
35.6,11.1258062013536
35.61666666666667,11.123778366380304
35.63333333333333,11.12193429944484
35.65,11.120206201112566
35.666666666666664,11.11856171198865
35.68333333333333,11.11697455190346
35.7,11.115427575357565
35.71666666666667,11.113907774004504
35.733333333333334,11.112405207933774
35.75,11.110911836231297
35.766666666666666,11.109424900490591
35.78333333333333,11.106421493341223
35.8,11.104339972942897
35.81666666666667,11.102440734586846
35.833333333333336,11.10066405298678
35.85,11.098975838832038
35.86666666666667,11.097353806370776
35.88333333333333,11.095779225285169
35.9,11.094236231420954
35.916666666666664,11.092716210115503
35.93333333333333,11.091210366679283
35.95,11.089713087582219
35.96666666666667,11.08670087316684
35.983333333333334,11.08459648182855
36.0,11.082682390619798
36.016666666666666,11.080897026980418
36.03333333333333,11.079203724067023
36.05,11.077578533244392
36.06666666666667,11.076002076414406
36.083333333333336,11.074460373646328
36.1,11.072942148578864
36.11666666666667,10.947337974943009
36.13333333333333,10.769189688772768
36.15,10.611099662557514
36.166666666666664,10.47297683783329
36.18333333333333,10.352956166294703
36.2,10.248253493998165
36.21666666666667,10.158586992807908
36.233333333333334,10.082883293181538
36.25,10.01806359769838
36.266666666666666,9.961597880351901
36.28333333333333,9.914322308721582
36.3,9.876814961580653
36.31666666666667,9.847855278542038
36.333333333333336,9.825584413673239
36.35,9.807685801007347
36.36666666666667,9.79404747322669
36.38333333333333,9.784657025555287
36.4,9.777538792202844
36.416666666666664,9.773563786582738
36.43333333333333,9.771326246504106
36.45,9.770236742884741
36.46666666666667,9.769198413217701
36.483333333333334,9.767566128716481
36.5,9.765227216612422
36.516666666666666,9.762424813367867
36.53333333333333,9.758892729937186
36.55,9.755188895714923
36.56666666666667,9.751613286150011
36.583333333333336,9.748047148240728
36.6,9.74257565993287
36.61666666666667,9.73755133369531
36.63333333333333,9.732632798012952
36.65,9.728263898917369
36.666666666666664,9.724625251983705
36.68333333333333,9.721833039649072
36.7,9.719852323191864
36.71666666666667,9.718376292114455
36.733333333333334,9.717118538670142
36.75,9.715936398425747
36.766666666666666,9.714808704464254
36.78333333333333,9.714041438315276
36.8,9.712213273668775
36.81666666666667,9.711542220085715
36.833333333333336,9.71181901279958
36.85,9.713262533461462
36.86666666666667,9.71553192062341
36.88333333333333,9.718687449282537
36.9,9.723218706100965
36.916666666666664,9.729383668131234
36.93333333333333,9.736062988847777
36.95,9.743175602839942
36.96666666666667,9.750260305967409
36.983333333333334,9.75648658013559
37.0,9.759487114966285
37.016666666666666,9.762693183577637
37.03333333333333,9.765511120068938
37.05,9.768170215032077
37.06666666666667,9.770916830505419
37.083333333333336,9.77384481972353
37.1,9.776256183300267
37.11666666666667,9.777348008694942
37.13333333333333,9.7768303564381
37.15,9.774533380277077
37.166666666666664,9.770388458488792
37.18333333333333,9.764606522724474
37.2,9.756464187927854
37.21666666666667,9.748940521487953
37.233333333333334,9.742328054276165
37.25,9.737256049189188
37.266666666666666,9.734142660795317
37.28333333333333,9.733240481733029
37.3,9.734366940453963
37.31666666666667,9.736676457557104
37.333333333333336,9.73943197317263
37.35,9.741472041710331
37.36666666666667,9.742017300820292
37.38333333333333,9.743385249134512
37.4,9.745830809946511
37.416666666666664,9.75106044751174
37.43333333333333,9.757156962914987
37.45,9.762047603044822
37.46666666666667,9.765631710370604
37.483333333333334,9.76882524258604
37.5,9.772349891503206
37.516666666666666,9.776582989443954
37.53333333333333,9.781499019293577
37.55,9.787534237925664
37.56666666666667,9.794976766394054
37.583333333333336,9.80338932497041
37.6,9.810510610570006
37.61666666666667,9.81777085610927
37.63333333333333,9.823383828188144
37.65,9.826912422128846
37.666666666666664,9.82913108031545
37.68333333333333,9.830630688432166
37.7,9.831296181457931
37.71666666666667,9.831502597416058
37.733333333333334,9.833097588884153
37.75,9.836266440072915
37.766666666666666,9.840260628355209
37.78333333333333,9.844896633465456
37.8,9.84809020567571
37.81666666666667,9.849958427792968
37.833333333333336,9.848940336663388
37.85,9.84574405645495
37.86666666666667,9.840970881790842
37.88333333333333,9.834859264060166
37.9,9.82784693519607
37.916666666666664,9.820425809074703
37.93333333333333,9.812496984927384
37.95,9.804133636593965
37.96666666666667,9.79587090162259
37.983333333333334,9.788408727207967
38.0,9.780546430831002
38.016666666666666,9.77480895513206
38.03333333333333,9.770840320581264
38.05,9.76934557981872
38.06666666666667,9.770186661567285
38.083333333333336,9.773365167643265
38.1,9.77835914747345
38.11666666666667,9.782391656498861
38.13333333333333,9.787534408070128
38.15,9.795135457065639
38.166666666666664,9.804264197449605
38.18333333333333,9.813942185219593
38.2,9.820164714335846
38.21666666666667,9.826306299877988
38.233333333333334,9.832503693208855
38.25,9.838904883169295
38.266666666666666,9.845731453368545
38.28333333333333,9.854673597038769
38.3,9.86565097297797
38.31666666666667,9.877369536360412
38.333333333333336,9.88904992715524
38.35,9.899939460498933
38.36666666666667,9.90860482450691
38.38333333333333,9.913316758219388
38.4,9.917347673130559
38.416666666666664,9.920383207367601
38.43333333333333,9.922316744111189
38.45,9.922754647574703
38.46666666666667,9.921427643816264
38.483333333333334,9.91801309191817
38.5,9.912579874454062
38.516666666666666,9.906128562352876
38.53333333333333,9.899446497348276
38.55,9.89282592557502
38.56666666666667,9.886726571866587
38.583333333333336,9.879613114551981
38.6,9.8729308637652
38.61666666666667,9.86792476982441
38.63333333333333,9.864790349468679
38.65,9.863126216574459
38.666666666666664,9.862031078997818
38.68333333333333,9.859300718682764
38.7,9.855918997549729
38.71666666666667,9.85231697038478
38.733333333333334,9.848802606268706
38.75,9.845504751996893
38.766666666666666,9.842325492071366
38.78333333333333,9.837592302396587
38.8,9.83412377828432
38.81666666666667,9.831245125168724
38.833333333333336,9.828694870021181
38.85,9.82665681220271
38.86666666666667,9.827102318978419
38.88333333333333,9.830470804924245
38.9,9.835639668111213
38.916666666666664,9.84226205241929
38.93333333333333,9.849833569737841
38.95,9.856321796175045
38.96666666666667,9.861107895560437
38.983333333333334,9.86409012578893
39.0,9.86812072349164
39.016666666666666,9.87169261798822
39.03333333333333,9.875070653433276
39.05,9.878170583394335
39.06666666666667,9.880329830213256
39.083333333333336,9.880883854005464
39.1,9.882182194961445
39.11666666666667,9.886203119005462
39.13333333333333,9.893119285841424
39.15,9.901591118842491
39.166666666666664,9.909072113629568
39.18333333333333,9.91422314881066
39.2,9.918263918372409
39.21666666666667,9.920547650540321
39.233333333333334,9.920974103847325
39.25,9.919187284573999
39.266666666666666,9.915000773864048
39.28333333333333,9.909864003274391
39.3,9.90468100385352
39.31666666666667,9.899818394856155
39.333333333333336,9.895212506788756
39.35,9.890814501689535
39.36666666666667,9.88688388034814
39.38333333333333,9.882419802108348
39.4,9.880002214490396
39.416666666666664,9.879161615025199
39.43333333333333,9.879466623148133
39.45,9.879932133125454
39.46666666666667,9.879590515450072
39.483333333333334,9.87819535710876
39.5,9.87599799062983
39.516666666666666,9.873371226966896
39.53333333333333,9.871076763164249
39.55,9.869685514416538
39.56666666666667,9.86912488446237
39.583333333333336,9.86741744504699
39.6,9.866009783837178
39.61666666666667,9.863475209927202
39.63333333333333,9.859442782528669
39.65,9.853940566445079
39.666666666666664,9.8471759509022
39.68333333333333,9.839695322352924
39.7,9.832230750676397
39.71666666666667,9.825871008121139
39.733333333333334,9.821342343641717
39.75,9.819122628852607
39.766666666666666,9.81945844768793
39.78333333333333,9.820433816276859
39.8,9.822593731039127
39.81666666666667,9.824160660918666
39.833333333333336,9.824759239755283
39.85,9.824136500285768
39.86666666666667,9.822487331438253
39.88333333333333,9.82066642537589
39.9,9.81914767048252
39.916666666666664,9.818051678484133
39.93333333333333,9.817360973792217
39.95,9.816873355607393
39.96666666666667,9.816502795926409
39.983333333333334,9.815014715412836
40.0,9.815147439537192
40.016666666666666,9.816456440574665
40.03333333333333,9.819384672653586
40.05,9.823801248044552
40.06666666666667,9.828606066676418
40.083333333333336,9.832469533674798
40.1,9.834509456703431
40.11666666666667,9.834323489063161
40.13333333333333,9.83172713564312
40.15,9.827374303949794
40.166666666666664,9.822030212793235
40.18333333333333,9.815754290548787
40.2,9.81113153847884
40.21666666666667,9.807649746201177
40.233333333333334,9.805438356230082
40.25,9.804001686736628
40.266666666666666,9.802284082726205
40.28333333333333,9.799927174502855
40.3,9.797072905621354
40.31666666666667,9.794368054302884
40.333333333333336,9.79170352746031
40.35,9.789104561537382
40.36666666666667,9.786760031529383
40.38333333333333,9.783083449886288
40.4,9.779945874454226
40.416666666666664,9.777190904905035
40.43333333333333,9.774908309999422
40.45,9.77224427764973
40.46666666666667,9.771328911880907
40.483333333333334,9.773987208152976
40.5,9.780219322499578
40.516666666666666,9.78842817198714
40.53333333333333,9.795050740682962
40.55,9.79929438008883
40.56666666666667,9.801698016149142
40.583333333333336,9.801932525922252
40.6,9.802966313562994
40.61666666666667,9.80405376455591
40.63333333333333,9.805372221429515
40.65,9.807375822757825
40.666666666666664,9.811260340604903
40.68333333333333,9.8169742345062
40.7,9.82388825723853
40.71666666666667,9.831450308387144
40.733333333333334,9.838677663425662
40.75,9.844431751694925
40.766666666666666,9.8485660836037
40.78333333333333,9.849629173371916
40.8,9.849955568553774
40.81666666666667,9.848341926230479
40.833333333333336,9.844470889601759
40.85,9.838713521370996
40.86666666666667,9.83314027826497
40.88333333333333,9.828464847269208
40.9,9.825269292168043
40.916666666666664,9.823803477840302
40.93333333333333,9.823474413671097
40.95,9.823219710054948
40.96666666666667,9.822801211435573
40.983333333333334,9.820352786000797
41.0,9.818500968827479
41.016666666666666,9.816560104771856
41.03333333333333,9.814751327648834
41.05,9.813380740033537
41.06666666666667,9.812606609686936
41.083333333333336,9.81195576320315
41.1,9.811572264001812
41.11666666666667,9.810949215487664
41.13333333333333,9.809470655093696
41.15,9.80690733423101
41.166666666666664,9.803230000875875
41.18333333333333,9.796695341406481
41.2,9.790312974820313
41.21666666666667,9.784291312792908
41.233333333333334,9.778640921612626
41.25,9.773645089789147
41.266666666666666,9.770078843693032
41.28333333333333,9.768044523945173
41.3,9.767239858246926
41.31666666666667,9.768302716091036
41.333333333333336,9.771070501443726
41.35,9.774608685752808
41.36666666666667,9.77796213005427
41.38333333333333,9.779421610238801
