Time,Velocity,Setpoint
33.65,9.872532451165746,10.0
33.666666666666664,9.8726431180119,10.0
33.68333333333333,9.8728376565659,10.0
33.7,9.873077900533692,10.0
33.71666666666667,9.873330222846665,10.0
33.733333333333334,9.87356620734077,10.0
33.75,9.87376657267202,10.0
33.766666666666666,9.873915734768389,10.0
33.78333333333333,9.874005605782411,10.0
33.8,9.873502893829041,10.0
33.81666666666667,9.872803455505926,10.0
33.833333333333336,9.87248439690979,10.0
33.85,9.872379487645148,10.0
33.86666666666667,9.872427516946603,10.0
33.88333333333333,9.87258489493666,10.0
33.9,9.87280956859721,10.0
33.916666666666664,9.873068181695484,10.0
33.93333333333333,9.873332143179688,10.0
33.95,9.8735749864065,10.0
33.96666666666667,9.873778699705007,10.0
33.983333333333334,9.873930264611463,10.0
34.0,9.873492248863203,10.0
34.016666666666666,9.87284722896198,10.0
34.03333333333333,9.872572571839754,10.0
34.05,9.872502109902717,10.0
34.06666666666667,9.872571696527238,10.0
34.083333333333336,9.872735713389911,10.0
34.1,9.872957744442354,10.0
34.11666666666667,9.873201719405204,10.0
34.13333333333333,9.87344086290574,10.0
34.15,9.873653557155079,10.0
34.166666666666664,9.873823490433685,10.0
34.18333333333333,9.873941034657667,10.0
34.2,9.873472363866151,10.0
34.21666666666667,9.872797481428554,10.0
34.233333333333334,9.872499116581771,10.0
34.25,9.872413130235051,10.0
34.266666666666666,9.872476766582569,10.0
34.28333333333333,9.872643896284536,10.0
34.3,9.872875420578998,10.0
34.31666666666667,9.873135927627983,10.0
34.333333333333336,9.873395423312983,10.0
34.35,9.873630218387385,10.0
34.36666666666667,9.873820815996751,10.0
34.38333333333333,9.87395759901863,10.0
34.4,9.873503470278855,10.0
34.416666666666664,9.872839603121282,10.0
34.43333333333333,9.872548291608968,10.0
34.45,9.87246583996528,10.0
34.46666666666667,9.872527782474336,10.0
34.483333333333334,9.872688987595204,10.0
34.5,9.872911281575409,10.0
34.516666666666666,9.87316127602934,10.0
34.53333333333333,9.873408977914902,10.0
34.55,9.873632371848116,10.0
34.56666666666667,9.873813758111604,10.0
34.583333333333336,9.873941176977322,10.0
34.6,9.873478593458891,10.0
34.61666666666667,9.872808255533934,10.0
34.63333333333333,9.872515032148229,10.0
34.65,9.872432082693905,10.0
34.666666666666664,9.872498551303432,10.0
34.68333333333333,9.872665186752123,10.0
34.7,9.872894104764136,10.0
34.71666666666667,9.87315194212804,10.0
34.733333333333334,9.87340702076296,10.0
34.75,9.873637427139425,10.0
34.766666666666666,9.873825286989662,10.0
34.78333333333333,9.873957600012991,10.0
34.8,9.873499994632478,10.0
34.81666666666667,9.872830250877637,10.0
34.833333333333336,9.872535461344414,10.0
34.85,9.872449313765502,10.0
34.86666666666667,9.872510245061065,10.0
34.88333333333333,9.872673525694044,10.0
34.9,9.872898287932887,10.0
34.916666666666664,9.873151125182781,10.0
34.93333333333333,9.873403525785761,10.0
34.95,9.873630104591642,10.0
34.96666666666667,9.873815345651998,10.0
34.983333333333334,9.873945682606466,10.0
35.0,9.873486361275393,10.0
35.016666666666666,9.87281794235017,10.0
35.03333333333333,9.872523720673536,10.0
35.05,9.87244076336692,10.0
35.06666666666667,9.87250555450236,10.0
35.083333333333336,9.872671579178297,10.0
35.1,9.872898245164706,10.0
35.11666666666667,9.873154114049736,10.0
35.13333333333333,9.873407784389205,10.0
35.15,9.873636235024305,10.0
35.166666666666664,9.873823038895967,10.0
35.18333333333333,9.873397409344038,10.0
35.2,9.87278985374541,10.0
35.21666666666667,9.872562363527816,10.0
35.233333333333334,9.872536285444712,10.0
35.25,9.872644414490113,10.0
35.266666666666666,9.872838059901852,10.0
35.28333333333333,9.873077329694429,10.0
35.3,9.87332940304463,10.0
35.31666666666667,9.87356476581833,10.0
35.333333333333336,9.87376422973518,10.0
35.35,9.873911762771323,10.0
35.36666666666667,9.874001448204194,10.0
35.38333333333333,9.873500031182731,10.0
35.4,9.87279978144747,10.0
35.416666666666664,9.872481719900854,10.0
35.43333333333333,9.872378513079841,10.0
35.45,9.872427087999183,10.0
35.46666666666667,9.872582937682825,10.0
35.483333333333334,9.872808885625709,10.0
35.5,9.873068243983917,10.0
35.516666666666666,9.873332904449196,10.0
35.53333333333333,9.873576663284169,10.0
35.55,9.873780753087264,10.0
35.56666666666667,9.87393246103588,10.0
35.583333333333336,9.873495331664593,10.0
35.6,9.872848969131189,10.0
35.61666666666667,9.872574929526872,10.0
35.63333333333333,9.872504445908689,10.0
35.65,9.872573413381614,10.0
35.666666666666664,9.872737302072892,10.0
35.68333333333333,9.872957308891953,10.0
35.7,9.873200584893937,10.0
35.71666666666667,9.87344038708508,10.0
35.733333333333334,9.873653760794259,10.0
35.75,9.873824054726029,10.0
35.766666666666666,9.873940635531628,10.0
35.78333333333333,9.873469854226757,10.0
35.8,9.87279441173964,10.0
35.81666666666667,9.872496668984182,10.0
35.833333333333336,9.872411570323543,10.0
35.85,9.872475093969147,10.0
35.86666666666667,9.872643052374924,10.0
35.88333333333333,9.872874077896075,10.0
35.9,9.873135224348719,10.0
35.916666666666664,9.873394776018234,10.0
35.93333333333333,9.873629820161682,10.0
35.95,9.873821167068733,10.0
35.96666666666667,9.873958474389891,10.0
35.983333333333334,9.873503794040685,10.0
36.0,9.872839746873263,10.0
36.016666666666666,9.872549845695715,10.0
36.03333333333333,9.872466860597447,10.0
36.05,9.872529260238691,10.0
36.06666666666667,9.872690695477381,10.0
36.083333333333336,9.872912387939424,10.0
36.1,9.873162492253002,10.0
36.11666666666667,9.873408585300497,10.0
36.13333333333333,9.87363183957473,10.0
36.15,9.873812696986231,10.0
36.166666666666664,9.873940003198147,10.0
36.18333333333333,9.87347811729119,10.0
36.2,9.87280735011158,10.0
36.21666666666667,9.872515060502849,10.0
36.233333333333334,9.87243305025231,10.0
36.25,9.872498179146667,10.0
36.266666666666666,9.872665628678176,10.0
36.28333333333333,9.872895253354622,10.0
36.3,9.873152565534898,10.0
36.31666666666667,9.873408843960295,10.0
36.333333333333336,9.873638666822968,10.0
36.35,9.87382652859503,10.0
36.36666666666667,9.873959528536837,10.0
36.38333333333333,9.87350158557074,10.0
36.4,9.872831061043792,10.0
36.416666666666664,9.872535086595525,10.0
36.43333333333333,9.872450004782916,10.0
36.45,9.872510493780856,10.0
36.46666666666667,9.872673361174272,10.0
36.483333333333334,9.872897271595944,10.0
36.5,9.873149762552929,10.0
36.516666666666666,9.87340127336774,10.0
36.53333333333333,9.873629397514305,10.0
36.55,9.87381538865731,10.0
36.56666666666667,9.87394727759564,10.0
36.583333333333336,9.87348633678908,10.0
36.6,9.872815923597084,10.0
36.61666666666667,9.872521087284214,10.0
36.63333333333333,9.8724378097339,10.0
36.65,9.872501917021093,10.0
36.666666666666664,9.872668641989689,10.0
36.68333333333333,9.872896851084688,10.0
36.7,9.873153787424,10.0
36.71666666666667,9.873409390059328,10.0
36.733333333333334,9.873640249031114,10.0
36.75,9.8738261098345,10.0
36.766666666666666,9.873399743124939,10.0
36.78333333333333,9.872791866873126,10.0
36.8,9.872565005725503,10.0
36.81666666666667,9.872538470098837,10.0
36.833333333333336,9.872646093676913,10.0
36.85,9.872840130245615,10.0
36.86666666666667,9.873078756035316,10.0
36.88333333333333,9.873329542766085,10.0
36.9,9.873564077003527,10.0
36.916666666666664,9.87376333888324,10.0
36.93333333333333,9.873911234396884,10.0
36.95,9.874000788187246,10.0
36.96666666666667,9.873498794442089,10.0
36.983333333333334,9.872799330830533,10.0
37.0,9.872481704812307,10.0
37.016666666666666,9.872377709679794,10.0
37.03333333333333,9.872425874279939,10.0
37.05,9.872582249450053,10.0
37.06666666666667,9.872808317123846,10.0
37.083333333333336,9.873068639549466,10.0
37.1,9.87333409798509,10.0
37.11666666666667,9.873578166352178,10.0
37.13333333333333,9.873783650391886,10.0
37.15,9.87393496273879,10.0
37.166666666666664,9.873497715498504,10.0
37.18333333333333,9.872850454818844,10.0
37.2,9.872575142005607,10.0
37.21666666666667,9.872502233877288,10.0
37.233333333333334,9.87257129623703,10.0
37.25,9.872735117150082,10.0
37.266666666666666,9.872955853943518,10.0
37.28333333333333,9.873198870204156,10.0
37.3,9.873439314531232,10.0
37.31666666666667,9.873652295281785,10.0
37.333333333333336,9.873822643977126,10.0
37.35,9.873941296034992,10.0
37.36666666666667,9.873471326267822,10.0
37.38333333333333,9.872796768814911,10.0
37.4,9.872499620801406,10.0
37.416666666666664,9.872414093022737,10.0
37.43333333333333,9.872477484846366,10.0
37.45,9.872644420346134,10.0
37.46666666666667,9.872874749463353,10.0
37.483333333333334,9.87313470229768,10.0
37.5,9.873393127004197,10.0
37.516666666666666,9.873628697166978,10.0
37.53333333333333,9.873821115598153,10.0
37.55,9.873959208459581,10.0
37.56666666666667,9.873506782178557,10.0
37.583333333333336,9.872842789555184,10.0
37.6,9.87255193721481,10.0
37.61666666666667,9.872468075285319,10.0
37.63333333333333,9.872529251392885,10.0
37.65,9.872690645495073,10.0
37.666666666666664,9.872912200687043,10.0
37.68333333333333,9.873160218549797,10.0
37.7,9.873407506006787,10.0
37.71666666666667,9.87363012706818,10.0
37.733333333333334,9.873810682457504,10.0
37.75,9.873938117859518,10.0
37.766666666666666,9.873477147396331,10.0
37.78333333333333,9.872807485449211,10.0
37.8,9.872514403638018,10.0
37.81666666666667,9.872432846253846,10.0
37.833333333333336,9.872498737990773,10.0
37.85,9.872665968324366,10.0
37.86666666666667,9.872896348795397,10.0
37.88333333333333,9.873153425492196,10.0
37.9,9.873408803572381,10.0
37.916666666666664,9.873637417786707,10.0
37.93333333333333,9.873824374806052,10.0
37.95,9.873956312057711,10.0
37.96666666666667,9.87349623180838,10.0
37.983333333333334,9.872825574582038,10.0
38.0,9.872531634495985,10.0
38.016666666666666,9.872446693975123,10.0
38.03333333333333,9.872509162406192,10.0
38.05,9.87267271207794,10.0
38.06666666666667,9.872899090728303,10.0
38.083333333333336,9.873153147636474,10.0
38.1,9.873406197843192,10.0
38.11666666666667,9.873634620423186,10.0
38.13333333333333,9.873819628954745,10.0
38.15,9.873950844420843,10.0
38.166666666666664,9.873490767383942,10.0
38.18333333333333,9.872819354032513,10.0
38.2,9.872524527994209,10.0
38.21666666666667,9.872440484279268,10.0
38.233333333333334,9.872503625183697,10.0
38.25,9.87266878227566,10.0
38.266666666666666,9.87289606612991,10.0
38.28333333333333,9.873151362985412,10.0
38.3,9.873404999953166,10.0
38.31666666666667,9.873633741058097,10.0
38.333333333333336,9.873820805849748,10.0
38.35,9.87339492117402,10.0
38.36666666666667,9.872787038213337,10.0
38.38333333333333,9.872559462739327,10.0
38.4,9.872535181509251,10.0
38.416666666666664,9.872644537540936,10.0
38.43333333333333,9.872839625072855,10.0
38.45,9.873079165686068,10.0
38.46666666666667,9.873330674789942,10.0
38.483333333333334,9.873567410378726,10.0
38.5,9.873765665109328,10.0
38.516666666666666,9.873913561674518,10.0
38.53333333333333,9.874002781560668,10.0
38.55,9.873500126922213,10.0
38.56666666666667,9.87282944085146,10.0
38.583333333333336,9.872538941380032,10.0
38.6,9.87244971069325,10.0
38.61666666666667,9.872499762276517,10.0
38.63333333333333,9.87264828708406,10.0
38.65,9.872857367117067,10.0
38.666666666666664,9.873096541390348,10.0
38.68333333333333,9.873340422463851,10.0
38.7,9.873563915100583,10.0
38.71666666666667,9.873749766668801,10.0
38.733333333333334,9.873887894054885,10.0
38.75,9.873449389824085,10.0
38.766666666666666,9.872876850971503,10.0
38.78333333333333,9.872676507398374,10.0
38.8,9.872647989071565,10.0
38.81666666666667,9.872727527782159,10.0
38.833333333333336,9.872877177249405,10.0
38.85,9.873066587132378,10.0
38.86666666666667,9.873268619777205,10.0
38.88333333333333,9.873463310449354,10.0
38.9,9.873632324499685,10.0
38.916666666666664,9.873763835007264,10.0
38.93333333333333,9.873849990176756,10.0
38.95,9.873383281621178,10.0
38.96666666666667,9.872809289722207,10.0
38.983333333333334,9.872615882032894,10.0
39.0,9.872589536726277,10.0
39.016666666666666,9.872668031415113,10.0
39.03333333333333,9.872817418073867,10.0
39.05,9.87300744800358,10.0
39.06666666666667,9.873215114786623,10.0
39.083333333333336,9.873416292616685,10.0
39.1,9.873595263759912,10.0
39.11666666666667,9.873739251229864,10.0
39.13333333333333,9.873839281160178,10.0
39.15,9.873395847789775,10.0
39.166666666666664,9.872857146316031,10.0
39.18333333333333,9.872691231956573,10.0
39.2,9.872678123788402,10.0
39.21666666666667,9.872758215289126,10.0
39.233333333333334,9.872898273055087,10.0
39.25,9.873071863496392,10.0
39.266666666666666,9.873256982996244,10.0
39.28333333333333,9.873436145548165,10.0
39.3,9.8735929055076,10.0
39.31666666666667,9.87371615130176,10.0
39.333333333333336,9.87379848250347,10.0
39.35,9.873351447321514,10.0
39.36666666666667,9.872820802521543,10.0
39.38333333333333,9.872666657083318,10.0
39.4,9.87266298536727,10.0
39.416666666666664,9.872748602313889,10.0
39.43333333333333,9.872892788810537,10.0
39.45,9.873067986695476,10.0
39.46666666666667,9.873255381531997,10.0
39.483333333333334,9.87343462301434,10.0
39.5,9.873591882712551,10.0
39.516666666666666,9.873716815082876,10.0
39.53333333333333,9.873799959279113,10.0
39.55,9.873360943369553,10.0
39.56666666666667,9.872842009249347,10.0
39.583333333333336,9.872698188241033,10.0
39.6,9.872696841566718,10.0
39.61666666666667,9.872780670672968,10.0
39.63333333333333,9.872917908613335,10.0
39.65,9.873086562956404,10.0
39.666666666666664,9.873263427133358,10.0
39.68333333333333,9.873434227248314,10.0
39.7,9.873582539500216,10.0
39.71666666666667,9.873699560907601,10.0
39.733333333333334,9.873778081075383,10.0
39.75,9.873342431144481,10.0
39.766666666666666,9.872830995575411,10.0
39.78333333333333,9.872695618857598,10.0
39.8,9.872699684740178,10.0
39.81666666666667,9.87278641343099,10.0
39.833333333333336,9.872923627767323,10.0
39.85,9.873089729830026,10.0
39.86666666666667,9.87326658735164,10.0
39.88333333333333,9.873434511056825,10.0
39.9,9.873581398050094,10.0
39.916666666666664,9.87369534744852,10.0
39.93333333333333,9.873773328403457,10.0
39.95,9.873340217206579,10.0
39.96666666666667,9.872834947514978,10.0
39.983333333333334,9.87270461972963,10.0
40.0,9.872709962294689,10.0
40.016666666666666,9.872795305069083,10.0
40.03333333333333,9.872931464268097,10.0
40.05,9.873095704232943,10.0
40.06666666666667,9.873267934067137,10.0
40.083333333333336,9.873432919823493,10.0
40.1,9.873577517880392,10.0
40.11666666666667,9.873689683191945,10.0
40.13333333333333,9.873766199382088,10.0
40.15,9.873336083938456,10.0
40.166666666666664,9.87283463315073,10.0
40.18333333333333,9.872707058348652,10.0
40.2,9.872714706420497,10.0
40.21666666666667,9.872800991897254,10.0
40.233333333333334,9.872936458971566,10.0
40.25,9.873100423713327,10.0
40.266666666666666,9.873271243343323,10.0
40.28333333333333,9.873435088339841,10.0
40.3,9.8735772103355,10.0
40.31666666666667,9.873689409491504,10.0
40.333333333333336,9.873763561145086,10.0
40.35,9.87333488525707,10.0
40.36666666666667,9.872835747612903,10.0
40.38333333333333,9.87271130091081,10.0
40.4,9.872719800805374,10.0
40.416666666666664,9.872806501890706,10.0
40.43333333333333,9.872940845086298,10.0
40.45,9.873102637802145,10.0
40.46666666666667,9.873272257931319,10.0
40.483333333333334,9.87343331105633,10.0
40.5,9.873573679759636,10.0
40.516666666666666,9.873684607591313,10.0
40.53333333333333,9.87375868924394,10.0
40.55,9.873330564390285,10.0
40.56666666666667,9.872833743732564,10.0
40.583333333333336,9.8727122961429,10.0
40.6,9.87272220654828,10.0
40.61666666666667,9.872808988925344,10.0
40.63333333333333,9.872943992585645,10.0
40.65,9.873105210991932,10.0
40.666666666666664,9.87327467913491,10.0
40.68333333333333,9.873434783949499,10.0
40.7,9.873574254721438,10.0
40.71666666666667,9.873684396027214,10.0
40.733333333333334,9.873757500876401,10.0
40.75,9.873330818194251,10.0
40.766666666666666,9.872836585490582,10.0
40.78333333333333,9.872715380022603,10.0
40.8,9.872726179916812,10.0
40.81666666666667,9.872812949821313,10.0
40.833333333333336,9.872946235169056,10.0
40.85,9.873106052945726,10.0
40.86666666666667,9.873273855840996,10.0
40.88333333333333,9.873434155387617,10.0
40.9,9.873573519956775,10.0
40.916666666666664,9.87368236275026,10.0
40.93333333333333,9.87375588790323,10.0
40.95,9.873330827036817,10.0
40.96666666666667,9.87283944072102,10.0
40.983333333333334,9.872719144494157,10.0
41.0,9.872729723520205,10.0
41.016666666666666,9.872815761690353,10.0
41.03333333333333,9.872949010053636,10.0
41.05,9.8731070235175,10.0
41.06666666666667,9.873273681125584,10.0
41.083333333333336,9.873431524019889,10.0
41.1,9.873569933287394,10.0
41.11666666666667,9.87367812461716,10.0
41.13333333333333,9.87375159881211,10.0
41.15,9.873327859159719,10.0
41.166666666666664,9.872837271039495,10.0
41.18333333333333,9.872718036777478,10.0
41.2,9.87273046781026,10.0
41.21666666666667,9.87281675366446,10.0
41.233333333333334,9.872949858024024,10.0
41.25,9.873108035821224,10.0
41.266666666666666,9.873275270935249,10.0
41.28333333333333,9.873432871282757,10.0
41.3,9.873571216032143,10.0
41.31666666666667,9.873679731360578,10.0
41.333333333333336,9.87375187154832,10.0
41.35,9.873327863934122,10.0
41.36666666666667,9.872835873330871,10.0
41.38333333333333,9.872718599770232,10.0
41.4,9.87272997579836,10.0
41.416666666666664,9.872817502878851,10.0
41.43333333333333,9.872951391780452,10.0
41.45,9.873109817455822,10.0
41.46666666666667,9.873275284919472,10.0
41.483333333333334,9.873433892330386,10.0
41.5,9.873570864249851,10.0
41.516666666666666,9.87367857002349,10.0
41.53333333333333,9.873751206908539,10.0
41.55,9.873327831248863,10.0
41.56666666666667,9.872838289200807,10.0
41.583333333333336,9.87272068514062,10.0
41.6,9.872733037535605,10.0
41.61666666666667,9.872818531281792,10.0
41.63333333333333,9.872951966266564,10.0
41.65,9.873109626847878,10.0
41.666666666666664,9.87327418134287,10.0
41.68333333333333,9.87343216449044,10.0
41.7,9.87356906880566,10.0
41.71666666666667,9.873677035333024,10.0
41.733333333333334,9.873749310660124,10.0
41.75,9.873327220394533,10.0
41.766666666666666,9.872838818811275,10.0
41.78333333333333,9.87272166160618,10.0
41.8,9.87273484541336,10.0
41.81666666666667,9.87282084524451,10.0
41.833333333333336,9.872953129994125,10.0
41.85,9.873111756702619,10.0
41.86666666666667,9.873275911583892,10.0
41.88333333333333,9.873433576511252,10.0
41.9,9.873569873411986,10.0
41.916666666666664,9.873677268472742,10.0
41.93333333333333,9.873748993152967,10.0
41.95,9.8733267702502,10.0
41.96666666666667,9.872837641327886,10.0
41.983333333333334,9.872720609824299,10.0
42.0,9.872734024497712,10.0
42.016666666666666,9.87282036366672,10.0
42.03333333333333,9.87295233378285,10.0
42.05,9.873109436670637,10.0
42.06666666666667,9.873273713014804,10.0
42.083333333333336,9.8734313960074,10.0
42.1,9.873568450934469,10.0
42.11666666666667,9.873675753764772,10.0
42.13333333333333,9.873747057767588,10.0
42.15,9.873326196910174,10.0
42.166666666666664,9.872837075763245,10.0
42.18333333333333,9.872722044396959,10.0
42.2,9.872735803704629,10.0
42.21666666666667,9.872823833038911,10.0
42.233333333333334,9.87295629357282,10.0
42.25,9.873114638240253,10.0
42.266666666666666,9.87328090523578,10.0
42.28333333333333,9.873437291360974,10.0
42.3,9.87357313067117,10.0
42.31666666666667,9.873680176261136,10.0
42.333333333333336,9.87375151005815,10.0
42.35,9.873328587070663,10.0
42.36666666666667,9.872839376893978,10.0
42.38333333333333,9.872722079383827,10.0
42.4,9.872735316136463,10.0
42.416666666666664,9.872820090228336,10.0
42.43333333333333,9.872953066986524,10.0
42.45,9.87311077909749,10.0
42.46666666666667,9.873275417548747,10.0
42.483333333333334,9.873432956706917,10.0
42.5,9.87356998831803,10.0
42.516666666666666,9.873677679305707,10.0
42.53333333333333,9.87374959693286,10.0
42.55,9.873328922498883,10.0
42.56666666666667,9.872840401566517,10.0
42.583333333333336,9.872724128677973,10.0
42.6,9.872737486918309,10.0
42.61666666666667,9.872823638585356,10.0
42.63333333333333,9.872955534417375,10.0
42.65,9.873112213431513,10.0
42.666666666666664,9.873276357398135,10.0
42.68333333333333,9.873432792819374,10.0
42.7,9.873569144514189,10.0
42.71666666666667,9.873675841374471,10.0
42.733333333333334,9.873747514805926,10.0
42.75,9.873324865937144,10.0
42.766666666666666,9.87283665355167,10.0
42.78333333333333,9.87272093966254,10.0
42.8,9.872734699631101,10.0
42.81666666666667,9.872821003533762,10.0
42.833333333333336,9.872953955405002,10.0
42.85,9.873111800570305,10.0
42.86666666666667,9.873276634674626,10.0
42.88333333333333,9.873433529578008,10.0
42.9,9.873570367008035,10.0
42.916666666666664,9.87367717034484,10.0
42.93333333333333,9.873749184548492,10.0
42.95,9.873327352536416,10.0
42.96666666666667,9.872838858324705,10.0
42.983333333333334,9.872722734867496,10.0
43.0,9.872735051055157,10.0
43.016666666666666,9.872821833600383,10.0
43.03333333333333,9.872953925864328,10.0
43.05,9.873111985265643,10.0
43.06666666666667,9.873276410683973,10.0
43.083333333333336,9.873432419289593,10.0
43.1,9.8735685364652,10.0
43.11666666666667,9.87367428672877,10.0
43.13333333333333,9.873746487910976,10.0
43.15,9.87332439400378,10.0
43.166666666666664,9.872835382186356,10.0
43.18333333333333,9.872720187713758,10.0
43.2,9.872734218358872,10.0
43.21666666666667,9.87282050181104,10.0
43.233333333333334,9.872953923255643,10.0
43.25,9.873112692353258,10.0
43.266666666666666,9.87327817243837,10.0
43.28333333333333,9.873435905232457,10.0
43.3,9.873572173251294,10.0
43.31666666666667,9.873679567480657,10.0
43.333333333333336,9.873751457036146,10.0
43.35,9.873327910891275,10.0
43.36666666666667,9.872839619541503,10.0
43.38333333333333,9.872723101108509,10.0
43.4,9.87273614619583,10.0
43.416666666666664,9.87282265973522,10.0
43.43333333333333,9.872955273813497,10.0
43.45,9.8731129653943,10.0
43.46666666666667,9.87327778713662,10.0
43.483333333333334,9.87343440120893,10.0
43.5,9.873570260738646,10.0
43.516666666666666,9.873678069429035,10.0
43.53333333333333,9.873749219354485,10.0
43.55,9.873326547926775,10.0
43.56666666666667,9.872838483467858,10.0
43.583333333333336,9.872722233621834,10.0
43.6,9.87273506582798,10.0
43.61666666666667,9.872822198468764,10.0
43.63333333333333,9.872954463817768,10.0
43.65,9.873111741859807,10.0
43.666666666666664,9.873275508657962,10.0
43.68333333333333,9.873432752244135,10.0
43.7,9.873568716328563,10.0
43.71666666666667,9.873675790335511,10.0
43.733333333333334,9.87374766087856,10.0
43.75,9.873325160771234,10.0
43.766666666666666,9.872837139843956,10.0
43.78333333333333,9.872720805760594,10.0
43.8,9.87273434798398,10.0
43.81666666666667,9.872820849193008,10.0
43.833333333333336,9.872953200212416,10.0
43.85,9.873111278693097,10.0
43.86666666666667,9.873275697283571,10.0
43.88333333333333,9.87343356073084,10.0
43.9,9.873569861966562,10.0
43.916666666666664,9.873677267855674,10.0
43.93333333333333,9.87374877974623,10.0
43.95,9.8733264041183,10.0
43.96666666666667,9.87283914267467,10.0
43.983333333333334,9.872723335115177,10.0
44.0,9.87273715830034,10.0
44.016666666666666,9.872823195902683,10.0
44.03333333333333,9.872955511846754,10.0
44.05,9.873113283221379,10.0
44.06666666666667,9.873278716944299,10.0
44.083333333333336,9.873435465335769,10.0
44.1,9.873571920202924,10.0
44.11666666666667,9.873677912478783,10.0
44.13333333333333,9.873749960305764,10.0
44.15,9.873327543190419,10.0
44.166666666666664,9.872839457085366,10.0
44.18333333333333,9.872723542604275,10.0
44.2,9.872736350476924,10.0
44.21666666666667,9.872822569078844,10.0
44.233333333333334,9.872954541208761,10.0
44.25,9.873110735019534,10.0
44.266666666666666,9.873275058220747,10.0
44.28333333333333,9.873431007158148,10.0
44.3,9.873567074232888,10.0
44.31666666666667,9.873675183672544,10.0
44.333333333333336,9.873747116061347,10.0
44.35,9.873325005421384,10.0
44.36666666666667,9.872837675180904,10.0
44.38333333333333,9.872721879057275,10.0
44.4,9.872735505555964,10.0
44.416666666666664,9.872822849376716,10.0
44.43333333333333,9.872956103366034,10.0
44.45,9.873112672442256,10.0
44.46666666666667,9.873277638871267,10.0
44.483333333333334,9.873433135226435,10.0
44.5,9.87356933223695,10.0
44.516666666666666,9.873675924281432,10.0
44.53333333333333,9.873747890064607,10.0
44.55,9.873324196161523,10.0
44.56666666666667,9.872836460076133,10.0
44.583333333333336,9.872720770023275,10.0
44.6,9.872734937423015,10.0
44.61666666666667,9.872821665024683,10.0
44.63333333333333,9.872955229102642,10.0
44.65,9.873113183512311,10.0
44.666666666666664,9.873278528677046,10.0
44.68333333333333,9.873435973778296,10.0
44.7,9.873572647702447,10.0
44.71666666666667,9.873678751953904,10.0
44.733333333333334,9.87375069896819,10.0
44.75,9.873327287262967,10.0
44.766666666666666,9.872837938777943,10.0
44.78333333333333,9.872722307219307,10.0
44.8,9.872735345728854,10.0
44.81666666666667,9.87282170919937,10.0
44.833333333333336,9.872954657501028,10.0
44.85,9.873111357700568,10.0
44.86666666666667,9.87327528561709,10.0
44.88333333333333,9.87343215724314,10.0
44.9,9.873568032042318,10.0
44.916666666666664,9.873674680727817,10.0
44.93333333333333,9.87374710608788,10.0
44.95,9.873325010012852,10.0
44.96666666666667,9.872836956073927,10.0
44.983333333333334,9.872722825311952,10.0
45.0,9.872736109023807,10.0
45.016666666666666,9.872822921804621,10.0
45.03333333333333,9.872955485039762,10.0
45.05,9.87311225281873,10.0
45.06666666666667,9.873277309021294,10.0
45.083333333333336,9.873433789524727,10.0
45.1,9.873569698918574,10.0
45.11666666666667,9.873676380981813,10.0
45.13333333333333,9.87374878886269,10.0
45.15,9.873326498495869,10.0
45.166666666666664,9.872838346905592,10.0
45.18333333333333,9.872723043260446,10.0
45.2,9.872736644596026,10.0
45.21666666666667,9.872823903085692,10.0
45.233333333333334,9.872956272610534,10.0
45.25,9.873113399134168,10.0
45.266666666666666,9.87327829795854,10.0
45.28333333333333,9.873434740443415,10.0
45.3,9.873570139192177,10.0
45.31666666666667,9.873676915955489,10.0
45.333333333333336,9.873748657663791,10.0
45.35,9.873326969100974,10.0
45.36666666666667,9.872837093021575,10.0
45.38333333333333,9.872721937803693,10.0
45.4,9.872734724393508,10.0
45.416666666666664,9.872820258742328,10.0
45.43333333333333,9.872951985926216,10.0
45.45,9.873109911050804,10.0
45.46666666666667,9.87327468854057,10.0
45.483333333333334,9.873431879976023,10.0
45.5,9.873568001860356,10.0
45.516666666666666,9.873675503240207,10.0
45.53333333333333,9.873747445015546,10.0
45.55,9.873324835734058,10.0
45.56666666666667,9.872836814485485,10.0
45.583333333333336,9.872722631672849,10.0
45.6,9.872737590871488,10.0
45.61666666666667,9.872824991723236,10.0
45.63333333333333,9.872958432729444,10.0
45.65,9.873116342409858,10.0
45.666666666666664,9.873280640228147,10.0
45.68333333333333,9.8734364397659,10.0
45.7,9.87357231929634,10.0
45.71666666666667,9.873678172585045,10.0
45.733333333333334,9.873749675610943,10.0
45.75,9.873327001694689,10.0
45.766666666666666,9.872837195358642,10.0
45.78333333333333,9.872721033471374,10.0
45.8,9.872733596984082,10.0
45.81666666666667,9.87282023119611,10.0
45.833333333333336,9.872951964681318,10.0
45.85,9.87310874981464,10.0
45.86666666666667,9.873273204240048,10.0
45.88333333333333,9.87343109398802,10.0
45.9,9.873567789830753,10.0
45.916666666666664,9.873675605063934,10.0
45.93333333333333,9.873746816351048,10.0
45.95,9.873325367226865,10.0
45.96666666666667,9.872838083529777,10.0
45.983333333333334,9.872724335047913,10.0
46.0,9.872737842763273,10.0
46.016666666666666,9.872826077143282,10.0
46.03333333333333,9.872958682403521,10.0
46.05,9.873117217991037,10.0
46.06666666666667,9.87328144087818,10.0
46.083333333333336,9.873437601208568,10.0
46.1,9.873572708047883,10.0
46.11666666666667,9.873678569793357,10.0
