Time,Distance,Setpoint
43.11666666666667,10.054521560668945,15.0
43.13333333333333,10.052987002607434,15.0
43.15,10.051452444545923,15.0
43.166666666666664,11.142346382141113,15.0
43.18333333333333,10.418119430541992,15.0
43.2,10.664041519165039,15.0
43.21666666666667,10.66317872451432,15.0
43.233333333333334,10.662315929863603,15.0
43.25,10.661453135212884,15.0
43.266666666666666,10.270528793334961,15.0
43.3,10.359259605407715,15.0
43.31666666666667,10.357831958387047,15.0
43.333333333333336,10.196484565734863,15.0
43.35,10.619101524353027,15.0
43.36666666666667,11.108861923217773,15.0
43.38333333333333,10.608786582946777,15.0
43.4,10.608236965183169,15.0
43.416666666666664,10.26331901550293,15.0
43.43333333333333,10.263530397732742,15.0
43.45,10.263741779962555,15.0
43.46666666666667,10.263953162192367,15.0
43.483333333333334,10.167917251586914,15.0
43.5,10.39105224609375,15.0
43.516666666666666,10.391729549858718,15.0
43.53333333333333,10.392406853623687,15.0
43.55,10.393084157388655,15.0
43.56666666666667,10.244105339050293,15.0
43.583333333333336,10.245932032577693,15.0
43.6,10.074491500854492,15.0
43.61666666666667,10.075190511669964,15.0
43.63333333333333,10.287734031677246,15.0
43.65,10.289185629058629,15.0
43.666666666666664,10.290637226440012,15.0
43.68333333333333,10.680493354797363,15.0
43.7,9.969913482666016,15.0
43.71666666666667,10.387299537658691,15.0
43.733333333333334,10.387061764048413,15.0
43.75,10.386823990438135,15.0
43.766666666666666,11.137141227722168,15.0
43.78333333333333,9.6943941116333,15.0
43.8,9.658780097961426,15.0
43.81666666666667,10.128067016601562,15.0
43.833333333333336,10.127465272117407,15.0
43.85,10.406618118286133,15.0
43.86666666666667,10.40616187996976,15.0
43.88333333333333,9.749842643737793,15.0
43.9,9.749006218431518,15.0
43.916666666666664,9.748169793125243,15.0
43.93333333333333,9.747333367818968,15.0
43.95,9.746496942512692,15.0
43.96666666666667,9.745660517206417,15.0
43.983333333333334,9.744824091900142,15.0
44.0,10.417840003967285,15.0
44.016666666666666,9.973227500915527,15.0
44.03333333333333,9.969807295680045,15.0
44.05,9.966387090444563,15.0
44.06666666666667,10.673250198364258,15.0
44.083333333333336,10.061307907104492,15.0
44.1,9.736026763916016,15.0
44.11666666666667,10.156171798706055,15.0
44.13333333333333,10.15186731864512,15.0
44.15,10.635496139526367,15.0
44.166666666666664,10.884562492370605,15.0
44.18333333333333,10.881264841109514,15.0
44.2,9.996387481689453,15.0
44.21666666666667,10.671005249023438,15.0
44.233333333333334,10.5885009765625,15.0
44.25,10.73609733581543,15.0
44.266666666666666,9.87131404876709,15.0
44.28333333333333,9.868421568736434,15.0
44.3,10.263773918151855,15.0
44.31666666666667,11.96855640411377,15.0
44.333333333333336,11.967273772567511,15.0
44.35,11.965991141021252,15.0
44.36666666666667,10.476516723632812,15.0
44.38333333333333,10.03354263305664,15.0
44.4,10.031832975830882,15.0
44.416666666666664,10.030123318605124,15.0
44.43333333333333,10.734566688537598,15.0
44.45,10.733756147291512,15.0
44.46666666666667,9.870644569396973,15.0
44.483333333333334,9.869469359192998,15.0
44.5,9.868294148989023,15.0
44.516666666666666,9.867118938785048,15.0
44.53333333333333,9.865943728581072,15.0
44.55,9.864768518377097,15.0
44.56666666666667,10.105793952941895,15.0
44.583333333333336,10.104249827742576,15.0
44.6,10.102705702543258,15.0
44.61666666666667,10.10116157734394,15.0
44.7,10.052521705627441,15.0
44.71666666666667,10.049074327915907,15.0
44.733333333333334,9.73388957977295,15.0
44.75,9.874483108520508,15.0
44.766666666666666,9.871125230379402,15.0
44.78333333333333,9.867767352238296,15.0
44.8,9.86440947409719,15.0
44.81666666666667,9.895589828491211,15.0
44.833333333333336,10.693428993225098,15.0
44.85,10.789402961730957,15.0
44.86666666666667,10.85221004486084,15.0
44.88333333333333,10.217350006103516,15.0
44.9,10.410802841186523,15.0
44.916666666666664,10.005269050598145,15.0
44.93333333333333,10.025647163391113,15.0
44.95,10.02811193434894,15.0
44.96666666666667,10.030576705306768,15.0
45.0,9.681539535522461,15.0
45.016666666666666,9.68437703871727,15.0
45.03333333333333,10.435526847839355,15.0
45.05,10.439725594818592,15.0
45.06666666666667,10.54208755493164,15.0
45.083333333333336,10.545241475999354,15.0
45.1,10.548395397067068,15.0
45.11666666666667,10.551549318134782,15.0
45.13333333333333,10.648258209228516,15.0
45.15,10.70645809173584,15.0
45.166666666666664,10.711537268638612,15.0
45.18333333333333,10.404756546020508,15.0
45.2,9.742096900939941,15.0
45.21666666666667,9.747926558047533,15.0
45.233333333333334,10.22842788696289,15.0
45.25,10.233010192289948,15.0
45.266666666666666,10.065145492553711,15.0
45.28333333333333,10.105835914611816,15.0
45.3,10.039923667907715,15.0
45.31666666666667,10.043966591373087,15.0
45.333333333333336,10.244876861572266,15.0
45.35,10.743932723999023,15.0
45.36666666666667,10.544848442077637,15.0
45.38333333333333,10.836984634399414,15.0
45.4,10.84142538498342,15.0
45.416666666666664,10.845866135567427,15.0
45.43333333333333,10.247060775756836,15.0
45.45,9.83466625213623,15.0
45.5,9.782994270324707,15.0
45.516666666666666,9.787332080900669,15.0
45.53333333333333,9.718466758728027,15.0
45.55,9.72293345490098,15.0
45.56666666666667,10.509177207946777,15.0
45.583333333333336,10.43741512298584,15.0
45.6,10.478020668029785,15.0
45.61666666666667,10.466179847717285,15.0
45.63333333333333,10.654847145080566,15.0
45.65,9.88986873626709,15.0
45.666666666666664,9.570627212524414,15.0
45.68333333333333,9.918126106262207,15.0
45.7,9.924654285520315,15.0
45.71666666666667,10.50174617767334,15.0
45.733333333333334,10.506967427119612,15.0
45.75,10.512188676565884,15.0
45.766666666666666,9.818666458129883,15.0
45.78333333333333,9.823995562508703,15.0
45.8,10.044137001037598,15.0
45.81666666666667,10.122702598571777,15.0
45.833333333333336,10.346600532531738,15.0
45.85,10.14346981048584,15.0
45.86666666666667,10.146127700805664,15.0
45.88333333333333,10.151470670238137,15.0
45.9,10.15681363967061,15.0
45.916666666666664,10.162156609103082,15.0
45.93333333333333,10.167499578535555,15.0
45.95,10.150251388549805,15.0
45.96666666666667,10.519609451293945,15.0
45.983333333333334,10.52391437342763,15.0
46.0,10.528219295561314,15.0
46.016666666666666,10.532524217694998,15.0
46.03333333333333,11.033671379089355,15.0
46.05,11.036814922757447,15.0
46.06666666666667,11.039958466425539,15.0
46.083333333333336,11.04310201009363,15.0
46.1,10.229405403137207,15.0
46.11666666666667,10.231552218802273,15.0
46.13333333333333,10.233699034467339,15.0
46.15,10.235845850132405,15.0
46.166666666666664,9.67655086517334,15.0
46.18333333333333,9.603869438171387,15.0
46.2,9.579874038696289,15.0
46.21666666666667,10.447188377380371,15.0
46.233333333333334,10.4512624482885,15.0
46.25,10.455336519196628,15.0
46.266666666666666,10.801236152648926,15.0
46.28333333333333,10.804134054340421,15.0
46.3,10.807031956031917,15.0
46.31666666666667,9.601887702941895,15.0
46.333333333333336,9.912665367126465,15.0
46.35,9.915321183338762,15.0
46.36666666666667,9.518627166748047,15.0
46.38333333333333,9.800992965698242,15.0
46.4,9.632254600524902,15.0
46.416666666666664,9.634037600889801,15.0
46.43333333333333,10.554914474487305,15.0
46.45,9.539898872375488,15.0
46.46666666666667,9.540671840880066,15.0
46.483333333333334,10.040975570678711,15.0
46.5,9.834089279174805,15.0
46.516666666666666,10.406908988952637,15.0
46.53333333333333,11.833011627197266,15.0
46.55,11.833265279391314,15.0
46.56666666666667,11.833518931585363,15.0
46.583333333333336,10.337260246276855,15.0
46.6,10.06987190246582,15.0
46.61666666666667,9.707170486450195,15.0
46.63333333333333,9.706145296325907,15.0
46.65,11.840438842773438,15.0
46.666666666666664,10.404044151306152,15.0
46.68333333333333,10.404649903703481,15.0
46.7,10.03213882446289,15.0
46.71666666666667,10.033486968092621,15.0
46.733333333333334,9.570682525634766,15.0
46.75,9.57032552502863,15.0
46.766666666666666,10.05387020111084,15.0
46.78333333333333,11.827546119689941,15.0
46.8,9.88907527923584,15.0
46.81666666666667,9.888791928675026,15.0
46.833333333333336,9.888508578114212,15.0
46.85,9.663152694702148,15.0
46.86666666666667,10.753280639648438,15.0
46.88333333333333,10.75199140946567,15.0
46.9,9.90271282196045,15.0
46.916666666666664,11.807182312011719,15.0
46.93333333333333,11.804531971797347,15.0
46.95,9.89663028717041,15.0
46.96666666666667,9.894711731269956,15.0
46.983333333333334,9.508322715759277,15.0
47.0,9.904427528381348,15.0
47.016666666666666,9.836007118225098,15.0
47.03333333333333,9.835053188789637,15.0
47.05,9.834099259354176,15.0
47.06666666666667,10.225029945373535,15.0
47.083333333333336,10.223172954741866,15.0
47.1,9.853527069091797,15.0
47.11666666666667,9.851118709616363,15.0
47.13333333333333,9.84871035014093,15.0
47.15,10.0558443069458,15.0
47.166666666666664,10.053105489239096,15.0
47.18333333333333,9.61185359954834,15.0
47.2,9.608263282112777,15.0
47.21666666666667,10.583086967468262,15.0
47.233333333333334,9.940645217895508,15.0
47.25,9.937989520929754,15.0
47.266666666666666,10.53982162475586,15.0
47.28333333333333,10.53603531911224,15.0
47.3,10.532249013468622,15.0
47.31666666666667,10.04462718963623,15.0
47.333333333333336,10.04125346866995,15.0
47.35,10.03787974770367,15.0
47.36666666666667,10.322321891784668,15.0
47.38333333333333,10.317759490549564,15.0
47.4,9.768802642822266,15.0
47.416666666666664,9.946136474609375,15.0
47.43333333333333,10.033950805664062,15.0
47.45,10.16364860534668,15.0
47.46666666666667,9.699169158935547,15.0
47.483333333333334,9.695597644343973,15.0
47.5,9.6920261297524,15.0
47.516666666666666,9.688454615160826,15.0
47.53333333333333,9.684883100569252,15.0
47.55,10.867414474487305,15.0
47.56666666666667,9.869105339050293,15.0
47.583333333333336,9.86422616097331,15.0
47.6,10.605303764343262,15.0
47.61666666666667,10.600025457024575,15.0
47.63333333333333,10.594747149705888,15.0
47.65,10.298868179321289,15.0
47.666666666666664,10.294397452861071,15.0
47.68333333333333,9.775862693786621,15.0
47.7,9.770652846768499,15.0
47.71666666666667,9.765442999750377,15.0
47.733333333333334,10.20981502532959,15.0
47.75,9.696057319641113,15.0
47.766666666666666,9.692105127550661,15.0
47.78333333333333,9.68815293546021,15.0
47.8,10.70991325378418,15.0
47.81666666666667,10.705109983876348,15.0
47.833333333333336,10.2294340133667,15.0
47.85,10.856446266174316,15.0
47.86666666666667,10.025802612304688,15.0
47.88333333333333,10.020084516361356,15.0
47.9,10.014366420418025,15.0
47.916666666666664,10.872133255004883,15.0
47.93333333333333,10.942234992980957,15.0
47.95,9.77919864654541,15.0
47.96666666666667,9.912781715393066,15.0
47.983333333333334,10.100345611572266,15.0
48.0,10.155778884887695,15.0
48.016666666666666,10.187311172485352,15.0
48.03333333333333,10.612424850463867,15.0
48.05,10.608166594788432,15.0
48.06666666666667,10.272611618041992,15.0
48.083333333333336,9.799047470092773,15.0
48.11666666666667,11.14847183227539,15.0
48.13333333333333,11.144743269741536,15.0
48.15,10.147356033325195,15.0
48.166666666666664,10.142722560167313,15.0
48.18333333333333,10.13808908700943,15.0
48.2,10.133455613851547,15.0
48.21666666666667,10.371783256530762,15.0
48.233333333333334,10.256526947021484,15.0
48.25,10.560287475585938,15.0
48.266666666666666,10.558309791717678,15.0
48.28333333333333,10.556332107849418,15.0
48.3,9.739433288574219,15.0
48.31666666666667,9.679889678955078,15.0
48.333333333333336,10.393376350402832,15.0
48.35,10.390192306920886,15.0
48.36666666666667,10.564531326293945,15.0
48.38333333333333,10.562968836389482,15.0
48.4,10.561406346485018,15.0
48.416666666666664,9.831278800964355,15.0
48.43333333333333,9.828140449561179,15.0
48.45,9.825002098158002,15.0
48.46666666666667,10.437047958374023,15.0
48.483333333333334,10.433628109894693,15.0
48.5,11.095254898071289,15.0
48.516666666666666,9.692442893981934,15.0
48.53333333333333,9.689002104580402,15.0
48.55,9.68556131517887,15.0
48.56666666666667,10.582501411437988,15.0
48.583333333333336,10.481901168823242,15.0
48.6,12.02498722076416,15.0
48.61666666666667,12.019780377775431,15.0
48.63333333333333,12.014573534786702,15.0
48.65,12.009366691797974,15.0
48.666666666666664,10.030180931091309,15.0
48.68333333333333,10.565217971801758,15.0
48.7,10.561237363874913,15.0
48.71666666666667,10.557256755948067,15.0
48.75,10.009961128234863,15.0
48.766666666666666,10.719950675964355,15.0
48.78333333333333,12.022173881530762,15.0
48.8,12.018965781964361,15.0
48.81666666666667,12.015757682397961,15.0
48.833333333333336,12.01254958283156,15.0
48.85,10.228734970092773,15.0
48.86666666666667,10.227975605836138,15.0
48.88333333333333,10.807500839233398,15.0
48.9,12.026628494262695,15.0
48.916666666666664,12.026068274928257,15.0
48.93333333333333,12.025508055593818,15.0
48.95,12.02494783625938,15.0
48.96666666666667,12.066341400146484,15.0
48.983333333333334,12.066757404218428,15.0
49.0,10.231616973876953,15.0
49.016666666666666,10.12082576751709,15.0
49.03333333333333,9.856740951538086,15.0
49.05,9.859138690941036,15.0
49.06666666666667,9.861536430343985,15.0
49.083333333333336,9.863934169746935,15.0
49.1,9.866331909149885,15.0
49.11666666666667,9.868729648552835,15.0
49.13333333333333,10.465747833251953,15.0
49.15,10.46691665552929,15.0
49.166666666666664,10.468085477806628,15.0
49.18333333333333,9.856724739074707,15.0
49.2,9.857571371270344,15.0
49.21666666666667,10.388279914855957,15.0
49.233333333333334,10.386460937686264,15.0
49.25,10.009809494018555,15.0
49.266666666666666,10.008824179507792,15.0
49.28333333333333,10.00783886499703,15.0
49.3,9.98022174835205,15.0
49.31666666666667,10.124883651733398,15.0
49.333333333333336,11.275238990783691,15.0
49.35,10.066357612609863,15.0
49.36666666666667,9.928780555725098,15.0
49.38333333333333,10.157569885253906,15.0
49.4,10.24848747253418,15.0
49.416666666666664,10.437814712524414,15.0
49.43333333333333,10.433913064740597,15.0
49.45,10.307045936584473,15.0
49.46666666666667,10.028239250183105,15.0
49.483333333333334,10.023323293030263,15.0
49.5,9.975193977355957,15.0
49.516666666666666,12.079973220825195,15.0
49.53333333333333,12.07626047579199,15.0
49.55,10.541508674621582,15.0
49.56666666666667,10.408740043640137,15.0
49.583333333333336,10.404598501071334,15.0
49.6,10.35434341430664,15.0
49.61666666666667,10.064589500427246,15.0
49.63333333333333,10.695870399475098,15.0
49.65,10.822690963745117,15.0
49.666666666666664,10.819074977077543,15.0
49.68333333333333,11.200430870056152,15.0
49.7,11.196319624714553,15.0
49.71666666666667,10.73151969909668,15.0
49.733333333333334,12.07465934753418,15.0
49.75,12.069693715468048,15.0
49.766666666666666,10.83277416229248,15.0
49.78333333333333,10.829663580581546,15.0
49.8,10.418107986450195,15.0
49.81666666666667,11.331690788269043,15.0
49.833333333333336,11.329794628098607,15.0
49.85,11.327898467928172,15.0
49.86666666666667,11.326002307757737,15.0
49.88333333333333,9.92388916015625,15.0
49.9,9.921441078186035,15.0
49.916666666666664,9.996020317077637,15.0
49.93333333333333,10.647645950317383,15.0
49.95,10.646708784917369,15.0
49.96666666666667,10.645771619517355,15.0
49.983333333333334,10.722880363464355,15.0
50.0,10.728555679321289,15.0
50.016666666666666,10.727168439790606,15.0
50.03333333333333,10.390387535095215,15.0
50.05,10.788125991821289,15.0
50.06666666666667,10.747255325317383,15.0
50.083333333333336,10.74471697678417,15.0
50.1,10.532438278198242,15.0
50.11666666666667,10.840751647949219,15.0
50.13333333333333,9.877668380737305,15.0
50.15,10.499987602233887,15.0
50.166666666666664,11.009499549865723,15.0
50.18333333333333,11.005931763634086,15.0
50.2,11.00236397740245,15.0
50.21666666666667,10.998796191170813,15.0
50.233333333333334,10.995228404939176,15.0
50.25,10.756742477416992,15.0
50.266666666666666,10.752906402692199,15.0
50.28333333333333,10.749070327967406,15.0
50.3,10.745234253242613,15.0
50.31666666666667,11.390862464904785,15.0
50.333333333333336,11.387411787629128,15.0
50.35,11.383961110353471,15.0
50.36666666666667,12.13416862487793,15.0
50.38333333333333,12.129232833459973,15.0
50.4,12.124297042042016,15.0
50.416666666666664,10.89508056640625,15.0
50.43333333333333,10.083817481994629,15.0
50.45,10.831788063049316,15.0
50.46666666666667,11.254648208618164,15.0
50.483333333333334,10.3862886428833,15.0
50.5,10.383766074232756,15.0
50.516666666666666,10.381243505582212,15.0
50.53333333333333,10.378720936931668,15.0
50.55,10.376198368281123,15.0
50.56666666666667,10.006133079528809,15.0
50.583333333333336,10.587050437927246,15.0
50.6,9.847286224365234,15.0
50.61666666666667,9.845058331869543,15.0
50.63333333333333,9.842830439373852,15.0
50.65,10.00251579284668,15.0
50.666666666666664,10.078155517578125,15.0
50.68333333333333,9.936817169189453,15.0
50.7,10.148935317993164,15.0
50.71666666666667,10.144364228725433,15.0
50.733333333333334,10.139793139457701,15.0
50.75,11.165590286254883,15.0
50.766666666666666,9.94438362121582,15.0
50.78333333333333,10.349042892456055,15.0
50.8,10.683773040771484,15.0
50.81666666666667,10.296541213989258,15.0
50.833333333333336,10.289196675360202,15.0
50.85,10.281852136731146,15.0
50.86666666666667,10.27450759810209,15.0
50.88333333333333,9.977066993713379,15.0
50.9,9.97103920687735,15.0
50.916666666666664,10.336905479431152,15.0
50.93333333333333,10.330397237211466,15.0
50.95,10.33987045288086,15.0
50.96666666666667,10.332472911253571,15.0
50.983333333333334,10.325075369626283,15.0
51.0,10.809518814086914,15.0
51.016666666666666,10.80199429038167,15.0
51.03333333333333,10.018669128417969,15.0
51.05,10.011577713564039,15.0
51.06666666666667,10.069989204406738,15.0
51.13333333333333,11.323780059814453,15.0
51.15,11.316926439285279,15.0
51.166666666666664,11.310072818756105,15.0
51.18333333333333,10.134296417236328,15.0
51.2,10.427888870239258,15.0
51.21666666666667,10.423308549076319,15.0
51.233333333333334,10.41872822791338,15.0
51.25,10.414147906750442,15.0
51.266666666666666,10.731698989868164,15.0
51.28333333333333,10.730042250938714,15.0
51.3,10.728385512009265,15.0
51.31666666666667,10.726728773079815,15.0
51.333333333333336,12.307117462158203,15.0
51.35,11.120208740234375,15.0
51.36666666666667,11.118780942618846,15.0
51.38333333333333,10.90925121307373,15.0
51.4,10.225072860717773,15.0
51.416666666666664,10.251117706298828,15.0
51.43333333333333,10.249748686902224,15.0
51.45,10.24837966750562,15.0
51.46666666666667,10.247010648109017,15.0
51.483333333333334,10.245641628712413,15.0
51.5,10.244272609315809,15.0
51.516666666666666,10.029865264892578,15.0
51.53333333333333,10.955545425415039,15.0
51.55,10.935725212097168,15.0
51.56666666666667,10.73817253112793,15.0
51.583333333333336,10.478829383850098,15.0
51.6,10.540871620178223,15.0
51.61666666666667,10.536977979615331,15.0
51.63333333333333,10.53308433905244,15.0
51.65,11.264613151550293,15.0
51.666666666666664,11.26008928833902,15.0
51.68333333333333,12.329535484313965,15.0
51.7,10.669914245605469,15.0
51.71666666666667,10.665329250469803,15.0
51.733333333333334,10.660744255334137,15.0
51.75,10.656159260198471,15.0
51.766666666666666,10.651574265062806,15.0
51.78333333333333,10.464412689208984,15.0
51.8,11.238737106323242,15.0
51.81666666666667,10.12721061706543,15.0
51.833333333333336,10.121736425295472,15.0
51.85,10.116262233525514,15.0
51.86666666666667,10.161543846130371,15.0
51.88333333333333,10.156468944892287,15.0
51.93333333333333,10.034883499145508,15.0
51.95,11.275630950927734,15.0
51.96666666666667,11.269720708236099,15.0
51.983333333333334,11.639307975769043,15.0
52.0,11.632694065868854,15.0
52.016666666666666,11.07028865814209,15.0
52.03333333333333,11.063839090138673,15.0
52.05,11.057389522135256,15.0
52.06666666666667,11.05093995413184,15.0
52.083333333333336,11.374129295349121,15.0
52.1,11.481110572814941,15.0
52.11666666666667,10.76083755493164,15.0
52.13333333333333,11.358057975769043,15.0
52.15,11.131697654724121,15.0
52.166666666666664,10.748153686523438,15.0
52.18333333333333,10.74399372638762,15.0
52.2,11.229557037353516,15.0
52.21666666666667,11.353694915771484,15.0
52.233333333333334,10.465916633605957,15.0
52.25,10.853683471679688,15.0
52.266666666666666,10.117112159729004,15.0
52.28333333333333,10.113740247376263,15.0
52.3,10.110368335023523,15.0
52.31666666666667,10.106996422670782,15.0
52.333333333333336,11.228591918945312,15.0
52.35,11.224637852840125,15.0
52.36666666666667,10.55356216430664,15.0
52.4,10.49073600769043,15.0
52.416666666666664,10.81319808959961,15.0
52.43333333333333,10.595999717712402,15.0
52.45,10.942243576049805,15.0
52.46666666666667,11.01298713684082,15.0
52.483333333333334,11.42447280883789,15.0
52.5,11.418531496152282,15.0
52.516666666666666,11.412590183466673,15.0
52.53333333333333,11.148374557495117,15.0
52.55,11.058988571166992,15.0
52.56666666666667,10.649589538574219,15.0
52.583333333333336,10.644101635172962,15.0
52.6,10.638613731771706,15.0
52.61666666666667,10.979127883911133,15.0
52.63333333333333,10.867300033569336,15.0
52.65,10.735150337219238,15.0
52.666666666666664,10.692855834960938,15.0
52.68333333333333,10.68662996904552,15.0
52.7,10.680404103130101,15.0
52.71666666666667,10.674178237214683,15.0
52.733333333333334,10.667952371299265,15.0
52.75,10.969926834106445,15.0
52.766666666666666,10.524660110473633,15.0
52.78333333333333,10.51889779791236,15.0
52.8,10.513135485351086,15.0
52.81666666666667,10.258811950683594,15.0
52.833333333333336,10.856464385986328,15.0
52.85,10.848210326194764,15.0
52.86666666666667,10.839956266403199,15.0
52.88333333333333,10.831702206611634,15.0
52.9,10.863028526306152,15.0
52.916666666666664,10.328369140625,15.0
52.93333333333333,10.275666236877441,15.0
52.95,10.914385795593262,15.0
52.96666666666667,10.90499404117465,15.0
52.983333333333334,10.895602286756038,15.0
53.0,10.235258102416992,15.0
53.016666666666666,12.535243034362793,15.0
53.03333333333333,10.33033561706543,15.0
53.05,10.31980348214507,15.0
53.06666666666667,11.669997215270996,15.0
53.083333333333336,11.659927424520253,15.0
53.1,10.996024131774902,15.0
53.11666666666667,10.985878436297178,15.0
53.13333333333333,10.975732740819453,15.0
53.15,10.749834060668945,15.0
53.166666666666664,10.739488796144723,15.0
53.18333333333333,10.729143531620501,15.0
53.2,10.718798267096279,15.0
53.21666666666667,10.708453002572057,15.0
53.233333333333334,11.312108993530273,15.0
53.25,11.302123522132636,15.0
53.266666666666666,11.082967758178711,15.0
53.28333333333333,10.338623046875,15.0
53.3,10.32954774081707,15.0
53.31666666666667,11.071426391601562,15.0
53.333333333333336,11.062558840066195,15.0
53.35,10.473563194274902,15.0
53.36666666666667,10.464713671833277,15.0
53.38333333333333,11.69194221496582,15.0
53.4,11.221644401550293,15.0
53.416666666666664,11.716784477233887,15.0
53.43333333333333,11.706029562234878,15.0
53.45,11.69527464723587,15.0
53.46666666666667,11.866180419921875,15.0
53.483333333333334,10.579423904418945,15.0
53.5,10.568914612710476,15.0
53.516666666666666,12.717351913452148,15.0
53.53333333333333,10.426069259643555,15.0
53.55,10.448396682739258,15.0
53.56666666666667,10.884209632873535,15.0
53.583333333333336,10.875116165935994,15.0
53.6,10.440067291259766,15.0
53.65,10.822141647338867,15.0
53.666666666666664,11.26859188079834,15.0
53.68333333333333,10.72262191772461,15.0
53.7,10.992871284484863,15.0
53.71666666666667,10.762857437133789,15.0
53.733333333333334,11.304349899291992,15.0
53.75,11.128911972045898,15.0
53.766666666666666,11.119973228603602,15.0
53.78333333333333,11.010296821594238,15.0
53.8,11.002855960279703,15.0
53.81666666666667,10.995415098965168,15.0
53.833333333333336,10.50131893157959,15.0
53.85,10.493868328437209,15.0
53.86666666666667,10.486417725294828,15.0
53.88333333333333,10.478967122152447,15.0
53.9,10.81723403930664,15.0
53.916666666666664,11.573217391967773,15.0
53.93333333333333,10.60183334350586,15.0
53.95,10.593892454147339,15.0
53.96666666666667,11.091763496398926,15.0
53.983333333333334,11.083911674126982,15.0
54.0,10.79852294921875,15.0
54.016666666666666,10.520112991333008,15.0
54.03333333333333,10.929936408996582,15.0
54.05,10.921168980300427,15.0
54.06666666666667,10.912401551604272,15.0
54.083333333333336,10.775172233581543,15.0
54.1,10.764610233426094,15.0
54.11666666666667,11.870509147644043,15.0
54.13333333333333,11.859854918032884,15.0
54.15,11.849200688421725,15.0
54.166666666666664,10.687414169311523,15.0
54.18333333333333,10.676942360848189,15.0
54.2,10.666470552384855,15.0
54.21666666666667,10.65599874392152,15.0
54.233333333333334,10.934704780578613,15.0
54.25,10.924129161238671,15.0
54.266666666666666,12.051462173461914,15.0
54.28333333333333,12.041445719599723,15.0
54.35,11.691757202148438,15.0
54.36666666666667,11.681343576163053,15.0
54.38333333333333,11.670929950177669,15.0
54.4,11.660516324192285,15.0
54.416666666666664,11.6501026982069,15.0
54.43333333333333,11.639689072221516,15.0
54.45,11.411295890808105,15.0
54.46666666666667,11.40430283099413,15.0
54.483333333333334,11.230551719665527,15.0
54.5,11.638816833496094,15.0
54.516666666666666,11.634097578555345,15.0
54.53333333333333,11.73810863494873,15.0
54.55,10.884300231933594,15.0
54.56666666666667,11.016326904296875,15.0
54.583333333333336,11.011303588867188,15.0
54.6,11.0062802734375,15.0
54.61666666666667,11.436427116394043,15.0
54.63333333333333,11.431588104486465,15.0
54.65,11.465970993041992,15.0
54.666666666666664,10.929606437683105,15.0
54.68333333333333,10.923760422900319,15.0
54.7,10.917914408117532,15.0
54.71666666666667,10.998126029968262,15.0
54.733333333333334,11.668993949890137,15.0
54.75,11.662739170253277,15.0
54.766666666666666,11.656484390616416,15.0
54.78333333333333,11.833953857421875,15.0
54.8,12.15987491607666,15.0
54.81666666666667,12.152830876767636,15.0
54.833333333333336,12.145786837458612,15.0
54.85,11.042282104492188,15.0
54.86666666666667,11.262255668640137,15.0
54.88333333333333,11.25471369510889,15.0
54.9,11.247171721577644,15.0
54.916666666666664,11.239629748046397,15.0
54.93333333333333,11.23208777451515,15.0
54.95,11.630912780761719,15.0
54.96666666666667,11.623138773620129,15.0
54.983333333333334,11.365203857421875,15.0
55.0,11.556459426879883,15.0
55.016666666666666,11.547582468390464,15.0
55.03333333333333,11.538705509901046,15.0
55.05,11.834176063537598,15.0
55.06666666666667,11.427438735961914,15.0
55.083333333333336,11.345786094665527,15.0
55.13333333333333,11.659443855285645,15.0
55.15,11.152929306030273,15.0
55.166666666666664,12.411931991577148,15.0
55.18333333333333,11.593939781188965,15.0
55.2,11.30508804321289,15.0
55.21666666666667,11.295490503191948,15.0
55.233333333333334,11.285892963171005,15.0
55.25,11.582029342651367,15.0
55.266666666666666,11.574089888677001,15.0
55.28333333333333,11.461029052734375,15.0
55.3,11.454201649233699,15.0
55.31666666666667,10.91457462310791,15.0
55.333333333333336,13.18667221069336,15.0
55.35,11.526591300964355,15.0
55.36666666666667,11.520282715320587,15.0
55.38333333333333,11.513974129676818,15.0
55.4,11.507665544033049,15.0
55.416666666666664,11.573575019836426,15.0
55.43333333333333,11.365321159362793,15.0
55.45,11.737263679504395,15.0
55.46666666666667,11.065799713134766,15.0
55.483333333333334,11.778556823730469,15.0
55.5,11.13637638092041,15.0
55.516666666666666,11.69726276397705,15.0
55.53333333333333,11.689344680950045,15.0
55.55,11.68142659792304,15.0
55.56666666666667,12.333382606506348,15.0
55.583333333333336,12.324203962624074,15.0
55.6,12.3150253187418,15.0
55.61666666666667,12.305846674859525,15.0
55.63333333333333,11.160147666931152,15.0
55.65,11.392525672912598,15.0
55.666666666666664,10.976588249206543,15.0
55.71666666666667,11.068544387817383,15.0
55.733333333333334,11.059713667482137,15.0
55.75,11.126404762268066,15.0
55.766666666666666,11.857623100280762,15.0
55.78333333333333,12.19326114654541,15.0
55.8,12.228586196899414,15.0
55.81666666666667,11.428162574768066,15.0
55.833333333333336,11.296011924743652,15.0
55.85,11.28805327527225,15.0
55.86666666666667,11.620223999023438,15.0
55.88333333333333,11.613516924381257,15.0
55.9,11.132491111755371,15.0
55.916666666666664,11.124701254412532,15.0
55.93333333333333,11.116911397069693,15.0
55.95,11.109121539726853,15.0
55.96666666666667,11.184590339660645,15.0
55.983333333333334,12.069110870361328,15.0
56.0,12.061215645298361,15.0
