Time,Velocity,Setpoint
26.6,9.873044136870925,10.0
26.616666666666667,9.872520927069024,10.0
26.633333333333333,9.872264803885788,10.0
26.65,9.872216495737003,10.0
26.666666666666668,9.872323824725346,10.0
26.683333333333334,9.872537376770252,10.0
26.7,9.872815934137,10.0
26.716666666666665,9.873119877071021,10.0
26.733333333333334,9.873419244168991,10.0
26.75,9.873685284318897,10.0
26.766666666666666,9.873900766955654,10.0
26.783333333333335,9.873482276035707,10.0
26.8,9.872927453983413,10.0
26.816666666666666,9.872743464974924,10.0
26.833333333333332,9.872733284572389,10.0
26.85,9.872830883653013,10.0
26.866666666666667,9.872994688680155,10.0
26.883333333333333,9.873188727179647,10.0
26.9,9.873388456177684,10.0
26.916666666666668,9.873570632284968,10.0
26.933333333333334,9.873718765741172,10.0
26.95,9.873824466491053,10.0
26.966666666666665,9.873883038780253,10.0
26.983333333333334,9.87337198385085,10.0
27.0,9.872812647266656,10.0
27.016666666666666,9.872637945969723,10.0
27.033333333333335,9.872616644958983,10.0
27.05,9.872689882752049,10.0
27.066666666666666,9.872827015117277,10.0
27.083333333333332,9.873000962244685,10.0
27.1,9.873190539920943,10.0
27.116666666666667,9.873377524480407,10.0
27.133333333333333,9.873545808488956,10.0
27.15,9.873683583867821,10.0
27.166666666666668,9.873780682651345,10.0
27.183333333333334,9.873358918833654,10.0
27.2,9.872911846188067,10.0
27.216666666666665,9.872821270587378,10.0
27.233333333333334,9.872845037283403,10.0
27.25,9.872930744683533,10.0
27.266666666666666,9.873051121981918,10.0
27.283333333333335,9.873188966319487,10.0
27.3,9.873328402981649,10.0
27.316666666666666,9.873458180404391,10.0
27.333333333333332,9.873567487545282,10.0
27.35,9.87365050030827,10.0
27.366666666666667,9.873701564681388,10.0
27.383333333333333,9.873312497915327,10.0
27.4,9.873010597787577,10.0
27.416666666666668,9.87295083271182,10.0
27.433333333333334,9.872970054180705,10.0
27.45,9.873031346387796,10.0
27.466666666666665,9.873117993585636,10.0
27.483333333333334,9.873217724396694,10.0
27.5,9.873320267815625,10.0
27.516666666666666,9.873417612501576,10.0
27.533333333333335,9.873500355458148,10.0
27.55,9.873564231746583,10.0
27.566666666666666,9.873605680242372,10.0
27.583333333333332,9.87324895957572,10.0
27.6,9.87305649528648,10.0
27.616666666666667,9.873035103848954,10.0
27.633333333333333,9.873068550202415,10.0
27.65,9.873130435040348,10.0
27.666666666666668,9.873207811509042,10.0
27.683333333333334,9.873291753457817,10.0
27.7,9.873372371314263,10.0
27.716666666666665,9.873445205249455,10.0
27.733333333333334,9.873504834113934,10.0
27.75,9.873547753910428,10.0
27.766666666666666,9.873571530162566,10.0
27.783333333333335,9.873337935338006,10.0
27.8,9.87320704909089,10.0
27.816666666666666,9.873182261886724,10.0
27.833333333333332,9.87319103086612,10.0
27.85,9.873217565923495,10.0
27.866666666666667,9.873255534429193,10.0
27.883333333333333,9.873299540436953,10.0
27.9,9.873343865664005,10.0
27.916666666666668,9.873385191774805,10.0
27.933333333333334,9.873420594315542,10.0
27.95,9.873448570970293,10.0
27.966666666666665,9.873467279097735,10.0
27.983333333333334,9.873476298372237,10.0
28.0,9.873326687407658,10.0
28.016666666666666,9.873240610744258,10.0
28.033333333333335,9.873224520380386,10.0
28.05,9.87323202109398,10.0
28.066666666666666,9.873251787591789,10.0
28.083333333333332,9.87328018794468,10.0
28.1,9.87331259120872,10.0
28.116666666666667,9.873346943004,10.0
28.133333333333333,9.873378690495896,10.0
28.15,9.873406152670213,10.0
28.166666666666668,9.873428053240755,10.0
28.183333333333334,9.873443485816386,10.0
28.2,9.873359636118963,10.0
28.216666666666665,9.873312492265523,10.0
28.233333333333334,9.87330611950794,10.0
28.25,9.873312473100897,10.0
28.266666666666666,9.873324326078551,10.0
28.283333333333335,9.873338031400513,10.0
28.3,9.873353407102963,10.0
28.316666666666666,9.87336837884994,10.0
28.333333333333332,9.873381698247002,10.0
28.35,9.87339245298669,10.0
28.366666666666667,9.873400446014083,10.0
28.383333333333333,9.873403912455416,10.0
28.4,9.873348795505485,10.0
28.416666666666668,9.873318111017323,10.0
28.433333333333334,9.873313695403128,10.0
28.45,9.873317233524006,10.0
28.466666666666665,9.873324589536354,10.0
28.483333333333334,9.873336423669343,10.0
28.5,9.87334885392427,10.0
28.516666666666666,9.873360589349993,10.0
28.533333333333335,9.873372471295982,10.0
28.55,9.873381741963453,10.0
28.566666666666666,9.87338913626847,10.0
28.583333333333332,9.87339361427774,10.0
28.6,9.873362168335357,10.0
28.616666666666667,9.873344940147433,10.0
28.633333333333333,9.873342225549385,10.0
28.65,9.873344230627277,10.0
28.666666666666668,9.873347661591483,10.0
28.683333333333334,9.873353351150683,10.0
28.7,9.873359357724626,10.0
28.716666666666665,9.873365444858125,10.0
28.733333333333334,9.873370788891437,10.0
28.75,9.873375157568786,10.0
28.766666666666666,9.873378736325598,10.0
28.783333333333335,9.873380565543002,10.0
28.8,9.873361105825769,10.0
28.816666666666666,9.873349708352462,10.0
28.833333333333332,9.873347960392152,10.0
28.85,9.873348685908981,10.0
28.866666666666667,9.873351811743467,10.0
28.883333333333333,9.873355049807248,10.0
28.9,9.873359510242834,10.0
28.916666666666668,9.873363072464137,10.0
28.933333333333334,9.873367727811301,10.0
28.95,9.87337134771033,10.0
28.966666666666665,9.873374147884036,10.0
28.983333333333334,9.873375943880356,10.0
29.0,9.873363853790153,10.0
29.016666666666666,9.873357306177859,10.0
29.033333333333335,9.873356305758566,10.0
29.05,9.873357484046629,10.0
29.066666666666666,9.873358885588143,10.0
29.083333333333332,9.873361403931382,10.0
29.1,9.873363057965717,10.0
29.116666666666667,9.873365685823963,10.0
29.133333333333333,9.873367457372032,10.0
29.15,9.8733691741688,10.0
29.166666666666668,9.873370927614495,10.0
29.183333333333334,9.873370819611074,10.0
29.2,9.873363738049566,10.0
29.216666666666665,9.8733588876583,10.0
29.233333333333334,9.873358276400038,10.0
29.25,9.873358840418032,10.0
29.266666666666666,9.873360439948854,10.0
29.283333333333335,9.873361200724373,10.0
29.3,9.87336292874367,10.0
29.316666666666666,9.873363785082494,10.0
29.333333333333332,9.873365607116787,10.0
29.35,9.87336743648952,10.0
29.366666666666667,9.873368316119556,10.0
29.383333333333333,9.873369193587202,10.0
29.4,9.873369188309038,10.0
29.416666666666668,9.873364470870357,10.0
29.433333333333334,9.873361897418583,10.0
29.45,9.873361506356211,10.0
29.466666666666665,9.87336218688165,10.0
29.483333333333334,9.873361963320745,10.0
29.5,9.873363715919995,10.0
29.516666666666666,9.87336458066446,10.0
29.533333333333335,9.873365434089271,10.0
29.55,9.873366330912768,10.0
29.566666666666666,9.873366276988168,10.0
29.583333333333332,9.873367157892435,10.0
29.6,9.873367104306844,10.0
29.616666666666667,9.8733648591475,10.0
29.633333333333333,9.873362547570123,10.0
29.65,9.873362314981524,10.0
29.666666666666668,9.873363113353086,10.0
29.683333333333334,9.873363967047364,10.0
29.7,9.873363883212717,10.0
29.716666666666665,9.8733638401506,10.0
29.733333333333334,9.873364763193672,10.0
29.75,9.87336569319472,10.0
29.766666666666666,9.873365655044504,10.0
29.783333333333335,9.87336565961423,10.0
29.8,9.873365615418711,10.0
29.816666666666666,9.873364438538365,10.0
29.833333333333332,9.873364182670063,10.0
29.85,9.873364033837632,10.0
29.866666666666667,9.873363954279245,10.0
29.883333333333333,9.873364814335858,10.0
29.9,9.873364748123942,10.0
29.916666666666668,9.87336472129764,10.0
29.933333333333334,9.87336467923325,10.0
29.95,9.873365572038935,10.0
29.966666666666665,9.873366516236985,10.0
29.983333333333334,9.873366475043671,10.0
30.0,9.873366448961347,10.0
30.016666666666666,9.873364595970175,10.0
30.033333333333335,9.873364433663243,10.0
30.05,9.873364350831537,10.0
30.066666666666666,9.873365238900034,10.0
30.083333333333332,9.873365173198254,10.0
30.1,9.873365142290991,10.0
30.116666666666667,9.873365094095071,10.0
30.133333333333333,9.873365073985385,10.0
30.15,9.873365046584384,10.0
30.166666666666668,9.87336597240256,10.0
30.183333333333334,9.873365952436892,10.0
30.2,9.873365925180257,10.0
30.216666666666665,9.873364866052627,10.0
30.233333333333334,9.873364783008084,10.0
30.25,9.873364725082924,10.0
30.266666666666666,9.873364697420262,10.0
30.283333333333335,9.873364661708694,10.0
30.3,9.873364642921434,10.0
30.316666666666666,9.873364617827871,10.0
30.333333333333332,9.873364603103242,10.0
30.35,9.873365554259223,10.0
30.366666666666667,9.873365532204554,10.0
30.383333333333333,9.873365518601835,10.0
30.4,9.8733655070663,10.0
30.416666666666668,9.873365825535751,10.0
30.433333333333334,9.873365770129162,10.0
30.45,9.873365748559783,10.0
30.466666666666665,9.873365737928358,10.0
30.483333333333334,9.873365723795244,10.0
30.5,9.87336572125208,10.0
30.516666666666666,9.873365712908551,10.0
30.533333333333335,9.873365708158389,10.0
30.55,9.873365710992404,10.0
30.566666666666666,9.873365714424915,10.0
30.583333333333332,9.873365717928152,10.0
30.6,9.873365705419356,10.0
30.616666666666667,9.873366267964721,10.0
30.633333333333333,9.873365283378481,10.0
30.65,9.873365264131213,10.0
30.666666666666668,9.87336524884496,10.0
30.683333333333334,9.87336522740528,10.0
30.7,9.873365218952106,10.0
30.716666666666665,9.87336521158898,10.0
30.733333333333334,9.87336520623668,10.0
30.75,9.873365193527036,10.0
30.766666666666666,9.873365180295043,10.0
30.783333333333335,9.873365173099167,10.0
30.8,9.873365167540992,10.0
30.816666666666666,9.873365161123006,10.0
30.833333333333332,9.873365883648201,10.0
30.85,9.873365864253591,10.0
30.866666666666667,9.87336585960633,10.0
30.883333333333333,9.873365855510107,10.0
30.9,9.87336585338426,10.0
30.916666666666668,9.873365856879913,10.0
30.933333333333334,9.873365854125865,10.0
30.95,9.873365859278534,10.0
30.966666666666665,9.873365860090138,10.0
30.983333333333334,9.87336586267211,10.0
31.0,9.873365869936915,10.0
31.016666666666666,9.873365871642351,10.0
31.033333333333335,9.87336572670858,10.0
31.05,9.873365716037224,10.0
31.066666666666666,9.873365707199804,10.0
31.083333333333332,9.873365705226153,10.0
31.1,9.873365701107785,10.0
31.116666666666667,9.873365701962427,10.0
31.133333333333333,9.873365700149865,10.0
31.15,9.873365701923523,10.0
31.166666666666668,9.873365700468879,10.0
31.183333333333334,9.873365699453656,10.0
31.2,9.873365701245081,10.0
31.216666666666665,9.87336570040636,10.0
31.233333333333334,9.873365602532106,10.0
31.25,9.873365596194267,10.0
31.266666666666666,9.87336559039056,10.0
31.283333333333335,9.87336558738569,10.0
31.3,9.873365583226995,10.0
31.316666666666666,9.873365582938602,10.0
31.333333333333332,9.87336557963694,10.0
31.35,9.873365580063355,10.0
31.366666666666667,9.87336557640221,10.0
31.383333333333333,9.873365571080031,10.0
31.4,9.873365570042631,10.0
31.416666666666668,9.873365567296677,10.0
31.433333333333334,9.873365512859793,10.0
31.45,9.873365507643179,10.0
31.466666666666665,9.873365502526136,10.0
31.483333333333334,9.87336549992967,10.0
31.5,9.873365496198701,10.0
31.516666666666666,9.873365494188885,10.0
31.533333333333335,9.873365491076823,10.0
31.55,9.87336548573047,10.0
31.566666666666666,9.873365484082688,10.0
31.583333333333332,9.873365480286974,10.0
31.6,9.873365478653483,10.0
31.616666666666667,9.873365475018543,10.0
31.633333333333333,9.873365449600918,10.0
31.65,9.873365449308325,10.0
31.666666666666668,9.873365449673313,10.0
31.683333333333334,9.873365450515786,10.0
31.7,9.873365452054701,10.0
31.716666666666665,9.873365453687603,10.0
31.733333333333334,9.873365453880126,10.0
31.75,9.873365455638156,10.0
31.766666666666666,9.873365457810207,10.0
31.783333333333335,9.873365458568202,10.0
31.8,9.87336546211725,10.0
31.816666666666666,9.873365463982934,10.0
31.833333333333332,9.873365445974471,10.0
31.85,9.873365446611608,10.0
31.866666666666667,9.873365446082948,10.0
31.883333333333333,9.873366402015009,10.0
31.9,9.873366402396746,10.0
31.916666666666668,9.873366404944264,10.0
31.933333333333334,9.873366406162061,10.0
31.95,9.873366407707437,10.0
31.966666666666665,9.87336640958358,10.0
31.983333333333334,9.873366411774672,10.0
32.0,9.873366414369714,10.0
32.016666666666666,9.873366417414326,10.0
32.03333333333333,9.873366400562352,10.0
32.05,9.873366400516456,10.0
32.06666666666667,9.873366400777739,10.0
32.083333333333336,9.87336640128962,10.0
32.1,9.873366402089317,10.0
32.11666666666667,9.873366403165525,10.0
32.13333333333333,9.873366404512781,10.0
32.15,9.873366406170582,10.0
32.166666666666664,9.873366408122228,10.0
32.18333333333333,9.873366410415928,10.0
32.2,9.873366413102225,10.0
32.21666666666667,9.873366416198618,10.0
32.233333333333334,9.873366419751141,10.0
32.25,9.873366400532962,10.0
32.266666666666666,9.873366400520846,10.0
32.28333333333333,9.873366400786061,10.0
32.3,9.873366401340324,10.0
32.31666666666667,9.873366404061393,10.0
32.333333333333336,9.873366405474012,10.0
32.35,9.873366407181257,10.0
32.36666666666667,9.87336640918248,10.0
32.38333333333333,9.873366411517502,10.0
32.4,9.873366414228952,10.0
32.416666666666664,9.873366417329638,10.0
32.43333333333333,9.873366418718403,10.0
32.45,9.873366401265427,10.0
32.46666666666667,9.873366401236598,10.0
32.483333333333334,9.873366401497655,10.0
32.5,9.8733664020164,10.0
32.516666666666666,9.873366402819363,10.0
32.53333333333333,9.873366403912508,10.0
32.55,9.873366406722226,10.0
32.56666666666667,9.873366408624833,10.0
32.583333333333336,9.873366410848538,10.0
32.6,9.87336641342613,10.0
32.61666666666667,9.873366416409047,10.0
32.63333333333333,9.873366418239462,10.0
32.65,9.873366400939215,10.0
32.666666666666664,9.873366400906145,10.0
32.68333333333333,9.873366401160986,10.0
32.7,9.873366401671802,10.0
32.71666666666667,9.873366402452769,10.0
32.733333333333334,9.873366403501816,10.0
32.75,9.873366406787708,10.0
32.766666666666666,9.873366408730734,10.0
32.78333333333333,9.873366410979385,10.0
32.8,9.873366413586332,10.0
32.81666666666667,9.87336641654383,10.0
32.833333333333336,9.87336641768813,10.0
32.85,9.873366400514303,10.0
32.86666666666667,9.873366400428191,10.0
32.88333333333333,9.8733664006575,10.0
32.9,9.873366401155447,10.0
32.916666666666664,9.873366401887083,10.0
32.93333333333333,9.873366404865973,10.0
32.95,9.873366406434496,10.0
32.96666666666667,9.873366408289586,10.0
32.983333333333334,9.873366410470885,10.0
33.0,9.873366412992459,10.0
33.016666666666666,9.87336641590012,10.0
33.03333333333333,9.873366417228317,10.0
33.05,9.873366400201075,10.0
33.06666666666667,9.87336640011996,10.0
33.083333333333336,9.873366400340116,10.0
33.1,9.87336640082074,10.0
33.11666666666667,9.873366401551719,10.0
33.13333333333333,9.873366404311492,10.0
33.15,9.87336640582656,10.0
33.166666666666664,9.87336640763702,10.0
33.18333333333333,9.87336640976938,10.0
33.2,9.873366412246748,10.0
33.21666666666667,9.873366415127766,10.0
33.233333333333334,9.87336641844381,10.0
33.25,9.873366399414657,10.0
33.266666666666666,9.87336639925259,10.0
33.28333333333333,9.873366399391273,10.0
33.3,9.873366399799258,10.0
33.31666666666667,9.87336640260493,10.0
33.333333333333336,9.873366403839622,10.0
33.35,9.873366405297736,10.0
33.36666666666667,9.873366407056425,10.0
33.38333333333333,9.873366409114041,10.0
33.4,9.87336641150748,10.0
33.416666666666664,9.873366414302977,10.0
33.43333333333333,9.873366417485222,10.0
33.45,9.873366399042608,10.0
33.46666666666667,9.873366398884873,10.0
33.483333333333334,9.87336639902289,10.0
33.5,9.873366401164791,10.0
33.516666666666666,9.873366402102077,10.0
33.53333333333333,9.873366403270458,10.0
33.55,9.873366404734744,10.0
33.56666666666667,9.87336640648388,10.0
33.583333333333336,9.873366408515718,10.0
33.6,9.873366410843133,10.0
33.61666666666667,9.873366413596747,10.0
33.63333333333333,9.873366416743437,10.0
33.65,9.87336642036468,10.0
33.666666666666664,9.873366400487491,10.0
33.68333333333333,9.873366400425718,10.0
33.7,9.87336640065802,10.0
33.71666666666667,9.873366401157243,10.0
33.733333333333334,9.87336640360713,10.0
33.75,9.873366404919773,10.0
33.766666666666666,9.873366406530483,10.0
33.78333333333333,9.873366408428412,10.0
33.8,9.87336641064188,10.0
33.81666666666667,9.87336641321793,10.0
33.833333333333336,9.873366416151471,10.0
33.85,9.873366419557218,10.0
33.86666666666667,9.87336640021885,10.0
33.88333333333333,9.873366400070157,10.0
33.9,9.873366400251196,10.0
33.916666666666664,9.873366400709136,10.0
33.93333333333333,9.873366403391616,10.0
33.95,9.873366404682848,10.0
33.96666666666667,9.873366406249955,10.0
33.983333333333334,9.873366408108668,10.0
34.0,9.873366410284358,10.0
34.016666666666666,9.873366412822827,10.0
34.03333333333333,9.873366415720747,10.0
34.05,9.873366419090615,10.0
34.06666666666667,9.873366399912387,10.0
34.083333333333336,9.873366399758776,10.0
34.1,9.87336639993158,10.0
34.11666666666667,9.873366400381647,10.0
34.13333333333333,9.873366403020135,10.0
34.15,9.87336640428132,10.0
34.166666666666664,9.87336640579048,10.0
34.18333333333333,9.873366407596906,10.0
34.2,9.873366409710147,10.0
34.21666666666667,9.873366412150231,10.0
34.233333333333334,9.87336641498655,10.0
34.25,9.873366418239089,10.0
34.266666666666666,9.873366401124557,10.0
34.28333333333333,9.873366401170284,10.0
34.3,9.87336640148889,10.0
34.31666666666667,9.873366402059174,10.0
34.333333333333336,9.873366402927724,10.0
34.35,9.873366404068268,10.0
34.36666666666667,9.873366405476386,10.0
34.38333333333333,9.873366407190655,10.0
34.4,9.873366409218537,10.0
34.416666666666664,9.873366411596056,10.0
34.43333333333333,9.873366414353418,10.0
34.45,9.873366417530749,10.0
34.46666666666667,9.873366400600267,10.0
34.483333333333334,9.873366400616232,10.0
34.5,9.873365447229832,10.0
34.516666666666666,9.87336544778437,10.0
34.53333333333333,9.873365448627444,10.0
34.55,9.87336544973917,10.0
34.56666666666667,9.87336545109197,10.0
34.583333333333336,9.873365452760675,10.0
34.6,9.873365454741103,10.0
34.61666666666667,9.87336545707633,10.0
34.63333333333333,9.873365459814641,10.0
34.65,9.8733654629411,10.0
34.666666666666664,9.873365446233347,10.0
34.68333333333333,9.873365446257925,10.0
34.7,9.873365446548274,10.0
34.71666666666667,9.873365447108807,10.0
34.733333333333334,9.873365447892578,10.0
34.75,9.87336544896018,10.0
34.766666666666666,9.873365452119499,10.0
34.78333333333333,9.87336545405481,10.0
34.8,9.873366409966795,10.0
34.81666666666667,9.873366412542834,10.0
34.833333333333336,9.87336641553195,10.0
34.85,9.87336641668713,10.0
34.86666666666667,9.873366399974904,10.0
34.88333333333333,9.873366399933717,10.0
34.9,9.873366400168612,10.0
34.916666666666664,9.873366400671145,10.0
34.93333333333333,9.873366401411623,10.0
34.95,9.873366402385663,10.0
34.96666666666667,9.873366405287074,10.0
34.983333333333334,9.873366407120935,10.0
35.0,9.873366409243653,10.0
35.016666666666666,9.873366411704025,10.0
35.03333333333333,9.873366414568991,10.0
35.05,9.873366416189523,10.0
35.06666666666667,9.873366419642025,10.0
35.083333333333336,9.873366400345844,10.0
35.1,9.873366400236607,10.0
35.11666666666667,9.873366400444153,10.0
35.13333333333333,9.873366400929175,10.0
35.15,9.873366403644082,10.0
35.166666666666664,9.873366404962434,10.0
35.18333333333333,9.873366406574824,10.0
35.2,9.87336640847769,10.0
35.21666666666667,9.873366410708261,10.0
35.233333333333334,9.873366413285908,10.0
35.25,9.873366416269848,10.0
35.266666666666666,9.8733664196982,10.0
35.28333333333333,9.873366400336849,10.0
35.3,9.873366400199632,10.0
35.31666666666667,9.873366400369585,10.0
35.333333333333336,9.873366400807397,10.0
35.35,9.873366403398988,10.0
35.36666666666667,9.87336640468404,10.0
35.38333333333333,9.873366406233298,10.0
35.4,9.873366408072785,10.0
35.416666666666664,9.873366410211341,10.0
35.43333333333333,9.873366412687247,10.0
35.45,9.873366415562748,10.0
35.46666666666667,9.873366418885201,10.0
35.483333333333334,9.873366399817124,10.0
35.5,9.873366399656396,10.0
35.516666666666666,9.873366399799309,10.0
35.53333333333333,9.873366400215573,10.0
35.55,9.873366402853227,10.0
35.56666666666667,9.873366404102862,10.0
35.583333333333336,9.873366405614304,10.0
35.6,9.873366407420635,10.0
35.61666666666667,9.873366409516072,10.0
35.63333333333333,9.873366411956301,10.0
35.65,9.873366414786028,10.0
35.666666666666664,9.873366418011136,10.0
35.68333333333333,9.873366400947374,10.0
35.7,9.873366400976993,10.0
35.71666666666667,9.873366401280537,10.0
35.733333333333334,9.873366401862866,10.0
35.75,9.8733664027285,10.0
35.766666666666666,9.873366403865392,10.0
35.78333333333333,9.87336640527559,10.0
35.8,9.87336640699188,10.0
35.81666666666667,9.873366409009144,10.0
35.833333333333336,9.873366411376129,10.0
35.85,9.873366414136077,10.0
35.86666666666667,9.873366417313592,10.0
35.88333333333333,9.873366400408015,10.0
35.9,9.873366400399597,10.0
35.916666666666664,9.873365447026057,10.0
35.93333333333333,9.873365447580246,10.0
35.95,9.87336544842197,10.0
35.96666666666667,9.873365449518005,10.0
35.983333333333334,9.873365450875806,10.0
36.0,9.873365452546935,10.0
36.016666666666666,9.873365454524416,10.0
36.03333333333333,9.873365456839753,10.0
36.05,9.873365459546465,10.0
36.06666666666667,9.873365462693412,10.0
36.083333333333336,9.873365446020195,10.0
36.1,9.873365446032157,10.0
36.11666666666667,9.873365446336495,10.0
36.13333333333333,9.873366400561137,10.0
36.15,9.873366401334724,10.0
36.166666666666664,9.87336640242801,10.0
36.18333333333333,9.8733664055978,10.0
36.2,9.873366407521997,10.0
36.21666666666667,9.873366409767224,10.0
36.233333333333334,9.873366412314715,10.0
36.25,9.873366415245526,10.0
36.266666666666666,9.873366416531594,10.0
36.28333333333333,9.87336639986116,10.0
36.3,9.873366399807349,10.0
36.31666666666667,9.873366400062109,10.0
36.333333333333336,9.873366400578611,10.0
36.35,9.873366401342418,10.0
36.36666666666667,9.873366402358782,10.0
36.38333333333333,9.87336640518877,10.0
36.4,9.873366407031366,10.0
36.416666666666664,9.873366409149217,10.0
36.43333333333333,9.873366411624703,10.0
36.45,9.873366414485236,10.0
36.46666666666667,9.873366416103568,10.0
36.483333333333334,9.873366419564176,10.0
36.5,9.873364566592734,10.0
36.516666666666666,9.873362695234784,10.0
36.53333333333333,9.87336271586452,10.0
36.55,9.873362730124434,10.0
36.56666666666667,9.873362738960882,10.0
36.583333333333336,9.873363697475755,10.0
36.6,9.873364656334072,10.0
36.61666666666667,9.87336560769261,10.0
36.63333333333333,9.873365610907781,10.0
36.65,9.873366560747224,10.0
36.666666666666664,9.873366559020223,10.0
36.68333333333333,9.873366557570954,10.0
36.7,9.872973211556866,10.0
36.71666666666667,9.872429943594586,10.0
36.733333333333334,9.87228622013834,10.0
36.75,9.872318859154278,10.0
36.766666666666666,9.872465808476793,10.0
36.78333333333333,9.872686897050803,10.0
36.8,9.872952605169496,10.0
36.81666666666667,9.873230480237046,10.0
36.833333333333336,9.873496543324729,10.0
36.85,9.873727393531473,10.0
36.86666666666667,9.873405570035498,10.0
36.88333333333333,9.872364219677856,10.0
36.9,9.871668422016059,10.0
36.916666666666664,9.871382768588555,10.0
36.93333333333333,9.871442949014295,10.0
36.95,9.871762022703276,10.0
36.96666666666667,9.872249850668942,10.0
36.983333333333334,9.872823613448421,10.0
37.0,9.87341125883419,10.0
37.016666666666666,9.873952186468363,10.0
37.03333333333333,9.8744028779601,10.0
37.05,9.874062633363486,10.0
37.06666666666667,9.872078963393358,10.0
37.083333333333336,9.870475315964923,10.0
37.1,9.869659634511125,10.0
37.11666666666667,9.869567871184561,10.0
37.13333333333333,9.870036463157733,10.0
37.15,9.870890210995261,10.0
37.166666666666664,9.8719599110558,10.0
37.18333333333333,9.87309870885583,10.0
37.2,9.874179553780147,10.0
37.21666666666667,9.875106418934891,10.0
37.233333333333334,9.874980786465171,10.0
37.25,9.872091216088172,10.0
37.266666666666666,9.869657335005314,10.0
37.28333333333333,9.868371965695086,10.0
37.3,9.868148929871149,10.0
37.31666666666667,9.868760756931781,10.0
37.333333333333336,9.869945229294308,10.0
37.35,9.87145271592461,10.0
37.36666666666667,9.873063203839921,10.0
37.38333333333333,9.87459454010053,10.0
37.4,9.875903691157243,10.0
37.416666666666664,9.875916619080881,10.0
37.43333333333333,9.872510512206244,10.0
37.45,9.869167933301625,10.0
37.46666666666667,9.867277241512106,10.0
37.483333333333334,9.866775872950212,10.0
37.5,9.867390154021942,10.0
37.516666666666666,9.868790504211942,10.0
37.53333333333333,9.870650431840108,10.0
37.55,9.872681016367812,10.0
37.56666666666667,9.874643009867613,10.0
37.583333333333336,9.876349628271452,10.0
37.6,9.876561428515078,10.0
37.61666666666667,9.872940689581036,10.0
37.63333333333333,9.868814316115875,10.0
37.65,9.866407834283063,10.0
37.666666666666664,9.865672842974567,10.0
37.68333333333333,9.866295430725149,10.0
37.7,9.867885073404688,10.0
37.71666666666667,9.870053599461102,10.0
37.733333333333334,9.87244937935788,10.0
37.75,9.874781920080313,10.0
37.766666666666666,9.875450136803723,10.0
37.78333333333333,9.871893821730971,10.0
37.8,9.867767474025024,10.0
37.81666666666667,9.865634427260336,10.0
37.833333333333336,9.865360250034026,10.0
37.85,9.866536711162778,10.0
37.86666666666667,9.868684934355338,10.0
37.88333333333333,9.871342128251364,10.0
37.9,9.874104094824231,10.0
37.916666666666664,9.876645236284023,10.0
37.93333333333333,9.878727435825418,10.0
37.95,9.878882612236874,10.0
37.96666666666667,9.874664305331143,10.0
37.983333333333334,9.869032648782701,10.0
38.0,9.865434021645664,10.0
38.016666666666666,9.863928493233107,10.0
38.03333333333333,9.86417987716793,10.0
38.05,9.86573807738371,10.0
38.06666666666667,9.868142081228452,10.0
38.083333333333336,9.870957834120263,10.0
38.1,9.873820025041468,10.0
38.11666666666667,9.876430135615763,10.0
38.13333333333333,9.877201881772619,10.0
38.15,9.873607770908887,10.0
38.166666666666664,9.868124236521275,10.0
38.18333333333333,9.864778129531201,10.0
38.2,9.863659645807395,10.0
38.21666666666667,9.86436543229354,10.0
38.233333333333334,9.866392670860307,10.0
38.25,9.869215711513528,10.0
38.266666666666666,9.872361741542834,10.0
38.28333333333333,9.875426571639498,10.0
38.3,9.876468863716042,10.0
38.31666666666667,9.872817991383798,10.0
38.333333333333336,9.867442689222232,10.0
38.35,9.864415017585399,10.0
38.36666666666667,9.863719681822552,10.0
38.38333333333333,9.864879201489387,10.0
38.4,9.86731953762063,10.0
38.416666666666664,9.870469755781224,10.0
38.43333333333333,9.873819975337861,10.0
38.45,9.876958573638142,10.0
38.46666666666667,9.87957452905865,10.0
38.483333333333334,9.879967630486073,10.0
38.5,9.875665261648589,10.0
38.516666666666666,9.868896838765512,10.0
38.53333333333333,9.86442069858737,10.0
38.55,9.862440552352313,10.0
38.56666666666667,9.862567631306888,10.0
38.583333333333336,9.8642845505052,10.0
38.6,9.867047283559712,10.0
38.61666666666667,9.870339369651333,10.0
38.63333333333333,9.87371721335109,10.0
38.65,9.87508849737168,10.0
38.666666666666664,9.871741554126164,10.0
38.68333333333333,9.866315322445608,10.0
38.7,9.863410842190312,10.0
38.71666666666667,9.863017875562122,10.0
38.733333333333334,9.86459048319728,10.0
38.75,9.867489151545136,10.0
38.766666666666666,9.871082651383073,10.0
38.78333333333333,9.874812751299467,10.0
38.8,9.878227267846244,10.0
38.81666666666667,9.881001126572572,10.0
38.833333333333336,9.881359339535788,10.0
38.85,9.876840966655967,10.0
38.86666666666667,9.869418104033075,10.0
38.88333333333333,9.864363583035104,10.0
38.9,9.861946361170011,10.0
38.916666666666664,9.861785461294795,10.0
38.93333333333333,9.863356903547022,10.0
38.95,9.866094198761504,10.0
38.96666666666667,9.869463584076621,10.0
38.983333333333334,9.872992655752576,10.0
39.0,9.874505311655852,10.0
39.016666666666666,9.871262542348878,10.0
39.03333333333333,9.865688818484434,10.0
39.05,9.862756495825979,10.0
39.06666666666667,9.862462357787667,10.0
