Time,Distance,Setpoint
44.68333333333333,8.987799644470215,15.0
44.7,8.42846965789795,15.0
44.71666666666667,8.425260562561453,15.0
44.733333333333334,8.139759063720703,15.0
44.75,8.408987998962402,15.0
44.766666666666666,8.4057645733878,15.0
44.78333333333333,9.578092575073242,15.0
44.8,9.574604369804263,15.0
44.81666666666667,8.279878616333008,15.0
44.833333333333336,8.669173240661621,15.0
44.85,8.83814525604248,15.0
44.86666666666667,9.086821556091309,15.0
44.88333333333333,10.429692268371582,15.0
44.9,8.574003219604492,15.0
44.916666666666664,8.367642402648926,15.0
44.93333333333333,8.421257019042969,15.0
44.95,8.418179397813976,15.0
44.96666666666667,8.670232772827148,15.0
44.983333333333334,8.3482027053833,15.0
45.0,8.19173526763916,15.0
45.016666666666666,8.965554237365723,15.0
45.03333333333333,8.743217468261719,15.0
45.05,8.740571939460933,15.0
45.06666666666667,9.009146690368652,15.0
45.083333333333336,9.006208778634667,15.0
45.1,8.712984085083008,15.0
45.11666666666667,8.709970217481256,15.0
45.13333333333333,8.988457679748535,15.0
45.15,8.538259506225586,15.0
45.166666666666664,8.535167514190078,15.0
45.18333333333333,8.554513931274414,15.0
45.2,8.15451431274414,15.0
45.21666666666667,8.151499342173338,15.0
45.233333333333334,8.86717414855957,15.0
45.25,8.863983387932182,15.0
45.266666666666666,8.50053882598877,15.0
45.28333333333333,8.34679889678955,15.0
45.3,8.826383590698242,15.0
45.31666666666667,8.778573989868164,15.0
45.333333333333336,8.433446884155273,15.0
45.35,8.925654411315918,15.0
45.36666666666667,8.654911041259766,15.0
45.38333333333333,9.144574165344238,15.0
45.4,9.140697717428207,15.0
45.416666666666664,8.399367332458496,15.0
45.43333333333333,8.710865020751953,15.0
45.45,8.475234985351562,15.0
45.46666666666667,8.812711715698242,15.0
45.483333333333334,9.08835506439209,15.0
45.5,8.30831527709961,15.0
45.516666666666666,8.30467472539842,15.0
45.53333333333333,8.260814666748047,15.0
45.55,8.25723044809699,15.0
45.56666666666667,8.998794555664062,15.0
45.583333333333336,9.113533020019531,15.0
45.6,9.150338172912598,15.0
45.61666666666667,8.94682502746582,15.0
45.63333333333333,9.096192359924316,15.0
45.65,9.012539863586426,15.0
45.666666666666664,8.210280418395996,15.0
45.68333333333333,8.226446151733398,15.0
45.7,8.222642671145499,15.0
45.71666666666667,9.033808708190918,15.0
45.733333333333334,9.732760429382324,15.0
45.75,9.104731559753418,15.0
45.766666666666666,8.422051429748535,15.0
45.78333333333333,8.327657699584961,15.0
45.8,8.614978790283203,15.0
45.81666666666667,8.590849876403809,15.0
45.833333333333336,8.920662879943848,15.0
45.85,8.734695434570312,15.0
45.86666666666667,8.579473495483398,15.0
45.88333333333333,8.777965545654297,15.0
45.9,8.77428934661299,15.0
45.916666666666664,8.770613147571684,15.0
45.93333333333333,9.084808349609375,15.0
45.95,8.757843017578125,15.0
45.96666666666667,9.00865364074707,15.0
45.983333333333334,9.004782858394087,15.0
46.0,9.000912076041104,15.0
46.016666666666666,8.99704129368812,15.0
46.03333333333333,9.384481430053711,15.0
46.05,9.380733169712126,15.0
46.06666666666667,9.376984909370542,15.0
46.083333333333336,9.373236649028957,15.0
46.1,9.095185279846191,15.0
46.11666666666667,9.091886309251189,15.0
46.13333333333333,8.64081859588623,15.0
46.15,8.637884221471847,15.0
46.166666666666664,8.384185791015625,15.0
46.18333333333333,8.388762474060059,15.0
46.2,8.257301330566406,15.0
46.21666666666667,9.060476303100586,15.0
46.233333333333334,9.057953537017108,15.0
46.25,9.05543077093363,15.0
46.266666666666666,9.3143310546875,15.0
46.28333333333333,9.066495895385742,15.0
46.3,9.063408637069166,15.0
46.31666666666667,8.279004096984863,15.0
46.333333333333336,8.549860000610352,15.0
46.35,8.54655521545559,15.0
46.36666666666667,8.283059120178223,15.0
46.38333333333333,8.519081115722656,15.0
46.4,8.381834983825684,15.0
46.416666666666664,8.378360151380301,15.0
46.43333333333333,9.206542015075684,15.0
46.45,8.313834190368652,15.0
46.46666666666667,8.99368667602539,15.0
46.483333333333334,8.781940460205078,15.0
46.5,8.777636599242687,15.0
46.516666666666666,9.031171798706055,15.0
46.53333333333333,8.832130432128906,15.0
46.55,9.488322257995605,15.0
46.56666666666667,8.950188636779785,15.0
46.583333333333336,9.056296348571777,15.0
46.6,8.911004066467285,15.0
46.61666666666667,8.489428520202637,15.0
46.63333333333333,8.648320198059082,15.0
46.65,8.787725448608398,15.0
46.666666666666664,9.0888032913208,15.0
46.68333333333333,8.539713859558105,15.0
46.7,8.374425888061523,15.0
46.71666666666667,9.58574390411377,15.0
46.733333333333334,8.453088760375977,15.0
46.75,8.44890588966012,15.0
46.766666666666666,9.133077621459961,15.0
46.78333333333333,9.12886584636569,15.0
46.8,8.676604270935059,15.0
46.81666666666667,8.67230090367794,15.0
46.833333333333336,8.66799753642082,15.0
46.85,8.478765487670898,15.0
46.86666666666667,9.717657089233398,15.0
46.88333333333333,9.7132886659801,15.0
46.9,9.037989616394043,15.0
46.916666666666664,9.0335742444247,15.0
46.93333333333333,9.293634414672852,15.0
46.95,8.700201034545898,15.0
46.96666666666667,8.695958899527788,15.0
46.983333333333334,8.387799263000488,15.0
47.0,8.690398216247559,15.0
47.016666666666666,8.6331205368042,15.0
47.03333333333333,8.629319238305092,15.0
47.05,9.162216186523438,15.0
47.06666666666667,9.091952323913574,15.0
47.083333333333336,9.087978542789816,15.0
47.1,8.709884643554688,15.0
47.11666666666667,9.231354713439941,15.0
47.13333333333333,9.22713758380711,15.0
47.15,8.853094100952148,15.0
47.166666666666664,8.848851369947194,15.0
47.18333333333333,8.596406936645508,15.0
47.2,8.592189043834805,15.0
47.21666666666667,9.35173511505127,15.0
47.233333333333334,8.73054027557373,15.0
47.25,9.311057090759277,15.0
47.266666666666666,9.307655334472656,15.0
47.28333333333333,9.303431190192699,15.0
47.3,9.299207045912741,15.0
47.31666666666667,8.827058792114258,15.0
47.333333333333336,8.822854228362441,15.0
47.35,9.4222993850708,15.0
47.36666666666667,9.291790962219238,15.0
47.38333333333333,9.287843665875494,15.0
47.4,8.624425888061523,15.0
47.416666666666664,8.73697280883789,15.0
47.43333333333333,8.816262245178223,15.0
47.45,8.725163459777832,15.0
47.46666666666667,8.52292251586914,15.0
47.483333333333334,9.19896125793457,15.0
47.5,9.195307401269675,15.0
47.516666666666666,9.19165354460478,15.0
47.53333333333333,9.187999687939884,15.0
47.55,9.048043251037598,15.0
47.56666666666667,8.694658279418945,15.0
47.583333333333336,8.690590900577606,15.0
47.6,8.668142318725586,15.0
47.61666666666667,8.66408470261097,15.0
47.63333333333333,9.445021629333496,15.0
47.65,9.0550537109375,15.0
47.666666666666664,9.050848324507475,15.0
47.68333333333333,8.628271102905273,15.0
47.7,9.053030014038086,15.0
47.71666666666667,9.048637984886765,15.0
47.733333333333334,9.159710884094238,15.0
47.75,8.513479232788086,15.0
47.766666666666666,9.155292510986328,15.0
47.78333333333333,9.150802615091205,15.0
47.8,9.076025009155273,15.0
47.81666666666667,9.071494675159455,15.0
47.833333333333336,9.012269020080566,15.0
47.85,9.007738263189793,15.0
47.86666666666667,9.217132568359375,15.0
47.88333333333333,9.33924388885498,15.0
47.9,9.334778044864535,15.0
47.916666666666664,9.548955917358398,15.0
47.93333333333333,9.855164527893066,15.0
47.95,8.5383939743042,15.0
47.96666666666667,8.534131124317646,15.0
47.983333333333334,8.876830101013184,15.0
48.0,8.681839942932129,15.0
48.016666666666666,8.954323768615723,15.0
48.03333333333333,9.378525733947754,15.0
48.05,9.374690874800086,15.0
48.06666666666667,8.95628547668457,15.0
48.083333333333336,8.62369441986084,15.0
48.1,8.572493553161621,15.0
48.11666666666667,8.982986450195312,15.0
48.13333333333333,8.978880502596498,15.0
48.15,9.011266708374023,15.0
48.166666666666664,9.00701087500155,15.0
48.18333333333333,9.002755041629076,15.0
48.2,8.998499208256602,15.0
48.21666666666667,9.141793251037598,15.0
48.233333333333334,9.035222053527832,15.0
48.25,9.29338264465332,15.0
48.266666666666666,9.289578437805176,15.0
48.28333333333333,9.284854929819703,15.0
48.3,8.535639762878418,15.0
48.31666666666667,8.579878807067871,15.0
48.333333333333336,9.22607421875,15.0
48.35,9.268095970153809,15.0
48.36666666666667,9.30356216430664,15.0
48.38333333333333,8.854583740234375,15.0
48.4,8.849956590339541,15.0
48.416666666666664,8.741439819335938,15.0
48.43333333333333,8.736797988593578,15.0
48.45,9.88077163696289,15.0
48.46666666666667,9.617484092712402,15.0
48.483333333333334,9.218389511108398,15.0
48.5,8.92352294921875,15.0
48.516666666666666,8.588412284851074,15.0
48.53333333333333,8.583725354328752,15.0
48.55,8.57903842380643,15.0
48.56666666666667,8.574351493284109,15.0
48.583333333333336,9.330105781555176,15.0
48.6,9.325521781206131,15.0
48.61666666666667,9.320937780857086,15.0
48.63333333333333,9.316353780508042,15.0
48.65,9.311769780158997,15.0
48.666666666666664,8.97036075592041,15.0
48.68333333333333,9.460714340209961,15.0
48.7,9.733912467956543,15.0
48.71666666666667,9.728977791309356,15.0
48.733333333333334,9.111845970153809,15.0
48.75,8.83386516571045,15.0
48.766666666666666,9.51032543182373,15.0
48.78333333333333,8.642197608947754,15.0
48.8,8.637861736804247,15.0
48.81666666666667,8.63352586466074,15.0
48.833333333333336,8.629189992517233,15.0
48.85,9.060866355895996,15.0
48.86666666666667,10.933950424194336,15.0
48.88333333333333,9.47584342956543,15.0
48.9,9.471529826775193,15.0
48.916666666666664,9.467216223984956,15.0
48.93333333333333,9.462902621194718,15.0
48.95,9.458589018404481,15.0
48.96666666666667,9.454275415614244,15.0
48.983333333333334,9.449961812824007,15.0
49.0,9.087026596069336,15.0
49.016666666666666,8.994027137756348,15.0
49.03333333333333,8.937898635864258,15.0
49.05,8.934185482934117,15.0
49.06666666666667,8.930472330003976,15.0
49.083333333333336,8.926759177073835,15.0
49.1,8.923046024143694,15.0
49.11666666666667,8.919332871213554,15.0
49.13333333333333,8.915619718283413,15.0
49.15,8.911906565353272,15.0
49.166666666666664,8.908193412423131,15.0
49.18333333333333,8.751432418823242,15.0
49.2,10.064306259155273,15.0
49.21666666666667,9.692573547363281,15.0
49.233333333333334,9.687808626651764,15.0
49.25,8.901769638061523,15.0
49.266666666666666,8.896809893578292,15.0
49.28333333333333,8.89185014909506,15.0
49.3,8.769084930419922,15.0
49.31666666666667,8.946623802185059,15.0
49.333333333333336,8.941801681488752,15.0
49.35,8.99606990814209,15.0
49.36666666666667,8.858641624450684,15.0
49.38333333333333,9.054572105407715,15.0
49.4,9.35380744934082,15.0
49.416666666666664,8.911248207092285,15.0
49.43333333333333,11.017090797424316,15.0
49.45,9.216936111450195,15.0
49.46666666666667,8.973909378051758,15.0
49.483333333333334,8.96861039608717,15.0
49.5,8.861063003540039,15.0
49.516666666666666,9.1239013671875,15.0
49.53333333333333,9.118867439553142,15.0
49.55,8.76426887512207,15.0
49.56666666666667,9.287690162658691,15.0
49.583333333333336,9.861547470092773,15.0
49.6,9.204717636108398,15.0
49.61666666666667,8.999677658081055,15.0
49.63333333333333,9.588482856750488,15.0
49.65,9.683929443359375,15.0
49.666666666666664,9.6790312089473,15.0
49.68333333333333,9.352885246276855,15.0
49.7,9.3481243160218,15.0
49.71666666666667,9.60262393951416,15.0
49.733333333333334,9.598034265488387,15.0
49.75,9.593444591462614,15.0
49.766666666666666,9.694700241088867,15.0
49.78333333333333,9.690478357821704,15.0
49.8,9.29767894744873,15.0
49.81666666666667,9.6912841796875,15.0
49.833333333333336,9.68746756771952,15.0
49.85,9.683650955751538,15.0
49.86666666666667,9.679834343783558,15.0
49.88333333333333,9.676017731815577,15.0
49.9,9.185126304626465,15.0
49.916666666666664,8.949661254882812,15.0
49.93333333333333,9.06329345703125,15.0
49.95,9.060292344629765,15.0
49.96666666666667,9.05729123222828,15.0
49.983333333333334,9.611370086669922,15.0
50.0,9.588374137878418,15.0
50.016666666666666,9.585251256808638,15.0
50.03333333333333,9.582128375738858,15.0
50.05,9.6932373046875,15.0
50.06666666666667,9.624553680419922,15.0
50.083333333333336,9.620986519679427,15.0
50.1,9.49976634979248,15.0
50.11666666666667,10.381532669067383,15.0
50.13333333333333,8.803793907165527,15.0
50.15,9.397294998168945,15.0
50.166666666666664,9.852293968200684,15.0
50.18333333333333,9.848981183692812,15.0
50.2,9.845668399184941,15.0
50.21666666666667,9.84235561467707,15.0
50.233333333333334,9.839042830169198,15.0
50.25,9.65733528137207,15.0
50.266666666666666,10.31471061706543,15.0
50.28333333333333,10.311803210318088,15.0
50.3,9.9051513671875,15.0
50.31666666666667,9.845409393310547,15.0
50.333333333333336,9.842946336552501,15.0
50.35,9.840483279794455,15.0
50.36666666666667,9.838020223036409,15.0
50.38333333333333,9.835557166278363,15.0
50.4,9.833094109520317,15.0
50.416666666666664,9.746634483337402,15.0
50.43333333333333,9.000921249389648,15.0
50.45,9.729127883911133,15.0
50.46666666666667,9.999225616455078,15.0
50.483333333333334,10.415773391723633,15.0
50.5,10.414353363327683,15.0
50.516666666666666,10.048237800598145,15.0
50.53333333333333,10.166154861450195,15.0
50.55,10.164656313754618,15.0
50.56666666666667,8.954448699951172,15.0
50.583333333333336,9.174880981445312,15.0
50.6,8.841464042663574,15.0
50.61666666666667,8.84031345109269,15.0
50.63333333333333,8.839162859521807,15.0
50.65,8.946748733520508,15.0
50.666666666666664,8.926040649414062,15.0
50.68333333333333,8.853364944458008,15.0
50.7,9.08596134185791,15.0
50.71666666666667,9.083661211527884,15.0
50.733333333333334,9.46873950958252,15.0
50.75,9.86194896697998,15.0
50.766666666666666,8.963801383972168,15.0
50.78333333333333,9.045246124267578,15.0
50.8,9.564948081970215,15.0
50.81666666666667,9.56057944382727,15.0
50.833333333333336,9.09744644165039,15.0
50.85,9.905536651611328,15.0
50.86666666666667,9.900776078850031,15.0
50.88333333333333,8.875401496887207,15.0
50.9,11.181960105895996,15.0
50.916666666666664,9.233549118041992,15.0
50.93333333333333,9.095574378967285,15.0
50.95,9.556464195251465,15.0
50.96666666666667,9.551894556611776,15.0
50.983333333333334,9.547324917972087,15.0
51.0,9.542755279332399,15.0
51.016666666666666,9.53818564069271,15.0
51.03333333333333,8.976784706115723,15.0
51.05,11.196825981140137,15.0
51.06666666666667,8.96722412109375,15.0
51.083333333333336,8.963249838151038,15.0
51.1,8.959275555208325,15.0
51.11666666666667,8.955301272265613,15.0
51.13333333333333,9.927376747131348,15.0
51.15,10.293825149536133,15.0
51.166666666666664,10.402633666992188,15.0
51.18333333333333,9.142065048217773,15.0
51.2,9.309345245361328,15.0
51.21666666666667,9.284232139587402,15.0
51.233333333333334,9.735559463500977,15.0
51.25,9.731571427620947,15.0
51.266666666666666,9.584733009338379,15.0
51.28333333333333,9.580812538057566,15.0
51.3,9.576892066776754,15.0
51.31666666666667,9.572971595495941,15.0
51.333333333333336,9.283773422241211,15.0
51.35,9.177766799926758,15.0
51.36666666666667,9.173878856644034,15.0
51.38333333333333,9.773337364196777,15.0
51.4,9.048480987548828,15.0
51.416666666666664,9.044512118399144,15.0
51.43333333333333,9.04054324924946,15.0
51.45,9.036574380099776,15.0
51.46666666666667,9.032605510950091,15.0
51.483333333333334,9.028636641800407,15.0
51.5,9.690282821655273,15.0
51.516666666666666,8.955052375793457,15.0
51.53333333333333,9.839178085327148,15.0
51.55,9.788788795471191,15.0
51.56666666666667,9.611726760864258,15.0
51.583333333333336,9.381369590759277,15.0
51.6,11.270130157470703,15.0
51.61666666666667,11.264609612971544,15.0
51.63333333333333,11.259089068472385,15.0
51.65,11.253568523973225,15.0
51.666666666666664,11.248047979474066,15.0
51.68333333333333,9.381763458251953,15.0
51.7,9.573930740356445,15.0
51.71666666666667,9.570196717560291,15.0
51.733333333333334,9.566462694764137,15.0
51.75,9.725955963134766,15.0
51.766666666666666,9.723976939279586,15.0
51.78333333333333,9.366693496704102,15.0
51.8,9.914986610412598,15.0
51.81666666666667,9.089557647705078,15.0
51.833333333333336,9.667072296142578,15.0
51.85,9.966327667236328,15.0
51.86666666666667,9.126004219055176,15.0
51.88333333333333,9.124264940865338,15.0
51.9,9.03311824798584,15.0
51.916666666666664,9.03101289766282,15.0
51.93333333333333,8.988153457641602,15.0
51.95,10.03222370147705,15.0
51.96666666666667,10.029351531714202,15.0
51.983333333333334,10.026479361951353,15.0
52.0,10.023607192188503,15.0
52.016666666666666,10.020735022425654,15.0
52.03333333333333,10.017862852662805,15.0
52.05,10.078776359558105,15.0
52.06666666666667,10.074701881736518,15.0
52.083333333333336,10.17785930633545,15.0
52.1,10.17394158387184,15.0
52.11666666666667,9.62009048461914,15.0
52.13333333333333,9.986687660217285,15.0
52.15,9.990548133850098,15.0
52.166666666666664,9.987237330801785,15.0
52.18333333333333,9.983926527753471,15.0
52.2,9.980615724705158,15.0
52.21666666666667,9.977304921656845,15.0
52.233333333333334,9.973994118608532,15.0
52.25,9.721129417419434,15.0
52.266666666666666,9.096099853515625,15.0
52.28333333333333,9.093551087751985,15.0
52.3,9.410318374633789,15.0
52.31666666666667,9.407835137672722,15.0
52.333333333333336,9.686559677124023,15.0
52.35,9.683914872899651,15.0
52.36666666666667,10.444157600402832,15.0
52.38333333333333,9.078338623046875,15.0
52.4,9.36134147644043,15.0
52.416666666666664,9.669671058654785,15.0
52.43333333333333,9.72363567352295,15.0
52.45,9.853106498718262,15.0
52.46666666666667,9.866851806640625,15.0
52.483333333333334,10.124579429626465,15.0
52.5,10.120608218327165,15.0
52.516666666666666,9.747604370117188,15.0
52.53333333333333,9.978995323181152,15.0
52.55,9.17326545715332,15.0
52.56666666666667,9.51438045501709,15.0
52.583333333333336,9.510456848658622,15.0
52.6,9.506533242300154,15.0
52.61666666666667,9.912671089172363,15.0
52.63333333333333,9.695246696472168,15.0
52.65,9.581560134887695,15.0
52.666666666666664,9.577635899841786,15.0
52.68333333333333,10.534863471984863,15.0
52.7,9.226028442382812,15.0
52.71666666666667,9.221942435018718,15.0
52.733333333333334,9.217856427654624,15.0
52.75,9.852425575256348,15.0
52.766666666666666,9.365473747253418,15.0
52.78333333333333,9.361277302101254,15.0
52.8,9.449058532714844,15.0
52.81666666666667,9.10433292388916,15.0
52.833333333333336,9.291447639465332,15.0
52.85,9.29370403289795,15.0
52.86666666666667,9.569281578063965,15.0
52.88333333333333,9.564451575294138,15.0
52.9,9.671585083007812,15.0
52.916666666666664,9.117749214172363,15.0
52.93333333333333,9.293993949890137,15.0
52.95,10.083759307861328,15.0
52.96666666666667,10.078270175114273,15.0
52.983333333333334,10.072781042367218,15.0
53.0,9.107336044311523,15.0
53.016666666666666,9.10167997919023,15.0
53.03333333333333,9.729585647583008,15.0
53.05,9.72402596464753,15.0
53.06666666666667,9.49380874633789,15.0
53.083333333333336,9.48834032855928,15.0
53.1,9.990863800048828,15.0
53.11666666666667,11.454792976379395,15.0
53.13333333333333,11.449396944448353,15.0
53.15,9.595545768737793,15.0
53.166666666666664,9.590265962108969,15.0
53.18333333333333,9.584986155480145,15.0
53.2,9.579706348851321,15.0
53.21666666666667,9.574426542222497,15.0
53.233333333333334,9.569146735593673,15.0
53.25,9.563866928964849,15.0
53.266666666666666,9.674571990966797,15.0
53.28333333333333,9.150421142578125,15.0
53.3,9.146659471549095,15.0
53.31666666666667,9.707677841186523,15.0
53.333333333333336,9.703829917289317,15.0
53.35,9.213915824890137,15.0
53.36666666666667,9.209796820901333,15.0
53.38333333333333,10.234044075012207,15.0
53.4,9.969344139099121,15.0
53.416666666666664,10.197928428649902,15.0
53.43333333333333,10.1931949339509,15.0
53.45,10.188461439251899,15.0
53.46666666666667,10.378287315368652,15.0
53.483333333333334,9.481179237365723,15.0
53.5,9.476356118932367,15.0
53.516666666666666,9.499650955200195,15.0
53.53333333333333,9.372692108154297,15.0
53.55,9.34708023071289,15.0
53.56666666666667,9.62940502166748,15.0
53.583333333333336,10.037018775939941,15.0
53.6,9.202387809753418,15.0
53.61666666666667,9.347646713256836,15.0
53.63333333333333,9.343246753841639,15.0
53.65,10.21849250793457,15.0
53.666666666666664,9.951301574707031,15.0
53.68333333333333,10.27987289428711,15.0
53.7,10.275071682795883,15.0
53.71666666666667,9.850848197937012,15.0
53.733333333333334,9.845932498946786,15.0
53.75,9.896153450012207,15.0
53.766666666666666,9.469799041748047,15.0
53.78333333333333,9.707195281982422,15.0
53.8,9.702633170872927,15.0
53.81666666666667,9.698071059763432,15.0
53.833333333333336,9.265730857849121,15.0
53.85,9.26137230230868,15.0
53.86666666666667,9.257013746768237,15.0
53.88333333333333,10.484886169433594,15.0
53.9,9.843742370605469,15.0
53.916666666666664,9.839171277403832,15.0
53.93333333333333,9.335169792175293,15.0
53.95,9.550414085388184,15.0
53.96666666666667,9.753255844116211,15.0
53.983333333333334,11.57589340209961,15.0
54.0,9.725504875183105,15.0
54.016666666666666,9.265583038330078,15.0
54.03333333333333,9.60477066040039,15.0
54.05,9.599957313299178,15.0
54.06666666666667,9.595143966197966,15.0
54.083333333333336,10.048338890075684,15.0
54.1,10.043723969221116,15.0
54.11666666666667,10.039109048366548,15.0
54.13333333333333,9.775599479675293,15.0
54.15,9.959206581115723,15.0
54.166666666666664,9.401063919067383,15.0
54.18333333333333,10.461875915527344,15.0
54.2,10.457679475784301,15.0
54.21666666666667,10.45348303604126,15.0
54.233333333333334,9.601738929748535,15.0
54.25,9.967873573303223,15.0
54.266666666666666,10.415376663208008,15.0
54.28333333333333,10.411198282063008,15.0
54.3,9.378375053405762,15.0
54.31666666666667,9.375378414839506,15.0
54.333333333333336,9.37238177627325,15.0
54.35,10.264605522155762,15.0
54.36666666666667,10.260922655880451,15.0
54.38333333333333,10.25723978960514,15.0
54.4,10.25355692332983,15.0
54.416666666666664,10.24987405705452,15.0
54.43333333333333,10.314667701721191,15.0
54.45,9.979535102844238,15.0
54.46666666666667,9.97559868965298,15.0
54.483333333333334,9.80807876586914,15.0
54.5,10.161352157592773,15.0
54.516666666666666,10.158820398844778,15.0
54.53333333333333,10.263166427612305,15.0
54.55,9.496781349182129,15.0
54.56666666666667,9.711152076721191,15.0
54.583333333333336,9.707148990698158,15.0
54.6,10.040017127990723,15.0
54.61666666666667,9.985174179077148,15.0
54.63333333333333,9.981773987837135,15.0
54.65,10.1082124710083,15.0
54.666666666666664,9.521259307861328,15.0
54.68333333333333,9.517715578205884,15.0
54.7,10.301990509033203,15.0
54.71666666666667,9.590423583984375,15.0
54.733333333333334,10.180770874023438,15.0
54.75,10.028762817382812,15.0
54.766666666666666,10.028534040048253,15.0
54.78333333333333,10.358014106750488,15.0
54.8,10.45053482055664,15.0
54.81666666666667,10.448688522282987,15.0
54.833333333333336,10.80015754699707,15.0
54.85,9.625134468078613,15.0
54.86666666666667,9.836999893188477,15.0
54.88333333333333,10.898310661315918,15.0
54.916666666666664,10.680766105651855,15.0
54.93333333333333,10.677301453910768,15.0
54.95,10.167644500732422,15.0
54.96666666666667,10.167733639451443,15.0
54.983333333333334,9.892054557800293,15.0
55.0,10.073302268981934,15.0
55.016666666666666,10.073414579317207,15.0
55.03333333333333,10.607742309570312,15.0
55.05,10.6066644920744,15.0
55.06666666666667,9.916193962097168,15.0
55.083333333333336,9.89894962310791,15.0
55.11666666666667,9.898736000061035,15.0
55.13333333333333,10.181052207946777,15.0
55.15,9.741541862487793,15.0
55.166666666666664,10.575601577758789,15.0
55.18333333333333,10.125535011291504,15.0
55.2,9.782804489135742,15.0
55.21666666666667,10.5667085647583,15.0
55.233333333333334,10.570152492679656,15.0
55.25,10.082512855529785,15.0
55.266666666666666,9.70584487915039,15.0
55.28333333333333,10.011037826538086,15.0
55.31666666666667,9.4658203125,15.0
55.333333333333336,9.977273941040039,15.0
55.35,9.571173667907715,15.0
55.36666666666667,9.568929516084491,15.0
55.416666666666664,9.80417537689209,15.0
55.43333333333333,10.546923637390137,15.0
55.45,10.248014450073242,15.0
55.46666666666667,9.625913619995117,15.0
55.483333333333334,9.460371017456055,15.0
55.5,9.912091255187988,15.0
55.516666666666666,9.915012298084795,15.0
55.53333333333333,9.917933340981602,15.0
55.55,9.920854383878408,15.0
55.56666666666667,9.923775426775215,15.0
55.583333333333336,9.926696469672022,15.0
55.6,9.929617512568829,15.0
55.61666666666667,9.932538555465635,15.0
55.63333333333333,9.935459598362442,15.0
55.71666666666667,10.176522254943848,15.0
55.733333333333334,10.176522801468131,15.0
55.75,10.51639175415039,15.0
55.766666666666666,10.526991577833892,15.0
55.78333333333333,9.651884078979492,15.0
55.8,9.722867965698242,15.0
55.81666666666667,10.046504020690918,15.0
55.833333333333336,9.929465293884277,15.0
55.85,9.938845018416643,15.0
55.86666666666667,9.948224742949009,15.0
55.88333333333333,9.957604467481374,15.0
55.9,10.252739906311035,15.0
55.916666666666664,10.382359504699707,15.0
55.93333333333333,10.386250074602664,15.0
55.95,10.390140644505621,15.0
55.96666666666667,10.825575828552246,15.0
56.016666666666666,10.125604629516602,15.0
56.03333333333333,10.166875839233398,15.0
56.05,10.12356185913086,15.0
56.06666666666667,10.31087589263916,15.0
56.083333333333336,10.324342996239663,15.0
56.1,10.337810099840166,15.0
56.11666666666667,10.351277203440668,15.0
56.13333333333333,9.993185043334961,15.0
56.15,10.004311920017004,15.0
56.166666666666664,10.015438796699048,15.0
56.18333333333333,10.01806354522705,15.0
56.2,9.932963371276855,15.0
56.21666666666667,10.24071979522705,15.0
56.233333333333334,10.255390272974967,15.0
56.25,10.270060750722884,15.0
56.266666666666666,10.2847312284708,15.0
56.28333333333333,10.842997550964355,15.0
56.3,10.853431979447603,15.0
56.31666666666667,10.86386640793085,15.0
56.333333333333336,10.874300836414097,15.0
56.35,10.884735264897344,15.0
56.36666666666667,10.469709396362305,15.0
56.38333333333333,9.819488525390625,15.0
56.4,10.446390151977539,15.0
56.416666666666664,10.451254875406622,15.0
56.43333333333333,10.456119598835706,15.0
56.45,10.460984322264789,15.0
56.46666666666667,10.465849045693872,15.0
56.483333333333334,10.088830947875977,15.0
56.5,9.861526489257812,15.0
56.516666666666666,9.872318214803935,15.0
56.53333333333333,9.883109940350057,15.0
56.55,10.311222076416016,15.0
56.56666666666667,10.310058494593948,15.0
56.583333333333336,10.30889491277188,15.0
56.63333333333333,10.249861717224121,15.0
56.65,10.163653373718262,15.0
56.666666666666664,10.168044209420682,15.0
56.68333333333333,10.172435045123102,15.0
56.78333333333333,10.165046691894531,15.0
56.8,10.178482659608125,15.0
56.81666666666667,10.19191862732172,15.0
56.833333333333336,10.205354595035313,15.0
56.85,10.218790562748907,15.0
56.86666666666667,10.232226530462501,15.0
56.88333333333333,10.245662498176095,15.0
56.9,10.636387825012207,15.0
57.03333333333333,10.206518173217773,15.0
57.11666666666667,10.074514389038086,15.0
57.13333333333333,10.081268829882145,15.0
57.15,10.088023270726204,15.0
57.166666666666664,10.094777711570263,15.0
57.18333333333333,10.101532152414322,15.0
57.2,9.71408748626709,15.0
57.31666666666667,9.805192947387695,15.0
57.333333333333336,10.119825534820556,15.0
57.35,10.489913940429688,15.0
57.36666666666667,10.326696395874023,15.0
57.38333333333333,10.342581328600644,15.0
57.43333333333333,10.36029052734375,15.0
57.45,10.145569801330566,15.0
57.46666666666667,10.170227557122708,15.0
57.483333333333334,10.18333625793457,15.0
57.583333333333336,10.456792831420898,15.0
57.6,10.475086596429348,15.0
57.61666666666667,10.493380361437797,15.0
57.7,10.127735137939453,15.0
57.71666666666667,10.158785562694073,15.0
57.733333333333334,10.189835987448692,15.0
57.75,9.826932907104492,15.0
57.766666666666666,9.858973561048508,15.0
57.78333333333333,9.891014214992524,15.0
57.8,10.318464279174805,15.0
57.81666666666667,10.350367706656456,15.0
57.96666666666667,9.631176948547363,15.0
57.983333333333334,9.672558573126793,15.0
58.0,9.713940197706222,15.0
58.016666666666666,9.755321822285651,15.0
58.03333333333333,9.79670344686508,15.0
