Time,Velocity,Setpoint
12.333333333333334,7.398883342744824,7.5
12.35,7.395585060121774,7.5
12.366666666666667,7.392072677614596,7.5
12.383333333333333,7.388573646547603,7.5
12.4,7.385298252108052,7.5
12.416666666666666,7.382426738740441,7.5
12.433333333333334,7.380103111268632,7.5
12.45,7.3784279823318,7.5
12.466666666666667,7.377458095551998,7.5
12.483333333333333,7.377201557160903,7.5
12.5,7.377623081208928,7.5
12.516666666666667,7.37865018844763,7.5
12.533333333333333,7.380176067354013,7.5
12.55,7.382071495057912,7.5
12.566666666666666,7.384191036226317,7.5
12.583333333333334,7.38638830185155,7.5
12.6,7.388520717622933,7.5
12.616666666666667,7.390462398531202,7.5
12.633333333333333,7.392105102541279,7.5
12.65,7.3933715820337405,7.5
12.666666666666666,7.39420890808379,7.5
12.683333333333334,7.394601821902241,7.5
12.7,7.3945579528826,7.5
12.716666666666667,7.394113540650958,7.5
12.733333333333333,7.393325805665731,7.5
12.75,7.392269134523082,7.5
12.766666666666667,7.391029357911781,7.5
12.783333333333333,7.389694690706073,7.5
12.8,7.388353824617174,7.5
12.816666666666666,7.3870892524737055,7.5
12.833333333333334,7.385971546174958,7.5
12.85,7.3850588798542764,7.5
12.866666666666667,7.384391307832941,7.5
12.883333333333333,7.383991718294452,7.5
12.9,7.383865356447639,7.5
12.916666666666666,7.383999347689238,7.5
12.933333333333334,7.384367942812648,7.5
12.95,7.38493013382234,7.5
12.966666666666667,7.3856382370011735,7.5
12.983333333333333,7.386436462403982,7.5
13.0,7.387270450593683,7.5
13.016666666666667,7.388086318971409,7.5
13.033333333333333,7.38883447647267,7.5
13.05,7.389474868776187,7.5
13.066666666666666,7.389975547792365,7.5
13.083333333333334,7.390315532686246,7.5
13.1,7.390485763551838,7.5
13.116666666666667,7.390489101412009,7.5
13.133333333333333,7.390337944032932,7.5
13.15,7.390052795412411,7.5
13.166666666666666,7.389661312105675,7.5
13.183333333333334,7.389194965365112,7.5
13.2,7.388687610628945,7.5
13.216666666666667,7.388175487521191,7.5
13.233333333333333,7.3876886367816565,7.5
13.25,7.38725423813051,7.5
13.266666666666667,7.386896133424691,7.5
13.283333333333333,7.386631488801902,7.5
13.3,7.386466503145277,7.5
13.316666666666666,7.386406898500477,7.5
13.333333333333334,7.386446952821867,7.5
13.35,7.3865780830404635,7.5
13.366666666666667,7.38678503036721,7.5
13.383333333333333,7.387048721315909,7.5
13.4,7.387350082399999,7.5
13.416666666666666,7.387667655947419,7.5
13.433333333333334,7.387979984286207,7.5
13.45,7.388268947604273,7.5
13.466666666666667,7.388517856600999,7.5
13.483333333333333,7.388714313510373,7.5
13.5,7.388851165773445,7.5
13.516666666666667,7.3889231681843865,7.5
13.533333333333333,7.3889317512532156,7.5
13.55,7.388881206514567,7.5
13.566666666666666,7.3887786865255265,7.5
13.583333333333334,7.388632774355306,7.5
13.6,7.388457298281119,7.5
13.616666666666667,7.38826656341788,7.5
13.633333333333333,7.388070583346159,7.5
13.65,7.387884140017142,7.5
13.666666666666666,7.387715816500399,7.5
13.683333333333334,7.387575626376071,7.5
13.7,7.387469768527,7.5
13.716666666666667,7.3874034881622235,7.5
13.733333333333333,7.387375831607407,7.5
13.75,7.3873882293735065,7.5
13.766666666666667,7.387434005739398,7.5
13.783333333333333,7.387509822847611,7.5
13.8,7.387608051302109,7.5
13.816666666666666,7.387720584871532,7.5
13.833333333333334,7.387841224672637,7.5
13.85,7.38795948028795,7.5
13.866666666666667,7.38807010650872,7.5
13.883333333333333,7.3881664276147445,7.5
13.9,7.3882436752343805,7.5
13.916666666666666,7.388299465182044,7.5
13.933333333333334,7.38832998276033,7.5
13.95,7.388337135317754,7.5
13.966666666666667,7.388319969180279,7.5
13.983333333333333,7.38828277588203,7.5
14.0,7.388229846957734,7.5
14.016666666666667,7.388164520267122,7.5
14.033333333333333,7.388092041019338,7.5
14.05,7.388017177584068,7.5
14.066666666666666,7.387945175173287,7.5
14.083333333333334,7.387881278993946,7.5
14.1,7.3878259658836525,7.5
14.116666666666667,7.387784481050895,7.5
14.133333333333333,7.387756347658745,7.5
14.15,7.387744426729831,7.5
14.166666666666666,7.387746810915662,7.5
14.183333333333334,7.387763500216291,7.5
14.2,7.387791633608792,7.5
14.216666666666667,7.387828350070181,7.5
14.233333333333333,7.38787078857733,7.5
14.25,7.387916564944646,7.5
14.266666666666667,7.387961864474926,7.5
14.283333333333333,7.388004779819357,7.5
14.3,7.388042449955001,7.5
14.316666666666666,7.38807249069461,7.5
14.333333333333334,7.3880934715297215,7.5
14.35,7.388107299807223,7.5
14.366666666666667,7.388110160830106,7.5
14.383333333333333,7.388104915621444,7.5
14.4,7.388091087343932,7.5
14.416666666666666,7.388071060183366,7.5
14.433333333333334,7.388046741488394,7.5
14.45,7.3880200386078565,7.5
14.466666666666667,7.387990951541178,7.5
14.483333333333333,7.387964725497615,7.5
14.5,7.387939929965502,7.5
14.516666666666667,7.3879189491307455,7.5
14.533333333333333,7.387902259830519,7.5
14.55,7.3878912925759925,7.5
14.566666666666666,7.387886047367455,7.5
14.583333333333334,7.387886047365878,7.5
14.6,7.387891769411744,7.5
14.616666666666667,7.387901306154913,7.5
14.633333333333333,7.38791465759541,7.5
14.65,7.387929916384639,7.5
14.666666666666666,7.387946605685263,7.5
14.683333333333334,7.387964248660099,7.5
14.7,7.387980937960727,7.5
14.716666666666667,7.387995243075554,7.5
14.733333333333333,7.388007640841817,7.5
14.75,7.3880167007479915,7.5
14.766666666666667,7.388022422794042,7.5
14.783333333333333,7.388024330142838,7.5
14.8,7.388021469120117,7.5
14.816666666666666,7.388016700748836,7.5
14.833333333333334,7.388009548191601,7.5
14.85,7.388000488283957,7.5
14.866666666666667,7.387989997866461,7.5
14.883333333333333,7.387979507448973,7.5
14.9,7.38796901703152,7.5
14.916666666666666,7.387959480288375,7.5
14.933333333333334,7.387950897219643,7.5
14.95,7.387945175173831,7.5
14.966666666666667,7.38794088363951,7.5
14.983333333333333,7.3879394531282,7.5
15.0,7.387938499454244,7.5
15.016666666666667,7.3879404068030246,7.5
15.033333333333333,7.387944221500385,7.5
15.05,7.387948989872136,7.5
15.066666666666666,7.387955188755295,7.5
15.083333333333334,7.38796138763854,7.5
15.1,7.387968063358963,7.5
15.116666666666667,7.387974262240349,7.5
15.133333333333333,7.387979030611871,7.5
15.15,7.387983798983491,7.5
15.166666666666666,7.387986660006465,7.5
15.183333333333334,7.387988567355148,7.5
15.2,7.3879895210295325,7.5
15.216666666666667,7.387988567355311,7.5
15.233333333333333,7.387986660006788,7.5
15.25,7.387984275821139,7.5
15.266666666666667,7.387981414798324,7.5
15.283333333333333,7.3879785537755245,7.5
15.3,7.3879742622412685,7.5
15.316666666666666,7.387969970707105,7.5
15.333333333333334,7.387966156010011,7.5
15.35,7.3879632949873315,7.5
15.366666666666667,7.38795995712739,7.5
15.383333333333333,7.387958049778993,7.5
15.4,7.387957572940132,7.5
15.416666666666666,7.3879575729401195,7.5
15.433333333333334,7.387958049777305,7.5
15.45,7.387959480288816,7.5
15.466666666666667,7.38796138763753,7.5
15.483333333333333,7.387963771823409,7.5
15.5,7.387966632846458,7.5
15.516666666666667,7.387969017032421,7.5
15.533333333333333,7.387972831729822,7.5
15.55,7.387975215915763,7.5
15.566666666666666,7.387977600101777,7.5
15.583333333333334,7.387979507450591,7.5
15.6,7.387979984287948,7.5
15.616666666666667,7.387979984288153,7.5
15.633333333333333,7.387979507451301,7.5
15.65,7.387979030614345,7.5
15.666666666666666,7.387977123263772,7.5
15.683333333333334,7.387975692752343,7.5
15.7,7.387974262240845,7.5
15.716666666666667,7.387972354892182,7.5
15.733333333333333,7.38796997070652,7.5
15.75,7.387968063357968,7.5
15.766666666666667,7.3879666328467,7.5
15.783333333333333,7.387964725498092,7.5
15.8,7.387964248661113,7.5
15.816666666666666,7.387963771824129,7.5
15.833333333333334,7.3879632949871406,7.5
15.85,7.387963771824488,7.5
15.866666666666667,7.387964248661851,7.5
15.883333333333333,7.387965679173587,7.5
15.9,7.387966632848159,7.5
15.916666666666666,7.387968540197086,7.5
15.933333333333334,7.387969970706583,7.5
15.95,7.387972354892378,7.5
15.966666666666667,7.387973308566638,7.5
15.983333333333333,7.387974739078205,7.5
16.0,7.387974739078217,7.5
16.016666666666666,7.38797569275268,7.5
16.033333333333335,7.387975692752836,7.5
16.05,7.3879752159157235,7.5
16.066666666666666,7.387974739078787,7.5
16.083333333333332,7.38797426224172,7.5
16.1,7.387972831730474,7.5
16.116666666666667,7.3879723548935825,7.5
16.133333333333333,7.387970924382315,7.5
16.15,7.387969970708214,7.5
16.166666666666668,7.38796901703421,7.5
16.183333333333334,7.387968540197334,7.5
16.2,7.387968063358105,7.5
16.216666666666665,7.387967586520883,7.5
16.233333333333334,7.387967586520959,7.5
16.25,7.387966632846653,7.5
16.266666666666666,7.387967586521109,7.5
16.283333333333335,7.387967586521072,7.5
16.3,7.387968063358433,7.5
16.316666666666666,7.387968540195695,7.5
16.333333333333332,7.387969970707529,7.5
16.35,7.387969970707491,7.5
16.366666666666667,7.387970924382092,7.5
16.383333333333333,7.387970924382289,7.5
16.4,7.3879714012196285,7.5
16.416666666666668,7.387972831731437,7.5
16.433333333333334,7.387972831731637,7.5
16.45,7.387972831731937,7.5
16.466666666666665,7.3879733085670205,7.5
16.483333333333334,7.3879723548925345,7.5
16.5,7.387972354892645,7.5
16.516666666666666,7.387970924381087,7.5
16.533333333333335,7.38797092438116,7.5
16.55,7.3879704475442445,7.5
16.566666666666666,7.387969970707145,7.5
16.583333333333332,7.387969017032961,7.5
16.6,7.387968540195886,7.5
16.616666666666667,7.3879680633589135,7.5
16.633333333333333,7.387968063359294,7.5
16.65,7.387968063359342,7.5
16.666666666666668,7.387968540196857,7.5
16.683333333333334,7.38796901703419,7.5
16.7,7.387969970708821,7.5
16.716666666666665,7.387970447546305,7.5
16.733333333333334,7.387970924383152,7.5
16.75,7.387971401218342,7.5
16.766666666666666,7.387971401218115,7.5
16.783333333333335,7.387972831729716,7.5
16.8,7.387971401217897,7.5
16.816666666666666,7.387971401217937,7.5
16.833333333333332,7.387970924380849,7.5
16.85,7.387970924380944,7.5
16.866666666666667,7.387970924381063,7.5
16.883333333333333,7.387970924381198,7.5
16.9,7.3879709243813085,7.5
16.916666666666668,7.387970447544424,7.5
16.933333333333334,7.387970447544551,7.5
16.95,7.387970447544814,7.5
16.966666666666665,7.387969970707873,7.5
16.983333333333334,7.3879699707081095,7.5
17.0,7.387969970708393,7.5
17.016666666666666,7.387969017032163,7.5
17.033333333333335,7.387969970706448,7.5
17.05,7.387969970706362,7.5
17.066666666666666,7.387969970706507,7.5
17.083333333333332,7.387969970706476,7.5
17.1,7.387969970706683,7.5
17.116666666666667,7.387969970706801,7.5
17.133333333333333,7.3879699707069895,7.5
17.15,7.3879699707070925,7.5
17.166666666666668,7.387969970707321,7.5
17.183333333333334,7.387970447544669,7.5
17.2,7.387970447544872,7.5
17.216666666666665,7.387970447545047,7.5
17.233333333333334,7.387969970708223,7.5
17.25,7.387969970708307,7.5
17.266666666666666,7.387969017034498,7.5
17.283333333333335,7.387969970706939,7.5
17.3,7.38796997070692,7.5
17.316666666666666,7.387969970706947,7.5
17.333333333333332,7.387970447544179,7.5
17.35,7.387970447544273,7.5
17.366666666666667,7.3879714012183655,7.5
17.383333333333333,7.387972354892753,7.5
17.4,7.387972354892892,7.5
17.416666666666668,7.387972354893095,7.5
17.433333333333334,7.3879728317303766,7.5
17.45,7.387972831730639,7.5
17.466666666666665,7.387972354893599,7.5
17.483333333333334,7.387971401219583,7.5
17.5,7.387970924382734,7.5
17.516666666666666,7.38797044754573,7.5
17.533333333333335,7.387969970708944,7.5
17.55,7.387969970706531,7.5
17.566666666666666,7.38796901703219,7.5
17.583333333333332,7.387968540194972,7.5
17.6,7.387969017032127,7.5
17.616666666666667,7.3879690170321854,7.5
17.633333333333333,7.387969970706579,7.5
17.65,7.387970447543823,7.5
17.666666666666668,7.387970447543949,7.5
17.683333333333334,7.387970924381235,7.5
17.7,7.387970924381434,7.5
17.716666666666665,7.38797092438153,7.5
17.733333333333334,7.387970924381774,7.5
17.75,7.387971401219176,7.5
17.766666666666666,7.387972354893628,7.5
17.783333333333335,7.3879714012196285,7.5
17.8,7.387971401219872,7.5
17.816666666666666,7.387970924380818,7.5
17.833333333333332,7.38797092438077,7.5
17.85,7.387970447543577,7.5
17.866666666666667,7.38796997070649,7.5
17.883333333333333,7.387969970706553,7.5
17.9,7.387969017032291,7.5
17.916666666666668,7.387968540195281,7.5
17.933333333333334,7.38796854019541,7.5
17.95,7.3879690170327805,7.5
17.966666666666665,7.387969970707192,7.5
17.983333333333334,7.387969970707401,7.5
18.0,7.387970924381904,7.5
18.016666666666666,7.3879714012192235,7.5
18.033333333333335,7.387971401219519,7.5
18.05,7.387972354894081,7.5
18.066666666666666,7.387972354894415,7.5
18.083333333333332,7.3879723548945995,7.5
18.1,7.387971401218155,7.5
18.116666666666667,7.387971401218096,7.5
18.133333333333333,7.387970924381014,7.5
18.15,7.387970447543795,7.5
18.166666666666668,7.38797044754386,7.5
18.183333333333334,7.38796997070688,7.5
18.2,7.387969017032625,7.5
18.216666666666665,7.387968540195629,7.5
18.233333333333334,7.387969017032865,7.5
18.25,7.387968540195929,7.5
18.266666666666666,7.387968540196109,7.5
18.283333333333335,7.387968540196334,7.5
18.3,7.387969017033785,7.5
18.316666666666666,7.387969970708252,7.5
18.333333333333332,7.387969970708559,7.5
18.35,7.38797044754601,7.5
18.366666666666667,7.387970924381161,7.5
18.383333333333333,7.3879714012182,7.5
18.4,7.387972354892595,7.5
18.416666666666668,7.387972354892599,7.5
18.433333333333334,7.387972354892722,7.5
18.45,7.387972354892737,7.5
18.466666666666665,7.387971401218613,7.5
18.483333333333334,7.3879709243815235,7.5
18.5,7.38797044754456,7.5
18.516666666666666,7.387970447544819,7.5
18.533333333333335,7.387969017033442,7.5
18.55,7.3879690170336945,7.5
18.566666666666666,7.387968540196838,7.5
18.583333333333332,7.387968540197039,7.5
18.6,7.387968540197364,7.5
18.616666666666667,7.387969017034856,7.5
18.633333333333333,7.387969970706661,7.5
18.65,7.387970447543818,7.5
18.666666666666668,7.3879709243808875,7.5
18.683333333333334,7.387971401218184,7.5
18.7,7.387972354892457,7.5
18.716666666666665,7.387972831729766,7.5
18.733333333333334,7.387972831729798,7.5
18.75,7.387972354892891,7.5
18.766666666666666,7.387971401218611,7.5
18.783333333333335,7.387970924381742,7.5
18.8,7.387970447544705,7.5
18.816666666666666,7.387969970707736,7.5
18.833333333333332,7.387969017033556,7.5
18.85,7.387968540196641,7.5
18.866666666666667,7.387968540197001,7.5
18.883333333333333,7.387968063360157,7.5
18.9,7.387968540195252,7.5
18.916666666666668,7.387969017032441,7.5
18.933333333333334,7.387969970706765,7.5
18.95,7.387969970706721,7.5
18.966666666666665,7.387970924381116,7.5
18.983333333333334,7.387971401218384,7.5
19.0,7.387971401218499,7.5
19.016666666666666,7.387972831730115,7.5
19.033333333333335,7.3879733085674415,7.5
19.05,7.387972831730597,7.5
19.066666666666666,7.387971401218918,7.5
19.083333333333332,7.387971401219108,7.5
19.1,7.387970924382187,7.5
19.116666666666667,7.387970447545219,7.5
19.133333333333333,7.38796997070836,7.5
19.15,7.387969017034355,7.5
19.166666666666668,7.3879690170322885,7.5
19.183333333333334,7.38796854019509,7.5
19.2,7.387968540195142,7.5
19.216666666666665,7.387968540195135,7.5
19.233333333333334,7.387968540195256,7.5
19.25,7.38796901703251,7.5
19.266666666666666,7.387969017032551,7.5
19.283333333333335,7.387969017032769,7.5
19.3,7.387969017032923,7.5
19.316666666666666,7.3879699707074655,7.5
19.333333333333332,7.387970447544703,7.5
19.35,7.387970924382118,7.5
19.366666666666667,7.387971401219561,7.5
19.383333333333333,7.38797140121979,7.5
19.4,7.38797235489442,7.5
19.416666666666668,7.387972831731855,7.5
19.433333333333334,7.387972831731902,7.5
19.45,7.3879723548925735,7.5
19.466666666666665,7.387972354892374,7.5
19.483333333333334,7.387971401218045,7.5
19.5,7.387970924381066,7.5
19.516666666666666,7.38797092438098,7.5
19.533333333333335,7.387970447543909,7.5
19.55,7.3879699707070365,7.5
19.566666666666666,7.387969970706998,7.5
19.583333333333332,7.387969017033067,7.5
19.6,7.387969017033186,7.5
19.616666666666667,7.3879685401962325,7.5
19.633333333333333,7.387968540196503,7.5
19.65,7.387968540196378,7.5
19.666666666666668,7.3879685401965505,7.5
19.683333333333334,7.387968540196888,7.5
19.7,7.3879690170342505,7.5
19.716666666666665,7.387969017032331,7.5
19.733333333333334,7.387970447543712,7.5
19.75,7.387970447543744,7.5
19.766666666666666,7.387971401218092,7.5
19.783333333333335,7.387972354892392,7.5
19.8,7.387972831729694,7.5
19.816666666666666,7.3879728317298,7.5
19.833333333333332,7.387973308567142,7.5
19.85,7.387972831730053,7.5
19.866666666666667,7.387972354893134,7.5
19.883333333333333,7.387971401218921,7.5
19.9,7.387970924382036,7.5
19.916666666666668,7.387970447545143,7.5
19.933333333333334,7.387969970708127,7.5
19.95,7.3879690170341386,7.5
19.966666666666665,7.387968540197296,7.5
19.983333333333334,7.3879685401950885,7.5
20.0,7.387968540195102,7.5
20.016666666666666,7.387968540195039,12.5
20.033333333333335,7.3879685401951205,12.5
20.05,7.388183593753474,12.5
20.066666666666666,7.390107631687025,12.5
20.083333333333332,7.395270824436061,12.5
20.1,7.405032157901774,12.5
20.116666666666667,7.419673442844612,12.5
20.133333333333333,7.438680171970712,12.5
20.15,7.461611747746075,12.5
20.166666666666668,7.488055706028786,12.5
20.183333333333334,7.517635822301052,12.5
20.2,7.550001621251525,12.5
20.216666666666665,7.584837913518607,12.5
20.233333333333334,7.621856689456578,12.5
20.25,7.66079950332988,12.5
20.266666666666666,7.7014355659519955,12.5
20.283333333333335,7.743555068973317,12.5
20.3,7.786971092227872,12.5
20.316666666666666,7.831508159642311,12.5
20.333333333333332,7.876997470860912,12.5
20.35,7.923298358922768,12.5
20.366666666666667,7.970283508306437,12.5
20.383333333333333,8.01784610748842,12.5
20.4,8.065887451172745,12.5
20.416666666666668,8.114327430725895,12.5
20.433333333333334,8.163091659546529,12.5
20.45,8.212120056154566,12.5
20.466666666666665,8.261356353762293,12.5
20.483333333333334,8.31075382232929,12.5
20.5,8.36027431488323,12.5
20.516666666666666,8.409880638125745,12.5
20.533333333333335,8.459544181827257,12.5
20.55,8.509238243106527,12.5
20.566666666666666,8.558941841129283,12.5
20.583333333333332,8.608634948734553,12.5
20.6,8.65830326080757,12.5
20.616666666666667,8.707933425908072,12.5
20.633333333333333,8.757511138921167,12.5
20.65,8.80703067779891,12.5
20.666666666666668,8.856482505802695,12.5
20.683333333333334,8.905861854556658,12.5
20.7,8.955161094668435,12.5
20.716666666666665,9.004380226138013,12.5
20.733333333333334,9.053515434267798,12.5
20.75,9.10256767273214,12.5
20.766666666666666,9.15153503418251,12.5
20.783333333333335,9.200419425967166,12.5
20.8,9.249201774600214,12.5
20.816666666666666,9.297748565676898,12.5
20.833333333333332,9.346080780032588,12.5
20.85,9.394167900087668,12.5
20.866666666666667,9.383572578432327,12.5
20.883333333333333,9.377108573915892,12.5
20.9,9.374030113222583,12.5
20.916666666666668,9.372245788576882,12.5
20.933333333333334,9.37081050873105,12.5
20.95,9.369465827945234,12.5
20.966666666666665,9.3681478500373,12.5
20.983333333333334,9.366840362549583,12.5
21.0,9.365538597110593,12.5
21.016666666666666,9.364239692692376,12.5
21.033333333333335,9.362942695622184,12.5
21.05,9.361645698552381,12.5
21.066666666666666,9.360350608828734,12.5
21.083333333333332,9.359056472781226,12.5
21.1,9.357762336733824,12.5
21.116666666666667,9.356469154360765,12.5
21.133333333333333,9.355175971987897,12.5
21.15,9.35388278961481,12.5
21.166666666666668,9.352589607241935,12.5
21.183333333333334,9.35129642486917,12.5
21.2,9.350003242495884,12.5
21.216666666666665,9.348711013797352,12.5
21.233333333333334,9.347418785098796,12.5
21.25,9.346126556400275,12.5
21.266666666666666,9.34483432770035,12.5
21.283333333333335,9.343542099001693,12.5
21.3,9.342250823977277,12.5
21.316666666666666,9.340959548952902,12.5
21.333333333333332,9.339668273928527,12.5
21.35,9.338376998904293,12.5
21.366666666666667,9.397523880007864,12.5
21.383333333333333,9.486106872561793,12.5
21.4,9.563236236575456,12.5
21.416666666666668,9.632955551150959,12.5
21.433333333333334,9.696779251102377,12.5
21.45,9.755726814273995,12.5
21.466666666666665,9.810580253604607,12.5
21.483333333333334,9.861966133121415,12.5
21.5,9.910397529602372,12.5
21.516666666666666,9.956298828125224,12.5
21.533333333333335,10.000021934509435,12.5
21.55,10.04188156128166,12.5
21.566666666666666,10.082159042361125,12.5
21.583333333333332,10.121103286746251,12.5
21.6,10.158920288089421,12.5
21.616666666666667,10.1957855224648,12.5
21.633333333333333,10.231840133669882,12.5
21.65,10.2672080993682,12.5
21.666666666666668,10.301990509036502,12.5
21.683333333333334,10.33627319336277,12.5
21.7,10.37012672424664,12.5
21.716666666666665,10.403613090518848,12.5
21.733333333333334,10.436785697940872,12.5
21.75,10.469688415531472,12.5
21.766666666666666,10.502359390263074,12.5
21.783333333333335,10.534832954410913,12.5
21.8,10.56713199615894,12.5
21.816666666666666,10.59928321838664,12.5
21.833333333333332,10.631305694582968,12.5
21.85,10.663216590884204,12.5
21.866666666666667,10.695029258730827,12.5
21.883333333333333,10.726756095889128,12.5
21.9,10.758407592776372,12.5
21.916666666666668,10.789991378787482,12.5
21.933333333333334,10.821516990664835,12.5
21.95,10.852992057803638,12.5
21.966666666666665,10.884420394900976,12.5
21.983333333333334,10.91580677032717,12.5
22.0,10.947155952456129,12.5
22.016666666666666,10.978471755981614,12.5
22.033333333333335,11.009757041931266,12.5
22.05,11.041016578674382,12.5
22.066666666666666,11.072252273559618,12.5
22.083333333333332,11.103463172912672,12.5
22.1,11.134654045105005,12.5
22.116666666666667,11.165823936462433,12.5
22.133333333333333,11.196974754333546,12.5
22.15,11.228107452392685,12.5
22.166666666666668,11.259222030639792,12.5
22.183333333333334,11.290319442749142,12.5
22.2,11.321399688720865,12.5
22.216666666666665,11.35246467590347,12.5
22.233333333333334,11.38351058959972,12.5
22.25,11.414539337158365,12.5
22.266666666666666,11.445549964904867,12.5
22.283333333333335,11.476537704467885,12.5
22.3,11.507496833801317,12.5
22.316666666666666,11.538425445556843,12.5
22.333333333333332,11.569317817688201,12.5
22.35,11.600172996521257,12.5
22.366666666666667,11.630990028381559,12.5
22.383333333333333,11.661768913269237,12.5
22.4,11.69250965118425,12.5
22.416666666666668,11.723215103149526,12.5
22.433333333333334,11.753888130188153,12.5
22.45,11.784527778625677,12.5
22.466666666666665,11.815136909485021,12.5
22.483333333333334,11.845716476440657,12.5
22.5,11.876269340515323,12.5
22.516666666666666,11.906799316406442,12.5
22.533333333333335,11.93730545043962,12.5
22.55,11.967791557312253,12.5
22.566666666666666,11.9982585906984,12.5
22.583333333333332,12.0287084579469,12.5
22.6,12.059140205383404,12.5
22.616666666666667,12.089555740356547,12.5
22.633333333333333,12.119956970215052,12.5
22.65,12.150343894958771,12.5
22.666666666666668,12.18071746826194,12.5
22.683333333333334,12.21107769012473,12.5
22.7,12.241425514221428,12.5
22.716666666666665,12.271759033203267,12.5
22.733333333333334,12.30208110809351,12.5
22.75,12.332348823547482,12.5
22.766666666666666,12.362030982971234,12.5
22.783333333333335,12.389728546142765,12.5
22.8,12.414290428161827,12.5
22.816666666666666,12.434853553772156,12.5
22.833333333333332,12.450899124145668,12.5
22.85,12.46226215362571,12.5
22.866666666666667,12.46903514862075,12.5
22.883333333333333,12.471536636352646,12.5
22.9,12.470242500306481,12.5
22.916666666666668,12.465746879579461,12.5
22.933333333333334,12.45868778228922,12.5
22.95,12.449690818788579,12.5
22.966666666666665,12.447837829591482,12.5
22.983333333333334,12.445983886720542,12.5
23.0,12.444128036501,12.5
23.016666666666666,12.442271232607139,12.5
23.033333333333335,12.440414428713316,12.5
23.05,12.438556671145141,12.5
23.066666666666666,12.43669891357702,12.5
23.083333333333332,12.434840202334629,12.5
23.1,12.43298053741689,12.5
23.116666666666667,12.43111991882579,12.5
23.133333333333333,12.429261207583043,12.5
23.15,12.427402496340562,12.5
23.166666666666668,12.425543785098006,12.5
23.183333333333334,12.42368507385549,12.5
23.2,12.421826362612864,12.5
23.216666666666665,12.419965744021743,12.5
23.233333333333334,12.418106079105076,12.5
23.25,12.416246414188134,12.5
23.266666666666666,12.414385795595845,12.5
23.283333333333335,12.412525177004568,12.5
23.3,12.41066360473895,12.5
23.316666666666666,12.408802986147878,12.5
23.333333333333332,12.406941413882368,12.5
23.35,12.40508174896537,12.5
23.366666666666667,12.403220176699918,12.5
23.383333333333333,12.401358604434451,12.5
23.4,12.399498939517606,12.5
23.416666666666668,12.39763927460074,12.5
23.433333333333334,12.39577960968264,12.5
23.45,12.393918991091429,12.5
23.466666666666665,12.265686035158634,12.5
23.483333333333334,12.07220554352051,12.5
23.5,11.899284362795479,12.5
23.516666666666666,11.749382019045616,12.5
23.533333333333335,11.623014450073754,12.5
23.55,11.51900196075714,12.5
23.566666666666666,11.434964179995289,12.5
23.583333333333332,11.36858654022577,12.5
23.6,11.317662239078714,12.5
23.616666666666667,11.280104637157661,12.5
23.633333333333333,11.254060745252515,12.5
23.65,11.237896919262619,12.5
23.666666666666668,11.23019027711237,12.5
23.683333333333334,11.229698181157215,12.5
23.7,11.235294342045155,12.5
23.716666666666665,11.246041297915431,12.5
23.733333333333334,11.261148452761807,12.5
23.75,11.279951095583645,12.5
23.766666666666666,11.3018836975124,12.5
23.783333333333335,11.326466560363931,12.5
23.8,11.353294372558699,12.5
23.816666666666666,11.382019042970295,12.5
23.833333333333332,11.412346839905839,12.5
23.85,11.444027900696765,12.5
23.866666666666667,11.476847648621625,12.5
23.883333333333333,11.510623931885819,12.5
23.9,11.545201301575824,12.5
23.916666666666668,11.580446243287328,12.5
23.933333333333334,11.616247177125265,12.5
23.95,11.652508735658136,12.5
23.966666666666665,11.689146041871634,12.5
23.983333333333334,11.726091384888818,12.5
24.0,11.763284683228601,12.5
24.016666666666666,11.800673484803523,12.5
24.033333333333335,11.838214874268825,12.5
24.05,11.875871658327013,12.5
24.066666666666666,11.913610458376107,12.5
24.083333333333332,11.951407432558579,12.5
24.1,11.98923397064454,12.5
24.116666666666667,12.02707576751982,12.5
24.133333333333333,12.064912796022611,12.5
24.15,12.102730751037681,12.5
24.166666666666668,12.140517234802312,12.5
24.183333333333334,12.178262710571444,12.5
24.2,12.21595668792742,12.5
24.216666666666665,12.253592491150181,12.5
24.233333333333334,12.29116439819368,12.5
24.25,12.328663825989015,12.5
24.266666666666666,12.365327835083322,12.5
24.283333333333335,12.39868354797408,12.5
24.3,12.425877571106412,12.5
24.316666666666666,12.44468593597483,12.5
24.333333333333332,12.453883171082465,12.5
24.35,12.453460693359425,12.5
24.366666666666667,12.44447803497336,12.5
24.383333333333333,12.428623199463106,12.5
24.4,12.407929420472305,12.5
24.416666666666668,12.38449573516999,12.5
24.433333333333334,12.360480308533912,12.5
24.45,12.337962150574672,12.5
24.466666666666665,12.31879615783797,12.5
24.483333333333334,12.30447864532587,12.5
24.5,12.296038627625695,12.5
24.516666666666666,12.293776512147236,12.5
24.533333333333335,12.297273635865556,12.5
24.55,12.305644035340746,12.5
24.566666666666666,12.317769050599665,12.5
24.583333333333332,12.332223892213559,12.5
24.6,12.347496986390304,12.5
24.616666666666667,12.362149238587591,12.5
24.633333333333333,12.374917030335686,12.5
24.65,12.384826660157517,12.5
24.666666666666668,12.391247749329931,12.5
24.683333333333334,12.393930435182085,12.5
24.7,12.392989158631886,12.5
24.716666666666665,12.388874053956712,12.5
24.733333333333334,12.382265090944154,12.5
24.75,12.37399291992374,12.5
