Time,Distance,Setpoint
29.616666666666667,13.663601062595845,15.0
29.633333333333333,13.683218284249307,15.0
29.65,13.702835505902769,15.0
29.666666666666668,13.722452727556231,15.0
29.683333333333334,13.742069949209693,15.0
29.783333333333335,12.922106742858887,15.0
29.8,12.939962430000305,15.0
29.816666666666666,13.03420639038086,15.0
29.833333333333332,13.05167969983816,15.0
29.85,13.069153009295462,15.0
29.866666666666667,13.086626318752764,15.0
29.883333333333333,14.134133338928223,15.0
29.9,13.73049259185791,15.0
29.916666666666668,13.74710748553276,15.0
29.933333333333334,13.76372237920761,15.0
29.95,13.780337272882461,15.0
29.966666666666665,13.796952166557311,15.0
29.983333333333334,13.813567060232161,15.0
30.0,13.830181953907012,15.0
30.016666666666666,13.846796847581862,15.0
30.033333333333335,13.863411741256712,15.0
30.05,13.880026634931562,15.0
30.066666666666666,13.896641528606413,15.0
30.083333333333332,12.939087867736816,15.0
30.1,12.95734903049469,15.0
30.116666666666667,12.975610193252564,15.0
30.133333333333333,12.8841552734375,15.0
30.15,12.908371705889701,15.0
30.166666666666668,13.227115631103516,15.0
30.183333333333334,12.868608474731445,15.0
30.2,13.099510192871094,15.0
30.216666666666665,13.131209545016288,15.0
30.233333333333334,12.950817108154297,15.0
30.25,12.985975957393647,15.0
30.266666666666666,13.327889442443848,15.0
30.283333333333335,13.366557273387908,15.0
30.3,13.405225104331969,15.0
30.316666666666666,13.443892935276029,15.0
30.333333333333332,13.48256076622009,15.0
30.35,13.52122859716415,15.0
30.366666666666667,13.55989642810821,15.0
30.45,13.590229988098145,15.0
30.466666666666665,13.648223729014397,15.0
30.483333333333334,13.70621746993065,15.0
30.5,12.812788009643555,15.0
30.516666666666666,12.865870475769043,15.0
30.533333333333335,12.931870180726051,15.0
30.633333333333333,12.857632637023926,15.0
30.65,12.949401463747025,15.0
30.666666666666668,14.13083553314209,15.0
30.683333333333334,13.025788307189941,15.0
30.7,13.133805489778519,15.0
30.716666666666665,13.241822672367096,15.0
30.733333333333334,13.349839854955674,15.0
30.75,11.788444519042969,15.0
30.766666666666666,11.914977986097336,15.0
30.783333333333335,11.428092956542969,15.0
30.8,11.562891899585724,15.0
30.816666666666666,11.6468505859375,15.0
30.833333333333332,11.35818099975586,15.0
30.85,11.50455908203125,15.0
30.866666666666667,11.965429306030273,15.0
30.9,10.962207794189453,15.0
30.916666666666668,11.122263141155242,15.0
30.933333333333334,11.282318488121032,15.0
31.016666666666666,11.876646041870117,15.0
31.033333333333335,12.025307741165161,15.0
31.05,10.866286277770996,15.0
31.066666666666666,11.00834836101532,15.0
31.083333333333332,10.41622543334961,15.0
31.1,10.553011880397797,15.0
31.116666666666667,10.314668655395508,15.0
31.133333333333333,10.68124771118164,15.0
31.15,10.809144371271133,15.0
31.166666666666668,10.002090454101562,15.0
31.183333333333334,10.629508018493652,15.0
31.2,10.74804153251648,15.0
31.216666666666665,9.623186111450195,15.0
31.233333333333334,9.73510384106636,15.0
31.25,9.847021570682525,15.0
31.266666666666666,9.465949058532715,15.0
31.283333333333335,9.567464225292206,15.0
31.3,9.351990699768066,15.0
31.316666666666666,9.446527973890305,15.0
31.333333333333332,9.873662948608398,15.0
31.35,9.772561073303223,15.0
31.366666666666667,9.856081811904907,15.0
31.383333333333333,9.939602550506592,15.0
31.4,9.431516647338867,15.0
31.416666666666668,9.505421462774276,15.0
31.433333333333334,9.579326278209685,15.0
31.45,9.653231093645093,15.0
31.466666666666665,9.251800537109375,15.0
31.483333333333334,9.317286823987962,15.0
31.5,9.382773110866548,15.0
31.516666666666666,9.448259397745135,15.0
31.533333333333335,8.758255958557129,15.0
31.55,8.818324760437012,15.0
31.583333333333332,8.847838401794434,15.0
31.6,9.333553314208984,15.0
31.616666666666667,10.95273494720459,15.0
31.633333333333333,11.005778633832932,15.0
31.65,9.090925216674805,15.0
31.666666666666668,9.383695602416992,15.0
31.683333333333334,8.952369689941406,15.0
31.7,8.998465668797493,15.0
31.716666666666665,9.780614852905273,15.0
31.733333333333334,9.198698043823242,15.0
31.75,9.433629035949707,15.0
31.783333333333335,8.755480766296387,15.0
31.8,8.920458793640137,15.0
31.816666666666666,9.092452049255371,15.0
31.833333333333332,8.4542818069458,15.0
31.85,9.087371826171875,15.0
31.866666666666667,8.377044677734375,15.0
31.883333333333333,9.097105979919434,15.0
31.9,9.518722534179688,15.0
31.916666666666668,9.540793669700623,15.0
31.933333333333334,9.562864805221558,15.0
31.95,8.864437103271484,15.0
31.966666666666665,8.570518493652344,15.0
31.983333333333334,8.587395643174649,15.0
32.0,8.711045265197754,15.0
32.016666666666666,9.471942901611328,15.0
32.03333333333333,8.984877586364746,15.0
32.05,9.02517032623291,15.0
32.06666666666667,8.36076545715332,15.0
32.083333333333336,8.36948557472229,15.0
32.1,9.207423210144043,15.0
32.11666666666667,9.212917965918779,15.0
32.13333333333333,8.900994300842285,15.0
32.15,9.076699256896973,15.0
32.166666666666664,9.081926345825195,15.0
32.18333333333333,8.871909141540527,15.0
32.2,8.869352236770094,15.0
32.21666666666667,8.777647972106934,15.0
32.233333333333334,8.510093688964844,15.0
32.25,8.44631290435791,15.0
32.266666666666666,8.341882705688477,15.0
32.28333333333333,8.332110367447138,15.0
32.3,8.322338029205799,15.0
32.31666666666667,8.31256569096446,15.0
32.333333333333336,8.30853271484375,15.0
32.35,9.147599220275879,15.0
32.36666666666667,8.484953880310059,15.0
32.38333333333333,8.670486450195312,15.0
32.4,8.734025955200195,15.0
32.416666666666664,8.638370513916016,15.0
32.43333333333333,8.91601276397705,15.0
32.45,8.704702377319336,15.0
32.46666666666667,8.597305297851562,15.0
32.483333333333334,8.574982368707657,15.0
32.5,9.540254592895508,15.0
32.516666666666666,9.51794622117281,15.0
32.53333333333333,8.479109764099121,15.0
32.55,8.45662550151348,15.0
32.56666666666667,9.531594276428223,15.0
32.583333333333336,9.5089160643816,15.0
32.6,8.90069580078125,15.0
32.61666666666667,8.877722317576408,15.0
32.63333333333333,8.854748834371566,15.0
32.65,8.813529968261719,15.0
32.666666666666664,8.608448028564453,15.0
32.68333333333333,9.0087251663208,15.0
32.7,8.86035442352295,15.0
32.71666666666667,8.837001853346825,15.0
32.733333333333334,8.813649283170701,15.0
32.75,8.790296712994577,15.0
32.766666666666666,8.648998260498047,15.0
32.78333333333333,8.62569171899557,15.0
32.8,8.602385177493094,15.0
32.81666666666667,9.508978843688965,15.0
32.833333333333336,8.859254837036133,15.0
32.85,8.83602839577198,15.0
32.86666666666667,8.743063926696777,15.0
32.88333333333333,8.719732398986816,15.0
32.9,10.028237342834473,15.0
32.916666666666664,9.020259857177734,15.0
32.93333333333333,8.773648262023926,15.0
32.95,8.750270737111569,15.0
32.96666666666667,9.944560050964355,15.0
32.983333333333334,9.532979965209961,15.0
33.0,8.971715927124023,15.0
33.016666666666666,9.039376258850098,15.0
33.05,9.322158813476562,15.0
33.06666666666667,9.458023071289062,15.0
33.083333333333336,8.899648666381836,15.0
33.1,9.481863021850586,15.0
33.11666666666667,10.0088529586792,15.0
33.13333333333333,9.94785438978672,15.0
33.15,9.88685582089424,15.0
33.166666666666664,10.022029876708984,15.0
33.18333333333333,9.955791537046432,15.0
33.2,9.999876022338867,15.0
33.21666666666667,9.437630653381348,15.0
33.233333333333334,10.761761665344238,15.0
33.25,9.624238967895508,15.0
33.266666666666666,9.550416536331177,15.0
33.28333333333333,10.424861907958984,15.0
33.3,10.743155479431152,15.0
33.31666666666667,9.517108917236328,15.0
33.333333333333336,9.794272422790527,15.0
33.35,9.713877165079117,15.0
33.36666666666667,9.633481907367706,15.0
33.38333333333333,10.430591583251953,15.0
33.4,9.92956256866455,15.0
33.416666666666664,9.834877967834473,15.0
33.43333333333333,9.756985664367676,15.0
33.45,10.49267292022705,15.0
33.5,10.902310371398926,15.0
33.55,10.022431373596191,15.0
33.56666666666667,10.175146102905273,15.0
33.583333333333336,10.078899223804473,15.0
33.6,10.175758361816406,15.0
33.61666666666667,10.565339088439941,15.0
33.63333333333333,10.307792663574219,15.0
33.65,11.198015213012695,15.0
33.666666666666664,11.383259773254395,15.0
33.68333333333333,12.742392539978027,15.0
33.7,12.644313066244125,15.0
33.71666666666667,10.953125953674316,15.0
33.733333333333334,10.854262554645539,15.0
33.75,11.551793098449707,15.0
33.766666666666666,11.40446662902832,15.0
33.78333333333333,11.304416787385941,15.0
33.8,11.204366945743562,15.0
33.81666666666667,11.674470901489258,15.0
33.833333333333336,11.661405563354492,15.0
33.85,11.55971577835083,15.0
33.86666666666667,11.458025993347167,15.0
33.88333333333333,11.028573989868164,15.0
33.9,10.925220705270767,15.0
33.916666666666664,11.806780815124512,15.0
33.93333333333333,11.702302448987961,15.0
33.95,11.59782408285141,15.0
33.96666666666667,11.49334571671486,15.0
33.983333333333334,13.672842979431152,15.0
34.0,11.78104305267334,15.0
34.016666666666666,11.673403658866881,15.0
34.03333333333333,11.565764265060423,15.0
34.05,11.458124871253965,15.0
34.06666666666667,11.350485477447506,15.0
34.083333333333336,11.242846083641048,15.0
34.1,11.13520668983459,15.0
34.11666666666667,12.956587791442871,15.0
34.13333333333333,12.845337299585342,15.0
34.18333333333333,13.11879825592041,15.0
34.2,13.005591786384583,15.0
34.21666666666667,13.16083812713623,15.0
34.233333333333334,13.04674519109726,15.0
34.25,12.883872032165527,15.0
34.266666666666666,12.769349906921386,15.0
34.28333333333333,13.113582611083984,15.0
34.3,12.998810431003571,15.0
34.31666666666667,12.884038250923158,15.0
34.333333333333336,12.769266070842745,15.0
34.35,12.654493890762332,15.0
34.36666666666667,12.539721710681919,15.0
34.38333333333333,12.424949530601506,15.0
34.416666666666664,14.061895370483398,15.0
34.7,14.744502067565918,15.0
34.71666666666667,14.75325870513916,15.0
34.733333333333334,14.650609039068222,15.0
34.75,14.547959372997283,15.0
34.766666666666666,14.445309706926345,15.0
34.78333333333333,14.856637001037598,15.0
34.8,14.901744842529297,15.0
34.81666666666667,15.086091041564941,15.0
34.833333333333336,14.983500242471695,15.0
34.85,14.88090944337845,15.0
34.86666666666667,14.778318644285203,15.0
34.88333333333333,14.675727845191957,15.0
34.9,14.573137046098712,15.0
34.916666666666664,14.815134048461914,15.0
34.93333333333333,14.712187301635742,15.0
34.95,14.60924055480957,15.0
34.96666666666667,14.799240112304688,15.0
34.983333333333334,14.69638821196556,15.0
35.0,14.593536311626433,15.0
35.03333333333333,15.508345603942871,15.0
35.05,15.863545417785645,15.0
35.06666666666667,15.760541731595993,15.0
35.083333333333336,15.65753804540634,15.0
35.1,15.554534359216689,15.0
35.11666666666667,15.504100799560547,15.0
35.13333333333333,15.401135878086091,15.0
35.15,15.298170956611635,15.0
35.166666666666664,15.19520603513718,15.0
35.18333333333333,15.092241113662723,15.0
35.2,14.989276192188267,15.0
35.28333333333333,16.65130615234375,15.0
35.3,16.561310486793516,15.0
35.31666666666667,16.471314821243283,15.0
35.333333333333336,16.38131915569305,15.0
35.35,16.291323490142815,15.0
35.36666666666667,16.201327824592582,15.0
35.38333333333333,16.111332159042348,15.0
35.4,16.976318359375,15.0
35.416666666666664,16.89751070833206,15.0
35.43333333333333,16.81870305728912,15.0
35.45,16.73989540624618,15.0
35.46666666666667,17.326292037963867,15.0
35.483333333333334,17.251226090669633,15.0
35.5,17.176160143375398,15.0
35.516666666666666,17.101094196081164,15.0
35.53333333333333,16.653200149536133,15.0
35.55,16.58050925898552,15.0
35.56666666666667,18.618770599365234,15.0
35.583333333333336,18.547053539514543,15.0
35.6,18.475336479663852,15.0
35.61666666666667,18.40361941981316,15.0
35.63333333333333,16.76456069946289,15.0
35.65,16.69432224559784,15.0
35.666666666666664,17.355541229248047,15.0
35.68333333333333,17.286272963285445,15.0
35.833333333333336,17.459867477416992,15.0
35.85,17.39324454331398,15.0
35.86666666666667,17.326621609210967,15.0
35.88333333333333,17.259998675107955,15.0
35.9,17.193375741004942,15.0
35.916666666666664,17.12675280690193,15.0
35.93333333333333,17.060129872798917,15.0
35.95,16.993506938695905,15.0
35.96666666666667,16.926884004592893,15.0
35.983333333333334,16.86026107048988,15.0
36.0,16.793638136386868,15.0
36.016666666666666,16.727015202283855,15.0
36.03333333333333,18.55290412902832,15.0
36.05,18.41621971130371,15.0
36.06666666666667,18.572463989257812,15.0
36.1,17.42987823486328,15.0
36.266666666666666,18.506542205810547,15.0
36.28333333333333,18.456418052196504,15.0
36.3,18.40629389858246,15.0
36.516666666666666,18.23818016052246,15.0
36.53333333333333,18.21659100329876,15.0
36.55,18.19500184607506,15.0
36.56666666666667,18.173412688851357,15.0
36.583333333333336,18.151823531627656,15.0
36.6,19.002681732177734,15.0
36.61666666666667,18.99370164337754,15.0
36.63333333333333,18.984721554577348,15.0
36.65,18.975741465777155,15.0
36.666666666666664,18.718597412109375,15.0
36.68333333333333,18.71657135385275,15.0
36.7,18.714545295596125,15.0
36.71666666666667,18.7125192373395,15.0
36.733333333333334,18.710493179082874,15.0
36.75,18.70846712082625,15.0
36.766666666666666,18.706441062569624,15.0
36.78333333333333,18.299114227294922,15.0
36.8,18.302268243514,15.0
36.81666666666667,18.305422259733078,15.0
36.833333333333336,18.308576275952156,15.0
36.85,18.311730292171234,15.0
36.86666666666667,18.31488430839031,15.0
36.88333333333333,18.699548721313477,15.0
36.9,18.11182975769043,15.0
36.916666666666664,18.114674968883396,15.0
36.93333333333333,18.11752018007636,15.0
36.95,18.120365391269328,15.0
36.96666666666667,18.715465545654297,15.0
36.983333333333334,18.716993836387992,15.0
37.0,18.718522127121688,15.0
37.016666666666666,18.720050417855383,15.0
37.03333333333333,18.721578708589078,15.0
37.05,18.723106999322773,15.0
37.06666666666667,19.12592315673828,15.0
37.083333333333336,19.125209320073946,15.0
37.1,19.12449548340961,15.0
37.11666666666667,19.123781646745275,15.0
37.13333333333333,19.12306781008094,15.0
37.15,19.122353973416605,15.0
37.166666666666664,19.12164013675227,15.0
37.18333333333333,19.120926300087934,15.0
37.2,19.1202124634236,15.0
37.21666666666667,19.119498626759263,15.0
37.233333333333334,19.118784790094928,15.0
37.25,19.118070953430593,15.0
37.266666666666666,19.117357116766257,15.0
37.28333333333333,19.116643280101922,15.0
37.3,19.05260467529297,15.0
37.31666666666667,18.230554580688477,15.0
37.333333333333336,18.22806412279606,15.0
37.35,18.225573664903642,15.0
37.483333333333334,19.280101776123047,15.0
37.5,19.275291896760464,15.0
37.516666666666666,19.27048201739788,15.0
37.53333333333333,19.2656721380353,15.0
37.55,19.260862258672717,15.0
37.56666666666667,18.851160049438477,15.0
37.583333333333336,18.849136128153653,15.0
37.6,18.84711220686883,15.0
37.61666666666667,18.845088285584005,15.0
37.63333333333333,18.84306436429918,15.0
37.65,18.841040443014357,15.0
37.666666666666664,18.839016521729533,15.0
37.68333333333333,18.83699260044471,15.0
37.7,18.74580192565918,15.0
37.71666666666667,18.74802932051569,15.0
37.733333333333334,18.750256715372203,15.0
37.75,18.717052459716797,15.0
37.766666666666666,18.25282859802246,15.0
37.78333333333333,18.255519234225154,15.0
37.8,18.258209870427848,15.0
37.81666666666667,18.26090050663054,15.0
37.833333333333336,18.263591142833235,15.0
37.85,18.102046966552734,15.0
37.86666666666667,18.272830963134766,15.0
37.88333333333333,18.275056863598525,15.0
37.9,18.349346160888672,15.0
37.916666666666664,18.35095328108594,15.0
37.93333333333333,18.352560401283206,15.0
37.95,18.354167521480473,15.0
37.96666666666667,18.35577464167774,15.0
37.983333333333334,18.357381761875008,15.0
38.0,18.358988882072275,15.0
38.05,19.17776107788086,15.0
38.06666666666667,19.17735821238067,15.0
38.13333333333333,19.009037017822266,15.0
38.15,19.007861586827786,15.0
38.166666666666664,18.003585815429688,15.0
38.18333333333333,18.002874331856148,15.0
38.2,18.00216284828261,15.0
38.21666666666667,18.00145136470907,15.0
38.233333333333334,18.00073988113553,15.0
38.25,18.928857803344727,15.0
38.266666666666666,18.931473564520477,15.0
38.28333333333333,18.934089325696227,15.0
38.3,18.936705086871978,15.0
38.31666666666667,18.93932084804773,15.0
38.333333333333336,19.041311264038086,15.0
38.35,19.045936019167303,15.0
38.36666666666667,19.05056077429652,15.0
38.38333333333333,19.05518552942574,15.0
38.4,19.059810284554956,15.0
38.416666666666664,18.21474838256836,15.0
38.43333333333333,18.22091973093152,15.0
38.45,18.235788345336914,15.0
38.46666666666667,18.027402877807617,15.0
38.483333333333334,18.0341161891669,15.0
38.5,18.040829500526186,15.0
38.516666666666666,18.04754281188547,15.0
38.53333333333333,18.054256123244755,15.0
38.55,18.06096943460404,15.0
38.56666666666667,18.994956970214844,15.0
38.583333333333336,17.94832992553711,15.0
38.6,17.953959553822877,15.0
38.61666666666667,17.959589182108644,15.0
38.63333333333333,18.770286560058594,15.0
38.65,18.775217581614854,15.0
38.666666666666664,18.780148603171114,15.0
38.68333333333333,18.398956298828125,15.0
38.7,18.27474021911621,15.0
38.71666666666667,18.27866589643061,15.0
38.733333333333334,18.300678253173828,15.0
38.75,18.304373943001032,15.0
38.766666666666666,18.308069632828236,15.0
38.78333333333333,18.31176532265544,15.0
38.8,17.920469284057617,15.0
38.81666666666667,18.1517391204834,15.0
38.833333333333336,18.154971720665692,15.0
38.85,18.158204320847986,15.0
38.86666666666667,18.16143692103028,15.0
38.88333333333333,18.164669521212573,15.0
38.9,18.167902121394867,15.0
38.916666666666664,18.17113472157716,15.0
38.93333333333333,18.174367321759455,15.0
38.95,18.17759992194175,15.0
38.96666666666667,18.180832522124042,15.0
38.983333333333334,18.404443740844727,15.0
39.0,18.405974538706243,15.0
39.05,18.491369247436523,15.0
39.06666666666667,18.41966438293457,15.0
39.083333333333336,18.420421767575668,15.0
39.1,18.421179152216766,15.0
39.11666666666667,19.06780242919922,15.0
39.13333333333333,19.068328088734297,15.0
39.15,18.854656219482422,15.0
39.166666666666664,18.31879997253418,15.0
39.18333333333333,18.31994428128749,15.0
39.2,18.3210885900408,15.0
39.21666666666667,18.322232898794113,15.0
39.233333333333334,18.323377207547423,15.0
39.25,19.424468994140625,15.0
39.266666666666666,19.426774138480425,15.0
39.28333333333333,18.91990852355957,15.0
39.3,18.212953567504883,15.0
39.31666666666667,18.215645148828624,15.0
39.333333333333336,18.218336730152366,15.0
39.35,18.221028311476108,15.0
39.36666666666667,18.22371989279985,15.0
39.38333333333333,18.22641147412359,15.0
39.4,18.229103055447332,15.0
39.416666666666664,18.231794636771074,15.0
39.43333333333333,18.343233108520508,15.0
39.45,18.346619974143803,15.0
39.46666666666667,18.350006839767097,15.0
39.483333333333334,18.353393705390392,15.0
39.5,18.356780571013687,15.0
39.53333333333333,18.49674415588379,15.0
39.55,18.499512323483824,15.0
39.56666666666667,18.109922409057617,15.0
39.583333333333336,18.112381675250827,15.0
39.6,18.114840941444037,15.0
39.61666666666667,18.117300207637246,15.0
39.63333333333333,18.119759473830456,15.0
39.65,18.122218740023666,15.0
39.666666666666664,18.124678006216875,15.0
39.68333333333333,18.127137272410085,15.0
39.7,18.129596538603295,15.0
39.71666666666667,18.132055804796504,15.0
39.733333333333334,18.134515070989714,15.0
39.75,18.136974337182924,15.0
39.9,20.15711784362793,15.0
39.916666666666664,20.15703773498535,15.0
39.93333333333333,18.86000633239746,15.0
39.95,18.864322413548827,15.0
39.96666666666667,18.868638494700193,15.0
39.983333333333334,18.87295457585156,15.0
40.0,18.877270657002924,15.0
40.016666666666666,18.88158673815429,15.0
40.03333333333333,18.885902819305656,15.0
40.05,18.890218900457022,15.0
40.06666666666667,17.825363159179688,15.0
40.083333333333336,17.839893937021493,15.0
40.25,18.08148765563965,15.0
40.266666666666666,18.090487189739942,15.0
40.28333333333333,18.099486723840236,15.0
40.3,18.10848625794053,15.0
40.31666666666667,18.117485792040824,15.0
40.333333333333336,18.12648532614112,15.0
40.35,18.135484860241412,15.0
40.36666666666667,18.144484394341706,15.0
40.38333333333333,18.153483928442,15.0
40.4,18.162483462542294,15.0
40.46666666666667,18.068462371826172,15.0
40.483333333333334,18.068551279520385,15.0
40.5,18.068640187214598,15.0
40.516666666666666,18.06872909490881,15.0
40.53333333333333,18.068818002603024,15.0
40.55,18.068906910297237,15.0
40.56666666666667,18.026762008666992,15.0
40.583333333333336,18.019201794102788,15.0
40.6,18.011641579538583,15.0
40.61666666666667,18.00408136497438,15.0
40.63333333333333,18.50137710571289,15.0
40.65,18.48912232786417,15.0
40.666666666666664,18.47686755001545,15.0
40.68333333333333,18.464612772166728,15.0
40.7,18.452357994318007,15.0
40.71666666666667,18.440103216469286,15.0
40.733333333333334,18.427848438620565,15.0
40.75,18.16567039489746,15.0
40.766666666666666,18.145673238515855,15.0
40.78333333333333,18.18301010131836,15.0
40.8,18.1610129468441,15.0
40.81666666666667,18.13901579236984,15.0
40.833333333333336,18.11701863789558,15.0
40.85,18.83938980102539,15.0
40.86666666666667,18.813625248491764,15.0
40.88333333333333,18.787860695958138,15.0
40.9,18.76209614342451,15.0
40.916666666666664,18.736331590890885,15.0
40.96666666666667,18.885435104370117,15.0
40.983333333333334,18.86579248148203,15.0
41.0,18.84614985859394,15.0
41.016666666666666,18.82650723570585,15.0
41.03333333333333,19.23201560974121,15.0
41.05,18.33329963684082,15.0
41.06666666666667,18.318195724219084,15.0
41.083333333333336,18.303091811597348,15.0
41.1,18.20817756652832,15.0
41.11666666666667,18.196297681123017,15.0
41.13333333333333,18.184417795717714,15.0
41.15,18.17253791031241,15.0
41.166666666666664,18.160658024907107,15.0
41.18333333333333,18.148778139501804,15.0
41.2,18.19595718383789,15.0
41.21666666666667,18.18881606850028,15.0
41.233333333333334,18.18167495316267,15.0
41.333333333333336,18.3668212890625,15.0
41.35,18.36357876535505,15.0
41.36666666666667,18.3603362416476,15.0
41.38333333333333,18.357093717940153,15.0
41.4,18.353851194232703,15.0
41.416666666666664,18.933116912841797,15.0
41.43333333333333,18.924683719664813,15.0
41.45,18.91625052648783,15.0
41.46666666666667,18.907817333310845,15.0
41.483333333333334,18.556303024291992,15.0
41.5,18.544720308154822,15.0
41.516666666666666,18.533137592017653,15.0
41.53333333333333,18.521554875880483,15.0
41.55,18.509972159743313,15.0
41.56666666666667,18.498389443606143,15.0
41.583333333333336,18.486806727468974,15.0
41.6,18.475224011331804,15.0
41.61666666666667,18.463641295194634,15.0
41.63333333333333,18.452058579057464,15.0
41.65,18.440475862920295,15.0
41.666666666666664,18.428893146783125,15.0
41.68333333333333,18.417310430645955,15.0
41.7,18.405727714508785,15.0
41.71666666666667,18.394144998371615,15.0
41.733333333333334,18.78054428100586,15.0
41.75,18.76307118988037,15.0
41.766666666666666,18.745598098754883,15.0
41.78333333333333,18.728125007629394,15.0
41.8,18.710651916503906,15.0
41.81666666666667,18.693178825378418,15.0
41.833333333333336,18.67570573425293,15.0
41.85,18.65823264312744,15.0
41.86666666666667,18.640759552001953,15.0
41.88333333333333,18.623286460876464,15.0
41.9,18.605813369750976,15.0
41.916666666666664,19.389934539794922,15.0
41.93333333333333,19.36482109993696,15.0
41.95,19.339707660079,15.0
41.96666666666667,19.31459422022104,15.0
41.983333333333334,19.28948078036308,15.0
42.0,19.264367340505117,15.0
42.016666666666666,19.355663299560547,15.0
42.03333333333333,18.892417907714844,15.0
42.05,18.954973220825195,15.0
42.06666666666667,18.921272961854935,15.0
42.083333333333336,18.887572702884675,15.0
42.1,18.853872443914415,15.0
42.11666666666667,18.820172184944155,15.0
42.166666666666664,19.575511932373047,15.0
42.18333333333333,20.15766143798828,15.0
42.2,20.11527235174179,15.0
42.21666666666667,19.067304611206055,15.0
42.233333333333334,19.02285809969902,15.0
42.25,18.97841158819199,15.0
42.266666666666666,18.933965076684956,15.0
42.28333333333333,19.41632843017578,15.0
42.3,19.3674986577034,15.0
42.31666666666667,19.31866888523102,15.0
42.333333333333336,19.26983911275864,15.0
42.35,19.22100934028626,15.0
42.36666666666667,19.172179567813878,15.0
42.38333333333333,19.36049461364746,15.0
42.4,19.312916637778283,15.0
42.416666666666664,19.265338661909105,15.0
42.43333333333333,21.26081085205078,15.0
42.45,21.216464604020118,15.0
42.46666666666667,21.172118355989454,15.0
42.483333333333334,21.12777210795879,15.0
42.5,19.659345626831055,15.0
42.516666666666666,19.618277829647063,15.0
42.55,19.504894256591797,15.0
42.56666666666667,19.4659814927578,15.0
42.583333333333336,19.4270687289238,15.0
42.6,21.467941284179688,15.0
42.61666666666667,21.43097891974449,15.0
42.63333333333333,21.394016555309292,15.0
42.65,21.357054190874095,15.0
42.666666666666664,20.470027923583984,15.0
42.68333333333333,20.434836049199106,15.0
42.7,20.399644174814227,15.0
42.71666666666667,20.36445230042935,15.0
42.733333333333334,20.32926042604447,15.0
42.75,20.34432601928711,15.0
42.766666666666666,20.311707574784755,15.0
42.78333333333333,20.2790891302824,15.0
42.8,20.246470685780046,15.0
42.81666666666667,20.213852241277692,15.0
42.833333333333336,20.181233796775338,15.0
42.85,20.148615352272984,15.0
42.86666666666667,19.493745803833008,15.0
42.88333333333333,19.465893753290178,15.0
42.9,19.43804170274735,15.0
42.916666666666664,20.88228416442871,15.0
42.93333333333333,20.858024877965452,15.0
42.95,20.270755767822266,15.0
42.96666666666667,20.249268492877484,15.0
42.983333333333334,20.2277812179327,15.0
43.0,20.20629394298792,15.0
43.016666666666666,20.184806668043137,15.0
43.03333333333333,20.163319393098355,15.0
43.333333333333336,20.847454071044922,15.0
43.35,20.84732721950044,15.0
43.36666666666667,20.847200367955956,15.0
43.38333333333333,20.847073516411474,15.0
43.4,20.84694666486699,15.0
43.416666666666664,20.846819813322508,15.0
43.43333333333333,20.846692961778025,15.0
43.45,20.846566110233542,15.0
43.46666666666667,20.84643925868906,15.0
43.483333333333334,20.719350814819336,15.0
43.5,20.738312094926833,15.0
43.516666666666666,20.75727337503433,15.0
43.53333333333333,20.776234655141828,15.0
43.55,20.795195935249325,15.0
43.56666666666667,20.649173736572266,15.0
43.583333333333336,20.69464198589325,15.0
43.6,20.74011023521423,15.0
43.61666666666667,20.785578484535215,15.0
43.63333333333333,20.44635581970215,15.0
43.65,20.50164996445179,15.0
43.666666666666664,20.55694410920143,15.0
43.68333333333333,20.612238253951073,15.0
43.7,20.667532398700715,15.0
43.71666666666667,20.722826543450356,15.0
43.733333333333334,20.778120688199998,15.0
43.75,20.83341483294964,15.0
43.766666666666666,20.88870897769928,15.0
43.78333333333333,20.944003122448922,15.0
43.8,19.135454177856445,15.0
43.81666666666667,19.19398635649681,15.0
43.833333333333336,19.252518535137177,15.0
43.85,19.311050713777544,15.0
43.86666666666667,19.36958289241791,15.0
43.88333333333333,19.33282470703125,15.0
43.9,19.388086849451064,15.0
43.916666666666664,19.443348991870877,15.0
43.93333333333333,19.49861113429069,15.0
43.95,19.553873276710505,15.0
43.96666666666667,19.609135419130318,15.0
43.983333333333334,19.664397561550132,15.0
44.0,19.719659703969945,15.0
44.016666666666666,19.77492184638976,15.0
44.03333333333333,19.830183988809573,15.0
44.05,19.885446131229386,15.0
44.06666666666667,19.9407082736492,15.0
44.083333333333336,19.500986099243164,15.0
44.266666666666666,19.371734619140625,15.0
44.28333333333333,19.402133547663688,15.0
44.3,19.43253247618675,15.0
44.31666666666667,19.462931404709813,15.0
44.333333333333336,19.493330333232876,15.0
44.35,19.52372926175594,15.0
44.36666666666667,20.64466667175293,15.0
44.38333333333333,19.177947998046875,15.0
44.4,19.208338311314584,15.0
44.416666666666664,19.238728624582293,15.0
44.43333333333333,19.269118937850003,15.0
44.45,19.299509251117712,15.0
44.46666666666667,19.32989956438542,15.0
44.483333333333334,19.36028987765313,15.0
44.5,19.39068019092084,15.0
44.516666666666666,19.42107050418855,15.0
44.53333333333333,19.451460817456258,15.0
44.55,19.481851130723967,15.0
44.56666666666667,19.512241443991677,15.0
44.583333333333336,19.542631757259386,15.0
44.733333333333334,18.140056610107422,15.0
44.81666666666667,18.299436569213867,15.0
