Time,Velocity
15.466666666666667,12.004892349244642
15.483333333333333,11.888210296633227
15.5,11.777672767642006
15.516666666666667,11.67316722870139
15.533333333333333,11.574327468873175
15.55,11.480709075928687
15.566666666666666,11.391847610475477
15.583333333333334,11.30726909637648
15.6,11.225487709046385
15.616666666666667,11.145234107972286
15.633333333333333,11.066894531252652
15.65,10.991975784303994
15.666666666666666,10.922034263613376
15.683333333333334,10.856102943422748
15.7,10.790025711062125
15.716666666666667,10.723324775698744
15.733333333333333,10.656831741334562
15.75,10.591709136963681
15.766666666666667,10.529944419861518
15.783333333333333,10.473026275636245
15.8,10.42070198059258
15.816666666666666,10.37250709533872
15.833333333333334,10.327548980714779
15.85,10.285131454468502
15.866666666666667,10.24452495575191
15.883333333333333,10.201571464540502
15.9,10.154800415041837
15.916666666666666,10.10475540161409
15.933333333333334,10.051997184756154
15.95,9.996980667117791
15.966666666666667,9.940080642703839
15.983333333333333,9.881639480593405
16.0,9.822140693666455
16.016666666666666,9.763278007508582
16.033333333333335,9.70673465728831
16.05,9.653934478760316
16.066666666666666,9.606269836426476
16.083333333333332,9.564758300781948
16.1,9.530207633972967
16.116666666666667,9.503489494324763
16.133333333333333,9.485479354859647
16.15,9.47557067871194
16.166666666666668,9.469672203065056
16.183333333333334,9.463865280152554
16.2,9.455225944520373
16.216666666666665,9.443984985352477
16.233333333333334,9.43066024780358
16.25,9.41565513610936
16.266666666666666,9.399299621582381
16.283333333333335,9.381869316101445
16.3,9.363595008850417
16.316666666666666,9.344667434692731
16.333333333333332,9.32465648651238
16.35,9.300559043885517
16.366666666666667,9.271368980409115
16.383333333333333,9.239742279054264
16.4,9.207970619203346
16.416666666666668,9.177985191347059
16.433333333333334,9.151422500612377
16.45,9.12969589233532
16.466666666666665,9.113181114198136
16.483333333333334,9.098179817201105
16.5,9.081290245057598
16.516666666666666,9.061407089234985
16.533333333333335,9.038747787477176
16.55,9.013508796693598
16.566666666666666,8.985895156862137
16.583333333333332,8.956117630006784
16.6,8.923491477968303
16.616666666666667,8.887934684755544
16.633333333333333,8.850556373598664
16.65,8.813530921938373
16.666666666666668,8.778656959536212
16.683333333333334,8.747430801393218
16.7,8.721132278444122
16.716666666666665,8.700888633729699
16.733333333333334,8.687739372255109
16.75,8.682023048402728
16.766666666666666,8.683115959169344
16.783333333333335,8.690417289735796
16.8,8.703357696535129
16.816666666666666,8.721689224245278
16.833333333333332,8.746008872987995
16.85,8.773962020876262
16.866666666666667,8.801652908327565
16.883333333333333,8.825336456301402
16.9,8.841997146609083
16.916666666666668,8.849990844728353
16.933333333333334,8.851249694826045
16.95,8.848695755006785
16.966666666666665,8.84483623504811
16.983333333333334,8.841791152955862
17.0,8.841403007509097
17.016666666666666,8.84531879425257
17.033333333333335,8.854230880739205
17.05,8.864480018617732
17.066666666666666,8.872635841371748
17.083333333333332,8.87838745117416
17.1,8.884034156801716
17.116666666666667,8.891638755800944
17.133333333333333,8.903017997743424
17.15,8.919623374940638
17.166666666666668,8.941287040712233
17.183333333333334,8.967476844789383
17.2,8.997703552247906
17.216666666666665,9.031840324404003
17.233333333333334,9.071624755861373
17.25,9.118015289308776
17.266666666666666,9.166595458986702
17.283333333333335,9.21265220642341
17.3,9.252175331118476
17.316666666666666,9.28254413605031
17.333333333333332,9.30461120605673
17.35,9.319524765016645
17.366666666666667,9.3282403945944
17.383333333333333,9.331521034242796
17.4,9.33027648925996
17.416666666666668,9.325800895693078
17.433333333333334,9.319047927858866
17.45,9.310747146608982
17.466666666666665,9.301457405092773
17.483333333333334,9.291603088381633
17.5,9.281504631045305
17.516666666666666,9.271045684817446
17.533333333333335,9.259427070620832
17.55,9.246150016786881
17.566666666666666,9.230899810792907
17.583333333333332,9.2135057449361
17.6,9.193456649782245
17.616666666666667,9.168949127199197
17.633333333333333,9.142372131349644
17.65,9.115935325624653
17.666666666666668,9.091516494753147
17.683333333333334,9.070724487306988
17.7,9.054099082949202
17.716666666666665,9.038092613222755
17.733333333333334,9.020315170290804
17.75,9.002741813662594
17.766666666666666,8.987247467044126
17.783333333333335,8.975461006166626
17.8,8.968832015993295
17.816666666666666,8.9686956405661
17.833333333333332,8.976137161257158
17.85,8.991073608400866
17.866666666666667,9.013862609865875
17.883333333333333,9.040332794191954
17.9,9.067159652712457
17.916666666666668,9.091532707217247
17.933333333333334,9.11228084564485
17.95,9.131840705874554
17.966666666666665,9.151586532595758
17.983333333333334,9.17093372345299
18.0,9.189460754396713
18.016666666666666,9.206917762758573
18.033333333333335,9.22317409515616
18.05,9.238180160524836
18.066666666666666,9.251942634584994
18.083333333333332,9.263974189760807
18.1,9.27213573456079
18.116666666666667,9.274978637698108
18.133333333333333,9.270983695986796
18.15,9.262272834781006
18.166666666666668,9.251475334170738
18.183333333333334,9.240630149844797
18.2,9.22943687439331
18.216666666666665,9.214900970461382
18.233333333333334,9.195161819460465
18.25,9.172144889833962
18.266666666666666,9.147327423098178
18.283333333333335,9.121746063234928
18.3,9.096134185793591
18.316666666666666,9.0710067749051
18.333333333333332,9.046714782717634
18.35,9.023480415347173
18.366666666666667,9.001130104067943
18.383333333333333,8.978998184207352
18.4,8.956355094913132
18.416666666666668,8.93114471435921
18.433333333333334,8.90529823303626
18.45,8.880746841433314
18.466666666666665,8.859160423281395
18.483333333333334,8.841987609866006
18.5,8.830520629885612
18.516666666666666,8.8259582519561
18.533333333333335,8.829475402835154
18.55,8.841245651248364
18.566666666666666,8.860563278201498
18.583333333333332,8.886693000796598
18.6,8.918914794925323
18.616666666666667,8.956531524661916
18.633333333333333,8.998877525333448
18.65,9.045324325565609
18.666666666666668,9.095682144167784
18.683333333333334,9.150889396670262
18.7,9.138968467715081
18.716666666666665,9.132691383364604
18.733333333333334,9.130118370059012
18.75,9.1285791397124
18.766666666666666,9.12724685669253
18.783333333333335,9.125958442691113
18.8,9.124684333804609
18.816666666666666,9.12341499328964
18.833333333333332,9.122151374820643
18.85,9.120889663700279
18.866666666666667,9.1196298599285
18.883333333333333,9.118371009829533
18.9,9.117114067080534
18.916666666666668,9.115857124331544
18.933333333333334,9.114600181582594
18.95,9.113343238833798
18.966666666666665,9.112086296084732
18.983333333333334,9.110830307010145
19.0,9.10957527160989
19.016666666666666,9.108321189884153
19.033333333333335,9.107066154483826
19.05,9.105811119083754
19.066666666666666,9.104557037357777
19.083333333333332,9.103302955632001
19.1,9.102049827578758
19.116666666666667,9.100795745852686
19.133333333333333,9.099541664126594
19.15,9.098287582400637
19.166666666666668,9.097034454349078
19.183333333333334,9.095780372622835
19.2,9.154270172122608
19.216666666666665,9.242264747623329
19.233333333333334,9.311447143558668
19.25,9.368018150333969
19.266666666666666,9.414111137394544
19.283333333333335,9.450869560246435
19.3,9.479559898379515
19.316666666666666,9.50148105621651
19.333333333333332,9.51652050018633
19.35,9.527093887332326
19.366666666666667,9.535116195681931
19.383333333333333,9.54204368591638
19.4,9.547923088077292
19.416666666666668,9.551422119144183
19.433333333333334,9.552916526798217
19.45,9.55270767212312
19.466666666666665,9.551040649418281
19.483333333333334,9.54812622070761
19.5,9.54414081573796
19.516666666666666,9.539342880251963
19.533333333333335,9.534112930300834
19.55,9.528715133670042
19.566666666666666,9.523332595828297
19.583333333333332,9.518092155459598
19.6,9.513072013858258
19.616666666666667,9.508321762088244
19.633333333333333,9.503867149356594
19.65,9.499718666080362
19.666666666666668,9.49587059021383
19.683333333333334,9.492312431339561
19.7,9.488741874699167
19.716666666666665,9.484347343447837
19.733333333333334,9.478187561038153
19.75,9.469166755679334
19.766666666666666,9.458964347842468
19.783333333333335,9.447922706607267
19.8,9.43733787536949
19.816666666666666,9.428212165836044
19.833333333333332,9.421369552615955
19.85,9.417523384098082
19.866666666666667,9.4169025421184
19.883333333333333,9.418367385868624
19.9,9.42009162903304
19.916666666666668,9.421909332280322
19.933333333333334,9.424035072329628
19.95,9.42751121521298
19.966666666666665,9.432686805727963
19.983333333333334,9.437582969668577
20.0,9.4404048919708
20.016666666666666,9.44005107879951
20.033333333333335,9.437252998355433
20.05,9.432799339297773
20.066666666666666,9.427360534671505
20.083333333333332,9.42204952240356
20.1,9.417648315433738
20.116666666666667,9.41439533234055
20.133333333333333,9.411777496342355
20.15,9.40906810760803
20.166666666666668,9.405213356021173
20.183333333333334,9.399605751040884
20.2,9.392244338992215
20.216666666666665,9.383782386782988
20.233333333333334,9.374823570254778
20.25,9.36577892303789
20.266666666666666,9.35689544678085
20.283333333333335,9.348292350772759
20.3,9.34004306793605
20.316666666666666,9.332189559940659
20.333333333333332,9.324386596684016
20.35,9.315431594853488
20.366666666666667,9.306540489199987
20.383333333333333,9.298745155337718
20.4,9.292488098147674
20.416666666666668,9.28708934784268
20.433333333333334,9.280835151675774
20.45,9.273596763614304
20.466666666666665,9.26569271088016
20.483333333333334,9.257341384891436
20.5,9.248779296879002
20.516666666666666,9.240299224857662
20.533333333333335,9.23208904266797
20.55,9.224270820622364
20.566666666666666,9.216910362248422
20.583333333333332,9.21004390716862
20.6,9.203678131106576
20.616666666666667,9.197801589968957
20.633333333333333,9.192332267764264
20.65,9.187103271487578
20.666666666666668,9.182022094729883
20.683333333333334,9.17704296112401
20.7,9.171858787540101
20.716666666666665,9.169613838199407
20.733333333333334,9.16816043854145
20.75,9.166861534122665
20.766666666666666,9.165593147282017
20.783333333333335,9.164329528813031
20.8,9.163065910342336
20.816666666666666,9.161803245547421
20.833333333333332,9.160540580752533
20.85,9.159277915957666
20.866666666666667,9.158015251162922
20.883333333333333,9.156752586367961
20.9,9.155488967898856
20.916666666666668,9.154226303104025
20.933333333333334,9.15296459198364
20.95,9.151701927188945
20.966666666666665,9.15044021606853
20.983333333333334,9.149177551273826
21.0,9.147915840153487
21.016666666666666,9.14665412903147
21.033333333333335,9.145391464236466
21.05,9.144130706790222
21.066666666666666,9.142869949343927
21.083333333333332,9.141609191897757
21.1,9.140349388125916
21.116666666666667,9.139089584354076
21.133333333333333,9.13782978058226
21.15,9.136569976810456
21.166666666666668,9.13531017303869
21.183333333333334,9.134051322941254
21.2,9.132792472843866
21.216666666666665,9.014682769780059
21.233333333333334,8.869761466984441
21.25,8.746097564700253
21.266666666666666,8.648071289065502
21.283333333333335,8.57311916351622
21.3,8.516354560853813
21.316666666666666,8.475306510928474
21.333333333333332,8.448163986209238
21.35,8.433542251590204
21.366666666666667,8.43053436279615
21.383333333333333,8.438619613650923
21.4,8.456743240360026
21.416666666666668,8.483117103580513
21.433333333333334,8.514041900637377
21.45,8.546193122866622
21.466666666666665,8.579240798955002
21.483333333333334,8.612716674809713
21.5,8.645901679995887
21.516666666666666,8.678316116336111
21.533333333333335,8.709656715396166
21.55,8.739819526675543
21.566666666666666,8.768435478213847
21.583333333333332,8.793125152591402
21.6,8.815521240238057
21.616666666666667,8.838027000431138
21.633333333333333,8.862825393680831
21.65,8.891847610477916
21.666666666666668,8.92689037323458
21.683333333333334,8.968797683720675
21.7,9.01345825195804
21.716666666666665,9.059116363528423
21.733333333333334,9.106006622317423
21.75,9.156354904177824
21.766666666666666,9.2123575210603
21.783333333333335,9.273707389834813
21.8,9.338232994081524
21.816666666666666,9.402755737306595
21.833333333333332,9.466455459596803
21.85,9.529071807866192
21.866666666666667,9.589950561527788
21.883333333333333,9.648694038395195
21.9,9.705104827883416
21.916666666666668,9.759137153627922
21.933333333333334,9.811145782473254
21.95,9.862071037294983
21.966666666666665,9.912604331972815
21.983333333333334,9.96323394775661
22.0,10.014297485354579
22.016666666666666,10.06571292877499
22.033333333333335,10.116230964663993
22.05,10.161858558658263
22.066666666666666,10.200231552126432
22.083333333333332,10.234598159792581
22.1,10.268028259279818
22.116666666666667,10.302836418154648
22.133333333333333,10.339152336123357
22.15,10.376846313479223
22.166666666666668,10.415764808657658
22.183333333333334,10.455764770510957
22.2,10.496695518496855
22.216666666666665,10.538408279422438
22.233333333333334,10.580764770510024
22.25,10.623633384706775
22.266666666666666,10.666892051699016
22.283333333333335,10.710897445681109
22.3,10.757971763613165
22.316666666666666,10.809831619265312
22.333333333333332,10.865178108217984
22.35,10.920721054079875
22.366666666666667,10.974483489993403
22.383333333333333,11.02649974823333
22.4,11.076847076418199
22.416666666666668,11.12574577331771
22.433333333333334,11.173587799074587
22.45,11.220660209658181
22.466666666666665,11.267185211184344
22.483333333333334,11.31332874298367
22.5,11.358399391177382
22.516666666666666,11.39850521087955
22.533333333333335,11.431540489199985
22.55,11.460274696353551
22.566666666666666,11.487288475039122
22.583333333333332,11.51524639129873
22.6,11.546430587771058
22.616666666666667,11.582250595095381
22.633333333333333,11.621172904970873
22.65,11.660890579226267
22.666666666666668,11.700217247012217
22.683333333333334,11.738666534426999
22.7,11.776509284976289
22.716666666666665,11.814068794252645
22.733333333333334,11.812892913820606
22.75,11.811707496645246
22.766666666666666,11.810489654543538
22.783333333333335,11.809223175051892
22.8,11.807904243471018
22.816666666666666,11.806528091432536
22.833333333333332,11.805099487308066
22.85,11.803625106815304
22.866666666666667,11.802108764652578
22.883333333333333,11.800559043887079
22.9,11.798981666567832
22.916666666666668,11.797381401064907
22.933333333333334,11.795763969424598
22.95,11.794133186343409
22.966666666666665,11.792490959170582
22.983333333333334,11.790841102603489
23.0,11.789184570315841
23.016666666666666,11.787523269656917
23.033333333333335,11.785859107975055
23.05,11.784193038944395
23.066666666666666,11.782525062563561
23.083333333333332,11.780855178835555
23.1,11.779184341433277
23.116666666666667,11.77751350403095
23.133333333333333,11.775840759279935
23.15,11.774168014529055
23.166666666666668,11.77249622345265
23.183333333333334,11.770823478701752
23.2,11.769151687625394
23.216666666666665,11.767478942874346
23.233333333333334,11.82412719726806
23.25,11.909996032717459
23.266666666666666,11.992389678957801
23.283333333333335,12.069686889651031
23.3,12.141955375674101
23.316666666666666,12.209561347964312
23.333333333333332,12.272789001467972
23.35,12.331775665285152
23.366666666666667,12.386995315552982
23.383333333333333,12.439283370973996
23.4,12.489166259768487
23.416666666666668,12.537018775942304
23.433333333333334,12.583402633669229
23.45,12.628592491152206
23.466666666666665,12.672417640688497
23.483333333333334,12.714911460878994
23.5,12.756296157839648
23.516666666666666,12.796693801881792
23.533333333333335,12.835699081423055
23.55,12.871248245241263
23.566666666666666,12.901826858522545
23.583333333333332,12.928111076357096
23.6,12.951574325563678
23.616666666666667,12.973175048830521
23.633333333333333,12.99318981170895
23.65,13.01186847687033
23.666666666666668,13.029703140260628
23.683333333333334,13.04811573028756
23.7,13.067875862123842
23.716666666666665,13.088088035586066
23.733333333333334,13.107162475587579
23.75,13.124425888063048
23.766666666666666,13.14022636413733
23.783333333333335,13.15450000763108
23.8,13.16723632812677
23.816666666666666,13.178075790407496
23.833333333333332,13.185932159426331
23.85,13.192544937136402
23.866666666666667,13.199373245242015
23.883333333333333,13.206913948062029
23.9,13.213685035708746
23.916666666666668,13.221073150638208
23.933333333333334,13.230100631717306
23.95,13.240366935732487
23.966666666666665,13.250782012941935
23.983333333333334,13.260250091555262
24.0,13.269018173220298
24.016666666666666,13.275064468386633
24.033333333333335,13.278325080874277
24.05,13.280356407168384
24.066666666666666,13.282465934756386
24.083333333333332,13.285498619082746
24.1,13.289341926577233
24.116666666666667,13.293895721438142
24.133333333333333,13.299348831179206
24.15,13.306834220888767
24.166666666666668,13.316917419436233
24.183333333333334,13.328579902651635
24.2,13.34044075012488
24.216666666666665,13.352067947390713
24.233333333333334,13.364014625552544
24.25,13.375890731813929
24.266666666666666,13.385554313662166
24.283333333333335,13.39223861694584
24.3,13.39735889435074
24.316666666666666,13.402106285098023
24.333333333333332,13.407804489138565
24.35,13.415583610537743
24.366666666666667,13.425683021548572
24.383333333333333,13.43659496307719
24.4,13.447535514833996
24.416666666666668,13.458502769472805
24.433333333333334,13.469614982607467
24.45,13.48111915588632
24.466666666666665,13.493165969851207
24.483333333333334,13.505595207217054
24.5,13.51794052124311
24.516666666666666,13.529937744143705
24.533333333333335,13.541571617129804
24.55,13.552940368654745
24.566666666666666,13.564337730410083
24.583333333333332,13.576090812685607
24.6,13.588053703310665
24.616666666666667,13.59994602203627
24.633333333333333,13.611112594607135
24.65,13.620245933535537
24.666666666666668,13.628942489627006
24.683333333333334,13.63848686218495
24.7,13.649163246157075
24.716666666666665,13.66069507599115
24.733333333333334,13.672093391420866
24.75,13.68122196197761
24.766666666666666,13.687011718752602
24.783333333333335,13.690760612490534
24.8,13.693640708926207
24.816666666666666,13.696382522586106
24.833333333333332,13.69928359985585
24.85,13.703589439394472
24.866666666666667,13.709949493410626
24.883333333333333,13.717403411867748
24.9,13.724585533144687
24.916666666666668,13.730972290041835
24.933333333333334,13.737021446230887
24.95,13.743076324465928
24.966666666666665,13.749367713931477
24.983333333333334,13.756042480471136
25.0,13.762679100039035
25.016666666666666,13.767138481142606
25.033333333333335,13.768685340883842
25.05,13.768646240236945
25.066666666666666,13.768136978152176
25.083333333333332,13.768490791323636
25.1,13.770112991336042
25.116666666666667,13.770696640016952
25.133333333333333,13.769576072695251
25.15,13.767308235170926
25.166666666666668,13.764959335329548
25.183333333333334,13.763171195986379
25.2,13.761878013613472
25.216666666666665,13.761028289797808
25.233333333333334,13.760577201846258
25.25,13.760484695437706
25.266666666666666,13.760715484621505
25.283333333333335,13.76123619079839
25.3,13.762019157412093
25.316666666666666,13.763036727907757
25.333333333333332,13.76426887512469
25.35,13.765960693362159
25.366666666666667,13.769313812258723
25.383333333333333,13.77510833740533
25.4,13.782631874087759
25.416666666666668,13.790633201601523
25.433333333333334,13.798660278322684
25.45,13.807649612429172
25.466666666666665,13.817731857302265
25.483333333333334,13.828139305117285
25.5,13.838202476504208
25.516666666666666,13.847373008730951
25.533333333333335,13.855163574221777
25.55,13.86162471771478
25.566666666666666,13.867241859438408
25.583333333333332,13.8722515106225
25.6,13.876632690432153
25.616666666666667,13.879778862002127
25.633333333333333,13.88048648834493
25.65,13.880411148074058
25.666666666666668,13.880944252017253
25.683333333333334,13.88326740265214
25.7,13.887359619142996
25.716666666666665,13.89177322387934
25.733333333333334,13.894336700441917
25.75,13.894080162050944
25.766666666666666,13.892281532290209
25.783333333333335,13.890439033511026
25.8,13.88982963562297
25.816666666666666,13.89080810547177
25.833333333333332,13.892107009890092
25.85,13.892993927004301
25.866666666666667,13.893394470217329
25.883333333333333,13.894512176516253
25.9,13.896628379824412
25.916666666666668,13.899886131289444
25.933333333333334,13.904056549075221
25.95,13.90836715698549
25.966666666666665,13.91189575195633
25.983333333333334,13.914463996889722
26.0,13.916110992434104
26.016666666666666,13.9170799255397
26.033333333333335,13.917650222781052
26.05,13.918047904970916
26.066666666666666,13.918280601504215
26.083333333333332,13.918213844302214
26.1,13.917561531069966
26.116666666666667,13.916138648989998
26.133333333333333,13.913929939272323
26.15,13.911093711855314
26.166666666666668,13.907880783083346
26.183333333333334,13.904669761660099
26.2,13.90188598633056
26.216666666666665,13.900629997255997
26.233333333333334,13.901641845705788
26.25,13.90482425689975
26.266666666666666,13.90919113159401
26.283333333333335,13.913770675661342
26.3,13.917095184328392
26.316666666666666,13.918206214907062
26.333333333333332,13.916436195375864
26.35,13.911010742190031
26.366666666666667,13.903360366823883
26.383333333333333,13.894681930544724
26.4,13.885991096499517
26.416666666666668,13.877908706667267
26.433333333333334,13.87037849426495
26.45,13.863351821901748
26.466666666666665,13.856792449953565
26.483333333333334,13.85066413879643
26.5,13.844929695132043
26.516666666666666,13.83981704712194
26.533333333333335,13.836483001712002
26.55,13.835411071780484
26.566666666666666,13.83557796478509
26.583333333333332,13.834686279299275
26.6,13.83145523071536
26.616666666666667,13.826791763308194
26.633333333333333,13.82177448272967
26.65,13.81705760956083
26.666666666666668,13.812613487246564
26.683333333333334,13.808416366580182
26.7,13.80471420288322
26.716666666666665,13.801960945131734
26.733333333333334,13.798670768740218
26.75,13.796177864077277
26.766666666666666,13.79491806030531
26.783333333333335,13.794126510622815
26.8,13.793388366702063
26.816666666666666,13.792556762698272
26.833333333333332,13.791665077212608
26.85,13.788628578188371
26.866666666666667,13.78333091736072
26.883333333333333,13.776988029482338
26.9,13.770623207094708
26.916666666666668,13.764857292177844
26.933333333333334,13.759619712832203
26.95,13.754858970644849
26.966666666666665,13.750533103945784
26.983333333333334,13.746602058413794
27.0,13.743033409121024
27.016666666666666,13.73979187011952
27.033333333333335,13.736850738527778
27.05,13.73444652557622
27.066666666666666,13.733759880068472
27.083333333333332,13.735061645510477
27.1,13.73593997955605
27.116666666666667,13.734806060793973
27.133333333333333,13.732248306277592
27.15,13.729349136354866
27.166666666666668,13.72675704956287
27.183333333333334,13.72444057464837
27.2,13.722639083864733
27.216666666666665,13.722532272341383
27.233333333333334,13.723869323733105
27.25,13.725394248965147
27.266666666666666,13.726337432864238
27.283333333333335,13.726493835451446
27.3,13.726101875307428
27.316666666666666,13.725081443788888
27.333333333333332,13.72338867187734
27.35,13.72100543976076
27.366666666666667,13.717932701113389
27.383333333333333,13.71449470520288
27.4,13.711330413821218
27.416666666666668,13.708873748782326
27.433333333333334,13.707404136660019
27.45,13.707088470461322
27.466666666666665,13.7077598571801
27.483333333333334,13.708835601809104
27.5,13.709761619570436
27.516666666666666,13.710157394411873
27.533333333333335,13.709769248965243
27.55,13.708562850955197
27.566666666666666,13.70680141449301
27.583333333333332,13.70480918884521
27.6,13.702503204348114
27.616666666666667,13.699748039247998
27.633333333333333,13.696567535402867
27.65,13.692523002627137
27.666666666666668,13.687338829043199
27.683333333333334,13.681153297427157
27.7,13.67416000366516
27.716666666666665,13.666375160220458
27.733333333333334,13.658284187319198
27.75,13.65022277832272
27.766666666666666,13.642406463625399
27.783333333333335,13.63485240936522
27.8,13.627393722536748
27.816666666666666,13.619883537295108
27.833333333333332,13.61219406128208
27.85,13.60424327850635
27.866666666666667,13.596225738528462
27.883333333333333,13.588615417482824
27.9,13.581751823427693
27.916666666666668,13.57587242126713
27.933333333333334,13.571084022524502
27.95,13.56726074219011
27.966666666666665,13.564136505129744
27.983333333333334,13.561817169192354
28.0,13.560802459719854
28.016666666666666,13.5614099502596
28.033333333333335,13.563323974611729
28.05,13.565624237062824
28.066666666666666,13.567427635195267
28.083333333333332,13.567646980288014
28.1,13.565526008608433
28.116666666666667,13.5608625412013
28.133333333333333,13.554466247561287
28.15,13.547324180605898
28.166666666666668,13.540048599246255
28.183333333333334,13.533181190493059
28.2,13.527391433718266
28.216666666666665,13.522829055788707
28.233333333333334,13.519226074221297
28.25,13.516370773318144
28.266666666666666,13.514096260073565
28.283333333333335,13.511828422549346
28.3,13.508222579959224
28.316666666666666,13.50465297699307
28.333333333333332,13.50129985809572
28.35,13.4979658126855
28.366666666666667,13.494136810305296
28.383333333333333,13.489459991457759
28.4,13.484063148501136
28.416666666666668,13.477652549746347
28.433333333333334,13.470164299014082
28.45,13.461715698245165
28.466666666666665,13.452624320987049
28.483333333333334,13.443462371828462
28.5,13.434437751772327
28.516666666666666,13.425016403200623
28.533333333333335,13.41381168365717
28.55,13.40153694153079
28.566666666666666,13.38921260833997
28.583333333333332,13.377700805666747
28.6,13.367497444155692
28.616666666666667,13.358684539797943
28.633333333333333,13.352277755739632
28.65,13.348005294802144
28.666666666666668,13.345054626467233
28.683333333333334,13.342723846437972
28.7,13.339819908144648
28.716666666666665,13.335115432741942
28.733333333333334,13.330131530764566
28.75,13.325862884524467
28.766666666666666,13.321826934817615
28.783333333333335,13.317230224611782
28.8,13.311650276186562
28.816666666666666,13.30498981476084
28.833333333333332,13.297204017641809
28.85,13.288288116457759
28.866666666666667,13.278560638430557
28.883333333333333,13.268672943118151
28.9,13.259201049807867
28.916666666666668,13.251296997073688
28.933333333333334,13.245819091799312
28.95,13.243268966677364
28.966666666666665,13.243709564211521
28.983333333333334,13.246675491335603
29.0,13.251285552981336
29.016666666666666,13.256880760195639
29.033333333333335,13.262893676760667
29.05,13.268520355227569
29.066666666666666,13.272845268252654
29.083333333333332,13.275279045107373
29.1,13.275263786318298
29.116666666666667,13.272047042849184
29.133333333333333,13.265875816347855
29.15,13.257330894472817
29.166666666666668,13.246822357180477
29.183333333333334,13.23503112793258
29.2,13.22229194641418
29.216666666666665,13.20798110962242
29.233333333333334,13.193202018740164
29.25,13.178885459902268
29.266666666666666,13.16615486145261
29.283333333333335,13.155770301821295
29.3,13.147008895876551
29.316666666666666,13.137603759768284
29.333333333333332,13.127172470095555
29.35,13.117088317874023
29.366666666666667,13.10843086242987
29.383333333333333,13.10076904297206
29.4,13.092726707460994
29.416666666666668,13.08372783661139
29.433333333333334,13.073863983156938
29.45,13.063369750979275
29.466666666666665,13.051945686343096
29.483333333333334,13.039138793948267
29.5,13.026371002200342
29.516666666666666,13.014832496646285
29.533333333333335,13.0054769516026
29.55,12.998344421389229
29.566666666666666,12.993435859682647
29.583333333333332,12.990828514101665
29.6,12.990022659304392
29.616666666666667,12.99012279510769
29.633333333333333,12.99029731750781
29.65,12.989388465884252
29.666666666666668,12.986680984500186
29.683333333333334,12.982291221621972
29.7,12.976920127871061
29.716666666666665,12.970402717592775
29.733333333333334,12.961745262148426
29.75,12.952123641970168
29.766666666666666,12.942533493044486
29.783333333333335,12.933821678164154
29.8,12.926715850832808
29.816666666666666,12.921666145327617
29.833333333333332,12.917613029483007
29.85,12.913440704348956
29.866666666666667,12.908222198488803
29.883333333333333,12.901775360109907
29.9,12.894781112673419
29.916666666666668,12.888120651247727
29.933333333333334,12.882151603701464
29.95,12.877101898196196
29.966666666666665,12.873109817507958
29.983333333333334,12.869977951052975
30.0,12.867326736453572
30.016666666666666,12.86501312256103
30.033333333333335,12.862926483156736
30.05,12.860985755922862
30.066666666666666,12.859128952028867
30.083333333333332,12.857313156130518
30.1,12.855241775515404
30.116666666666667,12.852409362795832
30.133333333333333,12.84849071502987
30.15,12.843227386477796
30.166666666666668,12.836410522464348
30.183333333333334,12.828244209291958
30.2,12.819161415102457
30.216666666666665,12.809379577639108
30.233333333333334,12.79916000366454
30.25,12.788676261904353
30.266666666666666,12.77790260315201
30.283333333333335,12.766915321352906
30.3,12.7559165954619
30.316666666666666,12.744988441470323
30.333333333333332,12.73424148559799
30.35,12.723824501039966
30.366666666666667,12.71376228332755
30.383333333333333,12.70398521423576
30.4,12.69399166107428
30.416666666666668,12.682427406313654
30.433333333333334,12.680341720583774
30.45,12.678285598757872
30.466666666666665,12.6762533187897
30.483333333333334,12.674240112307968
30.5,12.672242164614362
30.516666666666666,12.670258522036221
30.533333333333335,12.668286323549983
30.55,12.666322708132626
30.566666666666666,12.664368629458423
30.583333333333332,12.662420272830202
30.6,12.660478591922109
30.616666666666667,12.658544540408599
30.633333333333333,12.656616210941044
30.65,12.6546916961695
30.666666666666668,12.652772903444928
30.683333333333334,12.650857925417725
30.7,12.648945808413266
30.716666666666665,12.647037506106184
30.733333333333334,12.6451311111478
30.75,12.643227577212361
30.766666666666666,12.641324996951248
30.783333333333335,12.639426231387496
30.8,12.637529373172447
30.816666666666666,12.635633468630374
30.833333333333332,12.633740425112375
30.85,12.631850242617219
30.866666666666667,12.629962921145243
30.883333333333333,12.62807559967305
30.9,12.626191139224009
30.916666666666668,12.624307632449206
30.933333333333334,12.622425079348902
30.95,12.391732215884481
30.966666666666665,12.191137313846152
30.983333333333334,12.007973670961954
31.0,11.840320587160729
31.016666666666666,11.686658859255921
31.033333333333335,11.547352790835077
31.05,11.422698974612699
31.066666666666666,11.311421394351031
31.083333333333332,11.208269119266427
31.1,11.110074996950319
31.116666666666667,11.0159015655547
31.133333333333333,10.925254821780443
31.15,10.837694168092758
31.166666666666668,10.752834320070365
31.183333333333334,10.670342445375606
31.2,10.589932441713394
31.216666666666665,10.511361122133225
31.233333333333334,10.434418678285597
31.25,10.358927726746918
31.266666666666666,10.284733772279136
31.283333333333335,10.211704254151803
31.3,10.139729499818584
31.316666666666666,10.068711280825516
31.333333333333332,9.998569488528515
31.35,9.929229736331513
